TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4881,234,6497,-50,-312,-142,19.0643,08-Nov-2021 16:04:49
2,5757,149,6061,-157,-347,-230,19.0643,08-Nov-2021 16:04:49
3,5390,-56,5295,-257,-469,-269,19.0643,08-Nov-2021 16:04:49
4,3072,-303,4781,-308,-845,-249,19.0643,08-Nov-2021 16:04:49
5,945,-196,4834,-297,-939,-63,19.0643,08-Nov-2021 16:04:49
6,1797,47,4847,-259,-168,363,19.0643,08-Nov-2021 16:04:49
7,3152,-22,4342,-243,925,816,19.0643,08-Nov-2021 16:04:49
8,1733,-61,3426,-267,1235,1039,19.0643,08-Nov-2021 16:04:49
9,-946,20,2868,-281,450,883,19.0643,08-Nov-2021 16:04:49
10,-1544,102,2773,-245,-570,370,19.0643,08-Nov-2021 16:04:49
11,24,194,2585,-195,-897,-175,19.0643,08-Nov-2021 16:04:49
12,1126,164,2146,-231,-485,-337,19.0643,08-Nov-2021 16:04:49
13,154,37,1358,-331,130,18,19.0643,08-Nov-2021 16:04:49
14,-2095,-22,468,-432,503,579,19.0643,08-Nov-2021 16:04:49
15,-3913,-81,-245,-467,498,829,19.0643,08-Nov-2021 16:04:49
16,-3820,-245,-837,-449,218,584,19.0643,08-Nov-2021 16:04:49
17,-2415,-392,-1507,-433,-90,151,19.0643,08-Nov-2021 16:04:49
18,-2288,-360,-2284,-444,-227,-13,19.0643,08-Nov-2021 16:04:49
19,-4357,-223,-2958,-447,-183,201,19.0643,08-Nov-2021 16:04:49
20,-6670,-128,-3560,-363,-35,514,19.0643,08-Nov-2021 16:04:49
21,-7349,-94,-4083,-291,155,614,19.0643,08-Nov-2021 16:04:49
22,-6850,-229,-4402,-253,262,463,19.0643,08-Nov-2021 16:04:49
23,-6528,-420,-4536,-229,141,246,19.0643,08-Nov-2021 16:04:49
24,-6863,-426,-4644,-216,-153,98,19.0643,08-Nov-2021 16:04:49
25,-7261,-262,-4908,-210,-383,14,19.0643,08-Nov-2021 16:04:49
26,-6614,-225,-5238,-224,-323,9,19.0643,08-Nov-2021 16:04:49
27,-5757,-399,-5481,-233,15,167,19.0643,08-Nov-2021 16:04:49
28,-5641,-317,-5560,-242,175,379,19.0643,08-Nov-2021 16:04:49
29,-6804,-179,-5639,-259,21,545,19.0643,08-Nov-2021 16:04:49
30,-7695,-129,-5861,-280,-372,611,19.0643,08-Nov-2021 16:04:49
31,-7176,-264,-6163,-229,-530,638,19.0643,08-Nov-2021 16:04:49
32,-7223,-72,-6125,-122,-629,753,19.0643,08-Nov-2021 16:04:49
33,-7534,103,-5782,-37,-721,745,19.0643,08-Nov-2021 16:04:49
34,-7891,11,-5446,89,-588,622,19.0643,08-Nov-2021 16:04:49
35,-8211,20,-5093,59,-263,479,19.0643,08-Nov-2021 16:04:49
36,-7433,20,-4852,66,-2,334,19.0643,08-Nov-2021 16:04:49
37,-6076,29,-4518,83,-295,124,19.0643,08-Nov-2021 16:04:49
38,-5439,50,-3748,100,-597,11,19.0643,08-Nov-2021 16:04:49
