TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3983,227,4294,-259,835,511,19.0387,14-Oct-2021 06:50:09
2,4987,354,4592,-269,1232,465,19.0387,14-Oct-2021 06:50:09
3,5873,544,5002,-266,1520,409,19.0387,14-Oct-2021 06:50:09
4,5634,574,5276,-249,1635,289,19.0387,14-Oct-2021 06:50:09
5,4536,392,5491,-212,1418,92,19.0387,14-Oct-2021 06:50:09
6,3486,266,5686,-164,811,-89,19.0387,14-Oct-2021 06:50:09
7,2738,248,5655,-149,-19,-144,19.0387,14-Oct-2021 06:50:09
8,2163,238,5592,-166,-713,-90,19.0387,14-Oct-2021 06:50:09
9,1509,218,5792,-195,-958,-84,19.0387,14-Oct-2021 06:50:09
10,856,-4,6041,-216,-769,-225,19.0387,14-Oct-2021 06:50:09
11,409,-234,5984,-195,-402,-392,19.0387,14-Oct-2021 06:50:09
12,333,-52,5534,-126,-88,-342,19.0387,14-Oct-2021 06:50:09
13,897,227,4888,-76,72,1,19.0387,14-Oct-2021 06:50:09
14,1773,188,4522,-87,132,422,19.0387,14-Oct-2021 06:50:09
15,2182,-21,4343,-117,226,628,19.0387,14-Oct-2021 06:50:09
16,2189,-110,4034,-105,392,522,19.0387,14-Oct-2021 06:50:09
17,2062,61,3514,-61,498,220,19.0387,14-Oct-2021 06:50:09
18,1596,257,2895,-28,440,-75,19.0387,14-Oct-2021 06:50:09
19,843,323,2448,-34,202,-221,19.0387,14-Oct-2021 06:50:09
20,0,277,2065,-59,-157,-226,19.0387,14-Oct-2021 06:50:09
21,-870,21,1614,-80,-520,-181,19.0387,14-Oct-2021 06:50:09
22,-1602,-266,1190,-72,-798,-163,19.0387,14-Oct-2021 06:50:09
23,-2113,-378,625,-28,-909,-187,19.0387,14-Oct-2021 06:50:09
24,-2576,-350,-173,37,-828,-241,19.0387,14-Oct-2021 06:50:09
25,-3042,-324,-948,74,-605,-282,19.0387,14-Oct-2021 06:50:09
26,-3602,-315,-1520,87,-345,-267,19.0387,14-Oct-2021 06:50:09
27,-4433,-280,-2039,93,-141,-207,19.0387,14-Oct-2021 06:50:09
28,-5359,-321,-2723,105,-55,-160,19.0387,14-Oct-2021 06:50:09
29,-6261,-463,-3531,115,-108,-161,19.0387,14-Oct-2021 06:50:09
30,-7075,-610,-4217,117,-251,-197,19.0387,14-Oct-2021 06:50:09
31,-7623,-647,-4638,79,-423,-241,19.0387,14-Oct-2021 06:50:09
32,-7978,-592,-4804,38,-545,-268,19.0387,14-Oct-2021 06:50:09
33,-7990,-502,-4914,17,-549,-257,19.0387,14-Oct-2021 06:50:09
34,-7539,-424,-5135,1,-448,-225,19.0387,14-Oct-2021 06:50:09
35,-7024,-396,-5342,-31,-311,-209,19.0387,14-Oct-2021 06:50:09
36,-6649,-441,-5317,-113,-312,-202,19.0387,14-Oct-2021 06:50:09
37,-6494,-519,-5135,-176,-323,-180,19.0387,14-Oct-2021 06:50:09
38,-6281,-424,-5035,-171,-258,-111,19.0387,14-Oct-2021 06:50:09
39,-6012,-475,-5074,-109,-238,-72,19.0387,14-Oct-2021 06:50:09
40,-6208,-411,-5333,-64,-228,-122,19.0387,14-Oct-2021 06:50:09
41,-6290,-212,-5636,-80,-203,-192,19.0387,14-Oct-2021 06:50:09
42,-6160,-65,-5496,-71,-253,-243,19.0387,14-Oct-2021 06:50:09
43,-6153,143,-5557,-89,-249,-286,19.0387,14-Oct-2021 06:50:09
44,-6319,355,-5535,-102,-250,-311,19.0387,14-Oct-2021 06:50:09
45,-6279,274,-4877,-107,-220,-310,19.0387,14-Oct-2021 06:50:09
46,-6100,237,-4398,-122,-189,-274,19.0387,14-Oct-2021 06:50:09
47,-6012,283,-3745,-157,-147,-184,19.0387,14-Oct-2021 06:50:09
48,-4965,294,-2956,-172,-11,-81,19.0387,14-Oct-2021 06:50:09
49,-3764,716,-2356,-239,52,-21,19.0387,14-Oct-2021 06:50:09
50,-2761,551,-1667,-281,126,-3,19.0387,14-Oct-2021 06:50:09
51,-1857,549,-1177,-360,374,-5,19.0387,14-Oct-2021 06:50:09
52,-649,643,-688,-346,633,40,19.0387,14-Oct-2021 06:50:09
53,-730,211,-194,-141,1085,159,19.0387,14-Oct-2021 06:50:09
54,-671,145,127,-65,1548,314,19.0387,14-Oct-2021 06:50:09
55,-42,184,426,-226,1631,376,19.0387,14-Oct-2021 06:50:09
56,1,80,1049,-336,1506,247,19.0387,14-Oct-2021 06:50:09
57,751,222,1774,-337,1197,0,19.0387,14-Oct-2021 06:50:09
58,426,432,2156,-284,1146,-231,19.0387,14-Oct-2021 06:50:09
59,-309,86,2726,-215,1228,-392,19.0387,14-Oct-2021 06:50:09
60,-1104,-59,3055,-187,1114,-389,19.0387,14-Oct-2021 06:50:09
61,-1177,130,3500,-245,781,-118,19.0387,14-Oct-2021 06:50:09
62,-271,80,4216,-288,246,158,19.0387,14-Oct-2021 06:50:09
63,-190,48,4628,-308,-195,310,19.0387,14-Oct-2021 06:50:09
64,246,125,5070,-318,-569,476,19.0387,14-Oct-2021 06:50:09
65,1745,-25,5578,-340,-969,657,19.0387,14-Oct-2021 06:50:09
66,3309,-186,5935,-363,-1326,774,19.0387,14-Oct-2021 06:50:09
67,5177,-19,6113,-346,-1490,808,19.0387,14-Oct-2021 06:50:09
68,6427,88,6276,-267,-1310,728,19.0387,14-Oct-2021 06:50:09
69,6343,111,6248,-180,-854,545,19.0387,14-Oct-2021 06:50:09
70,5371,183,5878,-102,-326,341,19.0387,14-Oct-2021 06:50:09
71,4342,66,5635,-42,80,179,19.0387,14-Oct-2021 06:50:09
72,3934,-111,5639,-14,366,82,19.0387,14-Oct-2021 06:50:09
73,3365,-4,5396,-7,582,40,19.0387,14-Oct-2021 06:50:09
74,1851,219,4774,17,673,-24,19.0387,14-Oct-2021 06:50:09
75,307,263,4116,45,523,-129,19.0387,14-Oct-2021 06:50:09
76,-107,169,3663,40,185,-170,19.0387,14-Oct-2021 06:50:09
77,144,181,3307,-3,-142,-120,19.0387,14-Oct-2021 06:50:09
78,323,212,3047,-24,-310,-21,19.0387,14-Oct-2021 06:50:09
79,313,314,2805,-22,-352,67,19.0387,14-Oct-2021 06:50:09
80,-89,429,2382,-26,-343,99,19.0387,14-Oct-2021 06:50:09
81,-931,352,1863,-26,-314,56,19.0387,14-Oct-2021 06:50:09
82,-1934,170,1379,-27,-284,-24,19.0387,14-Oct-2021 06:50:09
83,-2608,47,925,-29,-278,-86,19.0387,14-Oct-2021 06:50:09
