TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6799,5,-5373,-143,417,-101,18.9319,01-Dec-2021 22:10:29
2,-7052,-82,-5752,-118,387,-114,18.9319,01-Dec-2021 22:10:29
3,-7490,-123,-6025,-107,377,-128,18.9319,01-Dec-2021 22:10:29
4,-7423,-24,-6049,-119,363,-143,18.9319,01-Dec-2021 22:10:29
5,-7509,49,-5974,-129,329,-165,18.9319,01-Dec-2021 22:10:29
6,-7642,26,-6032,-121,330,-188,18.9319,01-Dec-2021 22:10:29
7,-7463,-15,-6180,-105,330,-199,18.9319,01-Dec-2021 22:10:29
8,-7320,-19,-6095,-102,303,-198,18.9319,01-Dec-2021 22:10:29
9,-7135,8,-5720,-110,275,-189,18.9319,01-Dec-2021 22:10:29
10,-7017,114,-5381,-97,267,-195,18.9319,01-Dec-2021 22:10:29
11,-7182,180,-5214,-77,281,-214,18.9319,01-Dec-2021 22:10:29
12,-6967,121,-5121,-65,300,-217,18.9319,01-Dec-2021 22:10:29
13,-6032,110,-4811,-69,276,-195,18.9319,01-Dec-2021 22:10:29
14,-5760,151,-4233,-75,208,-212,18.9319,01-Dec-2021 22:10:29
15,-5862,187,-3532,-73,186,-258,18.9319,01-Dec-2021 22:10:29
16,-5195,134,-2992,-44,177,-257,18.9319,01-Dec-2021 22:10:29
17,-4319,80,-2707,-1,160,-218,18.9319,01-Dec-2021 22:10:29
18,-3680,66,-2069,-7,127,-197,18.9319,01-Dec-2021 22:10:29
19,-3289,96,-1135,-54,104,-205,18.9319,01-Dec-2021 22:10:29
20,-2861,169,-477,-66,104,-216,18.9319,01-Dec-2021 22:10:29
21,-2338,111,-47,-39,114,-208,18.9319,01-Dec-2021 22:10:29
22,-1625,55,601,-31,117,-182,18.9319,01-Dec-2021 22:10:29
23,-799,47,1416,-40,78,-166,18.9319,01-Dec-2021 22:10:29
24,-541,32,1859,-38,55,-171,18.9319,01-Dec-2021 22:10:29
25,135,108,2336,-45,124,-155,18.9319,01-Dec-2021 22:10:29
26,1174,28,3223,-63,100,-134,18.9319,01-Dec-2021 22:10:29
27,809,-44,3861,-77,80,-138,18.9319,01-Dec-2021 22:10:29
28,1103,154,4149,-61,119,-128,18.9319,01-Dec-2021 22:10:29
29,2186,205,4471,-49,120,-90,18.9319,01-Dec-2021 22:10:29
30,2528,73,4907,-65,113,-57,18.9319,01-Dec-2021 22:10:29
31,2528,73,4907,-65,113,-57,18.9319,01-Dec-2021 22:10:29
32,3016,-57,5502,-90,74,-65,18.9319,01-Dec-2021 22:10:29
33,2876,-47,5835,-105,66,-85,18.9319,01-Dec-2021 22:10:29
34,2949,119,5813,-103,148,-63,18.9319,01-Dec-2021 22:10:29
35,3532,109,5840,-96,172,-21,18.9319,01-Dec-2021 22:10:29
36,3518,-97,6002,-103,169,11,18.9319,01-Dec-2021 22:10:29
