TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-689,441,1512,-10,-602,-516,19.1876,13-Oct-2021 10:14:11
2,-815,539,2179,21,-535,-639,19.1876,13-Oct-2021 10:14:11
3,-361,250,2555,8,-509,-712,19.1876,13-Oct-2021 10:14:11
4,549,96,3111,79,-418,-628,19.1876,13-Oct-2021 10:14:11
5,416,169,3855,193,-160,-377,19.1876,13-Oct-2021 10:14:11
6,432,236,4450,185,151,-143,19.1876,13-Oct-2021 10:14:11
7,1004,198,4727,105,428,-37,19.1876,13-Oct-2021 10:14:11
8,1358,52,4916,42,714,27,19.1876,13-Oct-2021 10:14:11
9,1880,-89,5288,-6,982,83,19.1876,13-Oct-2021 10:14:11
10,3057,-200,5678,-41,1235,107,19.1876,13-Oct-2021 10:14:11
11,4669,-201,5942,-60,1418,60,19.1876,13-Oct-2021 10:14:11
12,5679,-108,5848,-96,1439,-2,19.1876,13-Oct-2021 10:14:11
13,5541,-124,5515,-130,1260,34,19.1876,13-Oct-2021 10:14:11
14,4667,-320,5327,-156,953,144,19.1876,13-Oct-2021 10:14:11
15,4206,-399,5386,-203,583,218,19.1876,13-Oct-2021 10:14:11
16,3996,-240,5453,-259,152,200,19.1876,13-Oct-2021 10:14:11
17,3254,-76,5391,-290,-285,100,19.1876,13-Oct-2021 10:14:11
18,2063,-106,4970,-286,-561,32,19.1876,13-Oct-2021 10:14:11
19,904,-294,4229,-263,-601,167,19.1876,13-Oct-2021 10:14:11
20,-58,-391,3598,-241,-488,470,19.1876,13-Oct-2021 10:14:11
21,-750,-157,3223,-225,-354,672,19.1876,13-Oct-2021 10:14:11
22,-1264,170,2971,-209,-298,577,19.1876,13-Oct-2021 10:14:11
23,-1412,217,2669,-171,-376,268,19.1876,13-Oct-2021 10:14:11
24,-936,61,2415,-128,-472,1,19.1876,13-Oct-2021 10:14:11
25,-159,-16,2246,-131,-461,-49,19.1876,13-Oct-2021 10:14:11
26,323,-30,1989,-159,-344,105,19.1876,13-Oct-2021 10:14:11
27,188,-141,1504,-185,-226,302,19.1876,13-Oct-2021 10:14:11
28,-664,-269,771,-212,-213,354,19.1876,13-Oct-2021 10:14:11
29,-1899,-286,-260,-207,-332,237,19.1876,13-Oct-2021 10:14:11
30,-2901,-164,-1330,-195,-515,69,19.1876,13-Oct-2021 10:14:11
31,-3687,-155,-2164,-193,-642,-30,19.1876,13-Oct-2021 10:14:11
32,-4260,-171,-2676,-168,-650,-7,19.1876,13-Oct-2021 10:14:11
33,-4829,-98,-3071,-114,-595,117,19.1876,13-Oct-2021 10:14:11
34,-5637,-50,-3528,-58,-531,257,19.1876,13-Oct-2021 10:14:11
35,-6538,-10,-4009,-22,-527,317,19.1876,13-Oct-2021 10:14:11
36,-7495,-104,-4467,-6,-599,287,19.1876,13-Oct-2021 10:14:11
37,-8196,-119,-4817,10,-686,213,19.1876,13-Oct-2021 10:14:11
38,-8232,-29,-5114,9,-750,120,19.1876,13-Oct-2021 10:14:11
39,-7449,-95,-5207,-4,-773,19,19.1876,13-Oct-2021 10:14:11
40,-6399,-218,-5151,20,-763,-66,19.1876,13-Oct-2021 10:14:11
41,-6063,-318,-5072,91,-696,-99,19.1876,13-Oct-2021 10:14:11
42,-5401,-337,-5065,115,-599,-76,19.1876,13-Oct-2021 10:14:11
43,-5172,-366,-5090,69,-592,-78,19.1876,13-Oct-2021 10:14:11
44,-5794,-408,-5134,-72,-529,-139,19.1876,13-Oct-2021 10:14:11
45,-5471,-210,-5148,-215,-255,-187,19.1876,13-Oct-2021 10:14:11
46,-5700,13,-5301,-129,-73,-249,19.1876,13-Oct-2021 10:14:11
47,-6040,-14,-5297,-109,101,-310,19.1876,13-Oct-2021 10:14:11
48,-4906,206,-5195,-138,528,-303,19.1876,13-Oct-2021 10:14:11
49,-5425,270,-4822,-69,827,-330,19.1876,13-Oct-2021 10:14:11
50,-6383,597,-4171,-6,848,-369,19.1876,13-Oct-2021 10:14:11
51,-5840,822,-3783,10,734,-286,19.1876,13-Oct-2021 10:14:11
52,-6491,845,-2918,15,599,-140,19.1876,13-Oct-2021 10:14:11
53,-7070,1005,-2124,47,415,-122,19.1876,13-Oct-2021 10:14:11
54,-6557,951,-2119,16,251,-171,19.1876,13-Oct-2021 10:14:11
