TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-559,-81,3976,-79,-507,-365,19.0133,14-Nov-2021 07:27:37
2,29,-172,4575,13,-580,-375,19.0133,14-Nov-2021 07:27:37
3,604,-274,5107,-3,-337,-334,19.0133,14-Nov-2021 07:27:37
4,738,-203,5334,-48,-133,-258,19.0133,14-Nov-2021 07:27:37
5,2066,-103,5720,-15,-181,-145,19.0133,14-Nov-2021 07:27:37
6,4133,9,6209,3,-245,83,19.0133,14-Nov-2021 07:27:37
7,5559,75,6662,-18,-190,254,19.0133,14-Nov-2021 07:27:37
8,6263,100,6931,-48,-22,290,19.0133,14-Nov-2021 07:27:37
9,5874,235,6498,-76,221,215,19.0133,14-Nov-2021 07:27:37
10,4610,67,6073,-77,276,73,19.0133,14-Nov-2021 07:27:37
11,3013,-54,5851,-113,293,-46,19.0133,14-Nov-2021 07:27:37
12,2276,-7,5731,-156,315,-75,19.0133,14-Nov-2021 07:27:37
13,2119,-52,5565,-182,325,7,19.0133,14-Nov-2021 07:27:37
14,1799,-93,5157,-183,366,129,19.0133,14-Nov-2021 07:27:37
15,829,-42,4567,-166,384,221,19.0133,14-Nov-2021 07:27:37
16,-369,43,4000,-162,393,273,19.0133,14-Nov-2021 07:27:37
17,-615,57,3856,-173,346,228,19.0133,14-Nov-2021 07:27:37
18,53,-82,3706,-185,239,124,19.0133,14-Nov-2021 07:27:37
19,923,-180,3094,-151,121,48,19.0133,14-Nov-2021 07:27:37
20,1229,-150,2293,-104,47,32,19.0133,14-Nov-2021 07:27:37
21,540,-109,1631,-116,56,45,19.0133,14-Nov-2021 07:27:37
22,-822,-18,1174,-149,124,72,19.0133,14-Nov-2021 07:27:37
23,-822,-18,1174,-149,124,72,19.0133,14-Nov-2021 07:27:37
24,-1956,81,627,-172,203,117,19.0133,14-Nov-2021 07:27:37
25,-2639,82,-215,-171,276,165,19.0133,14-Nov-2021 07:27:37
26,-3163,55,-1173,-141,318,178,19.0133,14-Nov-2021 07:27:37
27,-3753,115,-2128,-138,338,139,19.0133,14-Nov-2021 07:27:37
28,-4620,22,-2895,-173,324,67,19.0133,14-Nov-2021 07:27:37
