TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5011,326,-2884,329,45,-408,19.2225,02-Oct-2021 03:04:08
2,-2927,196,-1868,330,58,-338,19.2225,02-Oct-2021 03:04:08
3,-2936,416,-1283,358,368,-427,19.2225,02-Oct-2021 03:04:08
4,-3458,144,-1109,331,668,-500,19.2225,02-Oct-2021 03:04:08
5,-3507,57,-739,305,667,-357,19.2225,02-Oct-2021 03:04:08
6,-3089,115,-257,280,556,-23,19.2225,02-Oct-2021 03:04:08
7,-1539,83,351,251,453,325,19.2225,02-Oct-2021 03:04:08
8,-70,71,1162,138,411,411,19.2225,02-Oct-2021 03:04:08
9,553,56,1795,-12,508,275,19.2225,02-Oct-2021 03:04:08
10,724,102,2634,-60,612,106,19.2225,02-Oct-2021 03:04:08
11,1414,57,3418,-14,642,72,19.2225,02-Oct-2021 03:04:08
12,2259,-120,3816,80,534,111,19.2225,02-Oct-2021 03:04:08
13,2507,-14,4437,144,370,158,19.2225,02-Oct-2021 03:04:08
14,2637,167,4871,151,228,247,19.2225,02-Oct-2021 03:04:08
15,3213,-50,5243,107,109,367,19.2225,02-Oct-2021 03:04:08
16,3431,-247,5588,57,18,474,19.2225,02-Oct-2021 03:04:08
17,3155,-97,5570,27,-126,542,19.2225,02-Oct-2021 03:04:08
18,2990,81,5620,30,-367,522,19.2225,02-Oct-2021 03:04:08
19,2755,180,5872,29,-658,376,19.2225,02-Oct-2021 03:04:08
20,2271,45,5880,38,-848,158,19.2225,02-Oct-2021 03:04:08
21,1697,-116,5631,47,-756,-3,19.2225,02-Oct-2021 03:04:08
22,1543,-141,5490,54,-401,-6,19.2225,02-Oct-2021 03:04:08
23,1720,-138,5561,74,32,114,19.2225,02-Oct-2021 03:04:08
24,2127,-210,5638,87,351,212,19.2225,02-Oct-2021 03:04:08
25,2640,-319,5649,78,459,220,19.2225,02-Oct-2021 03:04:08
26,2905,-309,5429,90,356,191,19.2225,02-Oct-2021 03:04:08
27,2763,-209,4886,106,164,203,19.2225,02-Oct-2021 03:04:08
28,2368,-187,4325,103,13,270,19.2225,02-Oct-2021 03:04:08
29,1918,-223,3870,90,-33,368,19.2225,02-Oct-2021 03:04:08
30,1445,-219,3522,73,-18,426,19.2225,02-Oct-2021 03:04:08
31,841,-194,2976,51,12,430,19.2225,02-Oct-2021 03:04:08
32,65,-116,2206,66,-20,431,19.2225,02-Oct-2021 03:04:08
33,-747,-34,1381,75,-138,452,19.2225,02-Oct-2021 03:04:08
34,-1550,-136,660,79,-289,453,19.2225,02-Oct-2021 03:04:08
35,-2370,-244,110,94,-405,381,19.2225,02-Oct-2021 03:04:08
36,-3159,-107,-407,106,-450,271,19.2225,02-Oct-2021 03:04:08
