TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3261,-82,-5203,-56,-498,49,19.2779,14-Sep-2021 03:39:06
2,-3638,160,-4721,4,-878,78,19.2779,14-Sep-2021 03:39:06
3,-3500,-6,-4175,74,-1345,36,19.2779,14-Sep-2021 03:39:06
4,-3144,-86,-3850,40,-1768,-27,19.2779,14-Sep-2021 03:39:06
5,-3633,476,-3312,23,-2083,-61,19.2779,14-Sep-2021 03:39:06
6,-5219,261,-2641,128,-2182,-83,19.2779,14-Sep-2021 03:39:06
7,-6887,46,-2024,190,-1964,-145,19.2779,14-Sep-2021 03:39:06
8,-6733,400,-1670,-63,-1530,-205,19.2779,14-Sep-2021 03:39:06
9,-7198,442,-1502,-258,-905,-149,19.2779,14-Sep-2021 03:39:06
10,-8453,38,-1374,-268,-309,-97,19.2779,14-Sep-2021 03:39:06
11,-7252,85,-996,-175,354,-193,19.2779,14-Sep-2021 03:39:06
12,-5558,393,-492,-62,1134,-254,19.2779,14-Sep-2021 03:39:06
13,-4222,532,68,117,1676,-353,19.2779,14-Sep-2021 03:39:06
14,-2427,303,796,270,2106,-451,19.2779,14-Sep-2021 03:39:06
15,63,160,1266,247,2414,-539,19.2779,14-Sep-2021 03:39:06
16,3014,297,2062,139,2517,-583,19.2779,14-Sep-2021 03:39:06
17,4624,227,2938,101,2288,-471,19.2779,14-Sep-2021 03:39:06
18,5738,117,3557,167,1789,-291,19.2779,14-Sep-2021 03:39:06
19,5876,19,4215,251,941,-141,19.2779,14-Sep-2021 03:39:06
20,5955,80,4516,244,59,-119,19.2779,14-Sep-2021 03:39:06
21,5939,-93,4727,154,-579,-269,19.2779,14-Sep-2021 03:39:06
22,4789,32,4969,74,-844,-421,19.2779,14-Sep-2021 03:39:06
23,3233,213,5174,21,-852,-387,19.2779,14-Sep-2021 03:39:06
24,2045,80,5526,28,-656,-143,19.2779,14-Sep-2021 03:39:06
25,962,-154,5757,19,-340,176,19.2779,14-Sep-2021 03:39:06
26,727,-293,5787,-23,-134,288,19.2779,14-Sep-2021 03:39:06
27,1946,-201,5526,-76,-75,62,19.2779,14-Sep-2021 03:39:06
28,3222,-201,5250,-131,-66,-255,19.2779,14-Sep-2021 03:39:06
29,3820,-187,5104,-124,-67,-331,19.2779,14-Sep-2021 03:39:06
30,3511,17,5141,-82,-80,-95,19.2779,14-Sep-2021 03:39:06
31,2271,191,5307,-56,-141,257,19.2779,14-Sep-2021 03:39:06
32,997,129,5416,-65,-179,407,19.2779,14-Sep-2021 03:39:06
33,544,31,5222,-104,-103,233,19.2779,14-Sep-2021 03:39:06
34,888,54,4580,-168,67,-79,19.2779,14-Sep-2021 03:39:06
35,1222,47,3748,-208,197,-250,19.2779,14-Sep-2021 03:39:06
36,1033,-28,3230,-195,189,-193,19.2779,14-Sep-2021 03:39:06
37,826,-27,3026,-159,57,-21,19.2779,14-Sep-2021 03:39:06
38,1005,26,2763,-171,-118,96,19.2779,14-Sep-2021 03:39:06
39,969,-45,2093,-224,-264,117,19.2779,14-Sep-2021 03:39:06
40,338,-164,1147,-251,-330,122,19.2779,14-Sep-2021 03:39:06
41,-826,-116,388,-194,-303,163,19.2779,14-Sep-2021 03:39:06
42,-2241,-60,-59,-130,-203,207,19.2779,14-Sep-2021 03:39:06
43,-3510,-72,-524,-122,-77,196,19.2779,14-Sep-2021 03:39:06
44,-4706,-55,-1068,-127,-26,141,19.2779,14-Sep-2021 03:39:06
45,-5749,-119,-1582,-126,-73,104,19.2779,14-Sep-2021 03:39:06
46,-6530,-327,-2041,-143,-126,95,19.2779,14-Sep-2021 03:39:06
47,-6755,-422,-2673,-154,-118,74,19.2779,14-Sep-2021 03:39:06
48,-6471,-319,-3248,-151,-81,30,19.2779,14-Sep-2021 03:39:06
