TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6466,30,-3628,-27,-826,81,19.2431,25-Sep-2021 10:27:54
2,-6799,-22,-3953,11,-706,-45,19.2431,25-Sep-2021 10:27:54
3,-7009,-8,-4373,46,-539,-147,19.2431,25-Sep-2021 10:27:54
4,-6854,-28,-4861,13,-312,-137,19.2431,25-Sep-2021 10:27:54
5,-6647,-139,-5145,-52,-93,-32,19.2431,25-Sep-2021 10:27:54
6,-6721,-253,-5422,-89,36,64,19.2431,25-Sep-2021 10:27:54
7,-6801,-186,-5743,-88,88,59,19.2431,25-Sep-2021 10:27:54
8,-6675,13,-5905,-48,32,-38,19.2431,25-Sep-2021 10:27:54
9,-6503,31,-5663,10,-126,-99,19.2431,25-Sep-2021 10:27:54
10,-6262,-33,-5294,60,-291,-74,19.2431,25-Sep-2021 10:27:54
11,-6246,27,-5122,82,-422,-28,19.2431,25-Sep-2021 10:27:54
12,-6342,105,-5069,42,-543,-53,19.2431,25-Sep-2021 10:27:54
13,-6020,204,-5234,-5,-544,-82,19.2431,25-Sep-2021 10:27:54
14,-5607,310,-4951,-18,-465,-65,19.2431,25-Sep-2021 10:27:54
15,-5688,314,-4522,23,-435,-87,19.2431,25-Sep-2021 10:27:54
16,-5830,206,-4127,66,-449,-171,19.2431,25-Sep-2021 10:27:54
17,-5218,244,-3657,109,-522,-312,19.2431,25-Sep-2021 10:27:54
18,-4991,437,-3152,123,-545,-376,19.2431,25-Sep-2021 10:27:54
19,-4693,484,-2816,77,-433,-388,19.2431,25-Sep-2021 10:27:54
20,-3745,360,-2793,-65,-168,-414,19.2431,25-Sep-2021 10:27:54
21,-2845,261,-2209,-192,-40,-416,19.2431,25-Sep-2021 10:27:54
22,-2361,411,-1563,-133,-38,-392,19.2431,25-Sep-2021 10:27:54
23,-1937,477,-966,25,24,-375,19.2431,25-Sep-2021 10:27:54
24,-1425,534,-476,107,263,-278,19.2431,25-Sep-2021 10:27:54
25,-1331,581,-124,108,675,-224,19.2431,25-Sep-2021 10:27:54
26,-1129,526,485,129,970,-222,19.2431,25-Sep-2021 10:27:54
27,-843,534,1186,143,1136,-213,19.2431,25-Sep-2021 10:27:54
28,-782,370,1965,113,1201,-271,19.2431,25-Sep-2021 10:27:54
29,-312,266,2786,81,1276,-331,19.2431,25-Sep-2021 10:27:54
30,58,332,3411,31,1330,-323,19.2431,25-Sep-2021 10:27:54
31,-107,208,3900,-18,1231,-249,19.2431,25-Sep-2021 10:27:54
32,231,18,4309,-26,1002,-172,19.2431,25-Sep-2021 10:27:54
33,827,3,4759,26,707,-114,19.2431,25-Sep-2021 10:27:54
34,1358,-75,5337,49,422,-15,19.2431,25-Sep-2021 10:27:54
35,1894,-130,5687,19,152,109,19.2431,25-Sep-2021 10:27:54
36,2782,-178,5973,2,-66,179,19.2431,25-Sep-2021 10:27:54
37,3930,-280,6245,24,-171,169,19.2431,25-Sep-2021 10:27:54
38,5055,-381,6410,17,-214,78,19.2431,25-Sep-2021 10:27:54
39,5890,-410,6342,-36,-270,-34,19.2431,25-Sep-2021 10:27:54
40,6052,-334,5890,-111,-358,-78,19.2431,25-Sep-2021 10:27:54
41,5455,-237,5429,-172,-445,-4,19.2431,25-Sep-2021 10:27:54
42,4647,-254,5226,-186,-448,150,19.2431,25-Sep-2021 10:27:54
43,4001,-380,5064,-157,-325,276,19.2431,25-Sep-2021 10:27:54
44,3097,-419,4684,-158,-154,336,19.2431,25-Sep-2021 10:27:54
45,1578,-300,4121,-178,-6,382,19.2431,25-Sep-2021 10:27:54
46,-536,-175,3593,-165,-0,434,19.2431,25-Sep-2021 10:27:54
47,-2200,-219,3189,-114,-122,428,19.2431,25-Sep-2021 10:27:54
48,-2187,-217,2991,-67,-226,337,19.2431,25-Sep-2021 10:27:54
49,-1088,-18,2861,-60,-257,172,19.2431,25-Sep-2021 10:27:54
50,-307,196,2577,-93,-287,-13,19.2431,25-Sep-2021 10:27:54
51,-47,213,2169,-138,-348,-124,19.2431,25-Sep-2021 10:27:54
52,236,91,1599,-182,-341,-49,19.2431,25-Sep-2021 10:27:54
53,233,-44,883,-219,-213,171,19.2431,25-Sep-2021 10:27:54
54,-614,-212,162,-258,-20,338,19.2431,25-Sep-2021 10:27:54
55,-1826,-309,-380,-283,131,300,19.2431,25-Sep-2021 10:27:54
56,-2831,-214,-851,-290,151,131,19.2431,25-Sep-2021 10:27:54
57,-3469,-4,-1551,-283,50,53,19.2431,25-Sep-2021 10:27:54
58,-3767,131,-2297,-248,-158,139,19.2431,25-Sep-2021 10:27:54
59,-4118,139,-2936,-218,-423,296,19.2431,25-Sep-2021 10:27:54
60,-4818,90,-3582,-226,-685,374,19.2431,25-Sep-2021 10:27:54
61,-5684,82,-4171,-242,-885,341,19.2431,25-Sep-2021 10:27:54
62,-6364,134,-4395,-235,-1042,236,19.2431,25-Sep-2021 10:27:54
63,-7034,120,-4239,-156,-1129,52,19.2431,25-Sep-2021 10:27:54
64,-7228,41,-4224,-45,-922,-98,19.2431,25-Sep-2021 10:27:54
65,-6747,25,-4606,7,-500,-161,19.2431,25-Sep-2021 10:27:54
66,-6583,-16,-4917,5,-257,-169,19.2431,25-Sep-2021 10:27:54
