TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4760,198,774,-304,-69,729,18.9868,26-Nov-2021 05:54:05
2,-5211,311,-154,-357,-39,579,18.9868,26-Nov-2021 05:54:05
3,-4164,374,-920,-354,25,368,18.9868,26-Nov-2021 05:54:05
4,-3655,323,-1561,-300,65,239,18.9868,26-Nov-2021 05:54:05
5,-4621,-7,-2161,-248,85,239,18.9868,26-Nov-2021 05:54:05
6,-5977,-391,-2704,-216,80,251,18.9868,26-Nov-2021 05:54:05
7,-6167,-537,-3086,-184,51,166,18.9868,26-Nov-2021 05:54:05
8,-5241,-655,-3360,-164,37,28,18.9868,26-Nov-2021 05:54:05
9,-4797,-780,-3701,-165,67,-1,18.9868,26-Nov-2021 05:54:05
10,-5479,-697,-4125,-180,103,111,18.9868,26-Nov-2021 05:54:05
11,-6100,-569,-4614,-188,108,239,18.9868,26-Nov-2021 05:54:05
12,-6250,-482,-4977,-182,76,297,18.9868,26-Nov-2021 05:54:05
13,-6575,-478,-5168,-164,17,302,18.9868,26-Nov-2021 05:54:05
14,-7443,-426,-5530,-161,-6,313,18.9868,26-Nov-2021 05:54:05
15,-8253,-256,-5937,-166,23,310,18.9868,26-Nov-2021 05:54:05
16,-7910,-32,-6187,-129,78,246,18.9868,26-Nov-2021 05:54:05
17,-7082,119,-6089,-74,132,149,18.9868,26-Nov-2021 05:54:05
18,-7505,266,-5791,-39,145,114,18.9868,26-Nov-2021 05:54:05
19,-8487,292,-5696,-34,129,130,18.9868,26-Nov-2021 05:54:05
20,-8022,169,-5577,-66,95,53,18.9868,26-Nov-2021 05:54:05
21,-6580,141,-5253,-72,55,-97,18.9868,26-Nov-2021 05:54:05
22,-5756,49,-4879,-53,20,-194,18.9868,26-Nov-2021 05:54:05
23,-5390,-95,-4676,-47,-15,-209,18.9868,26-Nov-2021 05:54:05
24,-4290,-265,-4318,-54,-92,-199,18.9868,26-Nov-2021 05:54:05
25,-3342,-140,-3883,-50,-111,-163,18.9868,26-Nov-2021 05:54:05
26,-3456,-79,-3711,-44,-110,-57,18.9868,26-Nov-2021 05:54:05
27,-3772,-179,-2938,-75,-233,33,18.9868,26-Nov-2021 05:54:05
28,-3232,54,-2232,-55,-367,30,18.9868,26-Nov-2021 05:54:05
29,-2657,49,-1954,57,-432,-18,18.9868,26-Nov-2021 05:54:05
30,-1804,215,-1117,83,-544,28,18.9868,26-Nov-2021 05:54:05
31,-1797,496,-420,-4,-526,39,18.9868,26-Nov-2021 05:54:05
32,-2512,579,321,88,-704,126,18.9868,26-Nov-2021 05:54:05
33,-493,449,702,305,-694,311,18.9868,26-Nov-2021 05:54:05
34,159,337,1103,424,-849,296,18.9868,26-Nov-2021 05:54:05
35,-1060,102,1880,354,-1007,354,18.9868,26-Nov-2021 05:54:05
36,670,-179,2347,228,-696,497,18.9868,26-Nov-2021 05:54:05
37,2109,-380,2695,37,-413,732,18.9868,26-Nov-2021 05:54:05
38,29,-358,3267,-310,-168,934,18.9868,26-Nov-2021 05:54:05
39,29,-358,3267,-310,-168,934,18.9868,26-Nov-2021 05:54:05
40,-809,-60,3795,-460,60,750,18.9868,26-Nov-2021 05:54:05
41,572,-234,4186,-204,148,226,18.9868,26-Nov-2021 05:54:05
42,812,-122,4572,76,227,-80,18.9868,26-Nov-2021 05:54:05
43,-1549,-42,5099,161,323,-126,18.9868,26-Nov-2021 05:54:05
44,-1387,193,5923,83,989,-334,18.9868,26-Nov-2021 05:54:05
45,2737,367,6035,57,2345,-565,18.9868,26-Nov-2021 05:54:05
46,4399,137,5979,151,3311,-535,18.9868,26-Nov-2021 05:54:05
47,3711,403,6008,204,3012,-421,18.9868,26-Nov-2021 05:54:05
48,3205,731,5932,147,1860,-414,18.9868,26-Nov-2021 05:54:05
49,3044,775,5811,28,757,-439,18.9868,26-Nov-2021 05:54:05
50,2798,506,5645,-78,-0,-519,18.9868,26-Nov-2021 05:54:05
51,3190,375,5493,-132,-443,-710,18.9868,26-Nov-2021 05:54:05
52,4326,282,5164,-135,-865,-971,18.9868,26-Nov-2021 05:54:05
53,5746,-150,4781,-87,-1354,-1089,18.9868,26-Nov-2021 05:54:05
54,5673,-289,4611,-61,-1650,-762,18.9868,26-Nov-2021 05:54:05
55,2678,-354,4573,-94,-1541,-6,18.9868,26-Nov-2021 05:54:05
56,-762,-584,4095,-135,-766,719,18.9868,26-Nov-2021 05:54:05
57,-331,-636,3349,-140,422,973,18.9868,26-Nov-2021 05:54:05
58,2169,-416,3075,-133,1115,763,18.9868,26-Nov-2021 05:54:05
59,1971,-444,2911,-157,671,449,18.9868,26-Nov-2021 05:54:05
60,-37,-438,2143,-198,-227,299,18.9868,26-Nov-2021 05:54:05
61,-1262,-131,1229,-243,-568,323,18.9868,26-Nov-2021 05:54:05
62,-1713,136,703,-287,-268,434,18.9868,26-Nov-2021 05:54:05
63,-3043,319,177,-308,205,622,18.9868,26-Nov-2021 05:54:05
64,-4817,289,-634,-309,454,759,18.9868,26-Nov-2021 05:54:05
65,-4776,260,-1501,-311,385,618,18.9868,26-Nov-2021 05:54:05
66,-3434,270,-2227,-327,155,253,18.9868,26-Nov-2021 05:54:05
67,-3448,121,-2793,-318,-105,11,18.9868,26-Nov-2021 05:54:05
68,-5228,-186,-3173,-283,-287,68,18.9868,26-Nov-2021 05:54:05
69,-6657,-379,-3458,-246,-274,227,18.9868,26-Nov-2021 05:54:05
70,-6327,-700,-3698,-202,-45,255,18.9868,26-Nov-2021 05:54:05
71,-5426,-975,-4009,-188,216,184,18.9868,26-Nov-2021 05:54:05
72,-5459,-876,-4332,-215,286,133,18.9868,26-Nov-2021 05:54:05
73,-5773,-695,-4566,-254,154,121,18.9868,26-Nov-2021 05:54:05
74,-5773,-590,-5077,-280,31,152,18.9868,26-Nov-2021 05:54:05
75,-5922,-545,-5437,-265,17,266,18.9868,26-Nov-2021 05:54:05
76,-6529,-325,-5510,-242,91,473,18.9868,26-Nov-2021 05:54:05
77,-7217,28,-5892,-233,158,641,18.9868,26-Nov-2021 05:54:05
78,-6805,288,-6123,-209,171,753,18.9868,26-Nov-2021 05:54:05
79,-6013,238,-6048,-144,126,834,18.9868,26-Nov-2021 05:54:05
80,-6228,329,-5813,-180,-60,875,18.9868,26-Nov-2021 05:54:05
81,-5386,356,-5355,-340,-240,970,18.9868,26-Nov-2021 05:54:05
82,-5326,86,-5045,-342,-160,1283,18.9868,26-Nov-2021 05:54:05
83,-6158,-102,-4673,-211,110,1561,18.9868,26-Nov-2021 05:54:05
84,-6436,-69,-4651,-73,-40,1721,18.9868,26-Nov-2021 05:54:05
85,-6237,-152,-4450,-62,-730,1503,18.9868,26-Nov-2021 05:54:05
86,-5613,-341,-3681,-108,-844,1057,18.9868,26-Nov-2021 05:54:05
87,-4746,-127,-2980,-165,-806,737,18.9868,26-Nov-2021 05:54:05
88,-3963,-46,-2961,-171,-736,592,18.9868,26-Nov-2021 05:54:05
89,-5159,185,-2846,-166,-595,574,18.9868,26-Nov-2021 05:54:05
90,-6529,222,-2207,-216,-607,451,18.9868,26-Nov-2021 05:54:05
91,-6733,345,-1772,-183,-640,88,18.9868,26-Nov-2021 05:54:05
92,-6683,545,-1359,20,-723,-584,18.9868,26-Nov-2021 05:54:05
93,-6616,438,-871,239,-918,-1442,18.9868,26-Nov-2021 05:54:05
94,-5693,508,-175,343,-948,-2161,18.9868,26-Nov-2021 05:54:05
95,-3872,696,863,384,-438,-2538,18.9868,26-Nov-2021 05:54:05
96,-1441,461,1934,388,404,-2666,18.9868,26-Nov-2021 05:54:05
97,627,213,2505,342,1127,-2656,18.9868,26-Nov-2021 05:54:05
98,1691,152,3101,314,1381,-2556,18.9868,26-Nov-2021 05:54:05
99,2992,-200,3725,278,1336,-2335,18.9868,26-Nov-2021 05:54:05
100,4874,-185,4030,197,1393,-1969,18.9868,26-Nov-2021 05:54:05
101,6538,-299,4237,67,1457,-1488,18.9868,26-Nov-2021 05:54:05
102,8163,-534,4528,-38,1297,-937,18.9868,26-Nov-2021 05:54:05
103,9137,-701,4908,-90,1060,-334,18.9868,26-Nov-2021 05:54:05
104,7844,-763,5223,-112,817,243,18.9868,26-Nov-2021 05:54:05
105,5482,-553,5062,-60,682,860,18.9868,26-Nov-2021 05:54:05
106,3155,-281,5410,-17,229,1198,18.9868,26-Nov-2021 05:54:05
107,327,294,5920,25,-552,1082,18.9868,26-Nov-2021 05:54:05
108,-2199,512,5963,34,-920,768,18.9868,26-Nov-2021 05:54:05
109,-1811,443,6191,-45,-664,305,18.9868,26-Nov-2021 05:54:05
110,2645,748,6043,-157,34,-135,18.9868,26-Nov-2021 05:54:05
111,5593,957,5394,-234,711,-166,18.9868,26-Nov-2021 05:54:05
112,3300,720,4895,-258,784,169,18.9868,26-Nov-2021 05:54:05
113,19,298,4867,-184,203,370,18.9868,26-Nov-2021 05:54:05
114,-82,147,4891,-99,-374,155,18.9868,26-Nov-2021 05:54:05
115,1722,22,4614,-137,-471,-241,18.9868,26-Nov-2021 05:54:05
116,3322,-341,4034,-210,-209,-423,18.9868,26-Nov-2021 05:54:05
117,3322,-341,4034,-210,-209,-423,18.9868,26-Nov-2021 05:54:05
118,3796,-581,3560,-260,133,-233,18.9868,26-Nov-2021 05:54:05
119,2955,-636,3333,-249,327,175,18.9868,26-Nov-2021 05:54:05
120,1547,-664,2973,-215,284,506,18.9868,26-Nov-2021 05:54:05
121,57,-494,2440,-216,44,614,18.9868,26-Nov-2021 05:54:05
122,-1547,-77,1810,-240,-171,604,18.9868,26-Nov-2021 05:54:05
123,-3180,126,1127,-279,-191,566,18.9868,26-Nov-2021 05:54:05
124,-3816,96,310,-333,-58,493,18.9868,26-Nov-2021 05:54:05
125,-3563,356,-582,-378,111,395,18.9868,26-Nov-2021 05:54:05
126,-4119,571,-1218,-352,223,344,18.9868,26-Nov-2021 05:54:05
127,-5689,309,-1682,-290,205,330,18.9868,26-Nov-2021 05:54:05
128,-6344,-112,-2270,-263,88,230,18.9868,26-Nov-2021 05:54:05
129,-5391,-353,-2818,-241,-24,18,18.9868,26-Nov-2021 05:54:05
130,-4610,-440,-3106,-204,-40,-125,18.9868,26-Nov-2021 05:54:05
131,-5052,-581,-3368,-185,38,-69,18.9868,26-Nov-2021 05:54:05
132,-5616,-581,-3822,-185,121,77,18.9868,26-Nov-2021 05:54:05
133,-5453,-416,-4325,-189,147,166,18.9868,26-Nov-2021 05:54:05
134,-5599,-299,-4804,-199,99,238,18.9868,26-Nov-2021 05:54:05
135,-6939,-213,-5186,-189,4,342,18.9868,26-Nov-2021 05:54:05
136,-8114,-176,-5316,-159,-70,392,18.9868,26-Nov-2021 05:54:05
137,-8034,-130,-5445,-129,-54,330,18.9868,26-Nov-2021 05:54:05
138,-7625,-77,-5837,-124,32,236,18.9868,26-Nov-2021 05:54:05
139,-7954,132,-6239,-112,123,197,18.9868,26-Nov-2021 05:54:05
140,-8270,274,-6096,-73,159,165,18.9868,26-Nov-2021 05:54:05
141,-7834,222,-5592,-20,125,77,18.9868,26-Nov-2021 05:54:05
142,-7346,132,-5402,3,80,-26,18.9868,26-Nov-2021 05:54:05
143,-7092,-161,-5365,-9,30,-80,18.9868,26-Nov-2021 05:54:05
144,-6776,-182,-5065,-38,-30,-115,18.9868,26-Nov-2021 05:54:05
145,-5356,-231,-4801,-42,-59,-176,18.9868,26-Nov-2021 05:54:05
146,-4055,-301,-4444,-13,-56,-231,18.9868,26-Nov-2021 05:54:05
147,-3719,-336,-3832,-12,-43,-131,18.9868,26-Nov-2021 05:54:05
148,-3969,-428,-3620,-99,-156,12,18.9868,26-Nov-2021 05:54:05
149,-3935,-644,-3591,-158,-321,125,18.9868,26-Nov-2021 05:54:05
150,-2896,-144,-2962,-87,-304,59,18.9868,26-Nov-2021 05:54:05
151,-1234,14,-2417,55,-199,17,18.9868,26-Nov-2021 05:54:05
152,-2348,-217,-1641,30,-428,33,18.9868,26-Nov-2021 05:54:05
153,-3644,410,-801,-55,-577,85,18.9868,26-Nov-2021 05:54:05
154,-1508,507,-283,-177,-553,129,18.9868,26-Nov-2021 05:54:05
155,-169,584,397,-267,-322,250,18.9868,26-Nov-2021 05:54:05
156,-373,559,1008,-101,64,435,18.9868,26-Nov-2021 05:54:05
157,-1262,251,1499,56,591,837,18.9868,26-Nov-2021 05:54:05
158,1703,-123,1714,155,490,1031,18.9868,26-Nov-2021 05:54:05
159,2397,136,2179,65,-238,884,18.9868,26-Nov-2021 05:54:05
160,86,265,3068,-155,-1052,812,18.9868,26-Nov-2021 05:54:05
161,-897,-50,3451,-139,-1104,876,18.9868,26-Nov-2021 05:54:05
162,-2713,112,3689,65,-422,746,18.9868,26-Nov-2021 05:54:05
163,-2730,344,4281,55,178,296,18.9868,26-Nov-2021 05:54:05
164,-1530,293,4702,-22,397,-502,18.9868,26-Nov-2021 05:54:05
165,-225,135,5326,41,501,-1200,18.9868,26-Nov-2021 05:54:05
166,1013,145,6011,227,867,-1491,18.9868,26-Nov-2021 05:54:05
167,3097,123,6342,363,1369,-1487,18.9868,26-Nov-2021 05:54:05
168,4844,-36,6428,319,1678,-1262,18.9868,26-Nov-2021 05:54:05
169,5184,60,6418,147,1583,-965,18.9868,26-Nov-2021 05:54:05
170,4673,415,6156,-44,1121,-697,18.9868,26-Nov-2021 05:54:05
