TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4095,-91,-3779,157,1427,286,19.2622,19-Sep-2021 05:41:17
2,-4095,-91,-3779,157,1427,286,19.2622,19-Sep-2021 05:41:17
3,-5562,174,-3647,236,1150,44,19.2622,19-Sep-2021 05:41:17
4,-5466,-297,-3404,306,959,-34,19.2622,19-Sep-2021 05:41:17
5,-5368,-543,-2986,309,820,-102,19.2622,19-Sep-2021 05:41:17
6,-6784,-135,-2045,289,515,-235,19.2622,19-Sep-2021 05:41:17
7,-7250,-101,-1667,217,89,-479,19.2622,19-Sep-2021 05:41:17
8,-6288,-194,-1569,131,-382,-774,19.2622,19-Sep-2021 05:41:17
9,-5392,-538,-1152,120,-961,-883,19.2622,19-Sep-2021 05:41:17
10,-3502,-489,-606,81,-1613,-824,19.2622,19-Sep-2021 05:41:17
11,-2116,-252,46,65,-2160,-726,19.2622,19-Sep-2021 05:41:17
12,-600,45,1001,72,-2410,-449,19.2622,19-Sep-2021 05:41:17
13,1294,119,1812,49,-2562,-211,19.2622,19-Sep-2021 05:41:17
14,1984,-246,2525,-38,-2529,-23,19.2622,19-Sep-2021 05:41:17
15,2949,-70,3398,-73,-2166,219,19.2622,19-Sep-2021 05:41:17
16,2842,26,3962,-64,-1403,480,19.2622,19-Sep-2021 05:41:17
17,2751,154,4556,-85,-584,725,19.2622,19-Sep-2021 05:41:17
18,2954,571,5008,-74,110,904,19.2622,19-Sep-2021 05:41:17
19,3642,601,5142,-9,784,1016,19.2622,19-Sep-2021 05:41:17
20,4222,603,5192,70,1386,1007,19.2622,19-Sep-2021 05:41:17
21,2833,844,5321,129,1661,825,19.2622,19-Sep-2021 05:41:17
22,1959,752,5633,155,1390,520,19.2622,19-Sep-2021 05:41:17
23,3215,344,5855,165,707,201,19.2622,19-Sep-2021 05:41:17
24,4320,216,5612,189,65,-30,19.2622,19-Sep-2021 05:41:17
25,4267,288,5381,181,-255,-81,19.2622,19-Sep-2021 05:41:17
26,3733,-7,5487,132,-371,29,19.2622,19-Sep-2021 05:41:17
27,2794,-294,5783,65,-473,193,19.2622,19-Sep-2021 05:41:17
28,1257,-522,5967,1,-512,280,19.2622,19-Sep-2021 05:41:17
29,155,-803,5701,-22,-361,216,19.2622,19-Sep-2021 05:41:17
30,137,-610,5120,-7,-41,110,19.2622,19-Sep-2021 05:41:17
31,555,-172,4511,-6,277,108,19.2622,19-Sep-2021 05:41:17
32,688,-407,4186,-41,418,205,19.2622,19-Sep-2021 05:41:17
33,460,-889,4012,-71,303,267,19.2622,19-Sep-2021 05:41:17
34,229,-722,3559,-51,58,231,19.2622,19-Sep-2021 05:41:17
35,238,-380,2969,-11,-131,114,19.2622,19-Sep-2021 05:41:17
36,135,-325,2458,10,-161,20,19.2622,19-Sep-2021 05:41:17
37,-403,-340,2011,15,-50,45,19.2622,19-Sep-2021 05:41:17
38,-1074,-363,1417,31,86,167,19.2622,19-Sep-2021 05:41:17
39,-1743,-305,610,54,147,283,19.2622,19-Sep-2021 05:41:17
40,-2367,-149,-193,89,91,306,19.2622,19-Sep-2021 05:41:17
41,-2868,-43,-893,135,-33,231,19.2622,19-Sep-2021 05:41:17
42,-3342,67,-1552,170,-150,141,19.2622,19-Sep-2021 05:41:17
43,-3970,191,-2087,192,-190,97,19.2622,19-Sep-2021 05:41:17
44,-4843,88,-2350,196,-157,121,19.2622,19-Sep-2021 05:41:17
45,-5690,-64,-2707,172,-94,193,19.2622,19-Sep-2021 05:41:17
46,-6265,7,-3306,180,-35,258,19.2622,19-Sep-2021 05:41:17
47,-6562,182,-4006,221,-5,265,19.2622,19-Sep-2021 05:41:17
48,-6750,216,-4619,247,-8,214,19.2622,19-Sep-2021 05:41:17
49,-6921,38,-4890,230,-5,140,19.2622,19-Sep-2021 05:41:17
50,-7058,-86,-5073,206,31,87,19.2622,19-Sep-2021 05:41:17
51,-7237,-9,-5380,214,113,77,19.2622,19-Sep-2021 05:41:17
52,-7333,12,-5605,216,166,103,19.2622,19-Sep-2021 05:41:17
53,-7082,-57,-5815,201,173,153,19.2622,19-Sep-2021 05:41:17
54,-6537,-92,-5996,180,123,155,19.2622,19-Sep-2021 05:41:17
55,-5993,-303,-6015,168,42,114,19.2622,19-Sep-2021 05:41:17
56,-5566,-395,-5988,137,-55,58,19.2622,19-Sep-2021 05:41:17
57,-4962,-208,-5924,126,-153,-17,19.2622,19-Sep-2021 05:41:17
58,-4102,-33,-5585,139,-327,-94,19.2622,19-Sep-2021 05:41:17
59,-4169,41,-5232,150,-529,-163,19.2622,19-Sep-2021 05:41:17
60,-4418,-73,-4995,129,-700,-204,19.2622,19-Sep-2021 05:41:17
61,-3316,-129,-4542,131,-932,-300,19.2622,19-Sep-2021 05:41:17
62,-3444,356,-3935,103,-1238,-516,19.2622,19-Sep-2021 05:41:17
63,-4799,841,-3827,62,-1404,-717,19.2622,19-Sep-2021 05:41:17
64,-3806,489,-3519,51,-1438,-804,19.2622,19-Sep-2021 05:41:17
65,-3328,327,-2754,138,-1500,-955,19.2622,19-Sep-2021 05:41:17
66,-4495,737,-2550,97,-1354,-1094,19.2622,19-Sep-2021 05:41:17
67,-4374,814,-2181,90,-1073,-1118,19.2622,19-Sep-2021 05:41:17
68,-3398,579,-1511,143,-593,-1044,19.2622,19-Sep-2021 05:41:17
69,-2862,576,-966,107,-58,-852,19.2622,19-Sep-2021 05:41:17
70,-4810,385,-556,108,553,-529,19.2622,19-Sep-2021 05:41:17
71,-6349,48,-74,144,1342,2,19.2622,19-Sep-2021 05:41:17
72,-4752,185,492,122,2156,825,19.2622,19-Sep-2021 05:41:17
73,-2493,641,1100,262,2634,1533,19.2622,19-Sep-2021 05:41:17
74,-986,296,1586,342,2570,1566,19.2622,19-Sep-2021 05:41:17
75,-602,-311,2206,243,2273,1377,19.2622,19-Sep-2021 05:41:17
76,976,-141,2913,79,1868,1432,19.2622,19-Sep-2021 05:41:17
77,3132,-52,3691,26,1043,1348,19.2622,19-Sep-2021 05:41:17
78,3861,-297,4620,-12,216,1033,19.2622,19-Sep-2021 05:41:17
79,4300,-418,4977,-48,-275,805,19.2622,19-Sep-2021 05:41:17
80,4229,-266,5202,-47,-491,630,19.2622,19-Sep-2021 05:41:17
81,4900,-377,5567,-48,-735,309,19.2622,19-Sep-2021 05:41:17
82,5900,-428,6039,-69,-1026,40,19.2622,19-Sep-2021 05:41:17
83,4759,-412,6608,-87,-1229,-115,19.2622,19-Sep-2021 05:41:17
84,2377,-736,6821,-45,-1046,-226,19.2622,19-Sep-2021 05:41:17
85,1701,-793,6588,47,-415,-231,19.2622,19-Sep-2021 05:41:17
86,2460,-706,6249,166,396,-68,19.2622,19-Sep-2021 05:41:17
87,2660,-794,5784,222,963,180,19.2622,19-Sep-2021 05:41:17
88,2480,-582,5430,233,924,334,19.2622,19-Sep-2021 05:41:17
89,2353,-275,5315,233,324,298,19.2622,19-Sep-2021 05:41:17
90,2624,-271,4958,225,-372,181,19.2622,19-Sep-2021 05:41:17
91,2374,-339,4341,210,-639,156,19.2622,19-Sep-2021 05:41:17
92,1031,-181,3842,216,-383,281,19.2622,19-Sep-2021 05:41:17
93,-180,95,3556,211,89,455,19.2622,19-Sep-2021 05:41:17
94,-945,349,3404,192,351,509,19.2622,19-Sep-2021 05:41:17
95,-1797,561,3299,161,237,409,19.2622,19-Sep-2021 05:41:17
96,-2185,630,2989,127,-65,264,19.2622,19-Sep-2021 05:41:17
97,-1569,556,2449,122,-297,179,19.2622,19-Sep-2021 05:41:17
98,-744,470,1704,122,-316,184,19.2622,19-Sep-2021 05:41:17
99,-500,322,949,88,-154,244,19.2622,19-Sep-2021 05:41:17
100,-700,86,308,46,44,306,19.2622,19-Sep-2021 05:41:17
101,-970,-100,-333,53,162,316,19.2622,19-Sep-2021 05:41:17
102,-1429,-246,-1032,76,174,256,19.2622,19-Sep-2021 05:41:17
103,-2371,-243,-1787,91,123,169,19.2622,19-Sep-2021 05:41:17
104,-3843,-104,-2545,94,93,89,19.2622,19-Sep-2021 05:41:17
105,-5455,-19,-3271,97,128,39,19.2622,19-Sep-2021 05:41:17
106,-6640,-66,-3845,110,162,37,19.2622,19-Sep-2021 05:41:17
107,-7235,-194,-4107,107,126,79,19.2622,19-Sep-2021 05:41:17
108,-7340,-242,-4336,104,30,128,19.2622,19-Sep-2021 05:41:17
109,-7173,-208,-4725,102,-56,127,19.2622,19-Sep-2021 05:41:17
110,-6879,-179,-4976,115,-88,93,19.2622,19-Sep-2021 05:41:17
111,-6564,-128,-5168,123,-48,98,19.2622,19-Sep-2021 05:41:17
112,-6288,-168,-5399,142,15,121,19.2622,19-Sep-2021 05:41:17
113,-6185,-266,-5588,174,82,134,19.2622,19-Sep-2021 05:41:17
114,-6594,-267,-5590,212,139,131,19.2622,19-Sep-2021 05:41:17
115,-6682,-192,-5614,203,162,108,19.2622,19-Sep-2021 05:41:17
116,-5763,-279,-5558,189,199,150,19.2622,19-Sep-2021 05:41:17
117,-4574,-274,-5436,212,328,268,19.2622,19-Sep-2021 05:41:17
118,-4146,-49,-5665,201,633,459,19.2622,19-Sep-2021 05:41:17
119,-3685,141,-5454,209,902,728,19.2622,19-Sep-2021 05:41:17
120,-3685,141,-5454,209,902,728,19.2622,19-Sep-2021 05:41:17
121,-4174,496,-4854,258,1222,923,19.2622,19-Sep-2021 05:41:17
122,-5479,645,-4427,272,1465,804,19.2622,19-Sep-2021 05:41:17
123,-5462,345,-4222,354,1516,381,19.2622,19-Sep-2021 05:41:17
124,-4472,240,-3834,388,1377,-64,19.2622,19-Sep-2021 05:41:17
125,-4125,707,-3492,233,1466,-424,19.2622,19-Sep-2021 05:41:17
126,-6170,383,-3048,156,1617,-872,19.2622,19-Sep-2021 05:41:17
127,-6106,174,-2383,230,1722,-951,19.2622,19-Sep-2021 05:41:17
128,-5431,639,-1935,295,1573,-903,19.2622,19-Sep-2021 05:41:17
129,-5796,554,-1858,362,987,-896,19.2622,19-Sep-2021 05:41:17
130,-5464,238,-1993,421,155,-748,19.2622,19-Sep-2021 05:41:17
131,-5219,-188,-1374,440,-558,-556,19.2622,19-Sep-2021 05:41:17
132,-3801,-199,-752,406,-1124,-340,19.2622,19-Sep-2021 05:41:17
133,-1848,-8,-142,232,-1520,74,19.2622,19-Sep-2021 05:41:17
134,126,-17,980,37,-2063,386,19.2622,19-Sep-2021 05:41:17
135,714,-78,1850,-88,-2703,493,19.2622,19-Sep-2021 05:41:17
136,1440,-121,2462,-156,-3066,545,19.2622,19-Sep-2021 05:41:17
137,2734,-174,3100,-156,-3016,555,19.2622,19-Sep-2021 05:41:17
138,3673,-138,3757,-192,-2598,482,19.2622,19-Sep-2021 05:41:17
139,3269,9,4501,-221,-1924,337,19.2622,19-Sep-2021 05:41:17
140,3156,-271,4898,-198,-1094,221,19.2622,19-Sep-2021 05:41:17
141,4181,-485,5052,-100,-383,156,19.2622,19-Sep-2021 05:41:17
142,3558,-95,5335,-9,358,231,19.2622,19-Sep-2021 05:41:17
143,2426,-39,5462,55,1117,419,19.2622,19-Sep-2021 05:41:17
144,1765,-437,5621,105,1511,572,19.2622,19-Sep-2021 05:41:17
145,1829,-450,5717,136,1362,562,19.2622,19-Sep-2021 05:41:17
146,2947,-255,5658,126,889,390,19.2622,19-Sep-2021 05:41:17
147,3665,-293,5594,87,398,199,19.2622,19-Sep-2021 05:41:17
148,3281,-210,5597,38,46,126,19.2622,19-Sep-2021 05:41:17
149,2577,10,5545,4,-192,183,19.2622,19-Sep-2021 05:41:17
150,1730,174,5521,-40,-338,259,19.2622,19-Sep-2021 05:41:17
151,1163,264,5562,-104,-373,246,19.2622,19-Sep-2021 05:41:17
152,1127,194,5382,-139,-259,160,19.2622,19-Sep-2021 05:41:17
153,1233,181,5035,-133,-3,94,19.2622,19-Sep-2021 05:41:17
154,1305,322,4623,-116,265,137,19.2622,19-Sep-2021 05:41:17
155,1238,321,4200,-103,367,249,19.2622,19-Sep-2021 05:41:17
156,800,135,3783,-39,248,274,19.2622,19-Sep-2021 05:41:17
157,276,84,3274,60,-11,170,19.2622,19-Sep-2021 05:41:17
158,-14,170,2461,115,-215,56,19.2622,19-Sep-2021 05:41:17
159,-198,132,1645,145,-251,57,19.2622,19-Sep-2021 05:41:17
160,-661,21,1067,194,-171,164,19.2622,19-Sep-2021 05:41:17
161,-1602,-141,471,225,-58,263,19.2622,19-Sep-2021 05:41:17
162,-2804,-425,-118,221,15,277,19.2622,19-Sep-2021 05:41:17
163,-3748,-547,-659,212,18,216,19.2622,19-Sep-2021 05:41:17
164,-4339,-465,-1229,230,-15,130,19.2622,19-Sep-2021 05:41:17
165,-4879,-355,-1862,242,-23,87,19.2622,19-Sep-2021 05:41:17
166,-5324,-292,-2519,240,10,114,19.2622,19-Sep-2021 05:41:17
167,-5576,-489,-3012,229,60,174,19.2622,19-Sep-2021 05:41:17
168,-5735,-710,-3520,217,84,226,19.2622,19-Sep-2021 05:41:17
169,-6002,-597,-4093,224,50,244,19.2622,19-Sep-2021 05:41:17
170,-6303,-534,-4597,224,-9,218,19.2622,19-Sep-2021 05:41:17
171,-6444,-654,-5013,228,-42,166,19.2622,19-Sep-2021 05:41:17
172,-6489,-572,-5379,239,-46,131,19.2622,19-Sep-2021 05:41:17
173,-6320,-362,-5627,226,-37,129,19.2622,19-Sep-2021 05:41:17
174,-6325,-279,-5724,204,-58,138,19.2622,19-Sep-2021 05:41:17
175,-6446,-209,-5775,200,-89,142,19.2622,19-Sep-2021 05:41:17
176,-6138,-50,-5875,184,-204,105,19.2622,19-Sep-2021 05:41:17
177,-5580,146,-5973,157,-399,24,19.2622,19-Sep-2021 05:41:17
178,-4914,341,-5791,141,-702,-70,19.2622,19-Sep-2021 05:41:17
179,-4904,372,-5681,139,-1091,-216,19.2622,19-Sep-2021 05:41:17
180,-5645,462,-5577,214,-1375,-364,19.2622,19-Sep-2021 05:41:17
181,-5586,717,-5235,274,-1458,-418,19.2622,19-Sep-2021 05:41:17
182,-4755,1107,-4877,245,-1543,-437,19.2622,19-Sep-2021 05:41:17
183,-4864,1220,-4458,203,-1724,-510,19.2622,19-Sep-2021 05:41:17
184,-5098,836,-4375,145,-1713,-558,19.2622,19-Sep-2021 05:41:17
185,-4752,820,-3950,121,-1472,-575,19.2622,19-Sep-2021 05:41:17
186,-4349,754,-3510,207,-1133,-584,19.2622,19-Sep-2021 05:41:17
187,-6034,458,-3225,312,-406,-506,19.2622,19-Sep-2021 05:41:17
188,-6182,583,-2408,266,630,-195,19.2622,19-Sep-2021 05:41:17
189,-4456,454,-2010,16,1626,99,19.2622,19-Sep-2021 05:41:17
190,-3867,169,-1495,-139,2469,348,19.2622,19-Sep-2021 05:41:17
191,-3094,179,-1120,-107,3170,536,19.2622,19-Sep-2021 05:41:17
192,-2753,16,-332,76,3462,586,19.2622,19-Sep-2021 05:41:17
193,-1194,-86,759,241,3243,672,19.2622,19-Sep-2021 05:41:17
194,-279,-82,1313,185,2820,739,19.2622,19-Sep-2021 05:41:17
195,-480,-396,1693,190,2275,661,19.2622,19-Sep-2021 05:41:17
196,239,-431,1802,206,1595,560,19.2622,19-Sep-2021 05:41:17
197,1043,-502,2145,242,963,567,19.2622,19-Sep-2021 05:41:17
198,1078,-549,2651,196,472,776,19.2622,19-Sep-2021 05:41:17
199,849,-611,3337,96,71,934,19.2622,19-Sep-2021 05:41:17
200,1061,-941,4074,-1,-298,967,19.2622,19-Sep-2021 05:41:17
201,1247,-886,4749,-42,-825,798,19.2622,19-Sep-2021 05:41:17
202,2001,-667,5347,-51,-1566,391,19.2622,19-Sep-2021 05:41:17
203,3105,-234,5761,-78,-2070,21,19.2622,19-Sep-2021 05:41:17
204,3426,-125,6267,-125,-1916,-151,19.2622,19-Sep-2021 05:41:17
205,3065,-266,6635,-124,-1289,-269,19.2622,19-Sep-2021 05:41:17
206,3220,-160,6588,-75,-480,-291,19.2622,19-Sep-2021 05:41:17
207,4774,-90,6674,-41,129,-205,19.2622,19-Sep-2021 05:41:17
208,5968,-233,6574,10,444,-43,19.2622,19-Sep-2021 05:41:17
209,5494,-216,6110,106,572,165,19.2622,19-Sep-2021 05:41:17
210,3712,260,5673,208,507,335,19.2622,19-Sep-2021 05:41:17
211,1643,336,5184,251,251,399,19.2622,19-Sep-2021 05:41:17
212,814,122,4846,258,-118,350,19.2622,19-Sep-2021 05:41:17
213,1009,309,4460,268,-440,300,19.2622,19-Sep-2021 05:41:17
214,775,562,3801,304,-540,311,19.2622,19-Sep-2021 05:41:17
215,-296,348,3335,317,-399,312,19.2622,19-Sep-2021 05:41:17
216,-1368,-22,3276,264,-139,241,19.2622,19-Sep-2021 05:41:17
217,-1671,-84,3387,187,52,137,19.2622,19-Sep-2021 05:41:17
218,-1472,15,3225,147,67,95,19.2622,19-Sep-2021 05:41:17
219,-1196,57,2585,165,-43,162,19.2622,19-Sep-2021 05:41:17
220,-1173,-112,1788,191,-135,302,19.2622,19-Sep-2021 05:41:17
221,-1305,-252,1097,187,-115,418,19.2622,19-Sep-2021 05:41:17
222,-1338,-331,401,144,28,417,19.2622,19-Sep-2021 05:41:17
223,-1489,-566,-215,98,175,282,19.2622,19-Sep-2021 05:41:17
224,-2079,-668,-995,68,230,108,19.2622,19-Sep-2021 05:41:17
225,-2933,-396,-1961,74,193,10,19.2622,19-Sep-2021 05:41:17
226,-3869,-243,-2771,95,102,21,19.2622,19-Sep-2021 05:41:17
