TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5582,518,-5253,-18,3145,-1452,19.2586,22-Sep-2021 05:48:22
2,-5577,686,-4723,44,3024,-1474,19.2586,22-Sep-2021 05:48:22
3,-5264,799,-4467,71,2757,-1429,19.2586,22-Sep-2021 05:48:22
4,-7026,609,-4339,43,2634,-1108,19.2586,22-Sep-2021 05:48:22
5,-8342,707,-3922,-8,2258,-408,19.2586,22-Sep-2021 05:48:22
6,-8346,904,-3565,-48,1480,324,19.2586,22-Sep-2021 05:48:22
7,-8486,522,-3613,-111,462,789,19.2586,22-Sep-2021 05:48:22
8,-7060,421,-3251,-158,-572,1027,19.2586,22-Sep-2021 05:48:22
9,-4773,463,-2140,-155,-1617,1085,19.2586,22-Sep-2021 05:48:22
10,-4380,416,-1727,-157,-2312,1140,19.2586,22-Sep-2021 05:48:22
11,-3898,379,-1191,-161,-2649,1095,19.2586,22-Sep-2021 05:48:22
12,-2175,311,-27,-128,-2570,977,19.2586,22-Sep-2021 05:48:22
13,-854,13,422,-134,-2155,841,19.2586,22-Sep-2021 05:48:22
14,-854,13,422,-134,-2155,841,19.2586,22-Sep-2021 05:48:22
15,503,-264,1111,-150,-1717,711,19.2586,22-Sep-2021 05:48:22
16,1794,-126,2039,-113,-1285,614,19.2586,22-Sep-2021 05:48:22
17,2864,29,2541,-43,-823,482,19.2586,22-Sep-2021 05:48:22
18,3988,78,3354,4,-344,248,19.2586,22-Sep-2021 05:48:22
19,4229,82,4168,-29,205,-75,19.2586,22-Sep-2021 05:48:22
20,4130,-156,4391,-69,727,-396,19.2586,22-Sep-2021 05:48:22
21,4362,-83,4590,-128,1088,-537,19.2586,22-Sep-2021 05:48:22
22,3739,24,4878,-164,1249,-473,19.2586,22-Sep-2021 05:48:22
23,2519,-257,5173,-179,1121,-282,19.2586,22-Sep-2021 05:48:22
24,1740,-540,5675,-204,656,-46,19.2586,22-Sep-2021 05:48:22
25,1485,-384,6013,-240,9,106,19.2586,22-Sep-2021 05:48:22
26,1780,-47,6101,-213,-474,115,19.2586,22-Sep-2021 05:48:22
27,2416,-190,6285,-138,-519,97,19.2586,22-Sep-2021 05:48:22
