TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-980,215,1689,157,-258,-36,18.987,20-Oct-2021 06:30:02
2,-1343,129,733,187,-46,-66,18.987,20-Oct-2021 06:30:02
3,-1791,100,-136,205,88,-98,18.987,20-Oct-2021 06:30:02
4,-2534,-15,-836,192,121,-126,18.987,20-Oct-2021 06:30:02
5,-3362,-161,-1540,165,119,-170,18.987,20-Oct-2021 06:30:02
6,-4221,-219,-2212,163,77,-219,18.987,20-Oct-2021 06:30:02
7,-5103,-358,-2995,165,-9,-251,18.987,20-Oct-2021 06:30:02
8,-5832,-437,-3770,142,-125,-258,18.987,20-Oct-2021 06:30:02
9,-6279,-400,-4286,90,-235,-249,18.987,20-Oct-2021 06:30:02
10,-6632,-447,-4579,28,-273,-245,18.987,20-Oct-2021 06:30:02
11,-7109,-476,-4697,-40,-188,-219,18.987,20-Oct-2021 06:30:02
12,-6643,-439,-4977,-87,-66,-190,18.987,20-Oct-2021 06:30:02
13,-5758,-470,-5419,-128,7,-186,18.987,20-Oct-2021 06:30:02
14,-4976,-329,-5548,-161,169,-201,18.987,20-Oct-2021 06:30:02
15,-4451,-229,-5239,-174,608,-134,18.987,20-Oct-2021 06:30:02
16,-5734,-399,-5050,-208,1108,-95,18.987,20-Oct-2021 06:30:02
17,-6423,-367,-4952,-196,1277,-254,18.987,20-Oct-2021 06:30:02
18,-5293,-498,-5121,-121,1288,-490,18.987,20-Oct-2021 06:30:02
19,-5870,-468,-5395,-45,1442,-463,18.987,20-Oct-2021 06:30:02
20,-6483,-347,-5494,57,1599,-292,18.987,20-Oct-2021 06:30:02
21,-6966,-344,-5418,159,1795,-61,18.987,20-Oct-2021 06:30:02
22,-7734,-281,-5353,154,1921,168,18.987,20-Oct-2021 06:30:02
23,-8591,-284,-5484,113,1747,259,18.987,20-Oct-2021 06:30:02
24,-9983,-24,-5406,29,1229,350,18.987,20-Oct-2021 06:30:02
25,-9368,105,-5168,-90,531,404,18.987,20-Oct-2021 06:30:02
26,-7649,106,-4758,-166,-178,352,18.987,20-Oct-2021 06:30:02
27,-6573,84,-4077,-242,-800,240,18.987,20-Oct-2021 06:30:02
28,-5449,258,-3300,-294,-1192,168,18.987,20-Oct-2021 06:30:02
29,-3675,446,-2632,-249,-1593,100,18.987,20-Oct-2021 06:30:02
30,-1985,442,-1757,-189,-1771,10,18.987,20-Oct-2021 06:30:02
31,-404,463,-1081,-166,-1617,-26,18.987,20-Oct-2021 06:30:02
32,-147,308,-755,-171,-1245,4,18.987,20-Oct-2021 06:30:02
33,-12,365,-160,-182,-933,47,18.987,20-Oct-2021 06:30:02
34,913,491,530,-196,-727,30,18.987,20-Oct-2021 06:30:02
35,1508,224,1271,-219,-500,-21,18.987,20-Oct-2021 06:30:02
36,1487,313,1924,-215,-257,-15,18.987,20-Oct-2021 06:30:02
37,1141,493,2254,-195,-34,23,18.987,20-Oct-2021 06:30:02
38,1571,387,2783,-196,122,63,18.987,20-Oct-2021 06:30:02
39,2157,357,3332,-231,268,139,18.987,20-Oct-2021 06:30:02
40,2512,287,3812,-259,419,222,18.987,20-Oct-2021 06:30:02
41,2481,279,4234,-256,509,243,18.987,20-Oct-2021 06:30:02
42,2115,266,4590,-246,513,198,18.987,20-Oct-2021 06:30:02
43,2036,123,5095,-244,368,132,18.987,20-Oct-2021 06:30:02
44,2038,61,5492,-233,139,103,18.987,20-Oct-2021 06:30:02
