TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3644,-228,505,24,-1173,-816,19.2819,12-Sep-2021 20:27:18
2,-2401,49,1196,-28,-2027,-398,19.2819,12-Sep-2021 20:27:18
3,134,33,2245,-165,-2416,67,19.2819,12-Sep-2021 20:27:18
4,1764,-111,3443,-317,-2505,378,19.2819,12-Sep-2021 20:27:18
5,3483,172,4547,-366,-2390,501,19.2819,12-Sep-2021 20:27:18
6,5514,504,5081,-300,-2009,445,19.2819,12-Sep-2021 20:27:18
7,5888,465,5302,-170,-1519,263,19.2819,12-Sep-2021 20:27:18
8,5467,431,5428,-49,-1019,70,19.2819,12-Sep-2021 20:27:18
9,4912,436,5599,71,-485,45,19.2819,12-Sep-2021 20:27:18
10,3594,281,5768,187,-29,195,19.2819,12-Sep-2021 20:27:18
11,2037,106,5579,239,253,326,19.2819,12-Sep-2021 20:27:18
12,2037,106,5579,239,253,326,19.2819,12-Sep-2021 20:27:18
13,1256,-54,5593,233,227,229,19.2819,12-Sep-2021 20:27:18
14,1669,-195,5652,180,35,22,19.2819,12-Sep-2021 20:27:18
15,2621,-162,5555,125,-96,14,19.2819,12-Sep-2021 20:27:18
16,3088,-49,5586,66,19,301,19.2819,12-Sep-2021 20:27:18
17,2968,149,5642,19,311,653,19.2819,12-Sep-2021 20:27:18
18,2521,157,5615,-2,587,747,19.2819,12-Sep-2021 20:27:18
19,1680,-233,5339,-7,669,474,19.2819,12-Sep-2021 20:27:18
20,651,-506,4987,-9,495,68,19.2819,12-Sep-2021 20:27:18
21,297,-507,4530,-2,154,-121,19.2819,12-Sep-2021 20:27:18
22,585,-555,4163,14,-106,-8,19.2819,12-Sep-2021 20:27:18
23,1160,-662,4059,24,-152,220,19.2819,12-Sep-2021 20:27:18
24,1859,-552,3850,36,-61,366,19.2819,12-Sep-2021 20:27:18
25,2053,-231,3202,77,28,339,19.2819,12-Sep-2021 20:27:18
26,1667,-102,2271,137,75,227,19.2819,12-Sep-2021 20:27:18
27,808,-225,1458,170,82,142,19.2819,12-Sep-2021 20:27:18
28,-581,-295,817,170,78,129,19.2819,12-Sep-2021 20:27:18
29,-2299,-267,212,153,59,167,19.2819,12-Sep-2021 20:27:18
30,-3932,-270,-417,145,-1,184,19.2819,12-Sep-2021 20:27:18
31,-5090,-295,-1050,168,-88,167,19.2819,12-Sep-2021 20:27:18
32,-5550,-181,-1630,181,-153,169,19.2819,12-Sep-2021 20:27:18
33,-5436,44,-2150,170,-139,212,19.2819,12-Sep-2021 20:27:18
34,-5221,146,-2587,155,-47,257,19.2819,12-Sep-2021 20:27:18
35,-5164,77,-3070,149,25,254,19.2819,12-Sep-2021 20:27:18
36,-5274,74,-3744,160,9,188,19.2819,12-Sep-2021 20:27:18
37,-5678,228,-4300,191,-114,95,19.2819,12-Sep-2021 20:27:18
38,-6173,235,-4791,214,-263,17,19.2819,12-Sep-2021 20:27:18
39,-6283,83,-5051,213,-432,-33,19.2819,12-Sep-2021 20:27:18
40,-6193,-45,-5143,188,-582,-40,19.2819,12-Sep-2021 20:27:18
41,-6030,-25,-5473,157,-685,-21,19.2819,12-Sep-2021 20:27:18
42,-5934,47,-5688,148,-771,-45,19.2819,12-Sep-2021 20:27:18
43,-6194,35,-5677,149,-896,-137,19.2819,12-Sep-2021 20:27:18
44,-6700,49,-5673,151,-1025,-238,19.2819,12-Sep-2021 20:27:18
45,-6539,58,-5715,152,-1058,-287,19.2819,12-Sep-2021 20:27:18
46,-6418,-98,-5588,217,-1002,-320,19.2819,12-Sep-2021 20:27:18
47,-7259,-284,-5499,257,-921,-342,19.2819,12-Sep-2021 20:27:18
48,-7056,-325,-5481,177,-754,-282,19.2819,12-Sep-2021 20:27:18
49,-6676,-54,-5145,168,-499,-188,19.2819,12-Sep-2021 20:27:18
50,-6962,129,-4875,233,-124,-123,19.2819,12-Sep-2021 20:27:18
51,-6686,97,-4687,236,235,-99,19.2819,12-Sep-2021 20:27:18
52,-5564,156,-4446,109,556,-40,19.2819,12-Sep-2021 20:27:18
53,-5135,344,-4035,40,983,97,19.2819,12-Sep-2021 20:27:18
54,-5401,223,-3508,-27,1497,223,19.2819,12-Sep-2021 20:27:18
55,-4537,126,-2881,-42,1846,180,19.2819,12-Sep-2021 20:27:18
56,-3442,403,-2477,-22,1987,286,19.2819,12-Sep-2021 20:27:18
57,-3208,349,-2052,73,1887,347,19.2819,12-Sep-2021 20:27:18
58,-3101,404,-1307,126,1605,252,19.2819,12-Sep-2021 20:27:18
59,-2571,458,-842,140,1337,179,19.2819,12-Sep-2021 20:27:18
60,-1933,187,-357,187,967,201,19.2819,12-Sep-2021 20:27:18
61,-1253,247,435,153,555,369,19.2819,12-Sep-2021 20:27:18
62,-1281,426,919,111,369,557,19.2819,12-Sep-2021 20:27:18
63,-657,350,1696,141,176,775,19.2819,12-Sep-2021 20:27:18
64,1466,257,2557,164,-196,888,19.2819,12-Sep-2021 20:27:18
65,2182,393,2848,183,-389,743,19.2819,12-Sep-2021 20:27:18
66,1167,340,3103,179,-319,558,19.2819,12-Sep-2021 20:27:18
67,1643,-94,3636,117,-348,282,19.2819,12-Sep-2021 20:27:18
68,2730,-150,4304,39,-447,61,19.2819,12-Sep-2021 20:27:18
69,3225,98,4872,-30,-485,24,19.2819,12-Sep-2021 20:27:18
70,3688,197,5436,-87,-320,73,19.2819,12-Sep-2021 20:27:18
71,3553,-49,5768,-81,-30,74,19.2819,12-Sep-2021 20:27:18
72,3090,-204,6168,-79,188,11,19.2819,12-Sep-2021 20:27:18
73,2965,-246,6664,-54,125,-82,19.2819,12-Sep-2021 20:27:18
74,3499,-625,6883,4,-147,-19,19.2819,12-Sep-2021 20:27:18
75,4126,-787,6700,80,-469,175,19.2819,12-Sep-2021 20:27:18
76,4107,-497,6218,157,-514,347,19.2819,12-Sep-2021 20:27:18
77,3469,-355,5780,208,-199,387,19.2819,12-Sep-2021 20:27:18
78,2786,-552,5546,254,201,295,19.2819,12-Sep-2021 20:27:18
79,1985,-770,5112,285,415,198,19.2819,12-Sep-2021 20:27:18
80,1008,-659,4416,295,360,183,19.2819,12-Sep-2021 20:27:18
81,374,-413,3938,286,99,222,19.2819,12-Sep-2021 20:27:18
82,603,-259,3668,250,-173,277,19.2819,12-Sep-2021 20:27:18
83,1154,-56,3450,202,-289,343,19.2819,12-Sep-2021 20:27:18
84,881,90,3361,185,-263,402,19.2819,12-Sep-2021 20:27:18
85,-193,79,3127,183,-173,421,19.2819,12-Sep-2021 20:27:18
86,-1144,24,2809,153,-82,370,19.2819,12-Sep-2021 20:27:18
87,-1332,54,2425,104,-24,278,19.2819,12-Sep-2021 20:27:18
88,-1106,100,1746,86,11,206,19.2819,12-Sep-2021 20:27:18
89,-1144,30,945,84,78,189,19.2819,12-Sep-2021 20:27:18
90,-1409,-126,256,77,184,212,19.2819,12-Sep-2021 20:27:18
91,-1678,-221,-494,67,266,265,19.2819,12-Sep-2021 20:27:18
92,-2116,-112,-1367,67,276,318,19.2819,12-Sep-2021 20:27:18
93,-2935,71,-2229,63,226,317,19.2819,12-Sep-2021 20:27:18
94,-4158,80,-2853,69,135,237,19.2819,12-Sep-2021 20:27:18
95,-5563,-42,-3399,88,40,124,19.2819,12-Sep-2021 20:27:18
96,-6655,-90,-4019,123,-29,47,19.2819,12-Sep-2021 20:27:18
97,-7042,-15,-4462,158,-49,41,19.2819,12-Sep-2021 20:27:18
98,-7005,62,-4774,163,-25,97,19.2819,12-Sep-2021 20:27:18
99,-6812,153,-4943,157,17,167,19.2819,12-Sep-2021 20:27:18
100,-6814,243,-4900,144,42,187,19.2819,12-Sep-2021 20:27:18
101,-6850,191,-4791,121,52,177,19.2819,12-Sep-2021 20:27:18
102,-6514,88,-4851,120,107,153,19.2819,12-Sep-2021 20:27:18
103,-6731,-14,-5156,152,307,150,19.2819,12-Sep-2021 20:27:18
104,-6942,-174,-5478,203,482,110,19.2819,12-Sep-2021 20:27:18
105,-6567,-205,-5651,253,571,120,19.2819,12-Sep-2021 20:27:18
106,-5875,-99,-5698,229,723,189,19.2819,12-Sep-2021 20:27:18
107,-4784,-191,-5527,188,891,275,19.2819,12-Sep-2021 20:27:18
108,-4519,-271,-5540,177,1015,345,19.2819,12-Sep-2021 20:27:18
109,-6046,-128,-5819,204,1056,363,19.2819,12-Sep-2021 20:27:18
110,-6071,180,-5574,186,986,232,19.2819,12-Sep-2021 20:27:18
111,-5049,201,-4780,146,930,-7,19.2819,12-Sep-2021 20:27:18
112,-4864,1,-4266,176,980,-310,19.2819,12-Sep-2021 20:27:18
113,-6487,-50,-4237,316,841,-565,19.2819,12-Sep-2021 20:27:18
114,-7154,159,-3661,356,528,-647,19.2819,12-Sep-2021 20:27:18
115,-5852,382,-2836,272,62,-611,19.2819,12-Sep-2021 20:27:18
116,-5966,269,-2186,215,-350,-547,19.2819,12-Sep-2021 20:27:18
117,-5434,61,-1748,213,-587,-393,19.2819,12-Sep-2021 20:27:18
118,-3743,30,-1179,225,-814,-132,19.2819,12-Sep-2021 20:27:18
119,-2388,332,-933,174,-1206,67,19.2819,12-Sep-2021 20:27:18
120,-2217,212,-1051,126,-1778,246,19.2819,12-Sep-2021 20:27:18
121,-1140,10,-76,115,-2334,344,19.2819,12-Sep-2021 20:27:18
122,273,370,861,52,-2625,369,19.2819,12-Sep-2021 20:27:18
123,327,468,1066,-3,-2461,335,19.2819,12-Sep-2021 20:27:18
124,172,8,1378,-24,-1957,229,19.2819,12-Sep-2021 20:27:18
125,89,116,1933,-67,-1235,143,19.2819,12-Sep-2021 20:27:18
126,-78,456,2811,-117,-526,85,19.2819,12-Sep-2021 20:27:18
127,798,303,3731,-161,143,126,19.2819,12-Sep-2021 20:27:18
128,1630,-21,4624,-117,913,185,19.2819,12-Sep-2021 20:27:18
129,1920,-84,5281,-63,1779,239,19.2819,12-Sep-2021 20:27:18
130,2638,46,5529,0,2293,247,19.2819,12-Sep-2021 20:27:18
131,3888,32,5815,39,2198,265,19.2819,12-Sep-2021 20:27:18
132,5137,102,6004,65,1602,377,19.2819,12-Sep-2021 20:27:18
133,5708,-113,5996,97,705,461,19.2819,12-Sep-2021 20:27:18
134,5498,-415,5764,123,-174,419,19.2819,12-Sep-2021 20:27:18
135,4200,-498,5658,151,-721,239,19.2819,12-Sep-2021 20:27:18
136,2869,-450,5654,142,-857,35,19.2819,12-Sep-2021 20:27:18
137,1684,-369,5584,71,-646,-6,19.2819,12-Sep-2021 20:27:18
138,580,-334,5584,-4,-232,139,19.2819,12-Sep-2021 20:27:18
139,412,-283,5394,-42,205,313,19.2819,12-Sep-2021 20:27:18
140,1397,-307,5050,-59,542,348,19.2819,12-Sep-2021 20:27:18
141,2907,-264,4859,-49,662,220,19.2819,12-Sep-2021 20:27:18
142,3514,3,4824,-18,433,86,19.2819,12-Sep-2021 20:27:18
143,2194,97,4646,11,-48,89,19.2819,12-Sep-2021 20:27:18
144,58,-110,4153,37,-459,200,19.2819,12-Sep-2021 20:27:18
145,-1087,-259,3559,97,-524,268,19.2819,12-Sep-2021 20:27:18
146,-793,-201,2993,167,-265,221,19.2819,12-Sep-2021 20:27:18
147,-55,21,2412,179,108,127,19.2819,12-Sep-2021 20:27:18
148,134,92,1661,160,343,90,19.2819,12-Sep-2021 20:27:18
149,-356,-10,846,154,323,148,19.2819,12-Sep-2021 20:27:18
150,-356,-10,846,154,323,148,19.2819,12-Sep-2021 20:27:18
151,-1202,-77,101,144,131,225,19.2819,12-Sep-2021 20:27:18
152,-2237,-223,-527,142,-56,239,19.2819,12-Sep-2021 20:27:18
153,-3421,-326,-920,165,-152,186,19.2819,12-Sep-2021 20:27:18
154,-4576,-213,-1339,193,-151,114,19.2819,12-Sep-2021 20:27:18
155,-5418,-85,-1989,216,-69,102,19.2819,12-Sep-2021 20:27:18
156,-5728,-135,-2636,218,36,149,19.2819,12-Sep-2021 20:27:18
157,-5637,-251,-3273,217,132,204,19.2819,12-Sep-2021 20:27:18
158,-5581,-235,-3922,219,188,232,19.2819,12-Sep-2021 20:27:18
159,-5773,-65,-4282,216,182,210,19.2819,12-Sep-2021 20:27:18
160,-6310,32,-4622,210,135,144,19.2819,12-Sep-2021 20:27:18
161,-7043,-176,-5067,224,98,80,19.2819,12-Sep-2021 20:27:18
162,-7542,-433,-5426,221,88,61,19.2819,12-Sep-2021 20:27:18
163,-7673,-428,-5706,186,121,78,19.2819,12-Sep-2021 20:27:18
164,-7381,-354,-5754,158,180,93,19.2819,12-Sep-2021 20:27:18
165,-6754,-317,-5781,141,239,117,19.2819,12-Sep-2021 20:27:18
166,-6015,-237,-5817,130,278,139,19.2819,12-Sep-2021 20:27:18
167,-5521,-111,-5709,130,329,110,19.2819,12-Sep-2021 20:27:18
168,-5381,71,-5719,131,466,57,19.2819,12-Sep-2021 20:27:18
169,-5707,139,-5716,124,647,27,19.2819,12-Sep-2021 20:27:18
170,-6496,204,-5444,111,727,-11,19.2819,12-Sep-2021 20:27:18
171,-6845,348,-5174,128,664,-22,19.2819,12-Sep-2021 20:27:18
172,-6271,471,-4968,116,528,58,19.2819,12-Sep-2021 20:27:18
173,-5997,626,-4725,103,411,113,19.2819,12-Sep-2021 20:27:18
174,-5180,759,-4433,86,306,104,19.2819,12-Sep-2021 20:27:18
175,-4635,785,-3922,70,201,59,19.2819,12-Sep-2021 20:27:18
176,-3626,783,-3224,92,-133,-114,19.2819,12-Sep-2021 20:27:18
177,-1969,838,-2590,103,-556,-327,19.2819,12-Sep-2021 20:27:18
178,-990,984,-1992,148,-1157,-601,19.2819,12-Sep-2021 20:27:18
179,-897,611,-1435,207,-1714,-844,19.2819,12-Sep-2021 20:27:18
180,-2926,395,-913,269,-2208,-870,19.2819,12-Sep-2021 20:27:18
181,-2238,313,-645,332,-2607,-718,19.2819,12-Sep-2021 20:27:18
182,-962,221,-217,252,-2766,-608,19.2819,12-Sep-2021 20:27:18
183,-1423,330,538,95,-2755,-568,19.2819,12-Sep-2021 20:27:18
184,-3030,13,1026,63,-2292,-399,19.2819,12-Sep-2021 20:27:18
185,-5512,-327,1267,152,-1188,-6,19.2819,12-Sep-2021 20:27:18
186,-5173,-478,1301,187,183,517,19.2819,12-Sep-2021 20:27:18
187,-4353,-406,1864,156,1649,1030,19.2819,12-Sep-2021 20:27:18
188,-2818,-697,2637,50,2798,1414,19.2819,12-Sep-2021 20:27:18
189,-72,-872,3664,-41,3268,1451,19.2819,12-Sep-2021 20:27:18
190,3304,-617,4883,-87,3016,1176,19.2819,12-Sep-2021 20:27:18
191,6794,-326,5466,-146,2263,940,19.2819,12-Sep-2021 20:27:18
192,7890,-129,5689,-219,1248,799,19.2819,12-Sep-2021 20:27:18
193,6086,-243,6079,-252,314,568,19.2819,12-Sep-2021 20:27:18
194,4334,-301,6644,-225,-295,215,19.2819,12-Sep-2021 20:27:18
195,4725,-256,6876,-148,-659,-128,19.2819,12-Sep-2021 20:27:18
196,4656,-385,6799,-28,-807,-330,19.2819,12-Sep-2021 20:27:18
197,3367,-532,6447,85,-611,-223,19.2819,12-Sep-2021 20:27:18
198,2023,-609,6071,166,-56,108,19.2819,12-Sep-2021 20:27:18
199,1870,-453,5661,212,615,403,19.2819,12-Sep-2021 20:27:18
200,3127,-54,5304,242,966,517,19.2819,12-Sep-2021 20:27:18
201,4393,223,4988,257,744,469,19.2819,12-Sep-2021 20:27:18
202,4143,407,4517,273,65,320,19.2819,12-Sep-2021 20:27:18
203,2032,461,4133,273,-644,187,19.2819,12-Sep-2021 20:27:18
204,-773,362,3820,269,-893,180,19.2819,12-Sep-2021 20:27:18
205,-2565,165,3700,244,-566,264,19.2819,12-Sep-2021 20:27:18
206,-2637,-58,3670,208,-52,317,19.2819,12-Sep-2021 20:27:18
