TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2038,-105,4020,-116,87,87,19.2995,13-Sep-2021 09:11:17
2,1315,-20,3660,-173,-8,-36,19.2995,13-Sep-2021 09:11:17
3,1315,-20,3660,-173,-8,-36,19.2995,13-Sep-2021 09:11:17
4,408,171,3486,-182,-156,24,19.2995,13-Sep-2021 09:11:17
5,-544,243,3325,-154,-359,117,19.2995,13-Sep-2021 09:11:17
6,-1153,133,2877,-129,-548,109,19.2995,13-Sep-2021 09:11:17
7,-1343,101,2203,-127,-615,26,19.2995,13-Sep-2021 09:11:17
8,-1066,238,1489,-152,-525,-35,19.2995,13-Sep-2021 09:11:17
9,-940,346,974,-198,-309,-55,19.2995,13-Sep-2021 09:11:17
10,-1339,222,539,-244,-44,-38,19.2995,13-Sep-2021 09:11:17
11,-1959,34,-57,-284,151,10,19.2995,13-Sep-2021 09:11:17
12,-2570,-69,-743,-308,193,57,19.2995,13-Sep-2021 09:11:17
13,-3043,-61,-1563,-296,98,62,19.2995,13-Sep-2021 09:11:17
14,-3391,-1,-2394,-262,-53,14,19.2995,13-Sep-2021 09:11:17
15,-3963,-44,-2974,-255,-178,-66,19.2995,13-Sep-2021 09:11:17
16,-4877,-111,-3333,-270,-236,-129,19.2995,13-Sep-2021 09:11:17
17,-5787,-123,-3730,-257,-216,-151,19.2995,13-Sep-2021 09:11:17
18,-6418,-89,-4227,-199,-147,-146,19.2995,13-Sep-2021 09:11:17
19,-6745,-4,-4649,-132,-103,-143,19.2995,13-Sep-2021 09:11:17
20,-6936,20,-4889,-104,-135,-162,19.2995,13-Sep-2021 09:11:17
21,-7067,-71,-4955,-115,-239,-190,19.2995,13-Sep-2021 09:11:17
22,-7040,-93,-5005,-135,-351,-190,19.2995,13-Sep-2021 09:11:17
23,-7041,-101,-5225,-144,-378,-168,19.2995,13-Sep-2021 09:11:17
24,-7189,-186,-5550,-149,-306,-168,19.2995,13-Sep-2021 09:11:17
25,-7330,-208,-5714,-164,-185,-193,19.2995,13-Sep-2021 09:11:17
26,-7262,-161,-5604,-183,-101,-208,19.2995,13-Sep-2021 09:11:17
27,-7033,-163,-5623,-168,-75,-218,19.2995,13-Sep-2021 09:11:17
28,-6631,-257,-5689,-120,-52,-205,19.2995,13-Sep-2021 09:11:17
29,-5906,-273,-5512,-82,-58,-151,19.2995,13-Sep-2021 09:11:17
30,-5720,-198,-5247,-45,-57,-101,19.2995,13-Sep-2021 09:11:17
31,-5607,109,-4811,-18,20,-104,19.2995,13-Sep-2021 09:11:17
32,-4863,464,-4365,-14,95,-144,19.2995,13-Sep-2021 09:11:17
33,-4274,403,-3985,12,153,-211,19.2995,13-Sep-2021 09:11:17
34,-3900,421,-3501,47,109,-324,19.2995,13-Sep-2021 09:11:17
35,-2977,594,-3050,51,156,-314,19.2995,13-Sep-2021 09:11:17
36,-2944,657,-2482,-29,312,-191,19.2995,13-Sep-2021 09:11:17
37,-2426,593,-1902,-96,601,-138,19.2995,13-Sep-2021 09:11:17
38,-2563,484,-1764,-85,933,-267,19.2995,13-Sep-2021 09:11:17
39,-1531,483,-1395,-106,1208,-322,19.2995,13-Sep-2021 09:11:17
40,-741,449,-760,-100,1469,-411,19.2995,13-Sep-2021 09:11:17
41,-2260,431,-230,-34,1773,-549,19.2995,13-Sep-2021 09:11:17
42,-1818,414,315,-55,2177,-536,19.2995,13-Sep-2021 09:11:17
43,-2054,240,981,-121,2189,-594,19.2995,13-Sep-2021 09:11:17
44,-2662,177,1285,-72,1847,-746,19.2995,13-Sep-2021 09:11:17
45,-2414,192,1664,95,1401,-965,19.2995,13-Sep-2021 09:11:17
46,-2257,-15,2196,225,857,-1162,19.2995,13-Sep-2021 09:11:17
47,-2108,-180,2823,188,200,-1077,19.2995,13-Sep-2021 09:11:17
48,-741,-237,3630,83,-332,-686,19.2995,13-Sep-2021 09:11:17
49,316,-345,4234,17,-647,-206,19.2995,13-Sep-2021 09:11:17
50,1286,-298,4805,-59,-829,360,19.2995,13-Sep-2021 09:11:17
51,3163,-145,5194,-180,-1050,982,19.2995,13-Sep-2021 09:11:17
52,4789,-54,5656,-276,-1203,1410,19.2995,13-Sep-2021 09:11:17
53,6133,-179,5955,-299,-1175,1396,19.2995,13-Sep-2021 09:11:17
54,6881,-307,6063,-261,-949,1010,19.2995,13-Sep-2021 09:11:17
55,6374,-54,5906,-214,-431,508,19.2995,13-Sep-2021 09:11:17
56,5123,51,5465,-184,246,137,19.2995,13-Sep-2021 09:11:17
57,4099,20,5285,-188,653,-23,19.2995,13-Sep-2021 09:11:17
58,2487,171,5447,-232,645,-106,19.2995,13-Sep-2021 09:11:17
59,350,251,5498,-268,367,-282,19.2995,13-Sep-2021 09:11:17
60,-768,295,5329,-253,-18,-415,19.2995,13-Sep-2021 09:11:17
61,-131,221,5008,-223,-286,-216,19.2995,13-Sep-2021 09:11:17
62,-131,221,5008,-223,-286,-216,19.2995,13-Sep-2021 09:11:17
63,1303,69,4665,-229,-303,266,19.2995,13-Sep-2021 09:11:17
64,2042,189,4441,-268,-99,573,19.2995,13-Sep-2021 09:11:17
65,1685,310,4159,-288,157,419,19.2995,13-Sep-2021 09:11:17
66,644,134,3632,-275,286,12,19.2995,13-Sep-2021 09:11:17
67,-208,-95,3033,-232,189,-278,19.2995,13-Sep-2021 09:11:17
68,-376,-195,2590,-201,-54,-301,19.2995,13-Sep-2021 09:11:17
69,-338,-316,2056,-216,-242,-150,19.2995,13-Sep-2021 09:11:17
70,-684,-510,1452,-226,-300,21,19.2995,13-Sep-2021 09:11:17
71,-1274,-597,836,-204,-296,92,19.2995,13-Sep-2021 09:11:17
72,-1853,-502,45,-164,-276,27,19.2995,13-Sep-2021 09:11:17
73,-2555,-271,-799,-119,-224,-97,19.2995,13-Sep-2021 09:11:17
74,-3496,-166,-1492,-95,-162,-185,19.2995,13-Sep-2021 09:11:17
75,-4542,-204,-2042,-104,-143,-192,19.2995,13-Sep-2021 09:11:17
76,-5221,-244,-2560,-123,-186,-112,19.2995,13-Sep-2021 09:11:17
77,-5486,-323,-3128,-125,-272,-1,19.2995,13-Sep-2021 09:11:17
78,-5772,-320,-3710,-107,-338,43,19.2995,13-Sep-2021 09:11:17
79,-6430,-143,-4242,-83,-315,-30,19.2995,13-Sep-2021 09:11:17
80,-6913,-81,-4687,-61,-236,-149,19.2995,13-Sep-2021 09:11:17
81,-7043,-186,-4969,-72,-188,-215,19.2995,13-Sep-2021 09:11:17
82,-6940,-242,-5131,-122,-202,-210,19.2995,13-Sep-2021 09:11:17
83,-6861,-161,-5334,-160,-300,-171,19.2995,13-Sep-2021 09:11:17
84,-7266,-13,-5659,-179,-369,-162,19.2995,13-Sep-2021 09:11:17
85,-7385,-87,-5922,-192,-360,-185,19.2995,13-Sep-2021 09:11:17
86,-6875,-188,-5926,-215,-303,-229,19.2995,13-Sep-2021 09:11:17
87,-6475,-132,-5801,-227,-192,-287,19.2995,13-Sep-2021 09:11:17
88,-6179,42,-5773,-227,-12,-346,19.2995,13-Sep-2021 09:11:17
89,-5806,362,-5735,-197,128,-431,19.2995,13-Sep-2021 09:11:17
90,-5115,433,-5364,-128,239,-489,19.2995,13-Sep-2021 09:11:17
91,-4963,427,-5088,-72,378,-544,19.2995,13-Sep-2021 09:11:17
92,-4336,730,-4896,-17,450,-693,19.2995,13-Sep-2021 09:11:17
93,-3152,698,-4369,47,661,-850,19.2995,13-Sep-2021 09:11:17
94,-3501,795,-4197,81,1111,-969,19.2995,13-Sep-2021 09:11:17
95,-2778,917,-3559,133,1538,-1068,19.2995,13-Sep-2021 09:11:17
96,-1878,614,-2754,156,2190,-1159,19.2995,13-Sep-2021 09:11:17
97,-3162,611,-2838,196,2883,-1221,19.2995,13-Sep-2021 09:11:17
98,-4565,614,-2728,147,3370,-1080,19.2995,13-Sep-2021 09:11:17
99,-4513,402,-2245,58,3013,-841,19.2995,13-Sep-2021 09:11:17
100,-3310,93,-1789,-54,2133,-583,19.2995,13-Sep-2021 09:11:17
101,-4116,22,-1227,-197,1575,-311,19.2995,13-Sep-2021 09:11:17
102,-6274,149,-703,-236,1017,-113,19.2995,13-Sep-2021 09:11:17
103,-6414,10,-253,-291,299,183,19.2995,13-Sep-2021 09:11:17
104,-5589,-211,530,-355,-711,564,19.2995,13-Sep-2021 09:11:17
105,-4621,-324,1323,-367,-1739,905,19.2995,13-Sep-2021 09:11:17
106,-3202,-134,1988,-291,-2470,1170,19.2995,13-Sep-2021 09:11:17
107,-1289,149,2684,-178,-2734,1382,19.2995,13-Sep-2021 09:11:17
108,1337,-104,3458,-101,-2570,1440,19.2995,13-Sep-2021 09:11:17
109,4121,-408,4367,-27,-2137,1326,19.2995,13-Sep-2021 09:11:17
110,6556,-16,4924,12,-1380,1097,19.2995,13-Sep-2021 09:11:17
111,7561,371,5261,-21,-390,742,19.2995,13-Sep-2021 09:11:17
112,6716,225,5539,-76,500,295,19.2995,13-Sep-2021 09:11:17
113,5353,67,5806,-110,1072,-126,19.2995,13-Sep-2021 09:11:17
114,4036,-94,5994,-125,1365,-438,19.2995,13-Sep-2021 09:11:17
115,2781,-121,6113,-145,1465,-539,19.2995,13-Sep-2021 09:11:17
116,1965,-253,6450,-141,1085,-483,19.2995,13-Sep-2021 09:11:17
