TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4796,58,-3529,-3,1842,-397,19.0118,19-Oct-2021 01:08:33
2,-4987,182,-2613,47,2014,-365,19.0118,19-Oct-2021 01:08:33
3,-5528,197,-2107,85,2049,-384,19.0118,19-Oct-2021 01:08:33
4,-5566,388,-1908,5,2081,-234,19.0118,19-Oct-2021 01:08:33
5,-5709,312,-1559,-94,1992,-76,19.0118,19-Oct-2021 01:08:33
6,-6589,-48,-1555,-209,1583,121,19.0118,19-Oct-2021 01:08:33
7,-6904,3,-1461,-319,965,416,19.0118,19-Oct-2021 01:08:33
8,-6317,97,-1152,-386,182,703,19.0118,19-Oct-2021 01:08:33
9,-5378,58,-707,-458,-588,921,19.0118,19-Oct-2021 01:08:33
10,-3659,56,0,-566,-1213,1089,19.0118,19-Oct-2021 01:08:33
11,-1665,188,999,-617,-1729,1194,19.0118,19-Oct-2021 01:08:33
12,716,362,2340,-573,-2015,1196,19.0118,19-Oct-2021 01:08:33
13,3456,512,3749,-496,-2024,1112,19.0118,19-Oct-2021 01:08:33
14,6374,668,4805,-413,-1617,1027,19.0118,19-Oct-2021 01:08:33
15,8266,685,5263,-307,-744,939,19.0118,19-Oct-2021 01:08:33
16,8290,614,5491,-184,128,757,19.0118,19-Oct-2021 01:08:33
17,6902,593,5319,-101,708,452,19.0118,19-Oct-2021 01:08:33
18,5543,529,5136,-81,986,161,19.0118,19-Oct-2021 01:08:33
19,5687,367,5313,-119,966,13,19.0118,19-Oct-2021 01:08:33
20,6142,394,5416,-166,727,-64,19.0118,19-Oct-2021 01:08:33
21,4336,521,5452,-165,378,-226,19.0118,19-Oct-2021 01:08:33
22,713,342,5412,-131,-46,-421,19.0118,19-Oct-2021 01:08:33
23,-1433,-86,5189,-112,-465,-378,19.0118,19-Oct-2021 01:08:33
24,-465,-277,5051,-117,-652,-59,19.0118,19-Oct-2021 01:08:33
25,1339,-151,5040,-104,-519,192,19.0118,19-Oct-2021 01:08:33
26,1557,-91,5075,-96,-204,125,19.0118,19-Oct-2021 01:08:33
27,918,-98,5266,-107,57,-86,19.0118,19-Oct-2021 01:08:33
28,795,-19,5353,-138,140,-137,19.0118,19-Oct-2021 01:08:33
29,1348,125,5292,-178,113,79,19.0118,19-Oct-2021 01:08:33
30,1789,130,5143,-168,131,375,19.0118,19-Oct-2021 01:08:33
31,1666,-54,4514,-84,247,454,19.0118,19-Oct-2021 01:08:33
32,1507,-183,3526,22,325,268,19.0118,19-Oct-2021 01:08:33
33,1493,-129,2708,87,195,6,19.0118,19-Oct-2021 01:08:33
34,1356,-5,2210,80,-138,-162,19.0118,19-Oct-2021 01:08:33
35,904,-49,1749,37,-503,-209,19.0118,19-Oct-2021 01:08:33
36,63,-229,1062,14,-715,-171,19.0118,19-Oct-2021 01:08:33
37,-1103,-208,224,36,-736,-125,19.0118,19-Oct-2021 01:08:33
38,-2424,-59,-586,55,-646,-143,19.0118,19-Oct-2021 01:08:33
39,-3608,-103,-1221,26,-538,-227,19.0118,19-Oct-2021 01:08:33
40,-4629,-212,-1622,-11,-475,-319,19.0118,19-Oct-2021 01:08:33
41,-5586,-225,-1889,-25,-470,-373,19.0118,19-Oct-2021 01:08:33
