TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1566,79,3603,-133,136,772,19.146,16-Oct-2021 14:12:35
2,-1596,-32,3270,-122,274,400,19.146,16-Oct-2021 14:12:35
3,-1570,128,2916,-115,114,14,19.146,16-Oct-2021 14:12:35
4,-1712,286,2705,-132,-222,-271,19.146,16-Oct-2021 14:12:35
5,-1517,346,2493,-161,-536,-351,19.146,16-Oct-2021 14:12:35
6,-902,236,2067,-174,-625,-184,19.146,16-Oct-2021 14:12:35
7,-421,72,1429,-196,-457,173,19.146,16-Oct-2021 14:12:35
8,-407,-2,647,-225,-163,538,19.146,16-Oct-2021 14:12:35
9,-696,50,-138,-252,85,727,19.146,16-Oct-2021 14:12:35
10,-1332,-20,-969,-266,184,706,19.146,16-Oct-2021 14:12:35
11,-2664,-136,-1858,-278,101,554,19.146,16-Oct-2021 14:12:35
12,-4237,-169,-2683,-275,-93,336,19.146,16-Oct-2021 14:12:35
13,-5581,-317,-3263,-271,-329,122,19.146,16-Oct-2021 14:12:35
14,-6626,-371,-3605,-267,-538,-20,19.146,16-Oct-2021 14:12:35
15,-7224,-198,-3990,-233,-620,-64,19.146,16-Oct-2021 14:12:35
16,-7523,-95,-4265,-181,-528,-30,19.146,16-Oct-2021 14:12:35
17,-7481,-153,-4373,-145,-388,53,19.146,16-Oct-2021 14:12:35
18,-7210,-217,-4500,-156,-303,148,19.146,16-Oct-2021 14:12:35
19,-7100,-214,-4668,-180,-321,232,19.146,16-Oct-2021 14:12:35
20,-6854,-168,-4935,-203,-362,254,19.146,16-Oct-2021 14:12:35
21,-6451,-55,-5159,-194,-467,206,19.146,16-Oct-2021 14:12:35
22,-6348,-83,-5198,-175,-657,106,19.146,16-Oct-2021 14:12:35
23,-6593,-223,-5072,-162,-777,-11,19.146,16-Oct-2021 14:12:35
24,-6398,-230,-4944,-161,-714,-101,19.146,16-Oct-2021 14:12:35
25,-5803,-337,-4987,-218,-564,-127,19.146,16-Oct-2021 14:12:35
26,-5695,-172,-5177,-266,-474,-74,19.146,16-Oct-2021 14:12:35
27,-5757,-411,-5378,-207,-570,20,19.146,16-Oct-2021 14:12:35
28,-5340,-703,-5382,-162,-691,110,19.146,16-Oct-2021 14:12:35
29,-4949,-200,-5025,-149,-786,251,19.146,16-Oct-2021 14:12:35
30,-4525,313,-4556,-120,-985,390,19.146,16-Oct-2021 14:12:35
31,-4049,217,-3968,30,-1297,396,19.146,16-Oct-2021 14:12:35
32,-3576,19,-3177,156,-1609,233,19.146,16-Oct-2021 14:12:35
33,-3963,468,-2708,138,-1814,25,19.146,16-Oct-2021 14:12:35
34,-4473,684,-2426,78,-1867,-196,19.146,16-Oct-2021 14:12:35
35,-5109,171,-1750,-5,-1898,-366,19.146,16-Oct-2021 14:12:35
36,-5992,-355,-1076,-101,-1535,-417,19.146,16-Oct-2021 14:12:35
37,-5992,-355,-1076,-101,-1535,-417,19.146,16-Oct-2021 14:12:35
38,-6226,-7,-899,-119,-537,-406,19.146,16-Oct-2021 14:12:35
39,-6400,368,-563,-96,588,-297,19.146,16-Oct-2021 14:12:35
40,-5838,210,-188,-91,1650,-178,19.146,16-Oct-2021 14:12:35
41,-4259,217,338,-115,2484,-69,19.146,16-Oct-2021 14:12:35
42,-2531,202,983,-108,3044,-22,19.146,16-Oct-2021 14:12:35
43,-886,178,1490,-76,3228,-184,19.146,16-Oct-2021 14:12:35
44,1469,267,2139,-25,3166,-377,19.146,16-Oct-2021 14:12:35
45,3661,207,2807,20,2970,-477,19.146,16-Oct-2021 14:12:35
46,4818,277,3350,74,2714,-479,19.146,16-Oct-2021 14:12:35
47,5246,348,4036,79,2140,-402,19.146,16-Oct-2021 14:12:35
48,5451,325,4663,60,1226,-315,19.146,16-Oct-2021 14:12:35
49,5238,316,4958,46,250,-222,19.146,16-Oct-2021 14:12:35
50,4810,292,5276,22,-668,-169,19.146,16-Oct-2021 14:12:35
51,4474,246,5397,-32,-1469,-234,19.146,16-Oct-2021 14:12:35
52,4128,-2,5347,-95,-2080,-356,19.146,16-Oct-2021 14:12:35
53,3585,-137,5433,-110,-2291,-364,19.146,16-Oct-2021 14:12:35
54,2517,34,5715,-122,-2041,-201,19.146,16-Oct-2021 14:12:35
55,1207,148,5736,-182,-1418,108,19.146,16-Oct-2021 14:12:35
