TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6674,-416,-3738,33,-442,-237,19.0002,15-Oct-2021 12:23:15
2,-6583,-434,-4128,13,-517,-211,19.0002,15-Oct-2021 12:23:15
3,-6367,-351,-4448,-11,-510,-172,19.0002,15-Oct-2021 12:23:15
4,-6243,-351,-4845,-33,-386,-141,19.0002,15-Oct-2021 12:23:15
5,-6368,-288,-5331,-46,-203,-136,19.0002,15-Oct-2021 12:23:15
6,-6559,-231,-5636,-34,-35,-129,19.0002,15-Oct-2021 12:23:15
7,-6664,-328,-5712,-52,49,-134,19.0002,15-Oct-2021 12:23:15
8,-6683,-318,-5727,-79,31,-153,19.0002,15-Oct-2021 12:23:15
9,-6721,-182,-5856,-86,-62,-163,19.0002,15-Oct-2021 12:23:15
10,-7106,-299,-5918,-93,-183,-171,19.0002,15-Oct-2021 12:23:15
11,-6974,-356,-5697,-156,-244,-194,19.0002,15-Oct-2021 12:23:15
12,-5368,-270,-5596,-198,-184,-198,19.0002,15-Oct-2021 12:23:15
13,-4708,-226,-5541,-157,193,-222,19.0002,15-Oct-2021 12:23:15
14,-5319,-285,-5377,-155,880,-183,19.0002,15-Oct-2021 12:23:15
15,-6032,-209,-4973,-270,1422,-62,19.0002,15-Oct-2021 12:23:15
16,-5151,-247,-4418,-325,1590,76,19.0002,15-Oct-2021 12:23:15
17,-3554,-433,-3906,-230,1469,177,19.0002,15-Oct-2021 12:23:15
18,-3799,-486,-3444,-131,1551,165,19.0002,15-Oct-2021 12:23:15
19,-3189,-220,-3044,-103,2043,151,19.0002,15-Oct-2021 12:23:15
20,-2367,-194,-2680,-109,2585,29,19.0002,15-Oct-2021 12:23:15
21,-2432,-208,-2371,-42,2817,-127,19.0002,15-Oct-2021 12:23:15
22,-2849,317,-1996,-59,2861,-124,19.0002,15-Oct-2021 12:23:15
23,-4609,271,-1778,-113,2749,55,19.0002,15-Oct-2021 12:23:15
24,-4307,100,-1374,-181,2216,258,19.0002,15-Oct-2021 12:23:15
25,-3828,229,-569,-176,1596,268,19.0002,15-Oct-2021 12:23:15
26,-4597,329,-71,-136,824,66,19.0002,15-Oct-2021 12:23:15
27,-3880,554,89,-186,-211,-105,19.0002,15-Oct-2021 12:23:15
28,-2562,632,787,-304,-1189,-26,19.0002,15-Oct-2021 12:23:15
29,-1386,581,1701,-379,-1749,180,19.0002,15-Oct-2021 12:23:15
30,-362,608,2524,-394,-2035,316,19.0002,15-Oct-2021 12:23:15
31,944,829,3136,-361,-2294,327,19.0002,15-Oct-2021 12:23:15
32,2644,847,3844,-334,-2552,285,19.0002,15-Oct-2021 12:23:15
33,4411,509,4668,-342,-2670,232,19.0002,15-Oct-2021 12:23:15
34,5664,513,5506,-342,-2413,200,19.0002,15-Oct-2021 12:23:15
35,6510,511,6212,-308,-1670,219,19.0002,15-Oct-2021 12:23:15
36,6159,170,6030,-240,-532,239,19.0002,15-Oct-2021 12:23:15
37,4922,3,5738,-162,522,210,19.0002,15-Oct-2021 12:23:15
38,3488,144,5783,-129,1163,212,19.0002,15-Oct-2021 12:23:15
39,2682,197,6034,-172,1290,255,19.0002,15-Oct-2021 12:23:15
40,2531,219,6274,-185,981,196,19.0002,15-Oct-2021 12:23:15
41,1618,277,6088,-127,547,15,19.0002,15-Oct-2021 12:23:15
42,526,272,5675,-52,228,-131,19.0002,15-Oct-2021 12:23:15
43,1072,288,5358,1,32,-99,19.0002,15-Oct-2021 12:23:15
44,3006,265,5156,21,-64,52,19.0002,15-Oct-2021 12:23:15
45,4370,69,4962,26,-60,147,19.0002,15-Oct-2021 12:23:15
46,3970,-189,4570,36,88,110,19.0002,15-Oct-2021 12:23:15
47,2056,-292,4004,49,340,-15,19.0002,15-Oct-2021 12:23:15
48,-304,-294,3385,41,545,-139,19.0002,15-Oct-2021 12:23:15
49,-1775,-357,2954,10,535,-176,19.0002,15-Oct-2021 12:23:15
50,-2031,-437,2757,-2,266,-115,19.0002,15-Oct-2021 12:23:15
51,-1749,-377,2513,8,-151,-20,19.0002,15-Oct-2021 12:23:15
52,-1519,-270,2013,35,-547,25,19.0002,15-Oct-2021 12:23:15
