TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1525,-99,3454,-73,-616,-202,19.0447,07-Nov-2021 12:07:10
2,1649,-4,3919,-191,-160,54,19.0447,07-Nov-2021 12:07:10
3,1627,-253,4726,-285,448,306,19.0447,07-Nov-2021 12:07:10
4,1805,-353,5156,-250,645,415,19.0447,07-Nov-2021 12:07:10
5,2194,-257,5489,-156,462,416,19.0447,07-Nov-2021 12:07:10
6,3533,13,5789,-35,9,287,19.0447,07-Nov-2021 12:07:10
7,4484,157,5905,3,-212,170,19.0447,07-Nov-2021 12:07:10
8,4336,69,6116,-44,-175,143,19.0447,07-Nov-2021 12:07:10
9,3530,-75,6403,-100,-301,99,19.0447,07-Nov-2021 12:07:10
10,3010,-37,6486,-124,-507,34,19.0447,07-Nov-2021 12:07:10
11,3072,247,6227,-137,-492,-53,19.0447,07-Nov-2021 12:07:10
12,3728,209,6003,-135,-372,-140,19.0447,07-Nov-2021 12:07:10
13,4264,-120,5928,-150,-163,-197,19.0447,07-Nov-2021 12:07:10
14,3860,-400,5762,-175,44,-223,19.0447,07-Nov-2021 12:07:10
15,2670,-564,5521,-183,165,-154,19.0447,07-Nov-2021 12:07:10
16,1533,-467,5037,-182,386,69,19.0447,07-Nov-2021 12:07:10
17,1040,-181,4319,-188,685,267,19.0447,07-Nov-2021 12:07:10
18,994,-20,3817,-207,788,332,19.0447,07-Nov-2021 12:07:10
19,1222,-69,3654,-231,531,257,19.0447,07-Nov-2021 12:07:10
20,1424,50,3493,-237,121,104,19.0447,07-Nov-2021 12:07:10
21,880,305,2971,-216,-107,-30,19.0447,07-Nov-2021 12:07:10
22,-552,358,2092,-181,-71,-67,19.0447,07-Nov-2021 12:07:10
23,-1784,133,1297,-163,109,29,19.0447,07-Nov-2021 12:07:10
24,-2084,-10,711,-164,286,163,19.0447,07-Nov-2021 12:07:10
25,-2165,27,92,-169,411,215,19.0447,07-Nov-2021 12:07:10
