TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3435,-4,239,-172,-740,75,19.2844,16-Sep-2021 15:57:41
2,-3094,-63,809,-276,-1423,701,19.2844,16-Sep-2021 15:57:41
3,-1814,101,1612,-315,-1941,1252,19.2844,16-Sep-2021 15:57:41
4,-516,102,2581,-327,-2159,1615,19.2844,16-Sep-2021 15:57:41
5,1102,-8,3467,-297,-2107,1716,19.2844,16-Sep-2021 15:57:41
6,3802,-130,4296,-228,-1781,1539,19.2844,16-Sep-2021 15:57:41
7,5896,-143,4928,-170,-1146,1121,19.2844,16-Sep-2021 15:57:41
8,6527,-97,5266,-142,-266,580,19.2844,16-Sep-2021 15:57:41
9,5888,-138,5423,-119,510,78,19.2844,16-Sep-2021 15:57:41
10,4762,-54,5593,-119,976,-225,19.2844,16-Sep-2021 15:57:41
11,3627,-288,5921,-126,1274,-384,19.2844,16-Sep-2021 15:57:41
12,3105,-480,6215,-114,1388,-482,19.2844,16-Sep-2021 15:57:41
13,2075,-357,6406,-86,1098,-478,19.2844,16-Sep-2021 15:57:41
14,222,-353,6340,-69,369,-343,19.2844,16-Sep-2021 15:57:41
15,307,-561,6249,-63,-539,-121,19.2844,16-Sep-2021 15:57:41
16,1861,-598,6208,-56,-1024,99,19.2844,16-Sep-2021 15:57:41
17,1861,-598,6208,-56,-1024,99,19.2844,16-Sep-2021 15:57:41
18,2290,-333,5903,-55,-671,223,19.2844,16-Sep-2021 15:57:41
19,1960,-208,5209,-58,193,243,19.2844,16-Sep-2021 15:57:41
20,1873,-244,4544,-65,878,242,19.2844,16-Sep-2021 15:57:41
21,1878,-192,4219,-73,1000,230,19.2844,16-Sep-2021 15:57:41
22,1627,-88,4044,-87,633,150,19.2844,16-Sep-2021 15:57:41
23,1173,52,3780,-100,121,62,19.2844,16-Sep-2021 15:57:41
24,1061,214,3392,-94,-277,64,19.2844,16-Sep-2021 15:57:41
25,846,299,2870,-58,-497,115,19.2844,16-Sep-2021 15:57:41
26,-156,294,2267,-31,-573,102,19.2844,16-Sep-2021 15:57:41
27,-1276,352,1754,-58,-558,16,19.2844,16-Sep-2021 15:57:41
28,-2069,434,1362,-113,-501,-72,19.2844,16-Sep-2021 15:57:41
29,-2605,330,926,-184,-416,-83,19.2844,16-Sep-2021 15:57:41
30,-2725,218,364,-239,-290,13,19.2844,16-Sep-2021 15:57:41
31,-2579,225,-406,-244,-130,156,19.2844,16-Sep-2021 15:57:41
32,-2645,151,-1398,-234,26,208,19.2844,16-Sep-2021 15:57:41
33,-3168,88,-2222,-241,96,131,19.2844,16-Sep-2021 15:57:41
34,-3935,-2,-2715,-260,43,-8,19.2844,16-Sep-2021 15:57:41
35,-4631,-138,-3223,-288,-84,-125,19.2844,16-Sep-2021 15:57:41
36,-5190,-135,-3804,-308,-186,-180,19.2844,16-Sep-2021 15:57:41
37,-5786,-113,-4307,-289,-219,-180,19.2844,16-Sep-2021 15:57:41
38,-6431,-206,-4673,-264,-210,-138,19.2844,16-Sep-2021 15:57:41
39,-6708,-270,-4953,-237,-194,-85,19.2844,16-Sep-2021 15:57:41
40,-6801,-230,-5202,-188,-201,-66,19.2844,16-Sep-2021 15:57:41
41,-6878,-138,-5252,-137,-214,-103,19.2844,16-Sep-2021 15:57:41
42,-6816,-118,-5234,-114,-214,-175,19.2844,16-Sep-2021 15:57:41
43,-6973,-260,-5231,-109,-211,-214,19.2844,16-Sep-2021 15:57:41
44,-6812,-223,-5318,-134,-171,-144,19.2844,16-Sep-2021 15:57:41
45,-6637,-32,-5468,-158,-129,-27,19.2844,16-Sep-2021 15:57:41
46,-6655,-202,-5623,-179,-51,72,19.2844,16-Sep-2021 15:57:41
47,-6286,-228,-5523,-187,-42,126,19.2844,16-Sep-2021 15:57:41
48,-6154,-39,-5494,-192,-13,160,19.2844,16-Sep-2021 15:57:41
49,-5991,-227,-5443,-192,37,200,19.2844,16-Sep-2021 15:57:41
50,-5542,-57,-5087,-192,72,206,19.2844,16-Sep-2021 15:57:41
51,-5640,93,-4624,-158,37,93,19.2844,16-Sep-2021 15:57:41
52,-5677,247,-4244,-109,20,-19,19.2844,16-Sep-2021 15:57:41
53,-5705,296,-3928,-49,75,-48,19.2844,16-Sep-2021 15:57:41
54,-5609,360,-3664,36,156,-106,19.2844,16-Sep-2021 15:57:41
55,-4332,911,-2976,79,25,-469,19.2844,16-Sep-2021 15:57:41
56,-3121,659,-2415,51,111,-905,19.2844,16-Sep-2021 15:57:41
57,-3217,296,-2008,44,392,-1100,19.2844,16-Sep-2021 15:57:41
58,-1689,460,-1257,57,622,-1059,19.2844,16-Sep-2021 15:57:41
59,-1459,320,-1208,76,886,-958,19.2844,16-Sep-2021 15:57:41
60,-1970,325,-528,146,945,-841,19.2844,16-Sep-2021 15:57:41
61,-355,395,231,171,892,-684,19.2844,16-Sep-2021 15:57:41
62,-529,5,409,59,928,-686,19.2844,16-Sep-2021 15:57:41
63,-297,-295,1170,-25,1148,-678,19.2844,16-Sep-2021 15:57:41
64,-284,-289,1792,-81,1331,-484,19.2844,16-Sep-2021 15:57:41
65,-596,1,2189,-126,1261,-300,19.2844,16-Sep-2021 15:57:41
66,-245,7,2980,-83,957,-251,19.2844,16-Sep-2021 15:57:41
67,841,-171,3320,-54,651,-190,19.2844,16-Sep-2021 15:57:41
68,1317,-235,3694,-68,549,-105,19.2844,16-Sep-2021 15:57:41
69,1032,-194,4598,-92,454,-46,19.2844,16-Sep-2021 15:57:41
70,2331,-128,4926,-107,300,38,19.2844,16-Sep-2021 15:57:41
71,3326,-206,4966,-88,155,120,19.2844,16-Sep-2021 15:57:41
72,3178,-106,5080,-115,65,230,19.2844,16-Sep-2021 15:57:41
73,2782,98,5386,-195,-91,354,19.2844,16-Sep-2021 15:57:41
74,2575,96,5773,-293,-370,434,19.2844,16-Sep-2021 15:57:41
75,2777,53,6021,-330,-729,423,19.2844,16-Sep-2021 15:57:41
76,3348,224,5893,-299,-933,360,19.2844,16-Sep-2021 15:57:41
77,3538,374,5502,-246,-836,272,19.2844,16-Sep-2021 15:57:41
78,3194,427,5371,-251,-494,204,19.2844,16-Sep-2021 15:57:41
79,2399,477,5375,-311,-21,137,19.2844,16-Sep-2021 15:57:41
80,1610,489,5298,-354,441,35,19.2844,16-Sep-2021 15:57:41
81,1107,414,5139,-337,728,-95,19.2844,16-Sep-2021 15:57:41
82,754,323,4747,-297,716,-163,19.2844,16-Sep-2021 15:57:41
83,576,246,4222,-266,432,-103,19.2844,16-Sep-2021 15:57:41
84,576,246,4222,-266,432,-103,19.2844,16-Sep-2021 15:57:41
85,524,106,3773,-241,54,52,19.2844,16-Sep-2021 15:57:41
86,489,-25,3375,-242,-229,196,19.2844,16-Sep-2021 15:57:41
87,361,-42,3131,-260,-340,243,19.2844,16-Sep-2021 15:57:41
88,-82,-93,2738,-246,-264,167,19.2844,16-Sep-2021 15:57:41
89,-807,-212,2009,-195,-115,13,19.2844,16-Sep-2021 15:57:41
90,-1578,-333,1128,-156,-23,-137,19.2844,16-Sep-2021 15:57:41
91,-2319,-500,409,-131,-49,-222,19.2844,16-Sep-2021 15:57:41
92,-3015,-618,-236,-111,-146,-232,19.2844,16-Sep-2021 15:57:41
93,-3466,-602,-1014,-96,-224,-185,19.2844,16-Sep-2021 15:57:41
94,-3790,-527,-1748,-101,-288,-130,19.2844,16-Sep-2021 15:57:41
95,-4216,-433,-2348,-115,-337,-95,19.2844,16-Sep-2021 15:57:41
96,-4752,-451,-2945,-115,-359,-63,19.2844,16-Sep-2021 15:57:41
97,-5262,-437,-3607,-108,-384,-48,19.2844,16-Sep-2021 15:57:41
98,-5783,-337,-4184,-122,-360,-69,19.2844,16-Sep-2021 15:57:41
99,-6418,-235,-4510,-130,-335,-121,19.2844,16-Sep-2021 15:57:41
100,-6500,-197,-4756,-133,-291,-172,19.2844,16-Sep-2021 15:57:41
101,-6385,-301,-5198,-185,-214,-258,19.2844,16-Sep-2021 15:57:41
102,-6454,-248,-5559,-216,-119,-395,19.2844,16-Sep-2021 15:57:41
103,-6039,-57,-5629,-191,13,-514,19.2844,16-Sep-2021 15:57:41
104,-5553,22,-5709,-184,245,-649,19.2844,16-Sep-2021 15:57:41
105,-5087,-39,-5765,-204,488,-827,19.2844,16-Sep-2021 15:57:41
106,-4896,189,-5576,-197,772,-993,19.2844,16-Sep-2021 15:57:41
107,-5087,211,-5502,-193,1151,-1022,19.2844,16-Sep-2021 15:57:41
108,-5697,233,-5541,-140,1557,-948,19.2844,16-Sep-2021 15:57:41
109,-6251,351,-5644,-99,1940,-793,19.2844,16-Sep-2021 15:57:41
110,-5843,441,-5439,-67,2235,-698,19.2844,16-Sep-2021 15:57:41
