TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6462,-29,-5713,57,-171,-150,19.1007,09-Sep-2021 06:08:23
2,-6593,25,-5831,73,-135,-168,19.1007,09-Sep-2021 06:08:23
3,-6301,-3,-5909,97,-93,-210,19.1007,09-Sep-2021 06:08:23
4,-6150,-17,-5948,95,-56,-213,19.1007,09-Sep-2021 06:08:23
5,-6239,25,-5936,97,-30,-178,19.1007,09-Sep-2021 06:08:23
6,-6336,34,-5869,116,-44,-157,19.1007,09-Sep-2021 06:08:23
7,-6113,1,-5884,77,-134,-169,19.1007,09-Sep-2021 06:08:23
8,-6113,1,-5884,77,-134,-169,19.1007,09-Sep-2021 06:08:23
9,-5528,-19,-5795,22,-222,-179,19.1007,09-Sep-2021 06:08:23
10,-5506,-9,-5714,-19,-313,-227,19.1007,09-Sep-2021 06:08:23
11,-5842,262,-5400,6,-413,-311,19.1007,09-Sep-2021 06:08:23
12,-5660,337,-4716,24,-489,-342,19.1007,09-Sep-2021 06:08:23
13,-5031,232,-4146,-21,-427,-314,19.1007,09-Sep-2021 06:08:23
14,-4859,630,-3658,71,-254,-272,19.1007,09-Sep-2021 06:08:23
15,-4174,686,-3293,123,-311,-352,19.1007,09-Sep-2021 06:08:23
16,-4045,328,-2876,190,-332,-390,19.1007,09-Sep-2021 06:08:23
17,-3961,276,-2274,43,-57,-203,19.1007,09-Sep-2021 06:08:23
18,-3155,382,-1713,-75,235,-29,19.1007,09-Sep-2021 06:08:23
19,-2609,402,-1520,-1,474,11,19.1007,09-Sep-2021 06:08:23
20,-1174,317,-1025,29,607,-7,19.1007,09-Sep-2021 06:08:23
21,-1171,120,-399,-4,732,-8,19.1007,09-Sep-2021 06:08:23
22,-1377,92,45,-108,1005,86,19.1007,09-Sep-2021 06:08:23
23,189,172,972,-203,1247,105,19.1007,09-Sep-2021 06:08:23
24,37,-108,1467,-291,1598,118,19.1007,09-Sep-2021 06:08:23
25,-447,-188,1816,-236,1792,138,19.1007,09-Sep-2021 06:08:23
26,-78,-129,2612,-125,1596,152,19.1007,09-Sep-2021 06:08:23
27,379,-216,3538,-97,1232,88,19.1007,09-Sep-2021 06:08:23
28,541,-212,4116,-120,949,26,19.1007,09-Sep-2021 06:08:23
29,221,-281,4428,-191,637,67,19.1007,09-Sep-2021 06:08:23
30,725,-238,5136,-215,257,214,19.1007,09-Sep-2021 06:08:23
31,1501,-239,5648,-194,-99,382,19.1007,09-Sep-2021 06:08:23
32,2423,-229,5952,-157,-379,423,19.1007,09-Sep-2021 06:08:23
33,2924,-74,6397,-124,-726,309,19.1007,09-Sep-2021 06:08:23
34,3443,68,6602,-98,-1149,152,19.1007,09-Sep-2021 06:08:23
35,4409,154,6482,-101,-1515,51,19.1007,09-Sep-2021 06:08:23
36,5076,97,6357,-110,-1613,55,19.1007,09-Sep-2021 06:08:23
37,5503,60,6282,-88,-1401,101,19.1007,09-Sep-2021 06:08:23
38,5723,106,5964,-29,-946,94,19.1007,09-Sep-2021 06:08:23
39,5022,152,5355,41,-329,-16,19.1007,09-Sep-2021 06:08:23
40,3141,122,4743,84,239,-200,19.1007,09-Sep-2021 06:08:23
41,786,112,4397,40,609,-320,19.1007,09-Sep-2021 06:08:23
42,-1119,173,4272,-42,707,-307,19.1007,09-Sep-2021 06:08:23
43,-2094,278,4235,-74,521,-238,19.1007,09-Sep-2021 06:08:23
44,-2166,232,4016,-17,217,-172,19.1007,09-Sep-2021 06:08:23
45,-1863,51,3496,54,-45,-114,19.1007,09-Sep-2021 06:08:23
46,-1410,-131,2970,73,-221,-66,19.1007,09-Sep-2021 06:08:23
47,-795,-168,2603,36,-318,-26,19.1007,09-Sep-2021 06:08:23
48,-227,-104,2156,14,-337,-10,19.1007,09-Sep-2021 06:08:23
49,214,-82,1535,38,-254,-15,19.1007,09-Sep-2021 06:08:23
50,378,-147,834,90,-93,5,19.1007,09-Sep-2021 06:08:23
51,-129,-202,0,139,120,19,19.1007,09-Sep-2021 06:08:23
52,-1187,-149,-754,148,299,-40,19.1007,09-Sep-2021 06:08:23
53,-2288,-131,-1441,135,362,-187,19.1007,09-Sep-2021 06:08:23
54,-3418,-253,-2314,140,263,-352,19.1007,09-Sep-2021 06:08:23
55,-4592,-426,-3115,148,46,-442,19.1007,09-Sep-2021 06:08:23
56,-5636,-438,-3607,151,-212,-413,19.1007,09-Sep-2021 06:08:23
57,-6463,-329,-4041,132,-412,-319,19.1007,09-Sep-2021 06:08:23
58,-6929,-199,-4496,105,-544,-248,19.1007,09-Sep-2021 06:08:23
59,-7213,-187,-4806,68,-592,-224,19.1007,09-Sep-2021 06:08:23
60,-7118,-292,-4995,39,-585,-209,19.1007,09-Sep-2021 06:08:23
61,-6577,-299,-5190,44,-597,-240,19.1007,09-Sep-2021 06:08:23
62,-6385,-203,-5358,87,-570,-288,19.1007,09-Sep-2021 06:08:23
63,-5970,-70,-5412,236,-471,-360,19.1007,09-Sep-2021 06:08:23
64,-5396,11,-5514,335,-257,-357,19.1007,09-Sep-2021 06:08:23
65,-5440,64,-5627,309,108,-293,19.1007,09-Sep-2021 06:08:23
66,-5876,187,-5601,316,458,-278,19.1007,09-Sep-2021 06:08:23
67,-5876,187,-5601,316,458,-278,19.1007,09-Sep-2021 06:08:23
68,-5796,206,-5765,262,731,-319,19.1007,09-Sep-2021 06:08:23
69,-4580,444,-5720,245,1026,-343,19.1007,09-Sep-2021 06:08:23
70,-4162,634,-5596,118,1488,-101,19.1007,09-Sep-2021 06:08:23
71,-4233,415,-5608,-46,2012,197,19.1007,09-Sep-2021 06:08:23
72,-4466,440,-5463,-78,2551,207,19.1007,09-Sep-2021 06:08:23
73,-5647,433,-5145,-18,2769,-141,19.1007,09-Sep-2021 06:08:23
74,-6393,605,-4468,39,2730,-534,19.1007,09-Sep-2021 06:08:23
75,-7388,897,-4241,33,2606,-655,19.1007,09-Sep-2021 06:08:23
76,-8591,571,-3753,51,2067,-590,19.1007,09-Sep-2021 06:08:23
77,-8776,414,-3351,63,1279,-500,19.1007,09-Sep-2021 06:08:23
78,-8046,427,-3062,75,310,-454,19.1007,09-Sep-2021 06:08:23
79,-7784,193,-2638,68,-562,-192,19.1007,09-Sep-2021 06:08:23
80,-7343,86,-2201,-11,-1118,244,19.1007,09-Sep-2021 06:08:23
81,-5847,146,-1521,-156,-1608,605,19.1007,09-Sep-2021 06:08:23
82,-4193,0,-740,-205,-2105,786,19.1007,09-Sep-2021 06:08:23
83,-1886,-20,231,-201,-2421,770,19.1007,09-Sep-2021 06:08:23
84,545,-22,922,-245,-2456,645,19.1007,09-Sep-2021 06:08:23
85,2129,-60,1963,-235,-2315,419,19.1007,09-Sep-2021 06:08:23
86,4071,-67,2943,-159,-1960,291,19.1007,09-Sep-2021 06:08:23
87,6095,-190,3683,-80,-1355,250,19.1007,09-Sep-2021 06:08:23
88,6732,-175,4104,-28,-531,203,19.1007,09-Sep-2021 06:08:23
89,6272,-125,4015,-34,295,204,19.1007,09-Sep-2021 06:08:23
90,5504,-90,4227,-73,817,255,19.1007,09-Sep-2021 06:08:23
91,5156,-84,4577,-103,812,192,19.1007,09-Sep-2021 06:08:23
92,5214,-115,4972,-117,418,-41,19.1007,09-Sep-2021 06:08:23
93,4118,-104,5472,-129,60,-283,19.1007,09-Sep-2021 06:08:23
94,609,-21,5787,-116,-244,-465,19.1007,09-Sep-2021 06:08:23
95,-2875,-71,6138,-84,-514,-418,19.1007,09-Sep-2021 06:08:23
96,-2427,-157,6174,-71,-561,5,19.1007,09-Sep-2021 06:08:23
97,1232,-347,5934,-54,-486,381,19.1007,09-Sep-2021 06:08:23
98,3540,-383,5838,-7,-340,279,19.1007,09-Sep-2021 06:08:23
99,3132,-71,5750,55,-36,-117,19.1007,09-Sep-2021 06:08:23
100,1920,110,5619,72,339,-351,19.1007,09-Sep-2021 06:08:23
101,1589,64,5617,46,592,-222,19.1007,09-Sep-2021 06:08:23
102,2123,55,5568,20,660,120,19.1007,09-Sep-2021 06:08:23
103,2506,152,5134,18,557,352,19.1007,09-Sep-2021 06:08:23
104,2235,226,4416,64,326,270,19.1007,09-Sep-2021 06:08:23
105,1452,132,3751,98,78,-8,19.1007,09-Sep-2021 06:08:23
106,778,-34,3406,100,-93,-234,19.1007,09-Sep-2021 06:08:23
107,548,-117,3246,89,-156,-272,19.1007,09-Sep-2021 06:08:23
108,337,-69,2936,90,-107,-177,19.1007,09-Sep-2021 06:08:23
109,-209,26,2179,115,-20,-56,19.1007,09-Sep-2021 06:08:23
110,-1068,81,1107,139,-19,1,19.1007,09-Sep-2021 06:08:23
111,-2020,57,350,103,-149,-10,19.1007,09-Sep-2021 06:08:23
112,-2821,-94,40,64,-314,-88,19.1007,09-Sep-2021 06:08:23
113,-3383,-238,-299,46,-395,-174,19.1007,09-Sep-2021 06:08:23
114,-3804,-209,-1032,73,-367,-211,19.1007,09-Sep-2021 06:08:23
115,-4182,-103,-1961,146,-310,-211,19.1007,09-Sep-2021 06:08:23
116,-4608,-113,-2740,183,-262,-207,19.1007,09-Sep-2021 06:08:23
117,-5047,-230,-3303,153,-210,-187,19.1007,09-Sep-2021 06:08:23
118,-5557,-306,-3644,111,-181,-168,19.1007,09-Sep-2021 06:08:23
119,-6188,-207,-4002,76,-160,-168,19.1007,09-Sep-2021 06:08:23
120,-6553,-132,-4437,58,-149,-175,19.1007,09-Sep-2021 06:08:23
121,-6507,-139,-4871,59,-178,-189,19.1007,09-Sep-2021 06:08:23
122,-6298,-57,-5204,49,-242,-207,19.1007,09-Sep-2021 06:08:23
123,-6149,56,-5366,28,-283,-214,19.1007,09-Sep-2021 06:08:23
124,-6265,61,-5640,26,-231,-204,19.1007,09-Sep-2021 06:08:23
125,-6632,90,-5956,45,-134,-183,19.1007,09-Sep-2021 06:08:23
126,-6738,166,-6087,67,-61,-174,19.1007,09-Sep-2021 06:08:23
127,-6549,211,-6046,71,-39,-174,19.1007,09-Sep-2021 06:08:23
128,-6549,211,-6046,71,-39,-174,19.1007,09-Sep-2021 06:08:23
129,-6467,204,-6069,36,-74,-171,19.1007,09-Sep-2021 06:08:23
130,-6570,180,-6228,-26,-164,-159,19.1007,09-Sep-2021 06:08:23
131,-6293,167,-6136,-127,-203,-147,19.1007,09-Sep-2021 06:08:23
132,-5820,57,-5767,-151,-231,-178,19.1007,09-Sep-2021 06:08:23
133,-5888,170,-5294,-89,-331,-253,19.1007,09-Sep-2021 06:08:23
134,-5763,340,-4744,-43,-383,-273,19.1007,09-Sep-2021 06:08:23
135,-5106,307,-4366,-3,-431,-281,19.1007,09-Sep-2021 06:08:23
136,-4780,179,-4188,75,-445,-326,19.1007,09-Sep-2021 06:08:23
137,-4442,149,-3655,76,-414,-343,19.1007,09-Sep-2021 06:08:23
138,-3765,295,-3221,-16,-373,-286,19.1007,09-Sep-2021 06:08:23
139,-3375,379,-2682,-135,-204,-210,19.1007,09-Sep-2021 06:08:23
140,-3186,101,-1908,10,100,-269,19.1007,09-Sep-2021 06:08:23
141,-2901,178,-1519,72,385,-302,19.1007,09-Sep-2021 06:08:23
142,-2607,375,-1161,35,586,-218,19.1007,09-Sep-2021 06:08:23
143,-1912,154,-595,19,636,-65,19.1007,09-Sep-2021 06:08:23
144,-1116,96,67,-69,749,49,19.1007,09-Sep-2021 06:08:23
145,-233,5,490,-145,897,131,19.1007,09-Sep-2021 06:08:23
146,-150,7,847,-165,1161,291,19.1007,09-Sep-2021 06:08:23
147,-92,64,1322,-74,1300,492,19.1007,09-Sep-2021 06:08:23
148,322,-27,1978,-77,1167,541,19.1007,09-Sep-2021 06:08:23
149,663,-194,2871,-181,869,262,19.1007,09-Sep-2021 06:08:23
150,870,-81,3754,-275,661,26,19.1007,09-Sep-2021 06:08:23
151,760,129,4510,-338,712,45,19.1007,09-Sep-2021 06:08:23
152,1493,-136,5229,-254,669,45,19.1007,09-Sep-2021 06:08:23
153,1404,-181,5699,-149,541,88,19.1007,09-Sep-2021 06:08:23
154,1142,-65,5950,-78,359,178,19.1007,09-Sep-2021 06:08:23
155,1845,-133,6026,-50,50,275,19.1007,09-Sep-2021 06:08:23
156,2562,12,6104,-6,-320,294,19.1007,09-Sep-2021 06:08:23
157,3254,138,6332,22,-672,171,19.1007,09-Sep-2021 06:08:23
158,3978,169,6544,15,-925,5,19.1007,09-Sep-2021 06:08:23
159,4395,240,6472,-14,-1034,-88,19.1007,09-Sep-2021 06:08:23
160,4659,220,6034,-25,-1005,-100,19.1007,09-Sep-2021 06:08:23
161,4875,94,5482,-31,-761,-52,19.1007,09-Sep-2021 06:08:23
162,4803,80,5152,-45,-363,20,19.1007,09-Sep-2021 06:08:23
163,4242,125,4983,-37,29,26,19.1007,09-Sep-2021 06:08:23
164,2824,78,4570,0,350,-72,19.1007,09-Sep-2021 06:08:23
165,515,50,3896,32,539,-222,19.1007,09-Sep-2021 06:08:23
166,-1897,46,3432,8,487,-315,19.1007,09-Sep-2021 06:08:23
167,-3114,3,3421,-17,165,-309,19.1007,09-Sep-2021 06:08:23
168,-2783,-20,3417,-24,-201,-209,19.1007,09-Sep-2021 06:08:23
169,-1837,-107,3148,-19,-398,-66,19.1007,09-Sep-2021 06:08:23
170,-1289,-232,2671,17,-389,31,19.1007,09-Sep-2021 06:08:23
171,-1102,-358,2098,62,-253,42,19.1007,09-Sep-2021 06:08:23
