TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2131,24,-947,-214,-1755,682,19.3378,05-Sep-2021 02:20:19
2,-896,29,91,-162,-2082,885,19.3378,05-Sep-2021 02:20:19
3,28,153,1020,-130,-2175,1015,19.3378,05-Sep-2021 02:20:19
4,1209,167,1741,-158,-1834,1083,19.3378,05-Sep-2021 02:20:19
5,2527,167,2499,-174,-1285,1055,19.3378,05-Sep-2021 02:20:19
6,2888,43,3228,-131,-737,936,19.3378,05-Sep-2021 02:20:19
7,3402,24,3801,-65,-200,759,19.3378,05-Sep-2021 02:20:19
8,3818,38,4005,-58,360,524,19.3378,05-Sep-2021 02:20:19
9,3673,84,4363,-73,855,251,19.3378,05-Sep-2021 02:20:19
10,3195,82,4957,-77,1286,-3,19.3378,05-Sep-2021 02:20:19
11,2043,-231,5241,-93,1512,-221,19.3378,05-Sep-2021 02:20:19
12,1029,-306,5534,-113,1324,-384,19.3378,05-Sep-2021 02:20:19
13,1298,-99,5946,-148,719,-402,19.3378,05-Sep-2021 02:20:19
14,2932,-150,6274,-157,-32,-294,19.3378,05-Sep-2021 02:20:19
15,4399,-409,6430,-120,-439,-143,19.3378,05-Sep-2021 02:20:19
16,4146,-353,6376,-70,-263,-38,19.3378,05-Sep-2021 02:20:19
17,4146,-353,6376,-70,-263,-38,19.3378,05-Sep-2021 02:20:19
18,3060,-160,6101,-54,231,-10,19.3378,05-Sep-2021 02:20:19
19,2526,-252,5703,-64,621,8,19.3378,05-Sep-2021 02:20:19
20,2351,-195,5447,-71,674,20,19.3378,05-Sep-2021 02:20:19
21,2366,-4,5130,-79,483,33,19.3378,05-Sep-2021 02:20:19
22,2600,-76,4751,-103,245,96,19.3378,05-Sep-2021 02:20:19
23,2469,-70,4392,-142,78,236,19.3378,05-Sep-2021 02:20:19
24,1802,104,4102,-163,-25,376,19.3378,05-Sep-2021 02:20:19
25,874,210,3860,-156,-142,380,19.3378,05-Sep-2021 02:20:19
26,-213,199,3489,-127,-286,210,19.3378,05-Sep-2021 02:20:19
27,-1053,174,2982,-99,-426,-26,19.3378,05-Sep-2021 02:20:19
28,-1492,115,2529,-97,-501,-173,19.3378,05-Sep-2021 02:20:19
29,-1608,-28,2100,-107,-449,-200,19.3378,05-Sep-2021 02:20:19
30,-1643,-125,1436,-121,-266,-179,19.3378,05-Sep-2021 02:20:19
31,-1758,-168,579,-135,-49,-147,19.3378,05-Sep-2021 02:20:19
32,-1904,-277,-270,-169,80,-78,19.3378,05-Sep-2021 02:20:19
33,-2012,-438,-950,-210,87,21,19.3378,05-Sep-2021 02:20:19
34,-2129,-434,-1449,-244,16,94,19.3378,05-Sep-2021 02:20:19
35,-2533,-308,-1958,-269,-63,104,19.3378,05-Sep-2021 02:20:19
36,-3408,-205,-2622,-267,-118,56,19.3378,05-Sep-2021 02:20:19
37,-4686,-111,-3308,-235,-155,-29,19.3378,05-Sep-2021 02:20:19
38,-5938,-77,-3975,-209,-188,-102,19.3378,05-Sep-2021 02:20:19
39,-6846,-88,-4381,-188,-209,-144,19.3378,05-Sep-2021 02:20:19
40,-7259,-45,-4539,-173,-193,-149,19.3378,05-Sep-2021 02:20:19
41,-7210,5,-4695,-168,-162,-125,19.3378,05-Sep-2021 02:20:19
42,-6928,50,-4762,-147,-176,-93,19.3378,05-Sep-2021 02:20:19
43,-6686,143,-5072,-122,-213,-50,19.3378,05-Sep-2021 02:20:19
44,-6728,237,-5337,-116,-237,-53,19.3378,05-Sep-2021 02:20:19
45,-6852,200,-5456,-119,-211,-123,19.3378,05-Sep-2021 02:20:19
46,-6768,-46,-5577,-126,-115,-135,19.3378,05-Sep-2021 02:20:19
47,-6339,-120,-5668,-157,-83,-49,19.3378,05-Sep-2021 02:20:19
48,-6511,-22,-5789,-196,-116,71,19.3378,05-Sep-2021 02:20:19
49,-6846,-243,-5781,-219,-110,151,19.3378,05-Sep-2021 02:20:19
50,-6217,-176,-5564,-204,-160,194,19.3378,05-Sep-2021 02:20:19
51,-5619,335,-5384,-181,-160,202,19.3378,05-Sep-2021 02:20:19
52,-5223,249,-5050,-159,-134,166,19.3378,05-Sep-2021 02:20:19
53,-5159,200,-4598,-137,-49,140,19.3378,05-Sep-2021 02:20:19
54,-5140,418,-4290,-63,26,24,19.3378,05-Sep-2021 02:20:19
55,-5480,303,-3864,26,25,-191,19.3378,05-Sep-2021 02:20:19
56,-5224,379,-3413,67,52,-451,19.3378,05-Sep-2021 02:20:19
57,-4159,610,-2999,93,55,-696,19.3378,05-Sep-2021 02:20:19
58,-3713,430,-2490,104,118,-847,19.3378,05-Sep-2021 02:20:19
59,-2436,166,-1714,50,117,-967,19.3378,05-Sep-2021 02:20:19
60,-2267,-57,-1334,-97,172,-1130,19.3378,05-Sep-2021 02:20:19
61,-2164,27,-977,-115,441,-1198,19.3378,05-Sep-2021 02:20:19
62,-1244,164,-381,-44,914,-1217,19.3378,05-Sep-2021 02:20:19
63,-330,91,339,10,1233,-1207,19.3378,05-Sep-2021 02:20:19
64,-414,88,726,-42,1738,-1185,19.3378,05-Sep-2021 02:20:19
65,-1804,-152,1230,-29,1989,-1221,19.3378,05-Sep-2021 02:20:19
66,-857,1,2339,2,1702,-1042,19.3378,05-Sep-2021 02:20:19
67,440,260,2932,25,1634,-720,19.3378,05-Sep-2021 02:20:19
68,445,277,3254,58,1726,-392,19.3378,05-Sep-2021 02:20:19
69,569,419,3630,48,1670,-108,19.3378,05-Sep-2021 02:20:19
70,991,280,3982,4,1227,93,19.3378,05-Sep-2021 02:20:19
71,794,-84,4458,-50,651,246,19.3378,05-Sep-2021 02:20:19
72,907,40,5033,-112,164,526,19.3378,05-Sep-2021 02:20:19
73,2033,330,5243,-152,-323,917,19.3378,05-Sep-2021 02:20:19
74,2707,241,5434,-160,-762,1196,19.3378,05-Sep-2021 02:20:19
75,3582,126,5601,-151,-1002,1288,19.3378,05-Sep-2021 02:20:19
76,4771,271,5642,-155,-1066,1146,19.3378,05-Sep-2021 02:20:19
77,5081,297,5685,-169,-980,758,19.3378,05-Sep-2021 02:20:19
78,5017,163,5589,-208,-727,311,19.3378,05-Sep-2021 02:20:19
79,4708,221,5542,-253,-328,-6,19.3378,05-Sep-2021 02:20:19
80,3406,276,5555,-252,167,-175,19.3378,05-Sep-2021 02:20:19
81,3406,276,5555,-252,167,-175,19.3378,05-Sep-2021 02:20:19
82,1134,217,5449,-229,617,-257,19.3378,05-Sep-2021 02:20:19
83,-964,56,5194,-220,776,-286,19.3378,05-Sep-2021 02:20:19
84,-1562,-91,4997,-241,527,-243,19.3378,05-Sep-2021 02:20:19
85,-358,-256,4676,-255,53,-77,19.3378,05-Sep-2021 02:20:19
86,1717,-410,4173,-235,-292,154,19.3378,05-Sep-2021 02:20:19
87,3056,-361,3733,-243,-234,296,19.3378,05-Sep-2021 02:20:19
88,2797,-374,3414,-275,170,287,19.3378,05-Sep-2021 02:20:19
89,1340,-534,2906,-308,549,195,19.3378,05-Sep-2021 02:20:19
90,-147,-652,2184,-318,561,117,19.3378,05-Sep-2021 02:20:19
91,-930,-618,1339,-265,196,58,19.3378,05-Sep-2021 02:20:19
92,-1348,-502,536,-177,-262,-7,19.3378,05-Sep-2021 02:20:19
