TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2627,205,2766,-78,555,478,19.2178,03-Oct-2021 15:40:34
2,3367,91,3552,-116,834,544,19.2178,03-Oct-2021 15:40:34
3,4036,41,4190,-74,1097,550,19.2178,03-Oct-2021 15:40:34
4,4723,110,4332,-4,1244,470,19.2178,03-Oct-2021 15:40:34
5,5088,131,4432,35,1266,376,19.2178,03-Oct-2021 15:40:34
6,4969,-51,4797,69,1140,322,19.2178,03-Oct-2021 15:40:34
7,4357,-269,5168,79,790,272,19.2178,03-Oct-2021 15:40:34
8,3424,-291,5668,61,128,178,19.2178,03-Oct-2021 15:40:34
9,2303,-187,5994,28,-612,100,19.2178,03-Oct-2021 15:40:34
10,1005,-184,6011,18,-959,169,19.2178,03-Oct-2021 15:40:34
11,297,-313,6083,29,-719,350,19.2178,03-Oct-2021 15:40:34
12,393,-426,6115,65,-145,432,19.2178,03-Oct-2021 15:40:34
13,697,-475,5911,135,361,354,19.2178,03-Oct-2021 15:40:34
14,1179,-402,5663,193,536,243,19.2178,03-Oct-2021 15:40:34
15,2070,-287,5434,171,397,243,19.2178,03-Oct-2021 15:40:34
16,2864,-315,5177,130,164,361,19.2178,03-Oct-2021 15:40:34
17,2864,-315,5177,130,164,361,19.2178,03-Oct-2021 15:40:34
18,2362,-321,4585,131,169,453,19.2178,03-Oct-2021 15:40:34
19,1903,-157,4279,155,281,337,19.2178,03-Oct-2021 15:40:34
20,1903,-157,4279,155,281,337,19.2178,03-Oct-2021 15:40:34
21,1229,-177,3899,195,222,235,19.2178,03-Oct-2021 15:40:34
22,545,-247,3507,225,-42,218,19.2178,03-Oct-2021 15:40:34
23,296,-155,3150,224,-346,256,19.2178,03-Oct-2021 15:40:34
24,211,-48,2670,198,-497,280,19.2178,03-Oct-2021 15:40:34
25,18,-34,2019,198,-436,280,19.2178,03-Oct-2021 15:40:34
26,-400,9,1461,185,-237,292,19.2178,03-Oct-2021 15:40:34
27,-1116,110,910,126,-64,334,19.2178,03-Oct-2021 15:40:34
28,-1955,92,107,90,-19,387,19.2178,03-Oct-2021 15:40:34
29,-2800,-37,-785,112,-113,405,19.2178,03-Oct-2021 15:40:34
30,-3571,-69,-1503,143,-291,365,19.2178,03-Oct-2021 15:40:34
