TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6340,-801,-3628,-219,-173,68,18.9473,05-Dec-2021 05:16:25
2,-6243,-579,-4102,-225,-127,66,18.9473,05-Dec-2021 05:16:25
3,-5992,-398,-4598,-238,36,98,18.9473,05-Dec-2021 05:16:25
4,-5821,-537,-4910,-241,172,164,18.9473,05-Dec-2021 05:16:25
5,-6042,-550,-4974,-227,187,217,18.9473,05-Dec-2021 05:16:25
6,-6717,-320,-5020,-208,89,260,18.9473,05-Dec-2021 05:16:25
7,-7252,-262,-5272,-206,-0,288,18.9473,05-Dec-2021 05:16:25
8,-7300,-33,-5829,-246,-65,311,18.9473,05-Dec-2021 05:16:25
9,-7144,120,-6034,-263,-168,309,18.9473,05-Dec-2021 05:16:25
10,-6941,256,-5783,-199,-419,302,18.9473,05-Dec-2021 05:16:25
11,-5659,298,-5500,-76,-839,396,18.9473,05-Dec-2021 05:16:25
12,-6924,175,-5574,34,-1080,729,18.9473,05-Dec-2021 05:16:25
13,-8806,-194,-5161,2,-1356,814,18.9473,05-Dec-2021 05:16:25
14,-7731,-85,-4409,16,-1149,429,18.9473,05-Dec-2021 05:16:25
15,-7067,131,-4124,49,-212,179,18.9473,05-Dec-2021 05:16:25
16,-6960,-49,-4081,26,225,141,18.9473,05-Dec-2021 05:16:25
17,-5713,86,-3864,4,-145,20,18.9473,05-Dec-2021 05:16:25
18,-4403,-74,-3149,-21,-444,-60,18.9473,05-Dec-2021 05:16:25
19,-4345,6,-2903,-45,-314,43,18.9473,05-Dec-2021 05:16:25
20,-4538,165,-2353,-48,-55,194,18.9473,05-Dec-2021 05:16:25
21,-4304,119,-1541,-3,199,144,18.9473,05-Dec-2021 05:16:25
22,-3614,32,-1004,16,310,-136,18.9473,05-Dec-2021 05:16:25
23,-3769,241,-778,32,291,-387,18.9473,05-Dec-2021 05:16:25
24,-4728,208,-568,49,224,-540,18.9473,05-Dec-2021 05:16:25
25,-4573,271,193,65,251,-680,18.9473,05-Dec-2021 05:16:25
26,-2687,514,1033,145,531,-851,18.9473,05-Dec-2021 05:16:25
27,-879,196,1824,190,980,-941,18.9473,05-Dec-2021 05:16:25
28,61,84,2394,171,1244,-945,18.9473,05-Dec-2021 05:16:25
29,774,124,2755,139,1188,-939,18.9473,05-Dec-2021 05:16:25
30,1928,-38,3309,134,1030,-942,18.9473,05-Dec-2021 05:16:25
31,3040,-185,3993,146,873,-875,18.9473,05-Dec-2021 05:16:25
32,4009,-164,4621,133,675,-721,18.9473,05-Dec-2021 05:16:25
33,5075,-172,4951,91,442,-575,18.9473,05-Dec-2021 05:16:25
34,5788,-246,4876,32,144,-469,18.9473,05-Dec-2021 05:16:25
35,6041,-239,4891,-9,-162,-373,18.9473,05-Dec-2021 05:16:25
36,6071,-259,5212,-6,-310,-223,18.9473,05-Dec-2021 05:16:25
37,5422,-151,5814,25,-343,48,18.9473,05-Dec-2021 05:16:25
38,3508,-25,6100,59,-306,453,18.9473,05-Dec-2021 05:16:25
39,497,189,5795,32,-154,889,18.9473,05-Dec-2021 05:16:25
40,-1318,365,5418,-68,22,997,18.9473,05-Dec-2021 05:16:25
41,450,463,5389,-142,254,621,18.9473,05-Dec-2021 05:16:25
42,3615,699,5545,-129,356,26,18.9473,05-Dec-2021 05:16:25
43,4562,719,5328,-113,154,-299,18.9473,05-Dec-2021 05:16:25
44,3166,411,4741,-159,-134,-160,18.9473,05-Dec-2021 05:16:25
45,1649,128,4211,-195,-264,116,18.9473,05-Dec-2021 05:16:25
46,1449,57,4003,-131,-145,237,18.9473,05-Dec-2021 05:16:25
47,1919,-143,4012,-81,104,237,18.9473,05-Dec-2021 05:16:25
48,2283,-427,3839,-120,218,196,18.9473,05-Dec-2021 05:16:25
49,2445,-314,3152,-201,188,187,18.9473,05-Dec-2021 05:16:25
50,1562,-84,2311,-224,129,261,18.9473,05-Dec-2021 05:16:25
51,36,-173,1785,-192,59,385,18.9473,05-Dec-2021 05:16:25
52,-711,-349,1453,-159,-13,477,18.9473,05-Dec-2021 05:16:25
53,-1447,-298,945,-173,-65,535,18.9473,05-Dec-2021 05:16:25
54,-3044,-213,213,-244,-53,584,18.9473,05-Dec-2021 05:16:25
55,-4255,-103,-548,-328,30,546,18.9473,05-Dec-2021 05:16:25
56,-4002,92,-1313,-365,99,374,18.9473,05-Dec-2021 05:16:25
57,-3510,60,-2001,-345,101,214,18.9473,05-Dec-2021 05:16:25
58,-4306,-216,-2424,-301,29,198,18.9473,05-Dec-2021 05:16:25
59,-5579,-413,-2720,-266,-25,255,18.9473,05-Dec-2021 05:16:25
60,-5793,-233,-3230,-259,20,239,18.9473,05-Dec-2021 05:16:25
61,-5486,-111,-3851,-267,93,172,18.9473,05-Dec-2021 05:16:25
62,-6040,-189,-4261,-264,92,160,18.9473,05-Dec-2021 05:16:25
63,-6896,-339,-4491,-243,70,176,18.9473,05-Dec-2021 05:16:25
64,-6874,-318,-4550,-219,59,156,18.9473,05-Dec-2021 05:16:25
65,-6709,-116,-4761,-210,54,125,18.9473,05-Dec-2021 05:16:25
66,-7264,-113,-5317,-225,52,132,18.9473,05-Dec-2021 05:16:25
67,-7810,-255,-5645,-234,62,165,18.9473,05-Dec-2021 05:16:25
68,-7540,-403,-5541,-220,67,140,18.9473,05-Dec-2021 05:16:25
69,-6991,-273,-5531,-193,65,82,18.9473,05-Dec-2021 05:16:25
70,-7131,-84,-5624,-174,71,77,18.9473,05-Dec-2021 05:16:25
71,-7709,-132,-5717,-154,36,134,18.9473,05-Dec-2021 05:16:25
72,-7490,-135,-5729,-124,24,151,18.9473,05-Dec-2021 05:16:25
73,-7090,141,-5185,-107,-5,126,18.9473,05-Dec-2021 05:16:25
74,-7316,-79,-4614,-54,-62,113,18.9473,05-Dec-2021 05:16:25
75,-6532,-122,-4493,41,-99,74,18.9473,05-Dec-2021 05:16:25
76,-5783,154,-4379,70,-82,15,18.9473,05-Dec-2021 05:16:25
77,-5237,-61,-3985,53,-192,-17,18.9473,05-Dec-2021 05:16:25
78,-4547,-44,-3422,-31,-339,-6,18.9473,05-Dec-2021 05:16:25
79,-4229,-47,-3028,-88,-460,23,18.9473,05-Dec-2021 05:16:25
80,-3097,1,-2257,-27,-700,128,18.9473,05-Dec-2021 05:16:25
81,-3097,1,-2257,-27,-700,128,18.9473,05-Dec-2021 05:16:25
82,-2131,121,-1609,-4,-568,263,18.9473,05-Dec-2021 05:16:25
83,-3372,-5,-1347,-36,-502,318,18.9473,05-Dec-2021 05:16:25
84,-4473,-0,-697,-2,-754,180,18.9473,05-Dec-2021 05:16:25
85,-2182,329,-196,42,-908,-47,18.9473,05-Dec-2021 05:16:25
86,-520,432,611,106,-655,-96,18.9473,05-Dec-2021 05:16:25
87,-1368,247,1347,253,-364,3,18.9473,05-Dec-2021 05:16:25
88,-1983,290,1599,409,-59,87,18.9473,05-Dec-2021 05:16:25
89,-1772,138,1915,415,170,27,18.9473,05-Dec-2021 05:16:25
90,-1496,61,2471,181,326,-125,18.9473,05-Dec-2021 05:16:25
91,-1221,-30,3187,69,584,-385,18.9473,05-Dec-2021 05:16:25
92,77,-315,3746,105,899,-665,18.9473,05-Dec-2021 05:16:25
93,1530,-11,3805,154,1087,-865,18.9473,05-Dec-2021 05:16:25
94,2242,122,4344,133,892,-965,18.9473,05-Dec-2021 05:16:25
95,3064,3,5033,103,616,-957,18.9473,05-Dec-2021 05:16:25
96,3898,13,5188,91,559,-780,18.9473,05-Dec-2021 05:16:25
97,4472,21,5701,82,559,-543,18.9473,05-Dec-2021 05:16:25
98,4769,121,5785,45,392,-325,18.9473,05-Dec-2021 05:16:25
99,4697,185,5668,-18,176,-127,18.9473,05-Dec-2021 05:16:25
100,3804,252,5549,-70,239,94,18.9473,05-Dec-2021 05:16:25
101,2930,187,5624,-96,284,245,18.9473,05-Dec-2021 05:16:25
102,3422,172,6020,-83,348,293,18.9473,05-Dec-2021 05:16:25
103,4065,218,5839,-110,319,287,18.9473,05-Dec-2021 05:16:25
104,4268,181,5157,-153,88,274,18.9473,05-Dec-2021 05:16:25
105,3907,113,4617,-168,-261,275,18.9473,05-Dec-2021 05:16:25
106,2535,11,4470,-172,-560,267,18.9473,05-Dec-2021 05:16:25
107,908,-11,4308,-174,-599,268,18.9473,05-Dec-2021 05:16:25
108,132,-119,3943,-155,-355,313,18.9473,05-Dec-2021 05:16:25
109,293,-145,3518,-145,26,379,18.9473,05-Dec-2021 05:16:25
110,599,27,2975,-180,429,410,18.9473,05-Dec-2021 05:16:25
111,702,19,2478,-235,569,330,18.9473,05-Dec-2021 05:16:25
112,1102,-240,2053,-256,299,161,18.9473,05-Dec-2021 05:16:25
113,1309,-329,1645,-221,-154,56,18.9473,05-Dec-2021 05:16:25
114,100,-134,1225,-208,-427,143,18.9473,05-Dec-2021 05:16:25
115,-1952,-74,478,-249,-333,350,18.9473,05-Dec-2021 05:16:25
116,-3127,-74,-397,-301,-20,491,18.9473,05-Dec-2021 05:16:25
117,-3458,4,-1118,-323,297,533,18.9473,05-Dec-2021 05:16:25
118,-4239,-26,-1690,-322,373,519,18.9473,05-Dec-2021 05:16:25
119,-5089,-270,-2149,-322,184,437,18.9473,05-Dec-2021 05:16:25
120,-5125,-322,-2760,-323,-52,281,18.9473,05-Dec-2021 05:16:25
121,-5160,-128,-3482,-314,-188,149,18.9473,05-Dec-2021 05:16:25
122,-6195,-162,-3920,-276,-214,151,18.9473,05-Dec-2021 05:16:25
123,-7322,-470,-3974,-214,-165,196,18.9473,05-Dec-2021 05:16:25
124,-7083,-744,-4067,-165,-23,161,18.9473,05-Dec-2021 05:16:25
125,-6221,-564,-4441,-165,132,86,18.9473,05-Dec-2021 05:16:25
126,-5830,-277,-4882,-219,149,51,18.9473,05-Dec-2021 05:16:25
127,-5980,-260,-5257,-253,28,107,18.9473,05-Dec-2021 05:16:25
