TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5871,-450,-3279,-262,-548,165,19.3434,06-Sep-2021 08:46:33
2,-6216,-399,-3738,-325,-323,140,19.3434,06-Sep-2021 08:46:33
3,-6594,-471,-4076,-390,-188,59,19.3434,06-Sep-2021 08:46:33
4,-6697,-666,-4407,-419,-163,-78,19.3434,06-Sep-2021 08:46:33
5,-6756,-693,-4742,-381,-178,-174,19.3434,06-Sep-2021 08:46:33
6,-6642,-479,-5070,-339,-178,-198,19.3434,06-Sep-2021 08:46:33
7,-6605,-375,-5331,-294,-177,-143,19.3434,06-Sep-2021 08:46:33
8,-6337,-276,-5538,-250,-107,-10,19.3434,06-Sep-2021 08:46:33
9,-5808,-136,-5557,-221,29,121,19.3434,06-Sep-2021 08:46:33
10,-5692,-116,-5394,-225,192,196,19.3434,06-Sep-2021 08:46:33
11,-6286,22,-5329,-231,420,237,19.3434,06-Sep-2021 08:46:33
12,-6971,131,-5280,-200,575,272,19.3434,06-Sep-2021 08:46:33
13,-5881,186,-5157,-201,726,287,19.3434,06-Sep-2021 08:46:33
14,-5091,258,-4802,-258,1091,284,19.3434,06-Sep-2021 08:46:33
15,-5778,325,-4376,-324,1464,252,19.3434,06-Sep-2021 08:46:33
16,-5880,29,-4178,-343,1397,86,19.3434,06-Sep-2021 08:46:33
17,-5836,-109,-3749,-303,1076,-159,19.3434,06-Sep-2021 08:46:33
18,-6551,170,-3320,-275,799,-279,19.3434,06-Sep-2021 08:46:33
19,-6092,136,-3274,-224,473,-329,19.3434,06-Sep-2021 08:46:33
20,-5505,157,-2974,-119,112,-446,19.3434,06-Sep-2021 08:46:33
21,-5185,161,-2577,-46,-522,-766,19.3434,06-Sep-2021 08:46:33
22,-5274,-89,-2234,50,-1170,-1117,19.3434,06-Sep-2021 08:46:33
23,-4696,145,-1818,176,-1666,-1206,19.3434,06-Sep-2021 08:46:33
24,-3143,224,-1407,316,-1832,-975,19.3434,06-Sep-2021 08:46:33
25,-1934,4,-978,371,-1628,-585,19.3434,06-Sep-2021 08:46:33
26,-1374,142,-347,345,-1246,-198,19.3434,06-Sep-2021 08:46:33
27,-1292,225,345,289,-924,115,19.3434,06-Sep-2021 08:46:33
28,-732,232,988,239,-751,184,19.3434,06-Sep-2021 08:46:33
29,121,15,1498,235,-551,113,19.3434,06-Sep-2021 08:46:33
30,804,-394,1892,211,-238,14,19.3434,06-Sep-2021 08:46:33
31,1389,-221,2446,185,25,20,19.3434,06-Sep-2021 08:46:33
32,2622,34,3146,172,151,136,19.3434,06-Sep-2021 08:46:33
33,3180,55,3851,150,124,258,19.3434,06-Sep-2021 08:46:33
34,3262,18,4374,96,96,299,19.3434,06-Sep-2021 08:46:33
35,3935,-98,4747,27,208,223,19.3434,06-Sep-2021 08:46:33
36,3986,14,5089,-43,467,132,19.3434,06-Sep-2021 08:46:33
37,3489,287,5512,-87,742,72,19.3434,06-Sep-2021 08:46:33
38,3010,213,5896,-156,874,-52,19.3434,06-Sep-2021 08:46:33
39,2508,144,5962,-246,862,-229,19.3434,06-Sep-2021 08:46:33
40,2809,467,5752,-300,767,-332,19.3434,06-Sep-2021 08:46:33
41,3371,676,5357,-346,583,-252,19.3434,06-Sep-2021 08:46:33
42,3321,477,5007,-385,342,-13,19.3434,06-Sep-2021 08:46:33
43,3304,345,4862,-387,188,286,19.3434,06-Sep-2021 08:46:33
44,3252,464,5009,-366,171,496,19.3434,06-Sep-2021 08:46:33
45,2416,484,5004,-388,193,506,19.3434,06-Sep-2021 08:46:33
46,1228,203,4592,-437,179,350,19.3434,06-Sep-2021 08:46:33
47,432,107,4070,-455,123,173,19.3434,06-Sep-2021 08:46:33
48,11,159,3751,-410,64,103,19.3434,06-Sep-2021 08:46:33
49,-38,16,3655,-315,7,147,19.3434,06-Sep-2021 08:46:33
50,65,-163,3556,-201,-38,220,19.3434,06-Sep-2021 08:46:33
51,102,-273,3511,-122,-119,213,19.3434,06-Sep-2021 08:46:33
52,-31,-381,3221,-93,-241,92,19.3434,06-Sep-2021 08:46:33
53,-31,-381,3221,-93,-241,92,19.3434,06-Sep-2021 08:46:33
54,-406,-508,2451,-128,-341,-73,19.3434,06-Sep-2021 08:46:33
55,-870,-621,1513,-204,-373,-133,19.3434,06-Sep-2021 08:46:33
56,-1310,-759,611,-259,-312,-4,19.3434,06-Sep-2021 08:46:33
57,-2014,-782,-171,-260,-223,243,19.3434,06-Sep-2021 08:46:33
58,-2959,-657,-795,-236,-210,453,19.3434,06-Sep-2021 08:46:33
59,-3736,-481,-1475,-230,-286,531,19.3434,06-Sep-2021 08:46:33
60,-4403,-362,-2196,-222,-413,507,19.3434,06-Sep-2021 08:46:33
61,-5117,-350,-2825,-174,-531,449,19.3434,06-Sep-2021 08:46:33
62,-5858,-402,-3218,-111,-628,403,19.3434,06-Sep-2021 08:46:33
63,-6538,-361,-3527,-71,-702,359,19.3434,06-Sep-2021 08:46:33
64,-6998,-110,-3991,-78,-734,299,19.3434,06-Sep-2021 08:46:33
65,-7203,-74,-4606,-100,-743,224,19.3434,06-Sep-2021 08:46:33
66,-7056,-278,-5028,-110,-723,127,19.3434,06-Sep-2021 08:46:33
67,-6752,-413,-5083,-80,-694,40,19.3434,06-Sep-2021 08:46:33
68,-6564,-198,-5145,-72,-678,-49,19.3434,06-Sep-2021 08:46:33
69,-6209,40,-5403,-56,-622,-85,19.3434,06-Sep-2021 08:46:33
70,-6098,-134,-5644,-44,-549,-18,19.3434,06-Sep-2021 08:46:33
71,-6088,-136,-5781,-37,-507,106,19.3434,06-Sep-2021 08:46:33
72,-6153,-100,-5721,-53,-482,237,19.3434,06-Sep-2021 08:46:33
73,-6552,15,-5458,-91,-492,327,19.3434,06-Sep-2021 08:46:33
74,-6497,142,-5356,-159,-468,343,19.3434,06-Sep-2021 08:46:33
75,-6365,50,-5405,-197,-393,282,19.3434,06-Sep-2021 08:46:33
76,-5271,379,-5155,-238,-284,144,19.3434,06-Sep-2021 08:46:33
77,-5034,420,-4753,-272,-150,-66,19.3434,06-Sep-2021 08:46:33
78,-5114,309,-4176,-356,-135,-362,19.3434,06-Sep-2021 08:46:33
79,-4327,335,-3956,-373,-73,-581,19.3434,06-Sep-2021 08:46:33
80,-4811,328,-3579,-288,-1,-629,19.3434,06-Sep-2021 08:46:33
81,-4542,236,-3165,-185,17,-682,19.3434,06-Sep-2021 08:46:33
82,-3313,247,-3138,-188,-46,-849,19.3434,06-Sep-2021 08:46:33
83,-2388,181,-2338,-169,77,-957,19.3434,06-Sep-2021 08:46:33
84,-3150,-161,-1631,-88,407,-826,19.3434,06-Sep-2021 08:46:33
