TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1282,280,-162,-108,-521,311,19.3488,02-Sep-2021 17:22:27
2,-604,91,433,-95,-464,359,19.3488,02-Sep-2021 17:22:27
3,-139,1,1184,-133,-316,429,19.3488,02-Sep-2021 17:22:27
4,336,98,2078,-199,-88,474,19.3488,02-Sep-2021 17:22:27
5,948,215,2809,-186,83,453,19.3488,02-Sep-2021 17:22:27
6,1835,235,3122,-133,209,375,19.3488,02-Sep-2021 17:22:27
7,2811,189,3666,-76,306,252,19.3488,02-Sep-2021 17:22:27
8,3703,131,4420,0,396,78,19.3488,02-Sep-2021 17:22:27
9,4372,220,4757,58,464,-96,19.3488,02-Sep-2021 17:22:27
10,4549,319,4966,45,534,-251,19.3488,02-Sep-2021 17:22:27
11,4082,-38,5230,4,605,-395,19.3488,02-Sep-2021 17:22:27
12,3179,-321,5350,-37,580,-495,19.3488,02-Sep-2021 17:22:27
13,2174,-182,5647,-96,368,-510,19.3488,02-Sep-2021 17:22:27
14,1522,-142,6095,-168,30,-398,19.3488,02-Sep-2021 17:22:27
15,1683,-308,6376,-195,-243,-185,19.3488,02-Sep-2021 17:22:27
16,2155,-294,6367,-163,-280,-7,19.3488,02-Sep-2021 17:22:27
17,2346,-167,6109,-109,-67,66,19.3488,02-Sep-2021 17:22:27
18,2254,-192,5769,-70,225,135,19.3488,02-Sep-2021 17:22:27
19,1886,-257,5638,-53,380,266,19.3488,02-Sep-2021 17:22:27
20,1485,-284,5546,-75,329,373,19.3488,02-Sep-2021 17:22:27
21,1349,-233,5282,-107,177,350,19.3488,02-Sep-2021 17:22:27
22,1148,-137,4905,-110,83,202,19.3488,02-Sep-2021 17:22:27
23,711,-127,4481,-93,136,-6,19.3488,02-Sep-2021 17:22:27
24,525,-137,4115,-76,274,-169,19.3488,02-Sep-2021 17:22:27
25,617,-136,3625,-67,331,-179,19.3488,02-Sep-2021 17:22:27
26,617,-136,3625,-67,331,-179,19.3488,02-Sep-2021 17:22:27
27,742,-147,2868,-48,234,-42,19.3488,02-Sep-2021 17:22:27
28,756,-147,2045,-77,46,109,19.3488,02-Sep-2021 17:22:27
29,551,-118,1466,-159,-96,197,19.3488,02-Sep-2021 17:22:27
30,-85,2,1034,-229,-105,229,19.3488,02-Sep-2021 17:22:27
31,-1282,154,491,-257,-8,206,19.3488,02-Sep-2021 17:22:27
32,-2573,190,-216,-193,57,129,19.3488,02-Sep-2021 17:22:27
33,-3431,127,-1065,-106,-5,-1,19.3488,02-Sep-2021 17:22:27
34,-3909,107,-1717,-100,-199,-131,19.3488,02-Sep-2021 17:22:27
35,-4284,90,-2103,-138,-415,-184,19.3488,02-Sep-2021 17:22:27
36,-4569,9,-2545,-175,-496,-140,19.3488,02-Sep-2021 17:22:27
37,-4893,-87,-3084,-206,-383,-54,19.3488,02-Sep-2021 17:22:27
38,-5393,-92,-3556,-220,-174,-31,19.3488,02-Sep-2021 17:22:27
39,-5999,-11,-4000,-221,11,-101,19.3488,02-Sep-2021 17:22:27
40,-6350,-54,-4449,-212,75,-187,19.3488,02-Sep-2021 17:22:27
41,-6555,-201,-4827,-189,48,-219,19.3488,02-Sep-2021 17:22:27
42,-6741,-211,-5270,-199,19,-211,19.3488,02-Sep-2021 17:22:27
43,-6584,-68,-5656,-227,9,-171,19.3488,02-Sep-2021 17:22:27
44,-6295,24,-5814,-234,0,-105,19.3488,02-Sep-2021 17:22:27
45,-6188,-21,-5819,-236,-5,-74,19.3488,02-Sep-2021 17:22:27
46,-6214,-40,-5785,-243,-27,-102,19.3488,02-Sep-2021 17:22:27
47,-6230,-26,-5861,-239,-72,-159,19.3488,02-Sep-2021 17:22:27
48,-6462,-27,-5854,-210,-131,-216,19.3488,02-Sep-2021 17:22:27
49,-6491,-7,-5748,-146,-237,-254,19.3488,02-Sep-2021 17:22:27
50,-6124,-22,-5633,-100,-219,-252,19.3488,02-Sep-2021 17:22:27
51,-5914,-65,-5304,-90,-69,-208,19.3488,02-Sep-2021 17:22:27
52,-5937,-118,-4814,-80,125,-215,19.3488,02-Sep-2021 17:22:27
53,-5859,-2,-4549,-107,147,-196,19.3488,02-Sep-2021 17:22:27
54,-5164,87,-4173,-117,-57,-178,19.3488,02-Sep-2021 17:22:27
55,-4483,84,-3791,-89,-186,-180,19.3488,02-Sep-2021 17:22:27
56,-4515,207,-3247,-64,-161,-143,19.3488,02-Sep-2021 17:22:27
57,-3746,139,-2823,-114,115,10,19.3488,02-Sep-2021 17:22:27
58,-2509,242,-2487,-174,409,59,19.3488,02-Sep-2021 17:22:27
59,-2210,129,-1931,-172,780,-141,19.3488,02-Sep-2021 17:22:27
60,-2199,164,-1432,-91,1279,-359,19.3488,02-Sep-2021 17:22:27
61,-1555,557,-837,-44,1776,-464,19.3488,02-Sep-2021 17:22:27
62,-964,586,-462,43,2162,-577,19.3488,02-Sep-2021 17:22:27
63,-816,504,195,143,2461,-817,19.3488,02-Sep-2021 17:22:27
64,-1258,425,589,182,2553,-1073,19.3488,02-Sep-2021 17:22:27
65,-2544,362,851,222,2334,-1347,19.3488,02-Sep-2021 17:22:27
66,-2259,313,1616,248,1932,-1474,19.3488,02-Sep-2021 17:22:27
67,-1704,188,2146,205,1407,-1345,19.3488,02-Sep-2021 17:22:27
68,-1932,63,2755,141,633,-1058,19.3488,02-Sep-2021 17:22:27
69,-1793,29,3515,101,-201,-679,19.3488,02-Sep-2021 17:22:27
70,-1209,-57,4226,27,-965,-223,19.3488,02-Sep-2021 17:22:27
71,73,-213,4889,-107,-1536,282,19.3488,02-Sep-2021 17:22:27
72,1835,-362,5413,-271,-1867,799,19.3488,02-Sep-2021 17:22:27
73,4239,-189,6089,-391,-1934,1206,19.3488,02-Sep-2021 17:22:27
74,6536,-51,6537,-399,-1662,1351,19.3488,02-Sep-2021 17:22:27
75,7653,-10,6517,-309,-1082,1119,19.3488,02-Sep-2021 17:22:27
76,6997,172,6288,-214,-404,655,19.3488,02-Sep-2021 17:22:27
77,5754,282,6074,-167,85,305,19.3488,02-Sep-2021 17:22:27
78,5128,175,5850,-185,409,209,19.3488,02-Sep-2021 17:22:27
79,4478,72,5605,-211,735,127,19.3488,02-Sep-2021 17:22:27
80,2348,238,5254,-192,974,-157,19.3488,02-Sep-2021 17:22:27
81,-1169,251,4729,-173,809,-521,19.3488,02-Sep-2021 17:22:27
82,-3231,-4,4514,-201,150,-630,19.3488,02-Sep-2021 17:22:27
83,-1734,54,4733,-261,-511,-310,19.3488,02-Sep-2021 17:22:27
84,1514,296,4836,-289,-636,201,19.3488,02-Sep-2021 17:22:27
85,2905,268,4478,-252,-212,523,19.3488,02-Sep-2021 17:22:27
86,1380,107,3782,-187,388,494,19.3488,02-Sep-2021 17:22:27
87,-943,47,3119,-158,718,204,19.3488,02-Sep-2021 17:22:27
88,-2010,-116,2713,-170,612,-148,19.3488,02-Sep-2021 17:22:27
89,-1684,-331,2344,-192,285,-375,19.3488,02-Sep-2021 17:22:27
90,-734,-373,1871,-184,11,-375,19.3488,02-Sep-2021 17:22:27
91,-124,-354,1171,-157,-66,-196,19.3488,02-Sep-2021 17:22:27
92,-182,-417,278,-155,27,24,19.3488,02-Sep-2021 17:22:27
93,-925,-515,-469,-164,168,165,19.3488,02-Sep-2021 17:22:27
94,-1901,-446,-1168,-163,214,195,19.3488,02-Sep-2021 17:22:27
95,-3005,-293,-1875,-174,128,128,19.3488,02-Sep-2021 17:22:27
96,-4322,-200,-2614,-172,-43,4,19.3488,02-Sep-2021 17:22:27
97,-4322,-200,-2614,-172,-43,4,19.3488,02-Sep-2021 17:22:27
98,-5545,-231,-3380,-134,-249,-106,19.3488,02-Sep-2021 17:22:27
99,-6489,-248,-3845,-113,-453,-161,19.3488,02-Sep-2021 17:22:27
100,-6837,-201,-4222,-116,-586,-156,19.3488,02-Sep-2021 17:22:27
101,-6910,-147,-4659,-111,-594,-153,19.3488,02-Sep-2021 17:22:27
102,-7065,-66,-4916,-101,-489,-201,19.3488,02-Sep-2021 17:22:27
103,-7179,-63,-5117,-124,-316,-276,19.3488,02-Sep-2021 17:22:27
104,-7414,-89,-5391,-159,-160,-320,19.3488,02-Sep-2021 17:22:27
105,-7300,-160,-5586,-189,-68,-300,19.3488,02-Sep-2021 17:22:27
106,-6759,-112,-5776,-205,-115,-255,19.3488,02-Sep-2021 17:22:27
107,-6652,-66,-5825,-214,-182,-271,19.3488,02-Sep-2021 17:22:27
108,-6163,-223,-5818,-223,-220,-328,19.3488,02-Sep-2021 17:22:27
109,-5413,-217,-5727,-226,-253,-355,19.3488,02-Sep-2021 17:22:27
110,-5101,-33,-5576,-212,-241,-370,19.3488,02-Sep-2021 17:22:27
111,-4949,193,-5732,-147,-81,-335,19.3488,02-Sep-2021 17:22:27
