TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2857,-310,-835,169,87,159,19.2811,13-Sep-2021 03:12:07
2,-2857,-310,-835,169,87,159,19.2811,13-Sep-2021 03:12:07
3,-3074,-107,-1275,177,61,89,19.2811,13-Sep-2021 03:12:07
4,-3728,-182,-1754,196,10,105,19.2811,13-Sep-2021 03:12:07
5,-4692,-375,-2298,188,1,167,19.2811,13-Sep-2021 03:12:07
6,-5477,-417,-2988,180,52,221,19.2811,13-Sep-2021 03:12:07
7,-6023,-352,-3774,202,109,232,19.2811,13-Sep-2021 03:12:07
8,-6371,-272,-4288,224,113,195,19.2811,13-Sep-2021 03:12:07
9,-6671,-238,-4571,238,70,148,19.2811,13-Sep-2021 03:12:07
10,-6965,-275,-4906,244,15,132,19.2811,13-Sep-2021 03:12:07
11,-7133,-254,-5274,233,-34,130,19.2811,13-Sep-2021 03:12:07
12,-7096,-169,-5534,215,-80,131,19.2811,13-Sep-2021 03:12:07
13,-6881,-126,-5692,178,-95,124,19.2811,13-Sep-2021 03:12:07
14,-6509,-71,-5714,138,-122,101,19.2811,13-Sep-2021 03:12:07
15,-6159,62,-5593,132,-165,70,19.2811,13-Sep-2021 03:12:07
16,-5831,246,-5631,142,-236,24,19.2811,13-Sep-2021 03:12:07
17,-4969,369,-5661,167,-341,-29,19.2811,13-Sep-2021 03:12:07
18,-4394,421,-5540,162,-518,-154,19.2811,13-Sep-2021 03:12:07
19,-4397,602,-5350,137,-865,-367,19.2811,13-Sep-2021 03:12:07
20,-4658,558,-5089,112,-1307,-517,19.2811,13-Sep-2021 03:12:07
21,-5472,376,-4876,145,-1639,-606,19.2811,13-Sep-2021 03:12:07
22,-5308,437,-4550,142,-1764,-661,19.2811,13-Sep-2021 03:12:07
23,-4384,396,-4255,45,-1799,-717,19.2811,13-Sep-2021 03:12:07
24,-5469,500,-4054,59,-1588,-764,19.2811,13-Sep-2021 03:12:07
25,-6783,789,-3695,211,-1156,-668,19.2811,13-Sep-2021 03:12:07
26,-5456,469,-3174,305,-564,-383,19.2811,13-Sep-2021 03:12:07
27,-5115,109,-2849,272,302,-29,19.2811,13-Sep-2021 03:12:07
28,-6046,212,-2277,202,1210,343,19.2811,13-Sep-2021 03:12:07
29,-5162,162,-1371,136,1892,659,19.2811,13-Sep-2021 03:12:07
30,-4055,145,-747,108,2387,811,19.2811,13-Sep-2021 03:12:07
31,-3389,-8,-264,116,2773,850,19.2811,13-Sep-2021 03:12:07
32,-2021,309,223,143,2850,755,19.2811,13-Sep-2021 03:12:07
33,-931,417,914,194,2550,610,19.2811,13-Sep-2021 03:12:07
34,-460,-198,1358,218,2091,514,19.2811,13-Sep-2021 03:12:07
35,84,-377,1787,178,1547,526,19.2811,13-Sep-2021 03:12:07
36,1014,-353,2414,130,855,513,19.2811,13-Sep-2021 03:12:07
37,1694,-387,3023,109,200,471,19.2811,13-Sep-2021 03:12:07
38,2651,-468,3733,83,-139,580,19.2811,13-Sep-2021 03:12:07
39,3614,-365,4154,26,-302,671,19.2811,13-Sep-2021 03:12:07
40,3935,-127,4660,-23,-623,582,19.2811,13-Sep-2021 03:12:07
41,4733,-131,5329,-46,-1098,351,19.2811,13-Sep-2021 03:12:07
42,4664,-328,5529,-69,-1291,112,19.2811,13-Sep-2021 03:12:07
43,3416,-347,5707,-98,-1076,12,19.2811,13-Sep-2021 03:12:07
44,2984,-95,6422,-121,-608,143,19.2811,13-Sep-2021 03:12:07
45,3387,-145,6870,-96,-87,320,19.2811,13-Sep-2021 03:12:07
46,3318,-521,6739,-21,238,228,19.2811,13-Sep-2021 03:12:07
47,2636,-443,6326,57,300,-42,19.2811,13-Sep-2021 03:12:07
48,1826,-33,5833,136,222,-140,19.2811,13-Sep-2021 03:12:07
49,1875,40,5335,214,102,65,19.2811,13-Sep-2021 03:12:07
50,2078,-126,4841,260,1,390,19.2811,13-Sep-2021 03:12:07
51,1345,-95,4470,260,-38,549,19.2811,13-Sep-2021 03:12:07
52,638,24,4215,224,-33,419,19.2811,13-Sep-2021 03:12:07
53,467,-6,4238,198,-59,155,19.2811,13-Sep-2021 03:12:07
54,284,-134,4234,208,-114,26,19.2811,13-Sep-2021 03:12:07
55,191,-44,3842,239,-161,138,19.2811,13-Sep-2021 03:12:07
56,511,225,3259,238,-167,363,19.2811,13-Sep-2021 03:12:07
57,785,212,2767,181,-111,488,19.2811,13-Sep-2021 03:12:07
58,586,-71,2487,108,4,427,19.2811,13-Sep-2021 03:12:07
59,379,-169,2066,72,128,261,19.2811,13-Sep-2021 03:12:07
60,85,-71,1252,85,196,120,19.2811,13-Sep-2021 03:12:07
61,-854,-87,388,121,196,113,19.2811,13-Sep-2021 03:12:07
62,-2400,-220,-409,118,149,200,19.2811,13-Sep-2021 03:12:07
63,-3816,-318,-1143,108,86,282,19.2811,13-Sep-2021 03:12:07
64,-4634,-333,-1748,100,27,305,19.2811,13-Sep-2021 03:12:07
65,-5136,-253,-2394,82,-5,265,19.2811,13-Sep-2021 03:12:07
66,-5641,-180,-3038,98,-7,192,19.2811,13-Sep-2021 03:12:07
67,-6094,-148,-3570,141,13,124,19.2811,13-Sep-2021 03:12:07
68,-6418,-95,-4117,175,46,98,19.2811,13-Sep-2021 03:12:07
69,-6543,-42,-4550,165,84,127,19.2811,13-Sep-2021 03:12:07
70,-6594,-16,-4626,146,102,163,19.2811,13-Sep-2021 03:12:07
71,-6531,24,-4556,146,102,169,19.2811,13-Sep-2021 03:12:07
72,-6383,-3,-4752,120,131,181,19.2811,13-Sep-2021 03:12:07
73,-6139,-1,-4868,112,216,216,19.2811,13-Sep-2021 03:12:07
74,-5898,115,-5075,154,301,247,19.2811,13-Sep-2021 03:12:07
75,-5913,123,-5474,203,372,236,19.2811,13-Sep-2021 03:12:07
76,-5674,14,-5695,181,447,237,19.2811,13-Sep-2021 03:12:07
77,-5415,135,-5805,156,581,291,19.2811,13-Sep-2021 03:12:07
78,-5870,302,-5860,141,763,296,19.2811,13-Sep-2021 03:12:07
79,-6216,132,-5765,133,951,255,19.2811,13-Sep-2021 03:12:07
80,-5788,26,-5640,154,1047,261,19.2811,13-Sep-2021 03:12:07
81,-5746,300,-5172,207,1115,229,19.2811,13-Sep-2021 03:12:07
82,-6131,185,-4848,154,1210,76,19.2811,13-Sep-2021 03:12:07
