TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5970,239,-5290,-127,81,-123,19.314,02-Sep-2021 11:00:10
2,-6541,343,-4954,-102,138,-164,19.314,02-Sep-2021 11:00:10
3,-6056,256,-4735,-43,209,-192,19.314,02-Sep-2021 11:00:10
4,-4203,306,-4479,-38,200,-299,19.314,02-Sep-2021 11:00:10
5,-3521,563,-3918,-95,160,-394,19.314,02-Sep-2021 11:00:10
6,-3586,481,-3213,-142,143,-434,19.314,02-Sep-2021 11:00:10
7,-2440,719,-3103,-118,190,-372,19.314,02-Sep-2021 11:00:10
8,-1377,594,-2560,-107,84,-324,19.314,02-Sep-2021 11:00:10
9,-1860,146,-1891,-187,-186,-186,19.314,02-Sep-2021 11:00:10
10,-833,442,-1963,-198,-640,84,19.314,02-Sep-2021 11:00:10
11,-1040,957,-1649,-224,-1078,296,19.314,02-Sep-2021 11:00:10
12,-2345,573,-917,-248,-1181,437,19.314,02-Sep-2021 11:00:10
13,-463,216,-231,-218,-1027,584,19.314,02-Sep-2021 11:00:10
14,-1981,620,24,66,-1144,672,19.314,02-Sep-2021 11:00:10
15,-6784,534,358,201,-1193,764,19.314,02-Sep-2021 11:00:10
16,-5875,449,1501,-12,-783,603,19.314,02-Sep-2021 11:00:10
17,-5437,158,2316,-39,-346,252,19.314,02-Sep-2021 11:00:10
18,-5998,-308,2785,91,-40,-157,19.314,02-Sep-2021 11:00:10
19,-3327,-672,3235,165,327,-520,19.314,02-Sep-2021 11:00:10
20,-916,-642,3669,179,722,-834,19.314,02-Sep-2021 11:00:10
21,1844,-309,4637,129,1058,-1060,19.314,02-Sep-2021 11:00:10
22,4947,-408,5507,66,1254,-1183,19.314,02-Sep-2021 11:00:10
23,8491,-663,6032,40,1293,-1141,19.314,02-Sep-2021 11:00:10
24,10619,-737,6214,37,1148,-868,19.314,02-Sep-2021 11:00:10
25,10581,-569,6010,21,771,-424,19.314,02-Sep-2021 11:00:10
26,8192,-472,6137,-7,177,-97,19.314,02-Sep-2021 11:00:10
27,4594,-395,6422,-26,-339,13,19.314,02-Sep-2021 11:00:10
28,1291,-406,6092,-6,-474,125,19.314,02-Sep-2021 11:00:10
29,-290,-435,5520,32,-278,239,19.314,02-Sep-2021 11:00:10
30,804,-244,5360,52,-3,261,19.314,02-Sep-2021 11:00:10
31,2865,139,5480,72,205,225,19.314,02-Sep-2021 11:00:10
32,3873,242,5221,71,266,184,19.314,02-Sep-2021 11:00:10
33,2826,138,4643,21,178,186,19.314,02-Sep-2021 11:00:10
34,391,300,4093,-15,22,241,19.314,02-Sep-2021 11:00:10
35,-1588,581,3799,-1,-168,273,19.314,02-Sep-2021 11:00:10
36,-2337,609,3782,29,-394,230,19.314,02-Sep-2021 11:00:10
37,-2313,496,3733,36,-561,126,19.314,02-Sep-2021 11:00:10
38,-1688,412,3323,8,-558,-2,19.314,02-Sep-2021 11:00:10
39,-535,233,2773,-42,-367,-106,19.314,02-Sep-2021 11:00:10
40,617,22,2163,-92,-66,-124,19.314,02-Sep-2021 11:00:10
41,1244,41,1385,-127,198,-48,19.314,02-Sep-2021 11:00:10
42,1266,58,651,-162,264,55,19.314,02-Sep-2021 11:00:10
43,724,-160,68,-178,123,126,19.314,02-Sep-2021 11:00:10
44,-598,-362,-548,-188,-96,139,19.314,02-Sep-2021 11:00:10
45,-2607,-405,-1316,-191,-231,126,19.314,02-Sep-2021 11:00:10
46,-4587,-277,-2068,-189,-218,149,19.314,02-Sep-2021 11:00:10
47,-6110,-140,-2652,-180,-107,212,19.314,02-Sep-2021 11:00:10
48,-7114,-123,-3052,-162,-16,266,19.314,02-Sep-2021 11:00:10
49,-7580,-157,-3356,-160,-9,254,19.314,02-Sep-2021 11:00:10
50,-7759,-227,-3727,-181,-66,146,19.314,02-Sep-2021 11:00:10
51,-7653,-229,-4218,-190,-129,-16,19.314,02-Sep-2021 11:00:10
52,-7464,-145,-4630,-211,-143,-158,19.314,02-Sep-2021 11:00:10
53,-7490,-49,-4914,-247,-111,-221,19.314,02-Sep-2021 11:00:10
54,-7558,78,-5158,-244,-66,-201,19.314,02-Sep-2021 11:00:10
55,-7308,-5,-5218,-205,-35,-167,19.314,02-Sep-2021 11:00:10
56,-6825,-172,-5187,-152,-27,-148,19.314,02-Sep-2021 11:00:10
