TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7488,120,-6258,-157,333,-88,19.037,09-Nov-2021 04:28:58
2,-7488,120,-6258,-157,333,-88,19.037,09-Nov-2021 04:28:58
3,-7978,137,-6602,-133,349,-104,19.037,09-Nov-2021 04:28:58
4,-7900,142,-6645,-126,339,-113,19.037,09-Nov-2021 04:28:58
5,-8002,118,-6402,-140,270,-145,19.037,09-Nov-2021 04:28:58
6,-8592,-45,-6377,-129,240,-185,19.037,09-Nov-2021 04:28:58
7,-8057,-163,-6537,-98,293,-176,19.037,09-Nov-2021 04:28:58
8,-7127,-133,-6258,-80,240,-157,19.037,09-Nov-2021 04:28:58
9,-7709,-58,-5898,-79,186,-181,19.037,09-Nov-2021 04:28:58
10,-7505,-37,-5669,-80,210,-197,19.037,09-Nov-2021 04:28:58
11,-6719,32,-5430,-80,177,-204,19.037,09-Nov-2021 04:28:58
12,-6977,106,-5055,-82,135,-217,19.037,09-Nov-2021 04:28:58
13,-6560,110,-4547,-71,146,-217,19.037,09-Nov-2021 04:28:58
14,-5376,186,-3929,-65,129,-205,19.037,09-Nov-2021 04:28:58
15,-5397,136,-3477,-58,72,-224,19.037,09-Nov-2021 04:28:58
16,-5089,33,-2938,-44,66,-232,19.037,09-Nov-2021 04:28:58
17,-4204,81,-2176,-41,30,-216,19.037,09-Nov-2021 04:28:58
18,-3433,131,-1426,-51,69,-204,19.037,09-Nov-2021 04:28:58
19,-2697,256,-599,-46,-14,-219,19.037,09-Nov-2021 04:28:58
20,-3095,267,8,-37,-18,-238,19.037,09-Nov-2021 04:28:58
21,-1248,251,753,-33,9,-208,19.037,09-Nov-2021 04:28:58
22,-295,233,1549,-37,-44,-198,19.037,09-Nov-2021 04:28:58
23,-581,-60,1887,-39,-2,-205,19.037,09-Nov-2021 04:28:58
24,540,-87,2569,-49,7,-197,19.037,09-Nov-2021 04:28:58
25,900,-57,3452,-62,-8,-177,19.037,09-Nov-2021 04:28:58
26,1222,-83,4065,-80,-9,-148,19.037,09-Nov-2021 04:28:58
27,2185,155,4648,-78,-6,-112,19.037,09-Nov-2021 04:28:58
28,2788,235,5036,-63,-58,-96,19.037,09-Nov-2021 04:28:58
29,2154,103,5288,-68,-22,-106,19.037,09-Nov-2021 04:28:58
30,3224,87,5769,-90,24,-80,19.037,09-Nov-2021 04:28:58
31,3733,49,6232,-120,-29,-68,19.037,09-Nov-2021 04:28:58
32,3111,-70,6423,-133,32,-63,19.037,09-Nov-2021 04:28:58
33,4257,-25,6485,-116,51,-38,19.037,09-Nov-2021 04:28:58
34,4393,85,6348,-97,38,-13,19.037,09-Nov-2021 04:28:58
35,3862,108,6403,-121,83,6,19.037,09-Nov-2021 04:28:58
36,4018,78,6653,-152,108,25,19.037,09-Nov-2021 04:28:58
37,3738,14,6544,-165,116,33,19.037,09-Nov-2021 04:28:58
38,3480,-46,6167,-157,148,50,19.037,09-Nov-2021 04:28:58
39,3490,-40,5724,-141,159,68,19.037,09-Nov-2021 04:28:58
40,3151,-126,5397,-158,174,59,19.037,09-Nov-2021 04:28:58
41,2999,-248,5317,-202,191,61,19.037,09-Nov-2021 04:28:58
42,2771,-176,5023,-217,195,73,19.037,09-Nov-2021 04:28:58
43,2128,-33,4307,-191,225,80,19.037,09-Nov-2021 04:28:58
44,1709,14,3532,-162,273,100,19.037,09-Nov-2021 04:28:58
45,1326,-24,2969,-169,291,117,19.037,09-Nov-2021 04:28:58
46,643,-56,2504,-205,287,113,19.037,09-Nov-2021 04:28:58
47,-18,-127,1948,-220,294,116,19.037,09-Nov-2021 04:28:58
48,-756,-162,1193,-204,331,124,19.037,09-Nov-2021 04:28:58
49,-1598,-51,293,-188,384,109,19.037,09-Nov-2021 04:28:58
50,-2035,84,-534,-188,407,102,19.037,09-Nov-2021 04:28:58
51,-2402,190,-1156,-203,385,98,19.037,09-Nov-2021 04:28:58
52,-3265,158,-1728,-215,362,75,19.037,09-Nov-2021 04:28:58
53,-4135,16,-2474,-206,372,57,19.037,09-Nov-2021 04:28:58
54,-4523,73,-3229,-184,384,53,19.037,09-Nov-2021 04:28:58
55,-4908,75,-3842,-175,374,43,19.037,09-Nov-2021 04:28:58
56,-4908,75,-3842,-175,374,43,19.037,09-Nov-2021 04:28:58
57,-5686,-230,-4327,-183,363,22,19.037,09-Nov-2021 04:28:58
58,-6412,-366,-4703,-193,361,-3,19.037,09-Nov-2021 04:28:58
59,-6567,-204,-5086,-187,365,-15,19.037,09-Nov-2021 04:28:58
60,-6578,20,-5531,-166,365,-27,19.037,09-Nov-2021 04:28:58
61,-7147,-2,-5948,-158,365,-69,19.037,09-Nov-2021 04:28:58
62,-7835,-174,-6269,-159,368,-113,19.037,09-Nov-2021 04:28:58
63,-7889,-184,-6372,-161,364,-120,19.037,09-Nov-2021 04:28:58
64,-7705,-188,-6433,-150,330,-118,19.037,09-Nov-2021 04:28:58
65,-7994,-198,-6607,-126,307,-138,19.037,09-Nov-2021 04:28:58
66,-8164,-97,-6665,-108,305,-152,19.037,09-Nov-2021 04:28:58
67,-7844,117,-6462,-105,273,-152,19.037,09-Nov-2021 04:28:58
68,-7804,263,-6212,-104,246,-158,19.037,09-Nov-2021 04:28:58
69,-7849,183,-6117,-88,251,-182,19.037,09-Nov-2021 04:28:58
70,-7682,140,-5924,-74,224,-205,19.037,09-Nov-2021 04:28:58
71,-7243,194,-5604,-77,189,-211,19.037,09-Nov-2021 04:28:58
72,-6530,184,-5134,-80,150,-208,19.037,09-Nov-2021 04:28:58
73,-6318,93,-4649,-74,138,-222,19.037,09-Nov-2021 04:28:58
74,-6083,62,-4202,-64,157,-227,19.037,09-Nov-2021 04:28:58
75,-5601,253,-3704,-54,129,-226,19.037,09-Nov-2021 04:28:58
76,-5214,339,-3251,-47,103,-220,19.037,09-Nov-2021 04:28:58
77,-4191,242,-2430,-56,65,-212,19.037,09-Nov-2021 04:28:58
78,-3871,102,-1577,-70,21,-235,19.037,09-Nov-2021 04:28:58
79,-3344,41,-981,-52,48,-235,19.037,09-Nov-2021 04:28:58
80,-2135,63,-301,-37,16,-221,19.037,09-Nov-2021 04:28:58
81,-2292,-114,363,-30,-23,-237,19.037,09-Nov-2021 04:28:58
82,-1661,-9,951,-39,16,-237,19.037,09-Nov-2021 04:28:58
83,-221,279,1702,-52,-19,-219,19.037,09-Nov-2021 04:28:58
84,41,153,2566,-73,-24,-201,19.037,09-Nov-2021 04:28:58
85,774,57,3276,-68,1,-176,19.037,09-Nov-2021 04:28:58
86,1645,7,3702,-54,-19,-152,19.037,09-Nov-2021 04:28:58
87,1962,-9,4181,-72,-23,-134,19.037,09-Nov-2021 04:28:58
