TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8201,-299,6025,-79,-2030,-981,19.0651,03-Nov-2021 02:13:16
2,7523,-846,6648,-94,-1623,-732,19.0651,03-Nov-2021 02:13:16
3,6308,-893,6977,-46,-411,-447,19.0651,03-Nov-2021 02:13:16
4,3800,-748,6610,-41,1646,-265,19.0651,03-Nov-2021 02:13:16
5,-436,-46,6050,-59,3019,-237,19.0651,03-Nov-2021 02:13:16
6,-2472,387,5604,-148,1987,-103,19.0651,03-Nov-2021 02:13:16
7,2107,255,5755,-275,-501,299,19.0651,03-Nov-2021 02:13:16
8,7406,193,6489,-352,-1828,540,19.0651,03-Nov-2021 02:13:16
9,5098,352,6618,-321,-1027,212,19.0651,03-Nov-2021 02:13:16
10,-2311,486,5427,-214,640,-389,19.0651,03-Nov-2021 02:13:16
11,-6768,258,3891,-155,1527,-562,19.0651,03-Nov-2021 02:13:16
12,-3186,68,3581,-212,1111,-182,19.0651,03-Nov-2021 02:13:16
13,4217,115,4346,-317,160,124,19.0651,03-Nov-2021 02:13:16
14,5204,131,4742,-322,-414,-95,19.0651,03-Nov-2021 02:13:16
15,-185,-149,3796,-253,-355,-448,19.0651,03-Nov-2021 02:13:16
16,-2326,-307,2619,-182,110,-434,19.0651,03-Nov-2021 02:13:16
17,350,-186,2131,-162,617,-91,19.0651,03-Nov-2021 02:13:16
18,662,-319,1784,-183,835,167,19.0651,03-Nov-2021 02:13:16
19,-2993,-486,1086,-200,664,155,19.0651,03-Nov-2021 02:13:16
20,-2993,-486,1086,-200,664,155,19.0651,03-Nov-2021 02:13:16
21,-5387,-324,-3,-164,241,97,19.0651,03-Nov-2021 02:13:16
22,-4088,-115,-1059,-102,-143,193,19.0651,03-Nov-2021 02:13:16
23,-2586,-106,-1744,-74,-191,315,19.0651,03-Nov-2021 02:13:16
24,-4642,-44,-2381,-93,101,246,19.0651,03-Nov-2021 02:13:16
25,-7924,21,-3065,-119,449,93,19.0651,03-Nov-2021 02:13:16
26,-7905,-57,-3477,-110,537,73,19.0651,03-Nov-2021 02:13:16
27,-5624,-138,-3892,-86,352,148,19.0651,03-Nov-2021 02:13:16
28,-5039,-148,-4514,-57,122,133,19.0651,03-Nov-2021 02:13:16
29,-6218,-9,-5191,-33,56,32,19.0651,03-Nov-2021 02:13:16
30,-6856,144,-5619,-37,168,-22,19.0651,03-Nov-2021 02:13:16
31,-6580,217,-5695,-75,307,26,19.0651,03-Nov-2021 02:13:16
32,-6449,290,-5790,-102,333,91,19.0651,03-Nov-2021 02:13:16
33,-6983,388,-6180,-97,272,81,19.0651,03-Nov-2021 02:13:16
34,-7029,425,-6443,-109,176,49,19.0651,03-Nov-2021 02:13:16
35,-6211,443,-6390,-148,70,56,19.0651,03-Nov-2021 02:13:16
36,-5857,416,-6246,-194,39,68,19.0651,03-Nov-2021 02:13:16
37,-6412,265,-6096,-194,128,62,19.0651,03-Nov-2021 02:13:16
38,-7246,49,-6328,-166,270,21,19.0651,03-Nov-2021 02:13:16
39,-7030,-46,-6527,-143,323,7,19.0651,03-Nov-2021 02:13:16
40,-6199,-89,-6078,-142,231,11,19.0651,03-Nov-2021 02:13:16
41,-5853,-147,-5512,-155,122,-41,19.0651,03-Nov-2021 02:13:16
42,-5339,-401,-5179,-146,90,-95,19.0651,03-Nov-2021 02:13:16
43,-4604,-530,-4932,-116,113,-126,19.0651,03-Nov-2021 02:13:16
44,-4436,-466,-4505,-130,142,-122,19.0651,03-Nov-2021 02:13:16
45,-3865,-465,-3852,-137,132,-77,19.0651,03-Nov-2021 02:13:16
46,-2894,-385,-3086,-135,93,-67,19.0651,03-Nov-2021 02:13:16
47,-3142,-406,-2522,-146,64,-87,19.0651,03-Nov-2021 02:13:16
48,-3132,-485,-1940,-153,-12,-84,19.0651,03-Nov-2021 02:13:16
49,-1746,-210,-1104,-164,-130,-76,19.0651,03-Nov-2021 02:13:16
50,-771,385,-476,-202,-155,-154,19.0651,03-Nov-2021 02:13:16
51,-683,315,-131,-225,-3,-155,19.0651,03-Nov-2021 02:13:16
52,-1009,252,543,-234,-10,-83,19.0651,03-Nov-2021 02:13:16
53,-522,517,1465,-381,-81,-113,19.0651,03-Nov-2021 02:13:16
54,2412,321,2575,-433,-205,-225,19.0651,03-Nov-2021 02:13:16
