TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,211,-26,2978,-228,-198,288,19.1621,13-Oct-2021 02:39:20
2,214,-155,2730,-252,-441,263,19.1621,13-Oct-2021 02:39:20
3,-309,-374,2132,-299,-512,289,19.1621,13-Oct-2021 02:39:20
4,-894,-477,1364,-327,-356,322,19.1621,13-Oct-2021 02:39:20
5,-1295,-307,508,-316,-75,300,19.1621,13-Oct-2021 02:39:20
6,-1699,-141,-371,-316,150,235,19.1621,13-Oct-2021 02:39:20
7,-2471,-99,-1125,-317,210,191,19.1621,13-Oct-2021 02:39:20
8,-3545,-17,-1763,-302,72,190,19.1621,13-Oct-2021 02:39:20
9,-4589,95,-2289,-273,-208,214,19.1621,13-Oct-2021 02:39:20
10,-5290,92,-2883,-237,-451,245,19.1621,13-Oct-2021 02:39:20
11,-5847,-47,-3426,-211,-562,258,19.1621,13-Oct-2021 02:39:20
12,-6556,-169,-3845,-169,-535,257,19.1621,13-Oct-2021 02:39:20
13,-7058,-183,-4154,-134,-402,236,19.1621,13-Oct-2021 02:39:20
14,-7182,-42,-4272,-119,-289,176,19.1621,13-Oct-2021 02:39:20
15,-7368,49,-4471,-114,-284,98,19.1621,13-Oct-2021 02:39:20
16,-7392,4,-4779,-124,-317,50,19.1621,13-Oct-2021 02:39:20
17,-7306,-72,-5002,-118,-448,21,19.1621,13-Oct-2021 02:39:20
18,-7129,-251,-5107,-109,-588,-43,19.1621,13-Oct-2021 02:39:20
19,-6594,-423,-5215,-113,-585,-56,19.1621,13-Oct-2021 02:39:20
20,-6594,-423,-5215,-113,-585,-56,19.1621,13-Oct-2021 02:39:20
21,-6697,-503,-5247,-147,-589,9,19.1621,13-Oct-2021 02:39:20
22,-6760,-586,-5488,-141,-512,84,19.1621,13-Oct-2021 02:39:20
23,-5784,-407,-5722,-106,-487,114,19.1621,13-Oct-2021 02:39:20
24,-5364,-261,-5474,-76,-607,147,19.1621,13-Oct-2021 02:39:20
25,-5299,-225,-5199,-57,-706,205,19.1621,13-Oct-2021 02:39:20
26,-4597,13,-5119,-19,-874,187,19.1621,13-Oct-2021 02:39:20
27,-4068,-114,-4872,10,-1199,150,19.1621,13-Oct-2021 02:39:20
28,-4198,-155,-4549,16,-1557,181,19.1621,13-Oct-2021 02:39:20
