TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2612,155,904,8,-2551,-1722,19.1402,26-Aug-2021 00:53:35
2,-681,112,1346,24,-2792,-1683,19.1402,26-Aug-2021 00:53:35
3,1586,99,1836,45,-2881,-1566,19.1402,26-Aug-2021 00:53:35
4,4229,175,2393,42,-2737,-1424,19.1402,26-Aug-2021 00:53:35
5,6902,255,3074,11,-2295,-1244,19.1402,26-Aug-2021 00:53:35
6,9157,250,3715,-3,-1551,-1039,19.1402,26-Aug-2021 00:53:35
7,10312,333,4052,-41,-574,-846,19.1402,26-Aug-2021 00:53:35
8,11016,404,4260,-78,625,-646,19.1402,26-Aug-2021 00:53:35
9,11251,445,4710,-87,1989,-349,19.1402,26-Aug-2021 00:53:35
10,8789,339,5075,-78,2994,11,19.1402,26-Aug-2021 00:53:35
11,4158,52,5286,-69,3041,273,19.1402,26-Aug-2021 00:53:35
12,219,-130,5562,-28,1872,264,19.1402,26-Aug-2021 00:53:35
13,-2386,-7,5948,-12,-141,45,19.1402,26-Aug-2021 00:53:35
14,-1815,-235,6283,-19,-1810,-53,19.1402,26-Aug-2021 00:53:35
15,2656,-653,6096,4,-2194,187,19.1402,26-Aug-2021 00:53:35
16,6507,-408,5539,13,-1521,571,19.1402,26-Aug-2021 00:53:35
17,6701,179,4975,14,-481,772,19.1402,26-Aug-2021 00:53:35
18,3023,261,5003,-4,260,678,19.1402,26-Aug-2021 00:53:35
19,-2218,-351,5319,-33,324,337,19.1402,26-Aug-2021 00:53:35
20,-4373,-811,5021,-59,-59,-41,19.1402,26-Aug-2021 00:53:35
21,-2413,-471,4245,-76,-446,-155,19.1402,26-Aug-2021 00:53:35
22,725,61,3468,-67,-674,-20,19.1402,26-Aug-2021 00:53:35
23,3054,179,3040,-33,-727,133,19.1402,26-Aug-2021 00:53:35
24,3751,57,3092,4,-561,155,19.1402,26-Aug-2021 00:53:35
25,2385,-103,3292,18,-216,87,19.1402,26-Aug-2021 00:53:35
26,116,-126,3104,-14,130,55,19.1402,26-Aug-2021 00:53:35
27,-1342,34,2113,-74,286,95,19.1402,26-Aug-2021 00:53:35
28,-1469,178,715,-109,122,172,19.1402,26-Aug-2021 00:53:35
29,-916,169,-201,-109,-278,236,19.1402,26-Aug-2021 00:53:35
30,-925,62,-471,-86,-659,268,19.1402,26-Aug-2021 00:53:35
31,-1905,-0,-634,-68,-801,273,19.1402,26-Aug-2021 00:53:35
32,-3571,23,-1074,-71,-682,276,19.1402,26-Aug-2021 00:53:35
33,-5488,8,-1782,-98,-502,283,19.1402,26-Aug-2021 00:53:35
34,-7122,-144,-2591,-131,-464,283,19.1402,26-Aug-2021 00:53:35
35,-7907,-301,-3289,-153,-615,255,19.1402,26-Aug-2021 00:53:35
36,-7831,-355,-3886,-159,-851,210,19.1402,26-Aug-2021 00:53:35
37,-7469,-279,-4390,-156,-1039,171,19.1402,26-Aug-2021 00:53:35
38,-7046,-208,-4676,-128,-1035,151,19.1402,26-Aug-2021 00:53:35
39,-6966,-230,-4704,-84,-830,150,19.1402,26-Aug-2021 00:53:35
40,-7375,-397,-4670,-70,-558,135,19.1402,26-Aug-2021 00:53:35
41,-7607,-528,-4784,-77,-334,82,19.1402,26-Aug-2021 00:53:35
42,-7545,-479,-4923,-80,-216,5,19.1402,26-Aug-2021 00:53:35
43,-7073,-335,-5021,-89,-174,-51,19.1402,26-Aug-2021 00:53:35
44,-6317,-260,-5151,-114,-166,-88,19.1402,26-Aug-2021 00:53:35
45,-5740,-300,-5236,-163,-173,-117,19.1402,26-Aug-2021 00:53:35
46,-5489,-330,-5371,-201,-155,-126,19.1402,26-Aug-2021 00:53:35
47,-5798,-300,-5633,-228,-179,-110,19.1402,26-Aug-2021 00:53:35
48,-6454,-151,-5635,-232,-251,-65,19.1402,26-Aug-2021 00:53:35
49,-6860,-50,-5363,-216,-350,-5,19.1402,26-Aug-2021 00:53:35
50,-6755,-68,-5125,-183,-493,39,19.1402,26-Aug-2021 00:53:35
51,-6422,49,-4763,-153,-661,59,19.1402,26-Aug-2021 00:53:35
52,-6117,62,-4281,-124,-813,55,19.1402,26-Aug-2021 00:53:35
53,-5306,125,-3810,-84,-874,43,19.1402,26-Aug-2021 00:53:35
54,-4717,174,-3112,-33,-845,52,19.1402,26-Aug-2021 00:53:35
55,-4343,305,-2464,-12,-800,68,19.1402,26-Aug-2021 00:53:35
