TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3007,-28,5860,176,1338,-750,18.9537,03-Dec-2021 18:06:29
2,4073,81,5833,123,1417,-722,18.9537,03-Dec-2021 18:06:29
3,5042,51,5492,73,1491,-602,18.9537,03-Dec-2021 18:06:29
4,4851,90,5293,9,1345,-393,18.9537,03-Dec-2021 18:06:29
5,4610,82,5293,-44,833,-256,18.9537,03-Dec-2021 18:06:29
6,4585,-49,5425,-68,18,-247,18.9537,03-Dec-2021 18:06:29
7,4762,-63,5300,-83,-741,-306,18.9537,03-Dec-2021 18:06:29
8,4659,-189,4663,-102,-1182,-311,18.9537,03-Dec-2021 18:06:29
9,3281,-188,4291,-148,-1286,-162,18.9537,03-Dec-2021 18:06:29
10,1735,-271,4036,-159,-871,141,18.9537,03-Dec-2021 18:06:29
11,738,-262,3931,-118,-61,521,18.9537,03-Dec-2021 18:06:29
12,146,151,3798,-98,742,813,18.9537,03-Dec-2021 18:06:29
13,-48,500,3215,-147,1141,831,18.9537,03-Dec-2021 18:06:29
14,-233,398,2343,-242,835,597,18.9537,03-Dec-2021 18:06:29
15,-610,65,1562,-279,-1,280,18.9537,03-Dec-2021 18:06:29
16,-1034,-20,1092,-237,-732,47,18.9537,03-Dec-2021 18:06:29
17,-1187,30,722,-212,-831,15,18.9537,03-Dec-2021 18:06:29
18,-1496,-197,220,-238,-390,172,18.9537,03-Dec-2021 18:06:29
19,-2379,-325,-375,-282,132,394,18.9537,03-Dec-2021 18:06:29
20,-3564,-142,-1092,-305,376,559,18.9537,03-Dec-2021 18:06:29
21,-4777,-104,-1876,-299,283,605,18.9537,03-Dec-2021 18:06:29
22,-5931,-257,-2342,-279,1,508,18.9537,03-Dec-2021 18:06:29
23,-6460,-323,-2560,-250,-262,298,18.9537,03-Dec-2021 18:06:29
24,-6085,-342,-2880,-234,-330,102,18.9537,03-Dec-2021 18:06:29
25,-5864,-454,-3398,-247,-185,45,18.9537,03-Dec-2021 18:06:29
26,-6400,-639,-4045,-289,49,126,18.9537,03-Dec-2021 18:06:29
27,-6646,-620,-4527,-297,258,210,18.9537,03-Dec-2021 18:06:29
28,-5902,-362,-4765,-267,298,195,18.9537,03-Dec-2021 18:06:29
29,-5343,-197,-4874,-227,103,152,18.9537,03-Dec-2021 18:06:29
30,-5772,-252,-5105,-206,-164,215,18.9537,03-Dec-2021 18:06:29
31,-6315,-137,-5491,-204,-231,400,18.9537,03-Dec-2021 18:06:29
32,-5534,-2,-5566,-207,-196,547,18.9537,03-Dec-2021 18:06:29
33,-5032,-81,-5498,-219,-201,707,18.9537,03-Dec-2021 18:06:29
34,-6035,-252,-5398,-200,-376,987,18.9537,03-Dec-2021 18:06:29
35,-6574,-136,-5585,-230,-441,1320,18.9537,03-Dec-2021 18:06:29
36,-6545,-117,-5357,-123,-681,1466,18.9537,03-Dec-2021 18:06:29
37,-6703,12,-4696,-36,-789,1381,18.9537,03-Dec-2021 18:06:29
38,-6859,5,-4943,-141,-679,1273,18.9537,03-Dec-2021 18:06:29
39,-6141,-36,-4783,-210,-1043,978,18.9537,03-Dec-2021 18:06:29
40,-5528,-360,-4355,-266,-1681,665,18.9537,03-Dec-2021 18:06:29
41,-5309,-196,-3627,-132,-1968,363,18.9537,03-Dec-2021 18:06:29
42,-6186,172,-2790,-148,-1690,202,18.9537,03-Dec-2021 18:06:29
43,-6583,130,-3074,55,-817,219,18.9537,03-Dec-2021 18:06:29
44,-6684,523,-2676,270,-137,236,18.9537,03-Dec-2021 18:06:29
45,-7254,740,-1816,379,-227,-91,18.9537,03-Dec-2021 18:06:29
46,-6113,629,-1246,384,-205,-646,18.9537,03-Dec-2021 18:06:29
47,-5921,508,-904,211,120,-1118,18.9537,03-Dec-2021 18:06:29
48,-5380,507,-499,130,643,-1456,18.9537,03-Dec-2021 18:06:29
49,-3592,340,-186,126,1286,-1616,18.9537,03-Dec-2021 18:06:29
50,-1932,386,412,160,1771,-1670,18.9537,03-Dec-2021 18:06:29
51,-516,335,1316,214,1995,-1652,18.9537,03-Dec-2021 18:06:29
52,254,210,1760,278,1840,-1689,18.9537,03-Dec-2021 18:06:29
53,1494,-116,2197,218,1542,-1690,18.9537,03-Dec-2021 18:06:29
54,3018,-470,2581,132,1391,-1576,18.9537,03-Dec-2021 18:06:29
55,4395,-451,3331,126,1147,-1381,18.9537,03-Dec-2021 18:06:29
56,5608,-159,4193,165,622,-1181,18.9537,03-Dec-2021 18:06:29
57,6524,-255,4657,138,163,-919,18.9537,03-Dec-2021 18:06:29
58,6690,-516,4958,85,55,-543,18.9537,03-Dec-2021 18:06:29
59,5856,-380,5581,51,218,-126,18.9537,03-Dec-2021 18:06:29
60,4994,-143,6048,49,575,258,18.9537,03-Dec-2021 18:06:29
61,4177,46,6122,20,729,535,18.9537,03-Dec-2021 18:06:29
62,3327,140,5796,-45,437,667,18.9537,03-Dec-2021 18:06:29
63,2401,216,5353,-120,-56,686,18.9537,03-Dec-2021 18:06:29
64,951,348,5630,-153,-474,682,18.9537,03-Dec-2021 18:06:29
65,-208,691,5725,-150,-439,698,18.9537,03-Dec-2021 18:06:29
66,-102,876,5173,-162,-3,636,18.9537,03-Dec-2021 18:06:29
67,614,502,4561,-152,382,425,18.9537,03-Dec-2021 18:06:29
68,827,319,4334,-112,402,137,18.9537,03-Dec-2021 18:06:29
69,1026,168,4333,-54,75,-154,18.9537,03-Dec-2021 18:06:29
70,2158,-328,4146,-35,-271,-349,18.9537,03-Dec-2021 18:06:29
71,3594,-806,4036,-31,-408,-374,18.9537,03-Dec-2021 18:06:29
72,3683,-545,3900,-30,-285,-204,18.9537,03-Dec-2021 18:06:29
73,2531,28,3492,-88,14,96,18.9537,03-Dec-2021 18:06:29
74,1549,-11,3001,-179,306,385,18.9537,03-Dec-2021 18:06:29
75,950,-252,2663,-237,434,541,18.9537,03-Dec-2021 18:06:29
76,-94,-302,2170,-268,346,606,18.9537,03-Dec-2021 18:06:29
77,-2003,7,1229,-316,144,637,18.9537,03-Dec-2021 18:06:29
78,-3658,210,114,-376,-45,611,18.9537,03-Dec-2021 18:06:29
79,-4309,246,-719,-404,-137,516,18.9537,03-Dec-2021 18:06:29
80,-4951,339,-1211,-371,-133,392,18.9537,03-Dec-2021 18:06:29
81,-5932,258,-1687,-317,-102,285,18.9537,03-Dec-2021 18:06:29
82,-5961,-156,-2238,-277,-55,150,18.9537,03-Dec-2021 18:06:29
83,-5011,-541,-2682,-252,-33,-13,18.9537,03-Dec-2021 18:06:29
84,-4527,-764,-2988,-217,-77,-118,18.9537,03-Dec-2021 18:06:29
85,-4843,-986,-3280,-182,-127,-87,18.9537,03-Dec-2021 18:06:29
86,-5302,-1043,-3488,-169,-110,24,18.9537,03-Dec-2021 18:06:29
87,-5537,-864,-3522,-174,-17,132,18.9537,03-Dec-2021 18:06:29
88,-6175,-449,-3809,-198,77,233,18.9537,03-Dec-2021 18:06:29
89,-7498,-31,-4554,-252,118,336,18.9537,03-Dec-2021 18:06:29
90,-8423,273,-5174,-277,104,375,18.9537,03-Dec-2021 18:06:29
91,-8418,459,-5388,-244,44,286,18.9537,03-Dec-2021 18:06:29
92,-8368,464,-5585,-201,-34,151,18.9537,03-Dec-2021 18:06:29
93,-8605,386,-5854,-194,-73,65,18.9537,03-Dec-2021 18:06:29
94,-8180,305,-5954,-190,-61,-7,18.9537,03-Dec-2021 18:06:29
95,-7232,273,-5692,-120,-78,-89,18.9537,03-Dec-2021 18:06:29
96,-6794,101,-5230,-24,-164,-116,18.9537,03-Dec-2021 18:06:29
97,-6582,-254,-4773,10,-244,-53,18.9537,03-Dec-2021 18:06:29
98,-6122,-441,-4478,-10,-349,4,18.9537,03-Dec-2021 18:06:29
99,-6122,-441,-4478,-10,-349,4,18.9537,03-Dec-2021 18:06:29
100,-5533,-540,-4403,-57,-401,50,18.9537,03-Dec-2021 18:06:29
101,-5257,-419,-4316,-76,-398,69,18.9537,03-Dec-2021 18:06:29
102,-4757,-358,-4032,-54,-359,88,18.9537,03-Dec-2021 18:06:29
103,-4299,-244,-3428,-49,-443,67,18.9537,03-Dec-2021 18:06:29
104,-3789,-100,-3247,-52,-377,77,18.9537,03-Dec-2021 18:06:29
105,-2888,-330,-2749,-36,-314,182,18.9537,03-Dec-2021 18:06:29
106,-3054,-144,-2229,84,-477,169,18.9537,03-Dec-2021 18:06:29
107,-2656,304,-2192,136,-577,194,18.9537,03-Dec-2021 18:06:29
108,-1193,226,-1218,132,-356,182,18.9537,03-Dec-2021 18:06:29
109,202,226,-668,16,-107,88,18.9537,03-Dec-2021 18:06:29
110,-449,441,-312,16,-565,185,18.9537,03-Dec-2021 18:06:29
111,-284,410,1100,-86,-911,556,18.9537,03-Dec-2021 18:06:29
112,521,236,1638,-155,-405,901,18.9537,03-Dec-2021 18:06:29
113,-2637,226,1494,-99,515,1092,18.9537,03-Dec-2021 18:06:29
114,-2501,179,2428,-118,468,986,18.9537,03-Dec-2021 18:06:29
115,-989,38,2801,-106,800,736,18.9537,03-Dec-2021 18:06:29
116,-2953,186,2841,-98,1606,388,18.9537,03-Dec-2021 18:06:29
117,-1966,-12,3282,-103,1751,-169,18.9537,03-Dec-2021 18:06:29
