TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1860,-76,2266,199,-170,-654,18.9073,14-Dec-2021 06:36:09
2,1476,68,2729,98,-392,-555,18.9073,14-Dec-2021 06:36:09
3,918,-170,3778,57,-477,-426,18.9073,14-Dec-2021 06:36:09
4,1860,-200,4409,72,-243,-329,18.9073,14-Dec-2021 06:36:09
5,2346,35,4146,105,-141,-343,18.9073,14-Dec-2021 06:36:09
6,3395,177,4600,55,10,-162,18.9073,14-Dec-2021 06:36:09
7,3195,-50,5062,31,46,-16,18.9073,14-Dec-2021 06:36:09
8,3183,51,5380,3,136,92,18.9073,14-Dec-2021 06:36:09
9,3191,362,5664,-23,342,180,18.9073,14-Dec-2021 06:36:09
10,2950,378,5866,-23,410,223,18.9073,14-Dec-2021 06:36:09
11,2811,264,5896,-33,347,228,18.9073,14-Dec-2021 06:36:09
12,3234,208,5649,-69,178,198,18.9073,14-Dec-2021 06:36:09
13,3581,283,5422,-96,-28,131,18.9073,14-Dec-2021 06:36:09
14,3445,173,5488,-103,-137,101,18.9073,14-Dec-2021 06:36:09
15,3304,75,5538,-117,-152,101,18.9073,14-Dec-2021 06:36:09
16,3228,19,5298,-140,-72,130,18.9073,14-Dec-2021 06:36:09
17,2797,-146,4896,-147,46,175,18.9073,14-Dec-2021 06:36:09
18,2617,-70,4679,-124,77,102,18.9073,14-Dec-2021 06:36:09
19,3046,-35,4254,-185,220,230,18.9073,14-Dec-2021 06:36:09
20,2306,-113,3884,-195,147,298,18.9073,14-Dec-2021 06:36:09
21,1157,-255,3430,-221,24,363,18.9073,14-Dec-2021 06:36:09
22,872,-82,2848,-242,-13,365,18.9073,14-Dec-2021 06:36:09
23,589,156,2295,-247,50,352,18.9073,14-Dec-2021 06:36:09
24,-342,115,1853,-255,89,361,18.9073,14-Dec-2021 06:36:09
25,-998,-71,1242,-271,117,371,18.9073,14-Dec-2021 06:36:09
26,-1419,-76,339,-288,151,358,18.9073,14-Dec-2021 06:36:09
27,-2115,63,-293,-297,148,344,18.9073,14-Dec-2021 06:36:09
28,-2866,93,-630,-295,80,336,18.9073,14-Dec-2021 06:36:09
29,-3423,-114,-1299,-289,44,309,18.9073,14-Dec-2021 06:36:09
30,-3905,-263,-2039,-275,59,265,18.9073,14-Dec-2021 06:36:09
31,-4301,-219,-2550,-268,81,222,18.9073,14-Dec-2021 06:36:09
32,-4649,-133,-2974,-289,109,203,18.9073,14-Dec-2021 06:36:09
33,-4966,-373,-3396,-317,127,194,18.9073,14-Dec-2021 06:36:09
34,-5544,-548,-3868,-268,99,204,18.9073,14-Dec-2021 06:36:09
35,-6232,-383,-4255,-180,55,211,18.9073,14-Dec-2021 06:36:09
36,-6566,-248,-4615,-156,55,199,18.9073,14-Dec-2021 06:36:09
37,-6908,-231,-4970,-121,80,182,18.9073,14-Dec-2021 06:36:09
38,-7212,-203,-5255,-105,68,161,18.9073,14-Dec-2021 06:36:09
39,-7428,-89,-5441,-113,62,127,18.9073,14-Dec-2021 06:36:09
40,-7741,-198,-5496,-106,2,68,18.9073,14-Dec-2021 06:36:09
41,-7808,-64,-5831,-112,-96,-1,18.9073,14-Dec-2021 06:36:09
42,-7883,89,-5873,-131,-134,-37,18.9073,14-Dec-2021 06:36:09
43,-7985,34,-5414,-108,-215,-52,18.9073,14-Dec-2021 06:36:09
44,-7419,-110,-5365,-37,-254,-81,18.9073,14-Dec-2021 06:36:09
