TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2599,199,-1075,-52,148,-56,19.0717,19-Sep-2021 17:16:00
2,-1158,330,-581,-81,192,3,19.0717,19-Sep-2021 17:16:00
3,122,34,78,-95,267,-27,19.0717,19-Sep-2021 17:16:00
4,-1576,104,630,-65,459,-202,19.0717,19-Sep-2021 17:16:00
5,-1040,193,1018,-22,589,-273,19.0717,19-Sep-2021 17:16:00
6,503,140,1594,-40,771,-176,19.0717,19-Sep-2021 17:16:00
7,-62,421,2497,-81,1055,-197,19.0717,19-Sep-2021 17:16:00
8,-35,543,3252,-82,1095,-448,19.0717,19-Sep-2021 17:16:00
9,705,151,3840,-62,1161,-457,19.0717,19-Sep-2021 17:16:00
10,543,337,4172,11,1172,-239,19.0717,19-Sep-2021 17:16:00
11,1604,433,4323,37,1050,-89,19.0717,19-Sep-2021 17:16:00
12,3060,340,4835,1,985,-52,19.0717,19-Sep-2021 17:16:00
13,2485,293,5430,-68,976,-55,19.0717,19-Sep-2021 17:16:00
14,2103,216,5498,-136,871,155,19.0717,19-Sep-2021 17:16:00
15,2514,298,5625,-159,497,503,19.0717,19-Sep-2021 17:16:00
16,2990,111,5859,-148,-87,665,19.0717,19-Sep-2021 17:16:00
17,3553,11,6021,-141,-616,634,19.0717,19-Sep-2021 17:16:00
18,3942,82,6070,-139,-858,481,19.0717,19-Sep-2021 17:16:00
19,3515,153,6064,-80,-943,229,19.0717,19-Sep-2021 17:16:00
20,2927,98,5805,-42,-936,-12,19.0717,19-Sep-2021 17:16:00
21,2714,-118,5458,-53,-864,-161,19.0717,19-Sep-2021 17:16:00
22,2936,-185,5269,-38,-703,-223,19.0717,19-Sep-2021 17:16:00
23,2936,-185,5269,-38,-703,-223,19.0717,19-Sep-2021 17:16:00
24,2489,-63,5005,-8,-343,-214,19.0717,19-Sep-2021 17:16:00
25,1000,36,4598,15,58,-175,19.0717,19-Sep-2021 17:16:00
26,-33,-44,4108,8,297,-95,19.0717,19-Sep-2021 17:16:00
27,-231,-219,3658,-14,258,19,19.0717,19-Sep-2021 17:16:00
28,-89,-227,3335,-59,32,129,19.0717,19-Sep-2021 17:16:00
29,482,-87,3004,-95,-251,156,19.0717,19-Sep-2021 17:16:00
30,1089,-23,2554,-70,-412,95,19.0717,19-Sep-2021 17:16:00
31,1001,-152,1898,8,-392,-21,19.0717,19-Sep-2021 17:16:00
32,-39,-355,1012,83,-262,-147,19.0717,19-Sep-2021 17:16:00
33,-1525,-483,-20,123,-158,-243,19.0717,19-Sep-2021 17:16:00
34,-3068,-486,-858,116,-159,-296,19.0717,19-Sep-2021 17:16:00
35,-4212,-408,-1310,110,-275,-297,19.0717,19-Sep-2021 17:16:00
36,-4752,-329,-1644,130,-442,-270,19.0717,19-Sep-2021 17:16:00
37,-5046,-283,-2086,154,-579,-240,19.0717,19-Sep-2021 17:16:00
38,-5377,-224,-2648,160,-592,-217,19.0717,19-Sep-2021 17:16:00
39,-5483,-195,-3197,154,-528,-192,19.0717,19-Sep-2021 17:16:00
40,-5609,-199,-3652,144,-387,-152,19.0717,19-Sep-2021 17:16:00
41,-5762,-92,-4177,154,-181,-152,19.0717,19-Sep-2021 17:16:00
42,-5686,14,-4737,170,61,-198,19.0717,19-Sep-2021 17:16:00
43,-5392,68,-5218,178,319,-281,19.0717,19-Sep-2021 17:16:00
44,-4984,-50,-5555,191,627,-317,19.0717,19-Sep-2021 17:16:00
45,-5195,-83,-5605,184,1011,-258,19.0717,19-Sep-2021 17:16:00
46,-5735,-73,-5639,170,1276,-218,19.0717,19-Sep-2021 17:16:00
47,-5780,-164,-5627,128,1457,-145,19.0717,19-Sep-2021 17:16:00
48,-5697,-26,-5562,57,1631,-44,19.0717,19-Sep-2021 17:16:00
49,-6597,65,-5755,48,1853,-118,19.0717,19-Sep-2021 17:16:00
50,-7411,7,-5822,97,2013,-318,19.0717,19-Sep-2021 17:16:00
51,-7766,-112,-5497,147,1908,-455,19.0717,19-Sep-2021 17:16:00
52,-8577,-110,-5499,69,1811,-439,19.0717,19-Sep-2021 17:16:00
53,-8377,120,-5348,69,1712,-407,19.0717,19-Sep-2021 17:16:00
54,-8583,202,-5127,86,1503,-300,19.0717,19-Sep-2021 17:16:00
55,-8872,154,-5094,27,868,-108,19.0717,19-Sep-2021 17:16:00
56,-8206,364,-4700,-69,52,-30,19.0717,19-Sep-2021 17:16:00
57,-7304,375,-4138,-116,-710,-33,19.0717,19-Sep-2021 17:16:00
58,-5665,311,-3565,-85,-1232,-56,19.0717,19-Sep-2021 17:16:00
59,-4259,615,-3211,-91,-1475,-48,19.0717,19-Sep-2021 17:16:00
60,-3899,637,-2858,-81,-1557,92,19.0717,19-Sep-2021 17:16:00
61,-3070,492,-2325,-63,-1597,216,19.0717,19-Sep-2021 17:16:00
62,-2215,500,-1612,-77,-1624,204,19.0717,19-Sep-2021 17:16:00
63,-1873,354,-914,-114,-1625,206,19.0717,19-Sep-2021 17:16:00
64,-693,272,-75,-124,-1576,238,19.0717,19-Sep-2021 17:16:00
65,43,269,440,-146,-1378,278,19.0717,19-Sep-2021 17:16:00
