TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3573,-90,5791,-9,1181,-542,19.0942,01-Nov-2021 21:30:38
2,4583,-389,5927,-16,613,-776,19.0942,01-Nov-2021 21:30:38
3,5923,-253,6157,-21,-383,-1029,19.0942,01-Nov-2021 21:30:38
4,6922,20,6275,-18,-1383,-1136,19.0942,01-Nov-2021 21:30:38
5,6614,85,6075,-55,-1878,-960,19.0942,01-Nov-2021 21:30:38
6,4633,146,5835,-184,-1653,-435,19.0942,01-Nov-2021 21:30:38
7,2194,303,5697,-309,-620,373,19.0942,01-Nov-2021 21:30:38
8,673,-105,5176,-297,996,1205,19.0942,01-Nov-2021 21:30:38
9,-507,-532,4416,-249,1920,1505,19.0942,01-Nov-2021 21:30:38
10,-1130,-230,3755,-245,1173,937,19.0942,01-Nov-2021 21:30:38
11,881,75,3323,-244,-385,-129,19.0942,01-Nov-2021 21:30:38
12,4028,225,3148,-218,-1233,-816,19.0942,01-Nov-2021 21:30:38
13,3750,418,2978,-181,-1045,-580,19.0942,01-Nov-2021 21:30:38
14,-364,376,2555,-186,-367,307,19.0942,01-Nov-2021 21:30:38
15,-4103,88,1847,-235,350,1032,19.0942,01-Nov-2021 21:30:38
16,-4390,-87,1144,-281,812,978,19.0942,01-Nov-2021 21:30:38
17,-2050,-56,527,-321,698,280,19.0942,01-Nov-2021 21:30:38
18,-332,-87,-89,-359,48,-348,19.0942,01-Nov-2021 21:30:38
19,-995,-153,-697,-402,-518,-402,19.0942,01-Nov-2021 21:30:38
20,-2992,-95,-1462,-451,-495,15,19.0942,01-Nov-2021 21:30:38
21,-4684,-205,-2509,-497,-34,458,19.0942,01-Nov-2021 21:30:38
22,-5461,-357,-3484,-470,372,664,19.0942,01-Nov-2021 21:30:38
23,-6156,-308,-3911,-374,405,617,19.0942,01-Nov-2021 21:30:38
24,-7076,-155,-3943,-283,89,390,19.0942,01-Nov-2021 21:30:38
25,-7271,-174,-4111,-240,-263,91,19.0942,01-Nov-2021 21:30:38
26,-6642,-342,-4655,-234,-396,-127,19.0942,01-Nov-2021 21:30:38
27,-6321,-346,-5145,-221,-258,-127,19.0942,01-Nov-2021 21:30:38
28,-6871,-400,-5130,-186,-28,38,19.0942,01-Nov-2021 21:30:38
