TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4142,90,-1230,-188,-610,399,19.2377,27-Sep-2021 04:39:42
2,-5037,63,-1776,-182,-680,302,19.2377,27-Sep-2021 04:39:42
3,-5877,40,-2152,-176,-723,194,19.2377,27-Sep-2021 04:39:42
4,-6434,25,-2583,-151,-741,57,19.2377,27-Sep-2021 04:39:42
5,-6642,-34,-3143,-146,-721,-74,19.2377,27-Sep-2021 04:39:42
6,-6539,-107,-3698,-171,-655,-163,19.2377,27-Sep-2021 04:39:42
7,-6410,-181,-4023,-168,-562,-204,19.2377,27-Sep-2021 04:39:42
8,-6516,-315,-4170,-139,-458,-227,19.2377,27-Sep-2021 04:39:42
9,-6672,-353,-4359,-131,-347,-221,19.2377,27-Sep-2021 04:39:42
10,-6686,-320,-4733,-134,-264,-170,19.2377,27-Sep-2021 04:39:42
11,-6803,-176,-5253,-123,-218,-107,19.2377,27-Sep-2021 04:39:42
12,-6922,-15,-5551,-98,-224,-71,19.2377,27-Sep-2021 04:39:42
13,-6678,-11,-5477,-123,-230,-108,19.2377,27-Sep-2021 04:39:42
14,-6528,-153,-5266,-168,-229,-170,19.2377,27-Sep-2021 04:39:42
15,-6492,-128,-5229,-140,-237,-211,19.2377,27-Sep-2021 04:39:42
16,-6334,91,-5239,-94,-270,-226,19.2377,27-Sep-2021 04:39:42
17,-6608,234,-5086,-71,-328,-237,19.2377,27-Sep-2021 04:39:42
18,-6955,182,-4932,-66,-372,-227,19.2377,27-Sep-2021 04:39:42
19,-6793,281,-4786,-89,-398,-201,19.2377,27-Sep-2021 04:39:42
20,-6645,416,-4577,-46,-363,-203,19.2377,27-Sep-2021 04:39:42
21,-5733,358,-4075,27,-299,-274,19.2377,27-Sep-2021 04:39:42
22,-4447,343,-3736,6,-217,-439,19.2377,27-Sep-2021 04:39:42
23,-4364,186,-3568,-102,-87,-524,19.2377,27-Sep-2021 04:39:42
24,-3840,225,-3001,-97,85,-428,19.2377,27-Sep-2021 04:39:42
25,-2841,392,-2307,14,261,-318,19.2377,27-Sep-2021 04:39:42
26,-2560,408,-1930,110,368,-299,19.2377,27-Sep-2021 04:39:42
27,-2352,351,-1563,401,413,-245,19.2377,27-Sep-2021 04:39:42
28,-1354,359,-750,498,295,-238,19.2377,27-Sep-2021 04:39:42
29,-463,281,-281,292,404,-124,19.2377,27-Sep-2021 04:39:42
30,-1227,489,-118,95,569,-39,19.2377,27-Sep-2021 04:39:42
31,-1386,392,348,40,624,-116,19.2377,27-Sep-2021 04:39:42
32,-678,204,1052,54,626,-328,19.2377,27-Sep-2021 04:39:42
33,-1106,258,1580,121,636,-438,19.2377,27-Sep-2021 04:39:42
34,-1278,233,2290,105,596,-359,19.2377,27-Sep-2021 04:39:42
35,-882,247,2946,96,470,-242,19.2377,27-Sep-2021 04:39:42
36,-243,-51,2927,144,369,-172,19.2377,27-Sep-2021 04:39:42
37,118,177,3211,135,305,-96,19.2377,27-Sep-2021 04:39:42
38,218,374,3890,49,197,27,19.2377,27-Sep-2021 04:39:42
39,78,118,4380,-1,17,108,19.2377,27-Sep-2021 04:39:42
40,-425,13,4822,-26,-322,67,19.2377,27-Sep-2021 04:39:42
41,-16,135,5241,-27,-675,9,19.2377,27-Sep-2021 04:39:42
42,976,124,5886,-15,-902,71,19.2377,27-Sep-2021 04:39:42
43,2362,-20,6582,-9,-961,204,19.2377,27-Sep-2021 04:39:42
44,4222,-130,6776,-27,-804,314,19.2377,27-Sep-2021 04:39:42
45,6172,-264,6477,-57,-422,397,19.2377,27-Sep-2021 04:39:42
46,7520,-419,5911,-118,35,423,19.2377,27-Sep-2021 04:39:42
47,7869,-535,5397,-176,450,374,19.2377,27-Sep-2021 04:39:42
48,7468,-421,5081,-211,758,273,19.2377,27-Sep-2021 04:39:42
49,6598,-321,4964,-250,969,154,19.2377,27-Sep-2021 04:39:42
50,5454,-421,4610,-280,1108,84,19.2377,27-Sep-2021 04:39:42
51,3524,-432,4000,-274,1046,80,19.2377,27-Sep-2021 04:39:42
52,542,-247,3390,-255,536,103,19.2377,27-Sep-2021 04:39:42
53,-2560,-108,2871,-209,-426,170,19.2377,27-Sep-2021 04:39:42
54,-3965,32,2671,-151,-1325,350,19.2377,27-Sep-2021 04:39:42
55,-3061,273,2550,-107,-1587,583,19.2377,27-Sep-2021 04:39:42
56,-1421,386,2206,-84,-1216,613,19.2377,27-Sep-2021 04:39:42
57,-538,329,1818,-114,-654,298,19.2377,27-Sep-2021 04:39:42
58,-416,268,1410,-183,-178,-123,19.2377,27-Sep-2021 04:39:42
59,-1003,142,889,-253,119,-264,19.2377,27-Sep-2021 04:39:42
60,-2209,-47,323,-281,212,-64,19.2377,27-Sep-2021 04:39:42
61,-3206,-214,-411,-262,158,216,19.2377,27-Sep-2021 04:39:42
62,-3476,-321,-1232,-237,22,291,19.2377,27-Sep-2021 04:39:42
63,-3408,-314,-1978,-228,-172,135,19.2377,27-Sep-2021 04:39:42
64,-3656,-295,-2636,-232,-399,-75,19.2377,27-Sep-2021 04:39:42
65,-4205,-281,-3154,-228,-593,-147,19.2377,27-Sep-2021 04:39:42
66,-4885,-182,-3666,-197,-707,-19,19.2377,27-Sep-2021 04:39:42
67,-5593,-64,-4183,-164,-765,154,19.2377,27-Sep-2021 04:39:42
68,-6191,-13,-4548,-165,-769,217,19.2377,27-Sep-2021 04:39:42
69,-6565,15,-4846,-117,-751,145,19.2377,27-Sep-2021 04:39:42
70,-6921,91,-5072,-71,-741,-20,19.2377,27-Sep-2021 04:39:42
71,-7105,166,-5077,-56,-760,-189,19.2377,27-Sep-2021 04:39:42
72,-7166,174,-4934,-120,-821,-309,19.2377,27-Sep-2021 04:39:42
73,-7084,63,-4981,-109,-904,-326,19.2377,27-Sep-2021 04:39:42
74,-6885,-81,-5151,-2,-831,-242,19.2377,27-Sep-2021 04:39:42
75,-6477,-204,-5186,42,-651,-200,19.2377,27-Sep-2021 04:39:42
76,-5883,-297,-5071,47,-464,-168,19.2377,27-Sep-2021 04:39:42
77,-5561,-315,-5141,100,-269,-157,19.2377,27-Sep-2021 04:39:42
78,-5284,-206,-5057,78,-118,-146,19.2377,27-Sep-2021 04:39:42
79,-5119,-226,-4606,-55,-46,-84,19.2377,27-Sep-2021 04:39:42
