TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2442,-620,6139,-161,-190,382,19.3878,27-Aug-2021 07:27:05
2,3274,-346,5653,-212,-19,317,19.3878,27-Aug-2021 07:27:05
3,3808,-6,5244,-258,106,344,19.3878,27-Aug-2021 07:27:05
4,3548,-6,4817,-249,170,475,19.3878,27-Aug-2021 07:27:05
5,2690,-31,4471,-184,179,552,19.3878,27-Aug-2021 07:27:05
6,1339,131,4245,-113,67,454,19.3878,27-Aug-2021 07:27:05
7,-153,236,3874,-45,-180,206,19.3878,27-Aug-2021 07:27:05
8,-1188,166,3471,-10,-497,-56,19.3878,27-Aug-2021 07:27:05
9,-1414,62,3115,-26,-690,-127,19.3878,27-Aug-2021 07:27:05
10,-1113,86,2666,-84,-653,47,19.3878,27-Aug-2021 07:27:05
11,-653,201,2206,-148,-443,263,19.3878,27-Aug-2021 07:27:05
12,-167,224,1767,-187,-200,324,19.3878,27-Aug-2021 07:27:05
13,173,190,1280,-237,-52,237,19.3878,27-Aug-2021 07:27:05
14,72,86,656,-296,-16,152,19.3878,27-Aug-2021 07:27:05
15,-854,-41,-17,-355,-59,198,19.3878,27-Aug-2021 07:27:05
16,-2347,-158,-764,-396,-149,335,19.3878,27-Aug-2021 07:27:05
17,-3345,-189,-1603,-417,-221,450,19.3878,27-Aug-2021 07:27:05
18,-3672,-182,-2383,-402,-242,505,19.3878,27-Aug-2021 07:27:05
19,-4136,-309,-2930,-357,-214,519,19.3878,27-Aug-2021 07:27:05
20,-5183,-354,-3257,-323,-202,470,19.3878,27-Aug-2021 07:27:05
21,-6398,-283,-3743,-314,-225,350,19.3878,27-Aug-2021 07:27:05
22,-7167,-287,-4329,-303,-228,224,19.3878,27-Aug-2021 07:27:05
23,-7569,-376,-4732,-287,-230,142,19.3878,27-Aug-2021 07:27:05
24,-7624,-412,-4951,-263,-238,94,19.3878,27-Aug-2021 07:27:05
25,-7494,-304,-5024,-239,-250,33,19.3878,27-Aug-2021 07:27:05
26,-7257,-144,-5057,-212,-249,-53,19.3878,27-Aug-2021 07:27:05
27,-6778,-146,-5061,-180,-232,-123,19.3878,27-Aug-2021 07:27:05
28,-6651,-443,-5131,-192,-192,-141,19.3878,27-Aug-2021 07:27:05
29,-6705,-637,-5305,-233,-172,-132,19.3878,27-Aug-2021 07:27:05
30,-6537,-525,-5428,-268,-138,-80,19.3878,27-Aug-2021 07:27:05
31,-6258,-402,-5487,-277,-122,-45,19.3878,27-Aug-2021 07:27:05
32,-6147,-352,-5636,-251,-114,-1,19.3878,27-Aug-2021 07:27:05
33,-6048,-315,-5637,-209,-131,-6,19.3878,27-Aug-2021 07:27:05
34,-5768,-317,-5501,-147,-140,-106,19.3878,27-Aug-2021 07:27:05
35,-5929,-260,-5096,-167,-153,-97,19.3878,27-Aug-2021 07:27:05
36,-5494,-234,-4601,-122,-126,-6,19.3878,27-Aug-2021 07:27:05
37,-5107,-50,-4079,-79,-100,-34,19.3878,27-Aug-2021 07:27:05
