TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3225,-52,5955,161,445,-9,19.1792,16-Oct-2021 03:52:44
2,2750,-88,5971,162,-366,-133,19.1792,16-Oct-2021 03:52:44
3,1672,-131,5813,164,-930,20,19.1792,16-Oct-2021 03:52:44
4,118,-259,5612,165,-983,274,19.1792,16-Oct-2021 03:52:44
5,-1073,-348,5442,183,-607,378,19.1792,16-Oct-2021 03:52:44
6,-1249,-328,5164,211,-106,309,19.1792,16-Oct-2021 03:52:44
7,-546,-445,4767,239,226,206,19.1792,16-Oct-2021 03:52:44
8,492,-627,4549,260,274,204,19.1792,16-Oct-2021 03:52:44
9,1320,-522,4416,228,159,341,19.1792,16-Oct-2021 03:52:44
10,1818,-280,4051,178,74,553,19.1792,16-Oct-2021 03:52:44
11,2045,-350,3534,156,53,696,19.1792,16-Oct-2021 03:52:44
12,1930,-620,2982,157,51,639,19.1792,16-Oct-2021 03:52:44
13,1465,-627,2417,192,-9,400,19.1792,16-Oct-2021 03:52:44
14,666,-359,1901,222,-185,152,19.1792,16-Oct-2021 03:52:44
15,-320,-239,1395,208,-474,56,19.1792,16-Oct-2021 03:52:44
16,-1334,-353,800,168,-786,138,19.1792,16-Oct-2021 03:52:44
17,-2303,-369,86,141,-991,289,19.1792,16-Oct-2021 03:52:44
18,-3075,-119,-671,117,-1039,381,19.1792,16-Oct-2021 03:52:44
19,-3562,148,-1356,80,-945,369,19.1792,16-Oct-2021 03:52:44
20,-3562,148,-1356,80,-945,369,19.1792,16-Oct-2021 03:52:44
21,-3911,160,-1963,59,-774,280,19.1792,16-Oct-2021 03:52:44
22,-5032,87,-2713,70,-496,135,19.1792,16-Oct-2021 03:52:44
23,-5032,87,-2713,70,-496,135,19.1792,16-Oct-2021 03:52:44
24,-5386,178,-3063,89,-423,140,19.1792,16-Oct-2021 03:52:44
25,-5560,209,-3596,131,-397,154,19.1792,16-Oct-2021 03:52:44
26,-5826,143,-4237,160,-403,126,19.1792,16-Oct-2021 03:52:44
27,-6147,75,-4773,151,-425,58,19.1792,16-Oct-2021 03:52:44
28,-6414,75,-5076,113,-458,-19,19.1792,16-Oct-2021 03:52:44
29,-6382,89,-5292,66,-489,-87,19.1792,16-Oct-2021 03:52:44
30,-6463,144,-5435,63,-500,-129,19.1792,16-Oct-2021 03:52:44
31,-6751,205,-5614,108,-458,-160,19.1792,16-Oct-2021 03:52:44
32,-6636,154,-5876,160,-401,-179,19.1792,16-Oct-2021 03:52:44
33,-6475,37,-5785,164,-438,-154,19.1792,16-Oct-2021 03:52:44
