TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,422,-85,2783,-165,629,44,18.9159,05-Dec-2021 08:50:54
2,-58,-308,2308,-174,508,147,18.9159,05-Dec-2021 08:50:54
3,-271,-344,1862,-191,307,219,18.9159,05-Dec-2021 08:50:54
4,-1489,-34,1161,-201,195,158,18.9159,05-Dec-2021 08:50:54
5,-3203,158,380,-204,245,33,18.9159,05-Dec-2021 08:50:54
6,-3568,203,-359,-198,357,5,18.9159,05-Dec-2021 08:50:54
7,-2853,249,-1107,-182,405,58,18.9159,05-Dec-2021 08:50:54
8,-2992,155,-1684,-162,382,57,18.9159,05-Dec-2021 08:50:54
9,-4099,-139,-2121,-160,346,-38,18.9159,05-Dec-2021 08:50:54
10,-4569,-364,-2664,-175,316,-113,18.9159,05-Dec-2021 08:50:54
11,-4338,-234,-3255,-167,274,-94,18.9159,05-Dec-2021 08:50:54
12,-4616,-105,-3834,-154,270,-46,18.9159,05-Dec-2021 08:50:54
13,-5541,-236,-4280,-162,324,-38,18.9159,05-Dec-2021 08:50:54
14,-6278,-364,-4483,-169,376,-49,18.9159,05-Dec-2021 08:50:54
15,-6533,-222,-4760,-164,392,-45,18.9159,05-Dec-2021 08:50:54
16,-6956,-70,-5232,-152,381,-53,18.9159,05-Dec-2021 08:50:54
17,-7541,-49,-5775,-133,371,-84,18.9159,05-Dec-2021 08:50:54
18,-7515,19,-5986,-129,339,-106,18.9159,05-Dec-2021 08:50:54
19,-7138,118,-5846,-134,265,-124,18.9159,05-Dec-2021 08:50:54
20,-7136,179,-6026,-102,240,-154,18.9159,05-Dec-2021 08:50:54
21,-7316,54,-6162,-87,243,-196,18.9159,05-Dec-2021 08:50:54
22,-7113,61,-5890,-71,213,-237,18.9159,05-Dec-2021 08:50:54
23,-6769,324,-5684,32,181,-256,18.9159,05-Dec-2021 08:50:54
24,-6970,381,-5611,4,201,-266,18.9159,05-Dec-2021 08:50:54
25,-6561,65,-5484,-158,184,-274,18.9159,05-Dec-2021 08:50:54
26,-5554,9,-5006,-215,77,-303,18.9159,05-Dec-2021 08:50:54
27,-6055,150,-4800,-229,165,-347,18.9159,05-Dec-2021 08:50:54
28,-6271,-69,-4621,-267,290,-394,18.9159,05-Dec-2021 08:50:54
29,-5541,22,-4098,-24,587,-366,18.9159,05-Dec-2021 08:50:54
30,-4761,44,-3599,312,757,-350,18.9159,05-Dec-2021 08:50:54
31,-4761,44,-3599,312,757,-350,18.9159,05-Dec-2021 08:50:54
32,-3987,281,-2864,201,643,-292,18.9159,05-Dec-2021 08:50:54
33,-4141,-18,-2326,-24,600,-214,18.9159,05-Dec-2021 08:50:54
34,-3338,-230,-1977,-27,641,-108,18.9159,05-Dec-2021 08:50:54
35,-1803,265,-1103,61,562,-104,18.9159,05-Dec-2021 08:50:54
36,-2437,375,-273,50,672,-120,18.9159,05-Dec-2021 08:50:54
37,-3274,390,49,-49,1015,38,18.9159,05-Dec-2021 08:50:54
38,-2323,218,623,-69,766,98,18.9159,05-Dec-2021 08:50:54
39,-1204,297,1041,-94,322,21,18.9159,05-Dec-2021 08:50:54
40,-603,252,1790,-121,-42,-40,18.9159,05-Dec-2021 08:50:54
41,-168,95,2651,-130,-67,-50,18.9159,05-Dec-2021 08:50:54
42,520,-37,2836,-98,-112,-61,18.9159,05-Dec-2021 08:50:54
43,975,54,3377,-68,-200,-101,18.9159,05-Dec-2021 08:50:54
44,1161,64,3912,-67,-106,-143,18.9159,05-Dec-2021 08:50:54
45,1756,-204,4445,-69,-113,-168,18.9159,05-Dec-2021 08:50:54
46,2477,-273,4951,-71,-225,-124,18.9159,05-Dec-2021 08:50:54
47,2677,-258,5317,-76,-254,-32,18.9159,05-Dec-2021 08:50:54
48,2960,-179,5769,-69,-201,4,18.9159,05-Dec-2021 08:50:54
49,3727,-79,5784,-36,-220,-35,18.9159,05-Dec-2021 08:50:54
50,3969,96,5817,-38,-207,-96,18.9159,05-Dec-2021 08:50:54
51,3816,147,6162,-84,-158,-130,18.9159,05-Dec-2021 08:50:54
52,3647,121,6332,-131,-129,-103,18.9159,05-Dec-2021 08:50:54
53,3351,209,6069,-144,12,-19,18.9159,05-Dec-2021 08:50:54
54,3397,176,5597,-125,358,108,18.9159,05-Dec-2021 08:50:54
55,3439,50,5385,-129,742,168,18.9159,05-Dec-2021 08:50:54
56,2682,-129,5348,-160,936,101,18.9159,05-Dec-2021 08:50:54
57,1582,-403,5055,-172,800,-4,18.9159,05-Dec-2021 08:50:54
58,1091,-389,4627,-173,430,-41,18.9159,05-Dec-2021 08:50:54
59,1698,-81,4261,-148,24,-7,18.9159,05-Dec-2021 08:50:54
60,2374,148,3838,-117,-169,8,18.9159,05-Dec-2021 08:50:54
61,1868,34,3401,-124,-36,15,18.9159,05-Dec-2021 08:50:54
62,759,-201,2955,-161,251,50,18.9159,05-Dec-2021 08:50:54
63,147,-180,2516,-193,449,109,18.9159,05-Dec-2021 08:50:54
64,-161,29,2019,-209,466,135,18.9159,05-Dec-2021 08:50:54
65,-873,140,1276,-201,408,91,18.9159,05-Dec-2021 08:50:54
66,-1738,152,440,-189,370,23,18.9159,05-Dec-2021 08:50:54
67,-2511,126,-351,-193,331,-11,18.9159,05-Dec-2021 08:50:54
68,-3366,-24,-868,-223,307,8,18.9159,05-Dec-2021 08:50:54
