TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2873,-125,4002,45,247,-169,18.9281,09-Dec-2021 13:47:12
2,3034,-55,4206,18,-274,-144,18.9281,09-Dec-2021 13:47:12
3,2575,-109,4866,42,-512,-119,18.9281,09-Dec-2021 13:47:12
4,2486,-74,5457,72,-500,-80,18.9281,09-Dec-2021 13:47:12
5,2946,39,5531,25,-279,-33,18.9281,09-Dec-2021 13:47:12
6,3562,163,5245,-39,27,43,18.9281,09-Dec-2021 13:47:12
7,3939,177,5360,-67,156,143,18.9281,09-Dec-2021 13:47:12
8,3554,320,5793,-55,74,206,18.9281,09-Dec-2021 13:47:12
9,2932,319,5931,-32,-26,228,18.9281,09-Dec-2021 13:47:12
10,2729,258,5778,-64,-83,194,18.9281,09-Dec-2021 13:47:12
11,2679,149,5311,-121,-71,140,18.9281,09-Dec-2021 13:47:12
12,2585,-0,5008,-132,-16,108,18.9281,09-Dec-2021 13:47:12
13,2932,-6,5075,-118,30,87,18.9281,09-Dec-2021 13:47:12
14,3586,-85,4960,-116,81,73,18.9281,09-Dec-2021 13:47:12
15,3443,-296,4522,-143,83,122,18.9281,09-Dec-2021 13:47:12
16,2603,-290,4018,-182,32,205,18.9281,09-Dec-2021 13:47:12
17,2058,-97,3654,-182,-18,245,18.9281,09-Dec-2021 13:47:12
18,1792,-62,3401,-174,-15,261,18.9281,09-Dec-2021 13:47:12
19,1358,-165,2924,-211,55,303,18.9281,09-Dec-2021 13:47:12
20,674,-170,2284,-256,141,367,18.9281,09-Dec-2021 13:47:12
21,-362,26,1729,-277,189,419,18.9281,09-Dec-2021 13:47:12
22,-1407,199,1127,-294,175,430,18.9281,09-Dec-2021 13:47:12
23,-1873,194,452,-304,101,374,18.9281,09-Dec-2021 13:47:12
24,-2177,45,-217,-307,20,306,18.9281,09-Dec-2021 13:47:12
25,-3032,-22,-829,-303,-9,267,18.9281,09-Dec-2021 13:47:12
26,-3910,-4,-1397,-297,42,242,18.9281,09-Dec-2021 13:47:12
27,-3977,-88,-1978,-283,113,190,18.9281,09-Dec-2021 13:47:12
28,-3982,-239,-2478,-273,163,146,18.9281,09-Dec-2021 13:47:12
29,-4645,-391,-2969,-268,161,162,18.9281,09-Dec-2021 13:47:12
30,-5349,-397,-3493,-255,105,191,18.9281,09-Dec-2021 13:47:12
31,-5764,-315,-3765,-226,49,172,18.9281,09-Dec-2021 13:47:12
32,-6026,-372,-4025,-213,47,137,18.9281,09-Dec-2021 13:47:12
33,-6296,-424,-4523,-225,115,136,18.9281,09-Dec-2021 13:47:12
34,-6736,-411,-4946,-225,176,162,18.9281,09-Dec-2021 13:47:12
35,-7020,-299,-5204,-192,194,197,18.9281,09-Dec-2021 13:47:12
36,-7359,-101,-5315,-174,193,205,18.9281,09-Dec-2021 13:47:12
37,-7833,-52,-5429,-173,171,196,18.9281,09-Dec-2021 13:47:12
