TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6183,149,-5648,-149,697,-216,18.9439,29-Nov-2021 07:28:33
2,-6772,-336,-5867,-145,1031,-278,18.9439,29-Nov-2021 07:28:33
3,-6683,-128,-6020,-102,911,-574,18.9439,29-Nov-2021 07:28:33
4,-6110,91,-5674,-51,578,-731,18.9439,29-Nov-2021 07:28:33
5,-5338,-229,-5373,-74,401,-662,18.9439,29-Nov-2021 07:28:33
6,-5011,-138,-4788,-102,515,-673,18.9439,29-Nov-2021 07:28:33
7,-6726,-288,-4217,-100,859,-706,18.9439,29-Nov-2021 07:28:33
8,-8233,-2,-4583,-119,1205,-595,18.9439,29-Nov-2021 07:28:33
9,-8710,-46,-4594,-172,1010,-446,18.9439,29-Nov-2021 07:28:33
10,-9684,14,-3910,-137,630,-318,18.9439,29-Nov-2021 07:28:33
11,-10291,342,-3754,-54,566,114,18.9439,29-Nov-2021 07:28:33
12,-8694,268,-3916,-14,659,689,18.9439,29-Nov-2021 07:28:33
13,-6251,696,-3386,13,457,1073,18.9439,29-Nov-2021 07:28:33
14,-4471,585,-2575,80,-14,1192,18.9439,29-Nov-2021 07:28:33
15,-2454,343,-1933,94,-387,1069,18.9439,29-Nov-2021 07:28:33
16,-151,513,-1420,90,-616,800,18.9439,29-Nov-2021 07:28:33
17,688,327,-851,67,-685,452,18.9439,29-Nov-2021 07:28:33
18,69,321,-68,2,-626,45,18.9439,29-Nov-2021 07:28:33
19,-676,159,508,-47,-443,-311,18.9439,29-Nov-2021 07:28:33
20,-676,159,508,-47,-443,-311,18.9439,29-Nov-2021 07:28:33
21,-1020,253,1001,-39,-238,-541,18.9439,29-Nov-2021 07:28:33
22,-362,436,1708,-11,-120,-615,18.9439,29-Nov-2021 07:28:33
23,921,170,2270,-14,-117,-584,18.9439,29-Nov-2021 07:28:33
24,2101,100,2707,-45,-120,-512,18.9439,29-Nov-2021 07:28:33
25,2979,84,3420,-70,-105,-474,18.9439,29-Nov-2021 07:28:33
26,3430,-127,4008,-94,-18,-459,18.9439,29-Nov-2021 07:28:33
27,3930,-232,4533,-91,107,-431,18.9439,29-Nov-2021 07:28:33
28,4563,-324,5124,-76,276,-328,18.9439,29-Nov-2021 07:28:33
29,4606,-416,5452,-61,498,-154,18.9439,29-Nov-2021 07:28:33
30,3745,-462,5524,-68,658,35,18.9439,29-Nov-2021 07:28:33
31,2563,-401,5251,-104,704,206,18.9439,29-Nov-2021 07:28:33
32,1858,-382,5371,-182,603,290,18.9439,29-Nov-2021 07:28:33
33,1944,-347,6000,-250,324,215,18.9439,29-Nov-2021 07:28:33
34,2048,-241,5812,-240,97,85,18.9439,29-Nov-2021 07:28:33
35,1747,-177,5000,-175,49,-33,18.9439,29-Nov-2021 07:28:33
36,1127,-89,4670,-131,159,-146,18.9439,29-Nov-2021 07:28:33
37,869,-136,4847,-137,292,-222,18.9439,29-Nov-2021 07:28:33
38,2112,-242,4989,-155,314,-180,18.9439,29-Nov-2021 07:28:33
39,4039,-110,4949,-159,246,-69,18.9439,29-Nov-2021 07:28:33
40,4459,127,4858,-171,192,-41,18.9439,29-Nov-2021 07:28:33
41,3174,368,4788,-211,218,-105,18.9439,29-Nov-2021 07:28:33
42,1548,389,4447,-225,371,-122,18.9439,29-Nov-2021 07:28:33
43,270,229,3791,-203,541,-32,18.9439,29-Nov-2021 07:28:33
