TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6800,-373,-4838,-22,57,-103,19.1327,24-Oct-2021 04:07:01
2,-6842,-212,-5170,-34,69,-138,19.1327,24-Oct-2021 04:07:01
3,-6612,-226,-5541,-45,76,-148,19.1327,24-Oct-2021 04:07:01
4,-6247,-328,-5764,-62,84,-146,19.1327,24-Oct-2021 04:07:01
5,-6188,-463,-5820,-78,80,-150,19.1327,24-Oct-2021 04:07:01
6,-6271,-450,-5728,-97,60,-152,19.1327,24-Oct-2021 04:07:01
7,-5953,-347,-5645,-111,3,-137,19.1327,24-Oct-2021 04:07:01
8,-5802,-272,-5696,-99,-18,-126,19.1327,24-Oct-2021 04:07:01
9,-5831,-277,-5605,-68,-7,-137,19.1327,24-Oct-2021 04:07:01
10,-5674,-167,-5450,-47,-2,-179,19.1327,24-Oct-2021 04:07:01
11,-5921,81,-5285,-46,15,-244,19.1327,24-Oct-2021 04:07:01
12,-5581,258,-4987,-54,-1,-284,19.1327,24-Oct-2021 04:07:01
13,-5190,278,-4627,-68,7,-313,19.1327,24-Oct-2021 04:07:01
14,-5113,16,-4213,-65,-76,-374,19.1327,24-Oct-2021 04:07:01
15,-4014,145,-3854,-54,-205,-389,19.1327,24-Oct-2021 04:07:01
16,-3387,618,-3449,-59,-288,-356,19.1327,24-Oct-2021 04:07:01
17,-3324,739,-2544,-84,-322,-372,19.1327,24-Oct-2021 04:07:01
18,-1463,495,-1780,-152,-262,-389,19.1327,24-Oct-2021 04:07:01
19,-234,534,-1271,-97,-218,-483,19.1327,24-Oct-2021 04:07:01
20,307,547,-1083,-57,156,-492,19.1327,24-Oct-2021 04:07:01
21,184,396,-991,-90,844,-439,19.1327,24-Oct-2021 04:07:01
22,-37,513,-44,-109,1387,-392,19.1327,24-Oct-2021 04:07:01
23,-258,494,872,-60,1521,-484,19.1327,24-Oct-2021 04:07:01
24,-2115,187,1173,-35,1227,-605,19.1327,24-Oct-2021 04:07:01
25,-2524,491,1117,-29,731,-394,19.1327,24-Oct-2021 04:07:01
26,-2522,554,1483,-41,273,-30,19.1327,24-Oct-2021 04:07:01
27,-2256,91,2193,-34,113,101,19.1327,24-Oct-2021 04:07:01
28,-1336,314,2672,-77,264,69,19.1327,24-Oct-2021 04:07:01
29,-1342,401,3110,-152,369,6,19.1327,24-Oct-2021 04:07:01
30,-2073,268,3604,-215,317,-59,19.1327,24-Oct-2021 04:07:01
31,-2356,89,4126,-243,180,-11,19.1327,24-Oct-2021 04:07:01
32,-1668,140,4649,-253,-12,203,19.1327,24-Oct-2021 04:07:01
33,-802,235,5346,-262,-344,506,19.1327,24-Oct-2021 04:07:01
34,262,-43,6079,-297,-665,828,19.1327,24-Oct-2021 04:07:01
35,2173,-41,6782,-331,-897,1124,19.1327,24-Oct-2021 04:07:01
36,4560,-69,7227,-314,-1084,1328,19.1327,24-Oct-2021 04:07:01
37,6774,-211,7143,-265,-1178,1375,19.1327,24-Oct-2021 04:07:01
38,8269,-279,6582,-195,-1182,1188,19.1327,24-Oct-2021 04:07:01
39,8669,-214,5733,-121,-1134,784,19.1327,24-Oct-2021 04:07:01
40,7816,-130,4976,-71,-932,272,19.1327,24-Oct-2021 04:07:01
41,5629,-219,4520,-74,-599,-231,19.1327,24-Oct-2021 04:07:01
42,3196,-341,4431,-106,-221,-546,19.1327,24-Oct-2021 04:07:01
43,1926,-285,4521,-115,35,-559,19.1327,24-Oct-2021 04:07:01
44,646,-32,4137,-89,197,-427,19.1327,24-Oct-2021 04:07:01
45,646,-32,4137,-89,197,-427,19.1327,24-Oct-2021 04:07:01
46,-2039,-24,3387,-44,307,-325,19.1327,24-Oct-2021 04:07:01
47,-4889,-15,2905,-51,312,-236,19.1327,24-Oct-2021 04:07:01
48,-5365,250,2869,-144,155,32,19.1327,24-Oct-2021 04:07:01
49,-2983,432,3070,-232,-102,443,19.1327,24-Oct-2021 04:07:01
50,181,242,2868,-230,-219,661,19.1327,24-Oct-2021 04:07:01
51,1867,-55,2016,-165,-83,474,19.1327,24-Oct-2021 04:07:01
52,1132,-98,943,-110,153,75,19.1327,24-Oct-2021 04:07:01
53,-918,-77,194,-95,249,-150,19.1327,24-Oct-2021 04:07:01
54,-2709,-109,-404,-116,145,-73,19.1327,24-Oct-2021 04:07:01
55,-3580,-105,-1203,-136,-32,138,19.1327,24-Oct-2021 04:07:01
56,-3948,-73,-2039,-124,-148,225,19.1327,24-Oct-2021 04:07:01
57,-4640,-130,-2673,-98,-147,68,19.1327,24-Oct-2021 04:07:01
58,-5480,-306,-3154,-65,-62,-213,19.1327,24-Oct-2021 04:07:01
59,-5806,-404,-3619,-36,34,-364,19.1327,24-Oct-2021 04:07:01
60,-5731,-319,-4061,-29,95,-253,19.1327,24-Oct-2021 04:07:01
61,-5733,-174,-4375,-42,102,22,19.1327,24-Oct-2021 04:07:01
62,-6095,-49,-4580,-51,72,250,19.1327,24-Oct-2021 04:07:01
63,-6548,38,-4725,-52,48,292,19.1327,24-Oct-2021 04:07:01
64,-6642,52,-4981,-42,29,164,19.1327,24-Oct-2021 04:07:01
65,-6759,-170,-5236,-22,-4,-50,19.1327,24-Oct-2021 04:07:01
66,-6803,-524,-5310,-27,-68,-242,19.1327,24-Oct-2021 04:07:01
67,-6413,-444,-5495,-55,-74,-315,19.1327,24-Oct-2021 04:07:01
68,-6069,-271,-5752,-62,-73,-296,19.1327,24-Oct-2021 04:07:01
69,-5769,-402,-5971,-25,-111,-246,19.1327,24-Oct-2021 04:07:01
70,-5544,-356,-6087,-45,-176,-192,19.1327,24-Oct-2021 04:07:01
