TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6013,460,-3523,39,401,701,19.2369,30-Sep-2021 12:24:33
2,-4746,478,-3142,-52,187,825,19.2369,30-Sep-2021 12:24:33
3,-3310,432,-2602,-106,66,919,19.2369,30-Sep-2021 12:24:33
4,-2240,155,-1886,-135,-86,919,19.2369,30-Sep-2021 12:24:33
5,-1211,279,-973,-145,-375,809,19.2369,30-Sep-2021 12:24:33
6,-137,160,-191,-159,-647,631,19.2369,30-Sep-2021 12:24:33
7,848,-65,294,-200,-702,457,19.2369,30-Sep-2021 12:24:33
8,1552,40,1047,-269,-751,260,19.2369,30-Sep-2021 12:24:33
9,1618,-20,2026,-303,-766,93,19.2369,30-Sep-2021 12:24:33
10,1360,-13,2298,-309,-553,53,19.2369,30-Sep-2021 12:24:33
11,1365,0,2617,-317,-399,66,19.2369,30-Sep-2021 12:24:33
12,1820,-75,3529,-309,-296,111,19.2369,30-Sep-2021 12:24:33
13,2834,-36,3981,-279,-114,150,19.2369,30-Sep-2021 12:24:33
14,4107,134,4180,-254,29,62,19.2369,30-Sep-2021 12:24:33
15,4676,198,4310,-218,71,-166,19.2369,30-Sep-2021 12:24:33
16,4205,142,4487,-180,116,-408,19.2369,30-Sep-2021 12:24:33
17,3101,130,4932,-182,184,-539,19.2369,30-Sep-2021 12:24:33
18,1469,74,5233,-210,185,-482,19.2369,30-Sep-2021 12:24:33
19,180,38,5545,-236,21,-177,19.2369,30-Sep-2021 12:24:33
20,733,67,5962,-250,-246,260,19.2369,30-Sep-2021 12:24:33
21,2763,11,6064,-241,-375,509,19.2369,30-Sep-2021 12:24:33
22,4278,19,5897,-195,-287,390,19.2369,30-Sep-2021 12:24:33
23,4204,220,5686,-136,-99,76,19.2369,30-Sep-2021 12:24:33
24,3175,364,5481,-116,57,-103,19.2369,30-Sep-2021 12:24:33
25,2238,308,5353,-144,90,-37,19.2369,30-Sep-2021 12:24:33
26,1684,259,5263,-175,-15,136,19.2369,30-Sep-2021 12:24:33
27,1333,161,4853,-158,-108,238,19.2369,30-Sep-2021 12:24:33
28,1018,23,4236,-106,-101,171,19.2369,30-Sep-2021 12:24:33
29,726,100,3808,-70,-70,-6,19.2369,30-Sep-2021 12:24:33
30,457,175,3653,-74,-91,-131,19.2369,30-Sep-2021 12:24:33
31,129,115,3433,-87,-104,-89,19.2369,30-Sep-2021 12:24:33
32,-185,201,3052,-88,-49,97,19.2369,30-Sep-2021 12:24:33
33,-259,272,2461,-68,64,277,19.2369,30-Sep-2021 12:24:33
34,-390,105,1643,-55,185,317,19.2369,30-Sep-2021 12:24:33
35,-1202,-66,921,-68,257,206,19.2369,30-Sep-2021 12:24:33
36,-2453,-115,376,-80,225,42,19.2369,30-Sep-2021 12:24:33
37,-3281,-165,-227,-72,92,-44,19.2369,30-Sep-2021 12:24:33
38,-3485,-221,-898,-41,-73,-17,19.2369,30-Sep-2021 12:24:33
39,-3577,-163,-1667,18,-204,57,19.2369,30-Sep-2021 12:24:33
40,-3993,-134,-2580,56,-253,121,19.2369,30-Sep-2021 12:24:33
41,-4560,-218,-3272,51,-223,156,19.2369,30-Sep-2021 12:24:33
42,-5048,-361,-3518,17,-162,163,19.2369,30-Sep-2021 12:24:33
43,-5669,-473,-3711,-20,-83,139,19.2369,30-Sep-2021 12:24:33
44,-6330,-388,-4079,-14,0,75,19.2369,30-Sep-2021 12:24:33
45,-6948,-250,-4545,18,58,-6,19.2369,30-Sep-2021 12:24:33
46,-7466,-242,-4911,19,43,-53,19.2369,30-Sep-2021 12:24:33
47,-7576,-203,-5096,-14,-5,-63,19.2369,30-Sep-2021 12:24:33
48,-7591,-92,-5163,-76,-54,-53,19.2369,30-Sep-2021 12:24:33
49,-7386,-107,-5209,-117,-36,-29,19.2369,30-Sep-2021 12:24:33
50,-6998,-178,-5373,-124,-16,-23,19.2369,30-Sep-2021 12:24:33
51,-6869,-174,-5602,-97,8,-69,19.2369,30-Sep-2021 12:24:33
52,-6503,-122,-5719,-124,48,-117,19.2369,30-Sep-2021 12:24:33
53,-6161,-35,-5663,-154,45,-160,19.2369,30-Sep-2021 12:24:33
54,-6242,89,-5666,-147,80,-197,19.2369,30-Sep-2021 12:24:33
55,-5339,136,-5656,-125,126,-212,19.2369,30-Sep-2021 12:24:33
56,-5146,115,-5495,-94,150,-205,19.2369,30-Sep-2021 12:24:33
57,-5411,193,-5142,-56,188,-208,19.2369,30-Sep-2021 12:24:33
58,-4933,156,-4558,-79,210,-236,19.2369,30-Sep-2021 12:24:33
59,-4546,38,-4115,-119,312,-222,19.2369,30-Sep-2021 12:24:33
60,-4202,210,-3579,-86,202,-272,19.2369,30-Sep-2021 12:24:33
61,-4495,465,-3026,-62,235,-334,19.2369,30-Sep-2021 12:24:33
62,-3915,334,-2474,-82,446,-311,19.2369,30-Sep-2021 12:24:33
63,-2631,262,-1782,-105,686,-284,19.2369,30-Sep-2021 12:24:33
64,-2631,262,-1782,-105,686,-284,19.2369,30-Sep-2021 12:24:33
65,-2233,244,-1334,-140,923,-204,19.2369,30-Sep-2021 12:24:33
66,-2425,103,-996,-136,879,-122,19.2369,30-Sep-2021 12:24:33
67,-1399,195,-778,-122,681,-209,19.2369,30-Sep-2021 12:24:33
68,-109,165,-262,-102,465,-313,19.2369,30-Sep-2021 12:24:33
69,-289,-67,205,-107,218,-335,19.2369,30-Sep-2021 12:24:33
70,-150,-166,679,-148,102,-238,19.2369,30-Sep-2021 12:24:33
71,77,92,1542,-198,171,-94,19.2369,30-Sep-2021 12:24:33
72,-629,-5,1926,-291,-19,-115,19.2369,30-Sep-2021 12:24:33
73,-1353,102,2090,-385,-462,-233,19.2369,30-Sep-2021 12:24:33
74,-1242,354,2819,-409,-847,-235,19.2369,30-Sep-2021 12:24:33
75,-603,188,3748,-361,-1185,-240,19.2369,30-Sep-2021 12:24:33
76,-385,121,4361,-295,-1536,-287,19.2369,30-Sep-2021 12:24:33
77,-622,113,4606,-212,-1564,-302,19.2369,30-Sep-2021 12:24:33
78,25,301,4996,-159,-1303,-140,19.2369,30-Sep-2021 12:24:33
79,1239,357,5804,-155,-1083,199,19.2369,30-Sep-2021 12:24:33
80,2424,131,6317,-187,-814,604,19.2369,30-Sep-2021 12:24:33
81,4204,61,6544,-211,-393,920,19.2369,30-Sep-2021 12:24:33
82,5987,176,6674,-179,56,1021,19.2369,30-Sep-2021 12:24:33
83,6948,189,6282,-113,415,895,19.2369,30-Sep-2021 12:24:33
84,7247,149,5707,-63,629,677,19.2369,30-Sep-2021 12:24:33
85,7000,209,5348,-60,807,491,19.2369,30-Sep-2021 12:24:33
86,5758,248,5260,-69,941,268,19.2369,30-Sep-2021 12:24:33
87,3896,178,5247,-76,878,-78,19.2369,30-Sep-2021 12:24:33
