TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3364,-96,1805,-260,-808,561,18.989,23-Oct-2021 01:21:51
2,-3364,-96,1805,-260,-808,561,18.989,23-Oct-2021 01:21:51
3,-1818,-198,2296,-262,-1173,907,18.989,23-Oct-2021 01:21:51
4,587,14,2899,-304,-1248,1190,18.989,23-Oct-2021 01:21:51
5,3895,42,3823,-344,-1116,1432,18.989,23-Oct-2021 01:21:51
6,7044,181,4975,-315,-1026,1513,18.989,23-Oct-2021 01:21:51
7,8462,312,5218,-238,-747,1327,18.989,23-Oct-2021 01:21:51
8,7302,494,5046,-196,-177,933,18.989,23-Oct-2021 01:21:51
9,6123,590,5160,-150,415,480,18.989,23-Oct-2021 01:21:51
10,5292,593,5037,-118,942,158,18.989,23-Oct-2021 01:21:51
11,4494,497,5128,-117,1051,-20,18.989,23-Oct-2021 01:21:51
12,3598,432,5639,-122,587,-139,18.989,23-Oct-2021 01:21:51
13,2169,454,5865,-130,-115,-180,18.989,23-Oct-2021 01:21:51
14,882,300,5787,-131,-746,-168,18.989,23-Oct-2021 01:21:51
15,329,5,5707,-140,-1087,-198,18.989,23-Oct-2021 01:21:51
16,193,-118,5581,-166,-941,-259,18.989,23-Oct-2021 01:21:51
17,511,-39,5524,-195,-380,-221,18.989,23-Oct-2021 01:21:51
18,865,95,5447,-214,200,-104,18.989,23-Oct-2021 01:21:51
19,345,177,5084,-214,452,-40,18.989,23-Oct-2021 01:21:51
20,-523,32,4739,-206,322,-15,18.989,23-Oct-2021 01:21:51
21,-673,-128,4558,-202,-10,78,18.989,23-Oct-2021 01:21:51
22,334,-70,4231,-181,-311,220,18.989,23-Oct-2021 01:21:51
23,1857,105,3822,-135,-433,281,18.989,23-Oct-2021 01:21:51
24,2658,323,3216,-79,-289,199,18.989,23-Oct-2021 01:21:51
25,2316,423,2393,-22,0,17,18.989,23-Oct-2021 01:21:51
26,1045,205,1546,13,181,-176,18.989,23-Oct-2021 01:21:51
27,-547,-51,816,12,127,-281,18.989,23-Oct-2021 01:21:51
28,-1782,-85,269,-21,-135,-271,18.989,23-Oct-2021 01:21:51
29,-2563,-18,-155,-58,-494,-224,18.989,23-Oct-2021 01:21:51
30,-3195,-27,-720,-53,-777,-228,18.989,23-Oct-2021 01:21:51
31,-3942,-142,-1489,-11,-881,-274,18.989,23-Oct-2021 01:21:51
32,-5003,-205,-2236,28,-799,-322,18.989,23-Oct-2021 01:21:51
33,-6158,-242,-2816,42,-637,-344,18.989,23-Oct-2021 01:21:51
34,-6981,-286,-3275,29,-450,-311,18.989,23-Oct-2021 01:21:51
35,-7329,-312,-3673,1,-247,-237,18.989,23-Oct-2021 01:21:51
36,-7267,-341,-3963,-21,-85,-158,18.989,23-Oct-2021 01:21:51
37,-6966,-409,-4241,-36,-16,-70,18.989,23-Oct-2021 01:21:51
38,-6468,-497,-4493,-54,-28,13,18.989,23-Oct-2021 01:21:51
39,-5909,-502,-4746,-70,-78,61,18.989,23-Oct-2021 01:21:51
40,-5497,-455,-5047,-71,-134,52,18.989,23-Oct-2021 01:21:51
41,-5454,-365,-5340,-59,-216,-12,18.989,23-Oct-2021 01:21:51
42,-5580,-307,-5671,-56,-293,-110,18.989,23-Oct-2021 01:21:51
43,-5846,-356,-5832,-65,-348,-205,18.989,23-Oct-2021 01:21:51
44,-6260,-436,-5892,-70,-378,-256,18.989,23-Oct-2021 01:21:51
45,-6525,-509,-5978,-64,-420,-275,18.989,23-Oct-2021 01:21:51
46,-6983,-415,-6068,-55,-405,-277,18.989,23-Oct-2021 01:21:51
47,-7350,-255,-5921,-72,-277,-257,18.989,23-Oct-2021 01:21:51
48,-7055,18,-5353,-99,-87,-213,18.989,23-Oct-2021 01:21:51
49,-6758,107,-4764,-121,63,-202,18.989,23-Oct-2021 01:21:51
50,-6112,-41,-4417,-132,153,-169,18.989,23-Oct-2021 01:21:51
51,-5329,59,-4056,-134,175,-70,18.989,23-Oct-2021 01:21:51
