TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3425,477,-1162,-330,-2233,459,19.0322,15-Oct-2021 10:25:02
2,-3425,477,-1162,-330,-2233,459,19.0322,15-Oct-2021 10:25:02
3,-2785,409,-822,-365,-2250,481,19.0322,15-Oct-2021 10:25:02
4,-2074,201,-397,-380,-1968,491,19.0322,15-Oct-2021 10:25:02
5,-1148,299,166,-423,-1514,535,19.0322,15-Oct-2021 10:25:02
6,-428,366,861,-470,-1078,588,19.0322,15-Oct-2021 10:25:02
7,133,355,1521,-505,-615,646,19.0322,15-Oct-2021 10:25:02
8,855,233,2161,-502,-216,695,19.0322,15-Oct-2021 10:25:02
9,1838,148,3092,-465,160,720,19.0322,15-Oct-2021 10:25:02
10,2823,219,3975,-402,530,715,19.0322,15-Oct-2021 10:25:02
11,3744,324,4364,-313,962,671,19.0322,15-Oct-2021 10:25:02
12,4724,362,4355,-254,1427,593,19.0322,15-Oct-2021 10:25:02
13,5541,447,4623,-247,1754,504,19.0322,15-Oct-2021 10:25:02
14,5649,447,5209,-236,1844,395,19.0322,15-Oct-2021 10:25:02
15,5279,377,5470,-203,1797,294,19.0322,15-Oct-2021 10:25:02
16,4772,389,5419,-171,1643,214,19.0322,15-Oct-2021 10:25:02
17,4016,292,5306,-150,1189,73,19.0322,15-Oct-2021 10:25:02
18,3179,10,5343,-161,322,-143,19.0322,15-Oct-2021 10:25:02
19,2150,-139,5444,-201,-686,-311,19.0322,15-Oct-2021 10:25:02
20,790,-143,5684,-219,-1324,-307,19.0322,15-Oct-2021 10:25:02
21,261,-211,5909,-172,-1344,-191,19.0322,15-Oct-2021 10:25:02
22,748,-274,5726,-87,-850,-106,19.0322,15-Oct-2021 10:25:02
23,1163,-258,5450,-3,-236,-85,19.0322,15-Oct-2021 10:25:02
24,1412,-162,5047,44,155,-17,19.0322,15-Oct-2021 10:25:02
25,1856,-59,4574,47,313,192,19.0322,15-Oct-2021 10:25:02
26,2244,13,4407,27,394,443,19.0322,15-Oct-2021 10:25:02
27,2042,84,4290,24,496,507,19.0322,15-Oct-2021 10:25:02
28,1551,186,3818,67,615,324,19.0322,15-Oct-2021 10:25:02
