TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2434,357,2390,-98,1130,278,18.9905,19-Oct-2021 00:00:27
2,-1893,305,2852,-58,588,1,18.9905,19-Oct-2021 00:00:27
3,-1619,369,3476,14,81,-339,18.9905,19-Oct-2021 00:00:27
4,-334,185,4095,115,-483,-685,18.9905,19-Oct-2021 00:00:27
5,1644,19,4547,188,-971,-936,18.9905,19-Oct-2021 00:00:27
6,1644,19,4547,188,-971,-936,18.9905,19-Oct-2021 00:00:27
7,3258,-72,5518,218,-1340,-1021,18.9905,19-Oct-2021 00:00:27
8,5083,-289,6382,183,-1491,-963,18.9905,19-Oct-2021 00:00:27
9,6365,-276,6590,64,-1300,-739,18.9905,19-Oct-2021 00:00:27
10,6386,-47,6246,-69,-795,-364,18.9905,19-Oct-2021 00:00:27
11,5695,27,5634,-141,-195,40,18.9905,19-Oct-2021 00:00:27
12,5160,56,5136,-128,283,319,18.9905,19-Oct-2021 00:00:27
13,4975,143,5093,-55,557,414,18.9905,19-Oct-2021 00:00:27
14,4294,252,5288,50,581,354,18.9905,19-Oct-2021 00:00:27
15,2702,245,5333,97,396,199,18.9905,19-Oct-2021 00:00:27
16,1353,120,4895,53,247,55,18.9905,19-Oct-2021 00:00:27
17,1035,-55,3981,-17,238,-5,18.9905,19-Oct-2021 00:00:27
18,1385,-178,3334,-19,228,-10,18.9905,19-Oct-2021 00:00:27
19,1441,-257,3267,54,124,12,18.9905,19-Oct-2021 00:00:27
20,692,-300,3433,127,-31,54,18.9905,19-Oct-2021 00:00:27
21,-464,-244,3377,123,-168,89,18.9905,19-Oct-2021 00:00:27
22,-1580,-124,2951,64,-252,138,18.9905,19-Oct-2021 00:00:27
23,-2380,-55,2448,14,-301,205,18.9905,19-Oct-2021 00:00:27
24,-2450,-120,2002,-6,-321,236,18.9905,19-Oct-2021 00:00:27
25,-1988,-168,1420,19,-317,200,18.9905,19-Oct-2021 00:00:27
26,-1566,-32,771,47,-302,107,18.9905,19-Oct-2021 00:00:27
27,-1372,76,32,69,-262,1,18.9905,19-Oct-2021 00:00:27
28,-1599,14,-916,70,-177,-45,18.9905,19-Oct-2021 00:00:27
29,-2273,-88,-1790,44,-76,-1,18.9905,19-Oct-2021 00:00:27
30,-3187,-201,-2355,30,20,118,18.9905,19-Oct-2021 00:00:27
31,-4443,-299,-2770,49,10,239,18.9905,19-Oct-2021 00:00:27
32,-5936,-319,-3184,71,-133,314,18.9905,19-Oct-2021 00:00:27
33,-6973,-340,-3473,69,-381,291,18.9905,19-Oct-2021 00:00:27
34,-7578,-388,-3692,70,-640,185,18.9905,19-Oct-2021 00:00:27
35,-7841,-398,-4001,81,-810,54,18.9905,19-Oct-2021 00:00:27
36,-7694,-378,-4375,79,-841,-61,18.9905,19-Oct-2021 00:00:27
37,-7444,-340,-4787,67,-745,-148,18.9905,19-Oct-2021 00:00:27
38,-7265,-300,-5049,84,-611,-152,18.9905,19-Oct-2021 00:00:27
39,-7285,-348,-5032,149,-478,-54,18.9905,19-Oct-2021 00:00:27
40,-7496,-418,-4659,209,-449,21,18.9905,19-Oct-2021 00:00:27
41,-7500,-466,-4504,226,-564,11,18.9905,19-Oct-2021 00:00:27
42,-6955,-341,-4885,173,-655,-51,18.9905,19-Oct-2021 00:00:27
43,-6431,-244,-5278,120,-720,-176,18.9905,19-Oct-2021 00:00:27
44,-6302,-231,-5517,75,-707,-234,18.9905,19-Oct-2021 00:00:27
45,-6203,-167,-5245,21,-671,-198,18.9905,19-Oct-2021 00:00:27
46,-5994,-105,-4952,-23,-479,-121,18.9905,19-Oct-2021 00:00:27
47,-6083,45,-4640,-16,-230,-33,18.9905,19-Oct-2021 00:00:27
48,-5869,-210,-3940,-77,22,79,18.9905,19-Oct-2021 00:00:27
49,-5095,-306,-3465,-169,268,170,18.9905,19-Oct-2021 00:00:27
50,-4846,52,-3217,-204,467,262,18.9905,19-Oct-2021 00:00:27
51,-5055,190,-2686,-182,633,351,18.9905,19-Oct-2021 00:00:27
52,-3966,176,-2115,-188,819,473,18.9905,19-Oct-2021 00:00:27
53,-3947,67,-1612,-149,925,675,18.9905,19-Oct-2021 00:00:27
54,-4109,247,-1440,-100,1122,803,18.9905,19-Oct-2021 00:00:27
55,-2495,144,-1212,-73,1464,741,18.9905,19-Oct-2021 00:00:27
56,-2219,-32,-684,-134,1692,700,18.9905,19-Oct-2021 00:00:27
57,-3011,157,-114,-198,2050,753,18.9905,19-Oct-2021 00:00:27
58,-2749,149,398,-236,2230,662,18.9905,19-Oct-2021 00:00:27
59,-1533,353,784,-290,2059,398,18.9905,19-Oct-2021 00:00:27
60,-1767,525,1293,-347,1745,203,18.9905,19-Oct-2021 00:00:27
61,-2190,587,1870,-313,1279,10,18.9905,19-Oct-2021 00:00:27
62,-1439,655,2659,-203,616,-312,18.9905,19-Oct-2021 00:00:27
63,-298,735,3317,-31,-165,-735,18.9905,19-Oct-2021 00:00:27
64,1519,798,3876,122,-983,-1175,18.9905,19-Oct-2021 00:00:27
65,4494,683,4429,209,-1594,-1499,18.9905,19-Oct-2021 00:00:27
66,7259,425,4918,225,-1783,-1514,18.9905,19-Oct-2021 00:00:27
67,7259,425,4918,225,-1783,-1514,18.9905,19-Oct-2021 00:00:27
68,8445,160,5342,188,-1599,-1168,18.9905,19-Oct-2021 00:00:27
69,8334,-5,5309,108,-980,-541,18.9905,19-Oct-2021 00:00:27
70,6617,35,4958,3,-176,114,18.9905,19-Oct-2021 00:00:27
71,4302,172,4890,-37,302,439,18.9905,19-Oct-2021 00:00:27
72,3136,67,4907,18,429,389,18.9905,19-Oct-2021 00:00:27
73,2049,-148,5109,73,494,259,18.9905,19-Oct-2021 00:00:27
74,67,-272,5409,76,625,273,18.9905,19-Oct-2021 00:00:27
75,-1182,-252,5493,40,541,288,18.9905,19-Oct-2021 00:00:27
76,-229,-168,5438,-12,94,126,18.9905,19-Oct-2021 00:00:27
77,2416,-146,5258,-33,-445,-171,18.9905,19-Oct-2021 00:00:27
78,4522,-217,5026,-10,-680,-354,18.9905,19-Oct-2021 00:00:27
79,4509,-290,4736,24,-414,-249,18.9905,19-Oct-2021 00:00:27
80,2554,-199,4352,31,150,69,18.9905,19-Oct-2021 00:00:27
81,284,-21,3886,20,580,368,18.9905,19-Oct-2021 00:00:27
82,-505,72,3442,14,560,458,18.9905,19-Oct-2021 00:00:27
83,-57,21,2938,16,142,342,18.9905,19-Oct-2021 00:00:27
84,276,-82,2212,13,-373,147,18.9905,19-Oct-2021 00:00:27
85,-67,-164,1502,9,-708,-6,18.9905,19-Oct-2021 00:00:27
86,-701,-201,1004,16,-754,-51,18.9905,19-Oct-2021 00:00:27
87,-1356,-149,552,44,-552,23,18.9905,19-Oct-2021 00:00:27
88,-2113,-98,22,68,-304,160,18.9905,19-Oct-2021 00:00:27
89,-3072,-150,-524,74,-172,285,18.9905,19-Oct-2021 00:00:27
90,-4296,-185,-1134,45,-187,319,18.9905,19-Oct-2021 00:00:27
91,-5433,-195,-1762,23,-278,253,18.9905,19-Oct-2021 00:00:27
92,-5960,-290,-2320,39,-374,159,18.9905,19-Oct-2021 00:00:27
93,-5983,-355,-2741,61,-454,70,18.9905,19-Oct-2021 00:00:27
94,-6102,-361,-3081,52,-503,21,18.9905,19-Oct-2021 00:00:27
95,-6384,-377,-3501,33,-485,25,18.9905,19-Oct-2021 00:00:27
96,-6702,-410,-3981,30,-428,37,18.9905,19-Oct-2021 00:00:27
97,-6906,-386,-4398,38,-368,-15,18.9905,19-Oct-2021 00:00:27
98,-7055,-405,-4684,70,-378,-75,18.9905,19-Oct-2021 00:00:27
99,-6963,-394,-4952,131,-400,-98,18.9905,19-Oct-2021 00:00:27
100,-6971,-280,-5067,158,-430,-48,18.9905,19-Oct-2021 00:00:27
101,-7261,-242,-4974,145,-428,-19,18.9905,19-Oct-2021 00:00:27
102,-7360,-279,-4949,101,-406,-20,18.9905,19-Oct-2021 00:00:27
103,-7350,-328,-5097,61,-319,7,18.9905,19-Oct-2021 00:00:27
104,-7105,-312,-5255,9,-243,27,18.9905,19-Oct-2021 00:00:27
105,-7104,-251,-5233,-23,-247,-6,18.9905,19-Oct-2021 00:00:27
106,-7091,-294,-4899,-15,-292,-60,18.9905,19-Oct-2021 00:00:27
107,-6724,-244,-4668,3,-304,-67,18.9905,19-Oct-2021 00:00:27
108,-6731,-163,-4423,1,-427,-88,18.9905,19-Oct-2021 00:00:27
109,-6527,-29,-4325,-18,-493,-112,18.9905,19-Oct-2021 00:00:27
110,-5690,-34,-4172,-87,-440,-157,18.9905,19-Oct-2021 00:00:27
111,-4588,-64,-3676,-136,-214,-151,18.9905,19-Oct-2021 00:00:27
112,-3893,126,-3056,-140,15,-94,18.9905,19-Oct-2021 00:00:27
113,-3303,289,-2550,-136,174,-47,18.9905,19-Oct-2021 00:00:27
114,-2407,371,-2272,-180,202,-3,18.9905,19-Oct-2021 00:00:27
115,-1897,353,-1754,-193,280,62,18.9905,19-Oct-2021 00:00:27
116,-1269,514,-1273,-165,462,168,18.9905,19-Oct-2021 00:00:27
117,-495,516,-802,-142,708,236,18.9905,19-Oct-2021 00:00:27
118,-735,241,-5,-149,935,296,18.9905,19-Oct-2021 00:00:27
119,-918,392,324,-160,1074,294,18.9905,19-Oct-2021 00:00:27
120,347,741,302,-148,995,173,18.9905,19-Oct-2021 00:00:27
121,450,260,847,-117,930,134,18.9905,19-Oct-2021 00:00:27
122,137,177,1738,-51,941,201,18.9905,19-Oct-2021 00:00:27
123,519,407,2487,24,949,246,18.9905,19-Oct-2021 00:00:27
124,273,182,3053,2,831,277,18.9905,19-Oct-2021 00:00:27
125,66,304,3427,-88,782,298,18.9905,19-Oct-2021 00:00:27
126,66,304,3427,-88,782,298,18.9905,19-Oct-2021 00:00:27
127,15,308,3698,-120,812,283,18.9905,19-Oct-2021 00:00:27
128,134,211,4256,-63,828,232,18.9905,19-Oct-2021 00:00:27
129,723,203,4777,22,713,120,18.9905,19-Oct-2021 00:00:27
130,1587,136,5238,74,452,-53,18.9905,19-Oct-2021 00:00:27
131,2339,24,5638,95,170,-254,18.9905,19-Oct-2021 00:00:27
132,3286,-78,5863,94,-26,-398,18.9905,19-Oct-2021 00:00:27
133,4112,-221,5991,65,-214,-433,18.9905,19-Oct-2021 00:00:27
134,4407,-308,5884,21,-415,-403,18.9905,19-Oct-2021 00:00:27
135,4476,-146,5773,-2,-591,-353,18.9905,19-Oct-2021 00:00:27
136,4724,-49,5642,-19,-692,-288,18.9905,19-Oct-2021 00:00:27
137,5183,-149,5273,-17,-625,-214,18.9905,19-Oct-2021 00:00:27
138,5125,-137,4948,9,-381,-122,18.9905,19-Oct-2021 00:00:27
139,3793,-6,4625,32,-49,18,18.9905,19-Oct-2021 00:00:27
140,1786,-6,4120,41,282,188,18.9905,19-Oct-2021 00:00:27
141,616,-39,3630,56,525,285,18.9905,19-Oct-2021 00:00:27
142,645,-62,3339,68,603,237,18.9905,19-Oct-2021 00:00:27
143,602,-108,3114,67,496,133,18.9905,19-Oct-2021 00:00:27
144,-263,-102,2865,43,224,69,18.9905,19-Oct-2021 00:00:27
145,-1276,-16,2649,19,-132,55,18.9905,19-Oct-2021 00:00:27
146,-1838,86,2375,15,-461,91,18.9905,19-Oct-2021 00:00:27
147,-2030,36,1968,15,-669,127,18.9905,19-Oct-2021 00:00:27
