TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4866,37,5525,128,-835,-650,18.9929,18-Oct-2021 03:08:51
2,4866,37,5525,128,-835,-650,18.9929,18-Oct-2021 03:08:51
3,5323,-10,5314,58,-1081,-425,18.9929,18-Oct-2021 03:08:51
4,5550,-102,5237,-17,-1033,-239,18.9929,18-Oct-2021 03:08:51
5,5440,-282,5225,-24,-754,-141,18.9929,18-Oct-2021 03:08:51
6,4036,-353,5273,12,-353,-23,18.9929,18-Oct-2021 03:08:51
7,1457,-365,5393,44,16,207,18.9929,18-Oct-2021 03:08:51
8,-97,-329,5334,70,308,449,18.9929,18-Oct-2021 03:08:51
9,666,-231,5061,99,490,486,18.9929,18-Oct-2021 03:08:51
10,2556,-163,4842,110,512,223,18.9929,18-Oct-2021 03:08:51
11,3610,-186,4714,120,420,-139,18.9929,18-Oct-2021 03:08:51
12,3340,-217,4454,126,314,-299,18.9929,18-Oct-2021 03:08:51
13,2467,-229,3905,126,239,-176,18.9929,18-Oct-2021 03:08:51
14,1508,-191,3361,107,138,65,18.9929,18-Oct-2021 03:08:51
15,634,-39,2968,100,-30,232,18.9929,18-Oct-2021 03:08:51
16,12,78,2623,113,-233,253,18.9929,18-Oct-2021 03:08:51
17,-633,151,2289,119,-399,187,18.9929,18-Oct-2021 03:08:51
18,-1545,177,1786,94,-488,130,18.9929,18-Oct-2021 03:08:51
19,-2448,138,1010,44,-479,128,18.9929,18-Oct-2021 03:08:51
20,-3051,103,148,1,-381,151,18.9929,18-Oct-2021 03:08:51
21,-3401,59,-618,-13,-276,172,18.9929,18-Oct-2021 03:08:51
22,-3842,28,-1186,8,-247,174,18.9929,18-Oct-2021 03:08:51
23,-4353,-11,-1549,27,-291,146,18.9929,18-Oct-2021 03:08:51
24,-4818,-90,-1907,11,-363,119,18.9929,18-Oct-2021 03:08:51
25,-5209,-222,-2424,-21,-436,113,18.9929,18-Oct-2021 03:08:51
26,-5713,-339,-3039,-52,-482,129,18.9929,18-Oct-2021 03:08:51
27,-6406,-340,-3558,-64,-499,141,18.9929,18-Oct-2021 03:08:51
28,-6705,-395,-3887,-33,-451,118,18.9929,18-Oct-2021 03:08:51
29,-6637,-447,-4150,17,-380,43,18.9929,18-Oct-2021 03:08:51
30,-6656,-463,-4489,43,-350,-49,18.9929,18-Oct-2021 03:08:51
31,-6789,-557,-4832,45,-341,-109,18.9929,18-Oct-2021 03:08:51
32,-6770,-525,-5143,54,-332,-95,18.9929,18-Oct-2021 03:08:51
33,-7054,-388,-5218,67,-339,29,18.9929,18-Oct-2021 03:08:51
34,-7450,-364,-5153,95,-346,197,18.9929,18-Oct-2021 03:08:51
35,-7948,-330,-5080,105,-435,285,18.9929,18-Oct-2021 03:08:51
36,-8217,-379,-5091,87,-421,303,18.9929,18-Oct-2021 03:08:51
37,-7524,-440,-5222,16,-336,247,18.9929,18-Oct-2021 03:08:51
38,-7090,-319,-5268,-77,-216,169,18.9929,18-Oct-2021 03:08:51
39,-6189,-347,-5046,-56,-61,121,18.9929,18-Oct-2021 03:08:51
40,-5027,-424,-4579,68,226,124,18.9929,18-Oct-2021 03:08:51
41,-5627,-233,-4216,64,563,229,18.9929,18-Oct-2021 03:08:51
42,-4985,-216,-3753,-53,940,277,18.9929,18-Oct-2021 03:08:51
43,-3684,-182,-3278,-73,1488,346,18.9929,18-Oct-2021 03:08:51
44,-3821,-65,-2956,-124,1738,587,18.9929,18-Oct-2021 03:08:51
45,-3376,3,-2608,-229,1715,760,18.9929,18-Oct-2021 03:08:51
46,-3099,80,-2365,-234,1613,742,18.9929,18-Oct-2021 03:08:51
47,-3659,355,-1560,-223,1450,641,18.9929,18-Oct-2021 03:08:51
48,-3614,462,-1170,-243,1359,557,18.9929,18-Oct-2021 03:08:51
49,-2892,323,-1278,-251,1243,442,18.9929,18-Oct-2021 03:08:51
50,-4364,665,-797,-218,984,343,18.9929,18-Oct-2021 03:08:51
51,-5357,625,-300,-142,475,95,18.9929,18-Oct-2021 03:08:51
52,-4121,528,416,-3,-171,-320,18.9929,18-Oct-2021 03:08:51
53,-4121,528,416,-3,-171,-320,18.9929,18-Oct-2021 03:08:51
54,-3064,709,945,98,-775,-752,18.9929,18-Oct-2021 03:08:51
55,-1900,700,1486,123,-1281,-1127,18.9929,18-Oct-2021 03:08:51
56,-533,651,2317,158,-1554,-1377,18.9929,18-Oct-2021 03:08:51
57,1231,441,2968,211,-1612,-1473,18.9929,18-Oct-2021 03:08:51
58,3444,221,3714,203,-1597,-1484,18.9929,18-Oct-2021 03:08:51
59,5790,278,4617,140,-1427,-1352,18.9929,18-Oct-2021 03:08:51
60,7279,193,5065,37,-922,-988,18.9929,18-Oct-2021 03:08:51
61,7048,109,4953,-66,-89,-459,18.9929,18-Oct-2021 03:08:51
62,5900,129,4751,-114,773,79,18.9929,18-Oct-2021 03:08:51
63,4967,-15,4997,-100,1403,502,18.9929,18-Oct-2021 03:08:51
64,4270,-67,5417,-53,1584,688,18.9929,18-Oct-2021 03:08:51
65,3488,12,5578,6,1244,613,18.9929,18-Oct-2021 03:08:51
66,2516,143,5795,50,501,372,18.9929,18-Oct-2021 03:08:51
67,1330,114,5979,44,-183,101,18.9929,18-Oct-2021 03:08:51
68,926,97,5768,-15,-394,-112,18.9929,18-Oct-2021 03:08:51
69,2377,145,5305,-82,-171,-226,18.9929,18-Oct-2021 03:08:51
70,4086,11,4934,-124,125,-213,18.9929,18-Oct-2021 03:08:51
71,4034,-196,4674,-106,218,-75,18.9929,18-Oct-2021 03:08:51
72,2534,-283,4419,-49,148,98,18.9929,18-Oct-2021 03:08:51
73,865,-224,3987,2,74,185,18.9929,18-Oct-2021 03:08:51
74,-169,-131,3490,27,39,176,18.9929,18-Oct-2021 03:08:51
75,-389,-143,3167,33,9,149,18.9929,18-Oct-2021 03:08:51
76,-243,-176,2876,22,-30,154,18.9929,18-Oct-2021 03:08:51
77,-352,-126,2467,-4,-115,162,18.9929,18-Oct-2021 03:08:51
78,-858,-8,1977,-27,-233,147,18.9929,18-Oct-2021 03:08:51
79,-1214,-25,1448,-19,-322,108,18.9929,18-Oct-2021 03:08:51
80,-1116,-183,991,17,-347,68,18.9929,18-Oct-2021 03:08:51
81,-1047,-183,501,51,-343,57,18.9929,18-Oct-2021 03:08:51
82,-1423,-84,-138,79,-324,79,18.9929,18-Oct-2021 03:08:51
83,-2259,-65,-843,110,-297,110,18.9929,18-Oct-2021 03:08:51
84,-3219,-59,-1516,128,-275,130,18.9929,18-Oct-2021 03:08:51
85,-4256,-160,-2177,134,-245,141,18.9929,18-Oct-2021 03:08:51
86,-5273,-363,-2870,119,-216,154,18.9929,18-Oct-2021 03:08:51
87,-6168,-467,-3403,98,-209,166,18.9929,18-Oct-2021 03:08:51
88,-7107,-504,-3705,105,-265,175,18.9929,18-Oct-2021 03:08:51
89,-8021,-596,-3902,137,-356,179,18.9929,18-Oct-2021 03:08:51
90,-8637,-639,-4144,151,-417,166,18.9929,18-Oct-2021 03:08:51
91,-8532,-576,-4419,128,-431,129,18.9929,18-Oct-2021 03:08:51
92,-8095,-624,-4677,104,-452,76,18.9929,18-Oct-2021 03:08:51
93,-7842,-602,-4950,115,-484,47,18.9929,18-Oct-2021 03:08:51
94,-7494,-499,-4983,146,-490,62,18.9929,18-Oct-2021 03:08:51
95,-7054,-556,-4832,148,-510,63,18.9929,18-Oct-2021 03:08:51
96,-6960,-494,-4647,128,-479,79,18.9929,18-Oct-2021 03:08:51
97,-6795,-324,-4728,71,-309,92,18.9929,18-Oct-2021 03:08:51
98,-6563,-171,-5017,-5,-108,56,18.9929,18-Oct-2021 03:08:51
99,-6541,-130,-5138,-42,13,36,18.9929,18-Oct-2021 03:08:51
100,-5990,70,-5070,-39,69,-30,18.9929,18-Oct-2021 03:08:51
101,-5869,222,-4931,-40,134,-132,18.9929,18-Oct-2021 03:08:51
102,-5977,169,-4665,-57,192,-164,18.9929,18-Oct-2021 03:08:51
103,-5694,207,-4412,-88,198,-154,18.9929,18-Oct-2021 03:08:51
104,-5318,389,-3957,-116,127,-120,18.9929,18-Oct-2021 03:08:51
105,-4619,445,-3160,-147,-29,-97,18.9929,18-Oct-2021 03:08:51
106,-4169,450,-2531,-144,-258,-111,18.9929,18-Oct-2021 03:08:51
107,-4000,422,-1934,-161,-361,-47,18.9929,18-Oct-2021 03:08:51
108,-3238,260,-1630,-185,-298,64,18.9929,18-Oct-2021 03:08:51
109,-3238,260,-1630,-185,-298,64,18.9929,18-Oct-2021 03:08:51
110,-2967,420,-1459,-83,-281,42,18.9929,18-Oct-2021 03:08:51
111,-2828,462,-696,96,-102,76,18.9929,18-Oct-2021 03:08:51
112,-2438,188,62,108,125,207,18.9929,18-Oct-2021 03:08:51
113,-1735,188,514,-50,417,287,18.9929,18-Oct-2021 03:08:51
114,-201,228,957,-109,910,334,18.9929,18-Oct-2021 03:08:51
115,364,208,1137,-67,1230,406,18.9929,18-Oct-2021 03:08:51
116,396,276,1750,-55,1137,372,18.9929,18-Oct-2021 03:08:51
117,426,274,2311,-109,1017,295,18.9929,18-Oct-2021 03:08:51
118,920,218,2938,-136,1154,235,18.9929,18-Oct-2021 03:08:51
119,1911,169,3815,-115,1406,157,18.9929,18-Oct-2021 03:08:51
120,2540,263,3983,-93,1534,93,18.9929,18-Oct-2021 03:08:51
121,2480,305,4192,-79,1445,2,18.9929,18-Oct-2021 03:08:51
122,3019,127,4556,-79,1128,-129,18.9929,18-Oct-2021 03:08:51
123,3705,-44,4834,-74,682,-234,18.9929,18-Oct-2021 03:08:51
124,3596,-54,5094,-66,186,-266,18.9929,18-Oct-2021 03:08:51
125,3838,-18,5090,-52,-153,-238,18.9929,18-Oct-2021 03:08:51
126,4213,-25,5145,-24,-408,-229,18.9929,18-Oct-2021 03:08:51
127,4113,-121,5333,47,-723,-296,18.9929,18-Oct-2021 03:08:51
128,3349,-271,5406,105,-934,-303,18.9929,18-Oct-2021 03:08:51
129,2288,-397,5448,117,-832,-127,18.9929,18-Oct-2021 03:08:51
130,1669,-276,5440,110,-471,136,18.9929,18-Oct-2021 03:08:51
131,1912,-52,5264,90,-39,272,18.9929,18-Oct-2021 03:08:51
132,2582,48,4863,74,286,204,18.9929,18-Oct-2021 03:08:51
