TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6084,-364,-3735,-212,25,176,18.9217,11-Dec-2021 00:27:33
2,-6686,-266,-4090,-222,9,217,18.9217,11-Dec-2021 00:27:33
3,-7215,-297,-4695,-255,22,238,18.9217,11-Dec-2021 00:27:33
4,-7317,-273,-5184,-261,42,213,18.9217,11-Dec-2021 00:27:33
5,-7492,-125,-5303,-234,30,165,18.9217,11-Dec-2021 00:27:33
6,-7954,-162,-5333,-213,-8,137,18.9217,11-Dec-2021 00:27:33
7,-8023,-279,-5602,-208,-9,113,18.9217,11-Dec-2021 00:27:33
8,-7784,-116,-5890,-177,23,75,18.9217,11-Dec-2021 00:27:33
9,-7526,43,-5824,-108,19,46,18.9217,11-Dec-2021 00:27:33
10,-7305,-16,-5445,-40,-19,28,18.9217,11-Dec-2021 00:27:33
11,-6928,-250,-5110,-6,-66,39,18.9217,11-Dec-2021 00:27:33
12,-6827,-339,-4860,-19,-138,37,18.9217,11-Dec-2021 00:27:33
13,-6866,66,-4653,-69,-147,21,18.9217,11-Dec-2021 00:27:33
14,-5990,14,-4271,-39,-212,9,18.9217,11-Dec-2021 00:27:33
15,-4682,-156,-4129,21,-269,26,18.9217,11-Dec-2021 00:27:33
16,-4716,-67,-3817,-20,-384,18,18.9217,11-Dec-2021 00:27:33
17,-4580,-21,-2926,-78,-428,44,18.9217,11-Dec-2021 00:27:33
18,-2885,111,-2862,81,-195,97,18.9217,11-Dec-2021 00:27:33
19,-2989,112,-2820,367,-22,163,18.9217,11-Dec-2021 00:27:33
20,-3997,-4,-1828,320,-281,226,18.9217,11-Dec-2021 00:27:33
21,-2061,-253,-1224,8,-402,118,18.9217,11-Dec-2021 00:27:33
22,-1003,16,-407,-228,-331,29,18.9217,11-Dec-2021 00:27:33
23,-1408,593,219,-307,-374,172,18.9217,11-Dec-2021 00:27:33
24,-505,370,731,-261,-359,420,18.9217,11-Dec-2021 00:27:33
25,-830,232,1389,-129,-63,665,18.9217,11-Dec-2021 00:27:33
26,-2276,483,1562,-52,220,882,18.9217,11-Dec-2021 00:27:33
27,-3265,-29,2307,-3,232,738,18.9217,11-Dec-2021 00:27:33
28,-3367,10,2596,74,422,101,18.9217,11-Dec-2021 00:27:33
29,-1939,303,2708,-3,680,-524,18.9217,11-Dec-2021 00:27:33
30,310,287,3134,-51,883,-817,18.9217,11-Dec-2021 00:27:33
31,1231,207,3670,40,1003,-863,18.9217,11-Dec-2021 00:27:33
32,1613,44,4168,109,908,-896,18.9217,11-Dec-2021 00:27:33
33,2699,131,4674,130,766,-941,18.9217,11-Dec-2021 00:27:33
34,3483,202,5123,109,562,-943,18.9217,11-Dec-2021 00:27:33
35,3728,31,5348,79,321,-884,18.9217,11-Dec-2021 00:27:33
36,4124,-157,5738,63,100,-775,18.9217,11-Dec-2021 00:27:33
37,4760,-152,6104,39,32,-608,18.9217,11-Dec-2021 00:27:33
38,4916,-79,6149,-30,26,-371,18.9217,11-Dec-2021 00:27:33
39,4977,152,5707,-133,9,-130,18.9217,11-Dec-2021 00:27:33
40,5132,157,5276,-204,-135,56,18.9217,11-Dec-2021 00:27:33
41,4271,-97,5036,-203,-488,130,18.9217,11-Dec-2021 00:27:33
42,3347,-304,5050,-168,-807,78,18.9217,11-Dec-2021 00:27:33
43,3638,-352,4991,-110,-486,120,18.9217,11-Dec-2021 00:27:33
44,2981,-245,4667,-85,175,392,18.9217,11-Dec-2021 00:27:33
45,276,56,4150,-129,484,710,18.9217,11-Dec-2021 00:27:33
46,-1897,182,3621,-185,374,817,18.9217,11-Dec-2021 00:27:33
47,-945,81,3282,-192,132,530,18.9217,11-Dec-2021 00:27:33
48,2011,95,3043,-134,-87,70,18.9217,11-Dec-2021 00:27:33
49,3356,187,2852,-90,-318,-159,18.9217,11-Dec-2021 00:27:33
50,1515,113,2439,-101,-407,-8,18.9217,11-Dec-2021 00:27:33
51,-1553,-28,1734,-163,-189,311,18.9217,11-Dec-2021 00:27:33
52,-2758,-124,1045,-231,171,457,18.9217,11-Dec-2021 00:27:33
53,-2006,-147,446,-276,389,397,18.9217,11-Dec-2021 00:27:33
54,-1829,-89,-240,-321,318,332,18.9217,11-Dec-2021 00:27:33
55,-2863,54,-972,-349,80,347,18.9217,11-Dec-2021 00:27:33
56,-3635,143,-1608,-342,-64,354,18.9217,11-Dec-2021 00:27:33
57,-4130,9,-2251,-334,-75,332,18.9217,11-Dec-2021 00:27:33
58,-5325,-285,-2946,-316,-52,342,18.9217,11-Dec-2021 00:27:33
59,-6677,-443,-3387,-289,-46,353,18.9217,11-Dec-2021 00:27:33
60,-7054,-337,-3499,-243,-24,279,18.9217,11-Dec-2021 00:27:33
61,-6708,-277,-3672,-197,1,144,18.9217,11-Dec-2021 00:27:33
62,-6405,-387,-4131,-192,-37,37,18.9217,11-Dec-2021 00:27:33
63,-6109,-555,-4568,-206,-88,2,18.9217,11-Dec-2021 00:27:33
64,-5836,-555,-4729,-202,-79,20,18.9217,11-Dec-2021 00:27:33
65,-6096,-398,-4835,-198,-53,81,18.9217,11-Dec-2021 00:27:33
66,-6775,-445,-5105,-217,-27,184,18.9217,11-Dec-2021 00:27:33
67,-7165,-480,-5426,-236,58,293,18.9217,11-Dec-2021 00:27:33
68,-6893,-214,-5609,-213,75,360,18.9217,11-Dec-2021 00:27:33
69,-6788,138,-5795,-144,-7,394,18.9217,11-Dec-2021 00:27:33
70,-7064,95,-5656,-89,-186,419,18.9217,11-Dec-2021 00:27:33
71,-6929,-1,-5349,-84,-433,501,18.9217,11-Dec-2021 00:27:33
72,-6662,308,-5420,50,-696,619,18.9217,11-Dec-2021 00:27:33
73,-5940,-27,-5157,154,-938,527,18.9217,11-Dec-2021 00:27:33
74,-4069,-192,-4475,142,-866,566,18.9217,11-Dec-2021 00:27:33
75,-4228,141,-4248,85,-823,804,18.9217,11-Dec-2021 00:27:33
76,-4550,-472,-4273,-34,-1095,1040,18.9217,11-Dec-2021 00:27:33
77,-6002,-295,-3677,-35,-1109,1098,18.9217,11-Dec-2021 00:27:33
78,-6969,241,-2434,10,-1139,697,18.9217,11-Dec-2021 00:27:33
79,-4789,-34,-1938,144,-920,364,18.9217,11-Dec-2021 00:27:33
80,-4516,243,-1976,246,-471,174,18.9217,11-Dec-2021 00:27:33
81,-5254,430,-1820,146,368,25,18.9217,11-Dec-2021 00:27:33
82,-6570,477,-1337,-48,965,-3,18.9217,11-Dec-2021 00:27:33
83,-6485,707,-653,-114,1072,-267,18.9217,11-Dec-2021 00:27:33
84,-4619,612,-201,56,1058,-750,18.9217,11-Dec-2021 00:27:33
85,-3790,447,135,237,1160,-1218,18.9217,11-Dec-2021 00:27:33
86,-3069,404,750,314,1309,-1553,18.9217,11-Dec-2021 00:27:33
87,-1062,428,1701,319,1397,-1735,18.9217,11-Dec-2021 00:27:33
88,999,263,2165,257,1257,-1799,18.9217,11-Dec-2021 00:27:33
89,2679,6,2635,213,927,-1781,18.9217,11-Dec-2021 00:27:33
90,3951,-122,3489,206,610,-1582,18.9217,11-Dec-2021 00:27:33
91,4461,-457,4342,205,331,-1221,18.9217,11-Dec-2021 00:27:33
92,4812,-535,4752,140,108,-810,18.9217,11-Dec-2021 00:27:33
93,5302,-436,4745,41,19,-437,18.9217,11-Dec-2021 00:27:33
94,5471,-481,4800,-15,-18,-112,18.9217,11-Dec-2021 00:27:33
95,5471,-481,4800,-15,-18,-112,18.9217,11-Dec-2021 00:27:33
96,5200,-589,5117,-8,-176,100,18.9217,11-Dec-2021 00:27:33
97,5429,-422,5742,-3,-428,170,18.9217,11-Dec-2021 00:27:33
98,5796,-88,5893,-15,-245,321,18.9217,11-Dec-2021 00:27:33
99,4242,218,5653,-36,355,658,18.9217,11-Dec-2021 00:27:33
100,176,687,5565,-70,431,923,18.9217,11-Dec-2021 00:27:33
101,-3037,683,5409,-91,-23,929,18.9217,11-Dec-2021 00:27:33
102,-1914,637,5157,-96,-252,526,18.9217,11-Dec-2021 00:27:33
103,1877,899,5004,-74,-91,-15,18.9217,11-Dec-2021 00:27:33
104,4084,705,4995,-37,18,-318,18.9217,11-Dec-2021 00:27:33
105,3808,-32,4698,-32,-90,-279,18.9217,11-Dec-2021 00:27:33
106,2914,-307,4272,-70,-80,-70,18.9217,11-Dec-2021 00:27:33
107,2542,-249,4111,-134,71,80,18.9217,11-Dec-2021 00:27:33
108,2570,-421,3935,-164,142,112,18.9217,11-Dec-2021 00:27:33
109,2378,-469,3437,-149,72,144,18.9217,11-Dec-2021 00:27:33
110,1801,-464,2964,-122,-10,263,18.9217,11-Dec-2021 00:27:33
111,1422,-547,2672,-115,-22,401,18.9217,11-Dec-2021 00:27:33
112,1095,-493,2183,-175,46,504,18.9217,11-Dec-2021 00:27:33
113,-222,-245,1508,-259,106,597,18.9217,11-Dec-2021 00:27:33
114,-2768,14,835,-334,75,699,18.9217,11-Dec-2021 00:27:33
115,-5047,262,69,-376,-20,683,18.9217,11-Dec-2021 00:27:33
116,-5158,487,-799,-389,-63,461,18.9217,11-Dec-2021 00:27:33
117,-4236,576,-1529,-374,-23,184,18.9217,11-Dec-2021 00:27:33
118,-4314,296,-1955,-327,-6,42,18.9217,11-Dec-2021 00:27:33
119,-4635,-253,-2266,-272,3,19,18.9217,11-Dec-2021 00:27:33
120,-4345,-492,-2654,-255,88,10,18.9217,11-Dec-2021 00:27:33
121,-4272,-332,-3032,-247,160,7,18.9217,11-Dec-2021 00:27:33
122,-4888,-373,-3528,-252,154,83,18.9217,11-Dec-2021 00:27:33
123,-5948,-578,-4071,-270,86,206,18.9217,11-Dec-2021 00:27:33
124,-6881,-533,-4288,-267,1,277,18.9217,11-Dec-2021 00:27:33
125,-7148,-379,-4371,-253,-59,259,18.9217,11-Dec-2021 00:27:33
126,-7139,-324,-4691,-250,-63,207,18.9217,11-Dec-2021 00:27:33
127,-7687,-226,-5127,-239,-47,198,18.9217,11-Dec-2021 00:27:33
128,-8264,-106,-5395,-222,-46,191,18.9217,11-Dec-2021 00:27:33
129,-7992,69,-5456,-201,6,139,18.9217,11-Dec-2021 00:27:33
130,-7631,245,-5670,-149,47,75,18.9217,11-Dec-2021 00:27:33
131,-7699,54,-5898,-104,17,62,18.9217,11-Dec-2021 00:27:33
132,-7832,-171,-5651,-88,-62,74,18.9217,11-Dec-2021 00:27:33
133,-7582,-82,-5116,-59,-126,41,18.9217,11-Dec-2021 00:27:33
134,-6826,-31,-4703,-24,-166,-26,18.9217,11-Dec-2021 00:27:33
135,-6262,-124,-4602,13,-200,-32,18.9217,11-Dec-2021 00:27:33
136,-6136,-253,-4457,4,-285,33,18.9217,11-Dec-2021 00:27:33
137,-5597,-338,-4317,-13,-319,20,18.9217,11-Dec-2021 00:27:33
138,-4241,4,-3993,-44,-302,26,18.9217,11-Dec-2021 00:27:33
139,-3739,241,-3309,-32,-276,101,18.9217,11-Dec-2021 00:27:33
140,-3788,-134,-3300,15,-324,172,18.9217,11-Dec-2021 00:27:33
141,-3189,-173,-2757,23,-410,147,18.9217,11-Dec-2021 00:27:33
142,-3136,-121,-1894,42,-375,28,18.9217,11-Dec-2021 00:27:33
143,-2832,364,-1424,170,-356,-23,18.9217,11-Dec-2021 00:27:33
144,-656,178,-764,132,-553,-13,18.9217,11-Dec-2021 00:27:33
145,-731,93,-43,-325,-461,216,18.9217,11-Dec-2021 00:27:33
146,-2710,512,691,-545,101,616,18.9217,11-Dec-2021 00:27:33
147,-2341,18,958,-333,147,628,18.9217,11-Dec-2021 00:27:33
148,247,91,1442,-36,265,567,18.9217,11-Dec-2021 00:27:33
149,-1649,143,1988,43,561,552,18.9217,11-Dec-2021 00:27:33
150,-4473,-40,2214,156,174,204,18.9217,11-Dec-2021 00:27:33
