TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1988,422,1535,162,384,-129,19.0627,09-Nov-2021 00:52:00
2,-1159,238,2240,125,734,-5,19.0627,09-Nov-2021 00:52:00
3,181,248,2353,122,652,-85,19.0627,09-Nov-2021 00:52:00
4,513,102,2936,159,239,-362,19.0627,09-Nov-2021 00:52:00
5,650,39,3591,226,224,-665,19.0627,09-Nov-2021 00:52:00
6,1365,-32,3940,243,493,-765,19.0627,09-Nov-2021 00:52:00
7,2304,63,4525,206,466,-807,19.0627,09-Nov-2021 00:52:00
8,2919,180,5038,125,374,-795,19.0627,09-Nov-2021 00:52:00
9,3230,47,5294,92,447,-718,19.0627,09-Nov-2021 00:52:00
10,3854,-219,5669,94,558,-623,19.0627,09-Nov-2021 00:52:00
11,4849,-224,6124,83,499,-539,19.0627,09-Nov-2021 00:52:00
12,5366,-216,6290,35,406,-356,19.0627,09-Nov-2021 00:52:00
13,4559,-38,6295,-44,122,-86,19.0627,09-Nov-2021 00:52:00
14,3459,234,6125,-109,-186,112,19.0627,09-Nov-2021 00:52:00
15,3421,280,6011,-130,-195,178,19.0627,09-Nov-2021 00:52:00
16,3994,226,6108,-152,-62,141,19.0627,09-Nov-2021 00:52:00
17,4574,-7,5820,-179,57,61,19.0627,09-Nov-2021 00:52:00
18,4421,-271,5230,-246,1,16,19.0627,09-Nov-2021 00:52:00
19,3188,-324,4644,-316,-155,107,19.0627,09-Nov-2021 00:52:00
20,1280,-27,4292,-321,-155,427,19.0627,09-Nov-2021 00:52:00
21,-358,132,4109,-266,-43,737,19.0627,09-Nov-2021 00:52:00
22,7,90,3908,-210,22,684,19.0627,09-Nov-2021 00:52:00
23,1761,158,3475,-186,80,324,19.0627,09-Nov-2021 00:52:00
24,2435,187,2861,-198,125,35,19.0627,09-Nov-2021 00:52:00
25,1090,106,2427,-223,23,28,19.0627,09-Nov-2021 00:52:00
26,-880,69,2031,-256,-168,207,19.0627,09-Nov-2021 00:52:00
27,-1852,49,1480,-291,-200,380,19.0627,09-Nov-2021 00:52:00
28,-1853,-48,810,-346,-7,449,19.0627,09-Nov-2021 00:52:00
29,-1912,-140,-6,-419,223,461,19.0627,09-Nov-2021 00:52:00
30,-2797,-65,-926,-478,292,449,19.0627,09-Nov-2021 00:52:00
31,-3966,14,-1785,-496,180,396,19.0627,09-Nov-2021 00:52:00
32,-4539,-124,-2576,-467,43,319,19.0627,09-Nov-2021 00:52:00
33,-4848,-342,-3092,-395,-49,264,19.0627,09-Nov-2021 00:52:00
34,-5560,-367,-3422,-322,-93,294,19.0627,09-Nov-2021 00:52:00
35,-6697,-322,-3816,-274,-82,357,19.0627,09-Nov-2021 00:52:00
36,-7261,-323,-4186,-239,-46,341,19.0627,09-Nov-2021 00:52:00
37,-6774,-432,-4491,-220,14,205,19.0627,09-Nov-2021 00:52:00
38,-6188,-477,-4693,-208,47,55,19.0627,09-Nov-2021 00:52:00
39,-6094,-351,-4851,-238,45,24,19.0627,09-Nov-2021 00:52:00
40,-6613,-397,-5162,-286,17,120,19.0627,09-Nov-2021 00:52:00
41,-6966,-442,-5604,-299,4,240,19.0627,09-Nov-2021 00:52:00
42,-6663,-406,-6044,-240,-31,372,19.0627,09-Nov-2021 00:52:00
43,-6269,-270,-6120,-183,-79,520,19.0627,09-Nov-2021 00:52:00
44,-5965,-160,-5907,-175,-79,688,19.0627,09-Nov-2021 00:52:00
45,-5996,-247,-5930,-183,-59,891,19.0627,09-Nov-2021 00:52:00
46,-7210,-289,-5935,-184,-200,1049,19.0627,09-Nov-2021 00:52:00
47,-9194,212,-5819,-68,-543,1085,19.0627,09-Nov-2021 00:52:00
48,-9454,343,-5422,6,-880,902,19.0627,09-Nov-2021 00:52:00
49,-7377,34,-5040,43,-952,399,19.0627,09-Nov-2021 00:52:00
50,-6533,73,-4688,57,-762,-4,19.0627,09-Nov-2021 00:52:00
51,-6349,6,-3986,50,-683,-44,19.0627,09-Nov-2021 00:52:00
52,-5820,201,-3447,83,-370,141,19.0627,09-Nov-2021 00:52:00
53,-5700,329,-3131,77,-88,202,19.0627,09-Nov-2021 00:52:00
54,-5486,246,-2732,25,-170,16,19.0627,09-Nov-2021 00:52:00
55,-5413,151,-2232,4,-178,-321,19.0627,09-Nov-2021 00:52:00
56,-5139,279,-1875,-6,95,-650,19.0627,09-Nov-2021 00:52:00
57,-5112,428,-1644,5,375,-800,19.0627,09-Nov-2021 00:52:00
58,-4632,429,-1048,60,641,-867,19.0627,09-Nov-2021 00:52:00
59,-3261,246,-323,194,957,-983,19.0627,09-Nov-2021 00:52:00
60,-1832,135,299,283,1002,-1120,19.0627,09-Nov-2021 00:52:00
61,-927,189,1141,288,743,-1248,19.0627,09-Nov-2021 00:52:00
62,74,160,1820,297,583,-1305,19.0627,09-Nov-2021 00:52:00
63,1323,78,2584,311,537,-1294,19.0627,09-Nov-2021 00:52:00
64,2413,-18,3462,303,474,-1225,19.0627,09-Nov-2021 00:52:00
65,3450,-34,4103,275,398,-1072,19.0627,09-Nov-2021 00:52:00
66,4308,-167,4503,196,312,-856,19.0627,09-Nov-2021 00:52:00
67,4308,-167,4503,196,312,-856,19.0627,09-Nov-2021 00:52:00
68,5074,-342,4781,106,177,-644,19.0627,09-Nov-2021 00:52:00
69,6094,-328,5050,62,155,-392,19.0627,09-Nov-2021 00:52:00
70,6881,-215,5238,43,286,-45,19.0627,09-Nov-2021 00:52:00
71,5923,-271,5484,25,193,320,19.0627,09-Nov-2021 00:52:00
72,2815,-331,5807,4,-152,672,19.0627,09-Nov-2021 00:52:00
73,-437,-151,5980,-32,-496,854,19.0627,09-Nov-2021 00:52:00
74,-480,198,5982,-60,-509,670,19.0627,09-Nov-2021 00:52:00
75,2939,399,6004,-62,-79,246,19.0627,09-Nov-2021 00:52:00
76,5677,562,6050,-90,388,-66,19.0627,09-Nov-2021 00:52:00
77,4588,734,5963,-150,427,19,19.0627,09-Nov-2021 00:52:00
78,1032,669,5569,-225,88,353,19.0627,09-Nov-2021 00:52:00
79,-889,346,5036,-272,-274,439,19.0627,09-Nov-2021 00:52:00
80,790,61,4666,-256,-362,110,19.0627,09-Nov-2021 00:52:00
81,3927,-89,4685,-178,-163,-298,19.0627,09-Nov-2021 00:52:00
82,5259,-275,4736,-129,91,-352,19.0627,09-Nov-2021 00:52:00
83,4129,-546,4308,-157,235,-25,19.0627,09-Nov-2021 00:52:00
84,2503,-546,3593,-243,259,344,19.0627,09-Nov-2021 00:52:00
85,1615,-257,3014,-300,208,521,19.0627,09-Nov-2021 00:52:00
86,651,-63,2642,-319,70,564,19.0627,09-Nov-2021 00:52:00
87,-961,-97,2152,-343,-69,599,19.0627,09-Nov-2021 00:52:00
88,-2476,-85,1434,-390,-95,624,19.0627,09-Nov-2021 00:52:00
89,-3014,180,610,-446,9,557,19.0627,09-Nov-2021 00:52:00
90,-2995,427,-199,-472,115,419,19.0627,09-Nov-2021 00:52:00
91,-3390,332,-851,-466,116,303,19.0627,09-Nov-2021 00:52:00
92,-4201,-35,-1415,-423,55,247,19.0627,09-Nov-2021 00:52:00
93,-4947,-293,-2012,-390,10,209,19.0627,09-Nov-2021 00:52:00
94,-5064,-289,-2676,-385,27,133,19.0627,09-Nov-2021 00:52:00
95,-4535,-235,-3260,-371,87,56,19.0627,09-Nov-2021 00:52:00
96,-4382,-291,-3615,-340,143,66,19.0627,09-Nov-2021 00:52:00
97,-5271,-413,-3895,-304,162,187,19.0627,09-Nov-2021 00:52:00
98,-6488,-399,-4196,-284,129,321,19.0627,09-Nov-2021 00:52:00
99,-7218,-270,-4551,-287,69,354,19.0627,09-Nov-2021 00:52:00
100,-7656,-174,-5042,-277,13,314,19.0627,09-Nov-2021 00:52:00
101,-8246,-135,-5469,-261,-2,260,19.0627,09-Nov-2021 00:52:00
102,-8401,-205,-5745,-249,13,190,19.0627,09-Nov-2021 00:52:00
103,-8123,-181,-5871,-222,59,112,19.0627,09-Nov-2021 00:52:00
104,-7846,-20,-6041,-170,83,49,19.0627,09-Nov-2021 00:52:00
105,-7472,-137,-6167,-134,95,25,19.0627,09-Nov-2021 00:52:00
