TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4747,-194,-4194,76,93,-113,19.0759,18-Sep-2021 04:48:41
2,-5211,-428,-4028,-43,295,-43,19.0759,18-Sep-2021 04:48:41
3,-4863,-560,-3612,-304,573,189,19.0759,18-Sep-2021 04:48:41
4,-3111,-451,-3135,-404,922,351,19.0759,18-Sep-2021 04:48:41
5,-3366,-397,-2749,-319,1299,391,19.0759,18-Sep-2021 04:48:41
6,-3167,-300,-2080,-168,1657,369,19.0759,18-Sep-2021 04:48:41
7,-2634,-18,-1822,-25,2139,325,19.0759,18-Sep-2021 04:48:41
8,-3318,117,-1240,19,2636,230,19.0759,18-Sep-2021 04:48:41
9,-4113,-90,-495,57,2756,23,19.0759,18-Sep-2021 04:48:41
10,-5671,-264,84,51,2298,-194,19.0759,18-Sep-2021 04:48:41
11,-5034,-328,454,-119,1575,-299,19.0759,18-Sep-2021 04:48:41
12,-4423,-144,710,-157,865,-313,19.0759,18-Sep-2021 04:48:41
13,-4873,-22,1289,-82,43,-371,19.0759,18-Sep-2021 04:48:41
14,-3657,87,2070,-6,-882,-435,19.0759,18-Sep-2021 04:48:41
15,-2204,13,2608,49,-1647,-465,19.0759,18-Sep-2021 04:48:41
16,-463,36,2996,62,-2150,-519,19.0759,18-Sep-2021 04:48:41
17,2027,281,3606,37,-2432,-637,19.0759,18-Sep-2021 04:48:41
18,5610,487,4124,26,-2408,-710,19.0759,18-Sep-2021 04:48:41
19,9515,823,4516,48,-1909,-690,19.0759,18-Sep-2021 04:48:41
20,11013,943,4782,75,-944,-586,19.0759,18-Sep-2021 04:48:41
21,8967,897,4905,64,117,-392,19.0759,18-Sep-2021 04:48:41
22,6206,670,4882,32,866,-189,19.0759,18-Sep-2021 04:48:41
23,5133,302,5086,44,1175,-40,19.0759,18-Sep-2021 04:48:41
24,4668,310,5727,73,999,116,19.0759,18-Sep-2021 04:48:41
25,2725,497,6094,51,313,257,19.0759,18-Sep-2021 04:48:41
26,-189,331,6152,-58,-559,186,19.0759,18-Sep-2021 04:48:41
27,-1102,45,5958,-160,-1025,-62,19.0759,18-Sep-2021 04:48:41
28,612,5,5404,-199,-875,-205,19.0759,18-Sep-2021 04:48:41
29,2518,165,4965,-207,-401,-59,19.0759,18-Sep-2021 04:48:41
30,2674,344,4814,-194,47,274,19.0759,18-Sep-2021 04:48:41
31,2012,267,4758,-183,371,466,19.0759,18-Sep-2021 04:48:41
32,1608,-28,4548,-193,555,295,19.0759,18-Sep-2021 04:48:41
33,997,-281,3954,-237,544,-88,19.0759,18-Sep-2021 04:48:41
34,179,-310,3147,-252,333,-347,19.0759,18-Sep-2021 04:48:41
35,-368,-270,2563,-191,-64,-316,19.0759,18-Sep-2021 04:48:41
36,-338,-328,2452,-95,-553,-96,19.0759,18-Sep-2021 04:48:41
37,-32,-381,2563,-46,-942,125,19.0759,18-Sep-2021 04:48:41
38,-50,-408,2107,-75,-1026,236,19.0759,18-Sep-2021 04:48:41
39,-234,-402,945,-154,-799,257,19.0759,18-Sep-2021 04:48:41
40,-780,-354,-128,-176,-468,230,19.0759,18-Sep-2021 04:48:41
41,-1859,-355,-842,-138,-223,169,19.0759,18-Sep-2021 04:48:41
42,-3186,-357,-1211,-77,-195,78,19.0759,18-Sep-2021 04:48:41
43,-4523,-281,-1436,-38,-344,24,19.0759,18-Sep-2021 04:48:41
44,-5476,-200,-1909,-48,-523,57,19.0759,18-Sep-2021 04:48:41
45,-6093,-229,-2620,-68,-643,139,19.0759,18-Sep-2021 04:48:41
46,-6613,-258,-3280,-74,-698,203,19.0759,18-Sep-2021 04:48:41
47,-7187,-214,-3648,-62,-717,201,19.0759,18-Sep-2021 04:48:41
48,-7187,-214,-3648,-62,-717,201,19.0759,18-Sep-2021 04:48:41
49,-7492,-185,-3966,-19,-639,167,19.0759,18-Sep-2021 04:48:41
50,-7661,-197,-4268,1,-507,106,19.0759,18-Sep-2021 04:48:41
51,-7764,-256,-4493,-26,-347,28,19.0759,18-Sep-2021 04:48:41
52,-7709,-196,-4775,-58,-210,-47,19.0759,18-Sep-2021 04:48:41
53,-7490,-152,-5146,-65,-180,-106,19.0759,18-Sep-2021 04:48:41
54,-7191,-201,-5329,-54,-239,-97,19.0759,18-Sep-2021 04:48:41
