TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7857,-47,-5361,68,-107,-229,19.0702,20-Sep-2021 06:32:17
2,-7444,21,-5425,49,-145,-250,19.0702,20-Sep-2021 06:32:17
3,-6560,-63,-5657,61,-223,-195,19.0702,20-Sep-2021 06:32:17
4,-6094,-266,-5861,59,-363,-102,19.0702,20-Sep-2021 06:32:17
5,-5972,-163,-5834,56,-421,-17,19.0702,20-Sep-2021 06:32:17
6,-5881,-32,-5713,56,-333,7,19.0702,20-Sep-2021 06:32:17
7,-5652,93,-5876,63,-173,-62,19.0702,20-Sep-2021 06:32:17
8,-5545,-11,-5872,66,-33,-180,19.0702,20-Sep-2021 06:32:17
9,-5682,72,-5621,28,47,-295,19.0702,20-Sep-2021 06:32:17
10,-5308,444,-5325,-9,66,-357,19.0702,20-Sep-2021 06:32:17
11,-5065,321,-4554,-2,82,-379,19.0702,20-Sep-2021 06:32:17
12,-4820,263,-3988,-1,94,-356,19.0702,20-Sep-2021 06:32:17
13,-4363,323,-3517,-17,113,-326,19.0702,20-Sep-2021 06:32:17
14,-3782,480,-2773,-74,124,-297,19.0702,20-Sep-2021 06:32:17
15,-3782,480,-2773,-74,124,-297,19.0702,20-Sep-2021 06:32:17
16,-2959,418,-2236,-160,127,-266,19.0702,20-Sep-2021 06:32:17
17,-2682,61,-1938,-130,80,-289,19.0702,20-Sep-2021 06:32:17
18,-2984,232,-1429,-42,40,-344,19.0702,20-Sep-2021 06:32:17
19,-2858,464,-922,-43,51,-311,19.0702,20-Sep-2021 06:32:17
20,-2205,257,-316,-122,31,-155,19.0702,20-Sep-2021 06:32:17
21,-1150,97,282,-117,21,176,19.0702,20-Sep-2021 06:32:17
22,-77,163,482,-136,38,540,19.0702,20-Sep-2021 06:32:17
23,-144,98,936,-142,84,761,19.0702,20-Sep-2021 06:32:17
24,197,237,1448,-180,330,850,19.0702,20-Sep-2021 06:32:17
25,592,487,2277,-263,593,752,19.0702,20-Sep-2021 06:32:17
26,125,436,2996,-211,869,492,19.0702,20-Sep-2021 06:32:17
27,402,254,3485,-145,1047,311,19.0702,20-Sep-2021 06:32:17
28,566,289,4160,-108,925,200,19.0702,20-Sep-2021 06:32:17
29,1196,308,4513,-94,725,-22,19.0702,20-Sep-2021 06:32:17
30,2399,119,5206,-43,548,-317,19.0702,20-Sep-2021 06:32:17
31,2995,-13,6057,2,566,-415,19.0702,20-Sep-2021 06:32:17
32,3502,-196,6310,30,680,-278,19.0702,20-Sep-2021 06:32:17
33,3720,-334,6300,19,666,-81,19.0702,20-Sep-2021 06:32:17
34,4085,-365,6381,-4,426,115,19.0702,20-Sep-2021 06:32:17
35,4461,-401,6484,-14,91,226,19.0702,20-Sep-2021 06:32:17
36,4134,-586,6103,-17,-177,220,19.0702,20-Sep-2021 06:32:17
37,3676,-485,5629,23,-411,159,19.0702,20-Sep-2021 06:32:17
38,3048,-296,5377,66,-635,114,19.0702,20-Sep-2021 06:32:17
39,2312,-333,5181,76,-691,103,19.0702,20-Sep-2021 06:32:17
