TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3987,36,5009,0,63,-337,18.9265,09-Dec-2021 22:05:27
2,3669,18,5328,-32,179,-130,18.9265,09-Dec-2021 22:05:27
3,3905,-70,5819,-58,349,15,18.9265,09-Dec-2021 22:05:27
4,4001,47,5866,-90,456,130,18.9265,09-Dec-2021 22:05:27
5,3292,45,5636,-136,397,230,18.9265,09-Dec-2021 22:05:27
6,2995,14,5327,-172,247,265,18.9265,09-Dec-2021 22:05:27
7,3407,-74,5080,-174,97,210,18.9265,09-Dec-2021 22:05:27
8,3461,-136,5273,-152,-44,153,18.9265,09-Dec-2021 22:05:27
9,2799,-367,5236,-152,-76,201,18.9265,09-Dec-2021 22:05:27
10,2062,-374,4671,-204,38,301,18.9265,09-Dec-2021 22:05:27
11,1724,-28,4017,-248,142,336,18.9265,09-Dec-2021 22:05:27
12,1482,138,3652,-234,127,315,18.9265,09-Dec-2021 22:05:27
13,1358,44,3550,-195,20,257,18.9265,09-Dec-2021 22:05:27
14,1648,-32,3303,-161,-87,172,18.9265,09-Dec-2021 22:05:27
15,1576,-21,2881,-154,-122,147,18.9265,09-Dec-2021 22:05:27
16,643,24,2357,-198,-107,220,18.9265,09-Dec-2021 22:05:27
17,-294,106,1713,-258,-46,333,18.9265,09-Dec-2021 22:05:27
18,-811,206,1151,-296,65,415,18.9265,09-Dec-2021 22:05:27
19,-1624,301,673,-306,160,460,18.9265,09-Dec-2021 22:05:27
20,-2949,211,1,-309,185,479,18.9265,09-Dec-2021 22:05:27
21,-3770,49,-787,-342,171,438,18.9265,09-Dec-2021 22:05:27
22,-3918,50,-1485,-360,134,330,18.9265,09-Dec-2021 22:05:27
23,-4168,28,-2181,-324,107,234,18.9265,09-Dec-2021 22:05:27
24,-4889,-212,-2707,-274,53,212,18.9265,09-Dec-2021 22:05:27
25,-5596,-477,-3041,-234,-4,214,18.9265,09-Dec-2021 22:05:27
26,-5673,-513,-3365,-197,-31,164,18.9265,09-Dec-2021 22:05:27
27,-5410,-474,-3769,-176,-42,90,18.9265,09-Dec-2021 22:05:27
28,-5509,-524,-4146,-161,-40,73,18.9265,09-Dec-2021 22:05:27
29,-5920,-564,-4401,-161,-48,111,18.9265,09-Dec-2021 22:05:27
30,-6287,-539,-4518,-151,-13,160,18.9265,09-Dec-2021 22:05:27
31,-6555,-312,-4721,-142,13,205,18.9265,09-Dec-2021 22:05:27
32,-7160,-209,-5066,-155,74,282,18.9265,09-Dec-2021 22:05:27
33,-8117,-65,-5403,-146,92,346,18.9265,09-Dec-2021 22:05:27
34,-7804,10,-5639,-116,133,338,18.9265,09-Dec-2021 22:05:27
35,-7314,-11,-5637,-88,158,302,18.9265,09-Dec-2021 22:05:27
36,-7658,145,-5652,-101,119,291,18.9265,09-Dec-2021 22:05:27
37,-7223,-35,-5616,-29,60,323,18.9265,09-Dec-2021 22:05:27
38,-6561,-289,-5459,88,-101,332,18.9265,09-Dec-2021 22:05:27
39,-5926,-468,-5208,256,-356,269,18.9265,09-Dec-2021 22:05:27
40,-5344,-292,-4803,234,-443,248,18.9265,09-Dec-2021 22:05:27
41,-5226,-159,-4037,298,-498,336,18.9265,09-Dec-2021 22:05:27
42,-5658,-331,-3507,229,-528,485,18.9265,09-Dec-2021 22:05:27
43,-6304,-172,-3527,30,-606,447,18.9265,09-Dec-2021 22:05:27
44,-5433,171,-3533,62,-401,250,18.9265,09-Dec-2021 22:05:27
45,-4910,225,-3133,-330,-290,170,18.9265,09-Dec-2021 22:05:27
46,-6527,323,-2038,-434,-706,10,18.9265,09-Dec-2021 22:05:27
47,-6744,422,-1493,-49,-808,-267,18.9265,09-Dec-2021 22:05:27
48,-5075,508,-1569,97,-345,-642,18.9265,09-Dec-2021 22:05:27
49,-3152,445,-998,87,120,-872,18.9265,09-Dec-2021 22:05:27
50,-2388,492,-484,106,352,-951,18.9265,09-Dec-2021 22:05:27
51,-1927,411,-30,143,594,-1039,18.9265,09-Dec-2021 22:05:27
52,-606,150,1155,192,751,-1032,18.9265,09-Dec-2021 22:05:27
53,-368,190,1892,250,848,-919,18.9265,09-Dec-2021 22:05:27
54,221,104,2045,228,835,-746,18.9265,09-Dec-2021 22:05:27
55,1493,8,2489,178,878,-626,18.9265,09-Dec-2021 22:05:27
56,1858,-212,3412,116,811,-523,18.9265,09-Dec-2021 22:05:27
57,2232,-354,4161,66,578,-386,18.9265,09-Dec-2021 22:05:27
58,3224,-369,4285,14,427,-261,18.9265,09-Dec-2021 22:05:27
59,4167,-319,4421,-9,421,-134,18.9265,09-Dec-2021 22:05:27
60,4670,-231,4677,-20,306,-4,18.9265,09-Dec-2021 22:05:27
61,4350,-126,5060,-25,-64,91,18.9265,09-Dec-2021 22:05:27
62,3349,-157,5488,-10,-367,180,18.9265,09-Dec-2021 22:05:27
63,2619,-112,5795,-5,-368,265,18.9265,09-Dec-2021 22:05:27
64,2198,188,5674,-46,-211,316,18.9265,09-Dec-2021 22:05:27
65,1768,467,5190,-106,-58,342,18.9265,09-Dec-2021 22:05:27
66,1757,591,5187,-121,57,325,18.9265,09-Dec-2021 22:05:27
67,2115,594,5612,-97,119,263,18.9265,09-Dec-2021 22:05:27
68,2240,475,5616,-97,138,174,18.9265,09-Dec-2021 22:05:27
69,2293,266,5113,-145,107,61,18.9265,09-Dec-2021 22:05:27
70,2871,13,4610,-174,-6,-60,18.9265,09-Dec-2021 22:05:27
71,3407,-175,4404,-171,-133,-87,18.9265,09-Dec-2021 22:05:27
72,3397,-270,4323,-155,-160,2,18.9265,09-Dec-2021 22:05:27
73,3254,-244,4078,-142,-73,140,18.9265,09-Dec-2021 22:05:27
74,2805,-147,3746,-147,39,284,18.9265,09-Dec-2021 22:05:27
75,1717,-166,3366,-173,112,420,18.9265,09-Dec-2021 22:05:27
76,564,-211,2795,-210,145,509,18.9265,09-Dec-2021 22:05:27
77,-161,-150,2158,-259,144,512,18.9265,09-Dec-2021 22:05:27
78,-1039,-20,1586,-280,108,485,18.9265,09-Dec-2021 22:05:27
79,-2447,134,996,-290,34,464,18.9265,09-Dec-2021 22:05:27
80,-3383,190,337,-309,-8,405,18.9265,09-Dec-2021 22:05:27
81,-3148,133,-393,-306,17,255,18.9265,09-Dec-2021 22:05:27
82,-2679,154,-1088,-283,38,103,18.9265,09-Dec-2021 22:05:27
83,-3148,-8,-1647,-249,30,80,18.9265,09-Dec-2021 22:05:27
84,-4048,-444,-2035,-218,9,133,18.9265,09-Dec-2021 22:05:27
85,-4244,-626,-2392,-224,2,157,18.9265,09-Dec-2021 22:05:27
86,-4330,-464,-2907,-225,20,149,18.9265,09-Dec-2021 22:05:27
87,-5086,-334,-3455,-215,32,175,18.9265,09-Dec-2021 22:05:27
88,-6031,-377,-3821,-183,25,234,18.9265,09-Dec-2021 22:05:27
89,-6031,-377,-3821,-183,25,234,18.9265,09-Dec-2021 22:05:27
90,-6721,-438,-3979,-158,21,264,18.9265,09-Dec-2021 22:05:27
91,-7316,-286,-4214,-159,16,250,18.9265,09-Dec-2021 22:05:27
92,-7574,-155,-4659,-177,22,180,18.9265,09-Dec-2021 22:05:27
93,-7507,-171,-5196,-194,54,89,18.9265,09-Dec-2021 22:05:27
94,-7397,-211,-5561,-218,117,30,18.9265,09-Dec-2021 22:05:27
95,-7438,-161,-5496,-202,133,13,18.9265,09-Dec-2021 22:05:27
96,-7482,-33,-5349,-118,101,25,18.9265,09-Dec-2021 22:05:27
97,-7307,88,-5528,-61,133,20,18.9265,09-Dec-2021 22:05:27
98,-7160,48,-5696,-22,259,33,18.9265,09-Dec-2021 22:05:27
99,-7171,-86,-5467,9,472,71,18.9265,09-Dec-2021 22:05:27
100,-7391,-57,-5029,4,433,118,18.9265,09-Dec-2021 22:05:27
101,-6993,-47,-4597,64,203,161,18.9265,09-Dec-2021 22:05:27
102,-6223,-92,-4377,242,69,132,18.9265,09-Dec-2021 22:05:27
103,-6012,-93,-4504,351,59,14,18.9265,09-Dec-2021 22:05:27
104,-6173,-278,-4187,273,207,132,18.9265,09-Dec-2021 22:05:27
105,-5620,-109,-3612,-65,394,234,18.9265,09-Dec-2021 22:05:27
106,-3787,261,-3214,-145,553,20,18.9265,09-Dec-2021 22:05:27
107,-4793,-62,-2624,-34,353,-1,18.9265,09-Dec-2021 22:05:27
108,-4222,-97,-2406,33,178,63,18.9265,09-Dec-2021 22:05:27
109,-2143,165,-2014,98,44,4,18.9265,09-Dec-2021 22:05:27
110,-2847,-25,-1276,-64,-449,41,18.9265,09-Dec-2021 22:05:27
111,-3454,282,-390,-90,-948,124,18.9265,09-Dec-2021 22:05:27
112,-3147,303,112,-5,-925,129,18.9265,09-Dec-2021 22:05:27
113,-1922,160,458,106,-728,-5,18.9265,09-Dec-2021 22:05:27
114,-1314,203,1210,101,-618,-131,18.9265,09-Dec-2021 22:05:27
115,-1166,-2,1631,50,-568,-309,18.9265,09-Dec-2021 22:05:27
116,-587,117,2018,-8,-603,-452,18.9265,09-Dec-2021 22:05:27
117,152,-10,2598,19,-407,-427,18.9265,09-Dec-2021 22:05:27
118,308,-171,3316,101,-235,-366,18.9265,09-Dec-2021 22:05:27
119,1209,70,3486,156,-93,-444,18.9265,09-Dec-2021 22:05:27
120,2032,363,3890,164,21,-544,18.9265,09-Dec-2021 22:05:27
121,2128,293,4654,114,-2,-597,18.9265,09-Dec-2021 22:05:27
122,2564,-7,4896,68,49,-530,18.9265,09-Dec-2021 22:05:27
123,3594,19,5271,40,168,-422,18.9265,09-Dec-2021 22:05:27
124,4358,240,5436,17,307,-277,18.9265,09-Dec-2021 22:05:27
125,3819,327,5444,-42,401,-85,18.9265,09-Dec-2021 22:05:27
126,3371,325,5533,-101,422,68,18.9265,09-Dec-2021 22:05:27
127,3967,116,5595,-119,345,98,18.9265,09-Dec-2021 22:05:27
128,4043,-16,5669,-117,128,86,18.9265,09-Dec-2021 22:05:27
129,3282,88,5532,-95,-20,126,18.9265,09-Dec-2021 22:05:27
130,3002,-60,5370,-101,-109,158,18.9265,09-Dec-2021 22:05:27
131,3258,-293,5087,-137,-97,178,18.9265,09-Dec-2021 22:05:27
132,3042,-244,4708,-180,-20,239,18.9265,09-Dec-2021 22:05:27
133,2429,-217,4498,-190,100,345,18.9265,09-Dec-2021 22:05:27
134,1936,-173,4325,-173,162,399,18.9265,09-Dec-2021 22:05:27
135,1234,1,3965,-170,83,361,18.9265,09-Dec-2021 22:05:27
136,582,145,3453,-186,-77,276,18.9265,09-Dec-2021 22:05:27
137,799,103,2960,-204,-164,171,18.9265,09-Dec-2021 22:05:27
138,1307,-16,2576,-197,-163,111,18.9265,09-Dec-2021 22:05:27
139,1042,-66,2238,-193,-114,165,18.9265,09-Dec-2021 22:05:27
140,7,41,1739,-221,-2,308,18.9265,09-Dec-2021 22:05:27
141,-1213,60,969,-270,143,442,18.9265,09-Dec-2021 22:05:27
142,-2242,70,190,-312,222,484,18.9265,09-Dec-2021 22:05:27
143,-2885,119,-442,-331,193,431,18.9265,09-Dec-2021 22:05:27
144,-3392,-18,-980,-311,121,357,18.9265,09-Dec-2021 22:05:27
145,-3995,-188,-1479,-273,53,296,18.9265,09-Dec-2021 22:05:27
146,-4458,-255,-2116,-259,24,245,18.9265,09-Dec-2021 22:05:27
147,-4922,-161,-2772,-227,26,216,18.9265,09-Dec-2021 22:05:27
148,-5421,-257,-3266,-169,31,198,18.9265,09-Dec-2021 22:05:27
149,-5612,-430,-3535,-140,16,158,18.9265,09-Dec-2021 22:05:27
150,-5764,-432,-3745,-155,-47,102,18.9265,09-Dec-2021 22:05:27
151,-6037,-379,-4033,-167,-124,81,18.9265,09-Dec-2021 22:05:27
152,-6137,-414,-4470,-159,-85,121,18.9265,09-Dec-2021 22:05:27
153,-6368,-421,-4966,-165,33,180,18.9265,09-Dec-2021 22:05:27
154,-6884,-265,-5144,-158,35,212,18.9265,09-Dec-2021 22:05:27
155,-7306,-105,-5127,-151,15,233,18.9265,09-Dec-2021 22:05:27
156,-7712,-87,-5277,-141,56,282,18.9265,09-Dec-2021 22:05:27
157,-7977,120,-5626,-135,96,273,18.9265,09-Dec-2021 22:05:27
158,-7705,195,-5810,-131,110,216,18.9265,09-Dec-2021 22:05:27
159,-7241,-14,-5696,-84,112,192,18.9265,09-Dec-2021 22:05:27
160,-7068,-196,-5437,-1,63,241,18.9265,09-Dec-2021 22:05:27
161,-7017,-262,-5238,-32,-10,319,18.9265,09-Dec-2021 22:05:27
162,-6320,-352,-4884,-138,-7,315,18.9265,09-Dec-2021 22:05:27
163,-4677,-441,-4485,-109,-122,266,18.9265,09-Dec-2021 22:05:27
164,-4483,-231,-4394,81,-285,350,18.9265,09-Dec-2021 22:05:27
165,-4815,-159,-4062,116,-513,496,18.9265,09-Dec-2021 22:05:27
166,-5538,76,-3188,4,-987,455,18.9265,09-Dec-2021 22:05:27
167,-5693,-115,-2780,-131,-1195,389,18.9265,09-Dec-2021 22:05:27
168,-5153,-45,-2920,-48,-723,339,18.9265,09-Dec-2021 22:05:27
169,-7175,528,-2493,148,-574,142,18.9265,09-Dec-2021 22:05:27
170,-5741,206,-1682,235,-786,-285,18.9265,09-Dec-2021 22:05:27
171,-3885,317,-1146,156,-379,-499,18.9265,09-Dec-2021 22:05:27
172,-4529,531,-752,-166,302,-590,18.9265,09-Dec-2021 22:05:27
173,-2554,227,-54,-296,565,-868,18.9265,09-Dec-2021 22:05:27
174,-1041,298,399,-118,673,-1142,18.9265,09-Dec-2021 22:05:27
175,-988,273,973,79,556,-1169,18.9265,09-Dec-2021 22:05:27
176,-413,198,1851,137,544,-1066,18.9265,09-Dec-2021 22:05:27
177,360,151,2325,155,610,-899,18.9265,09-Dec-2021 22:05:27
178,1249,102,2804,131,586,-755,18.9265,09-Dec-2021 22:05:27
179,2366,-18,3383,104,528,-644,18.9265,09-Dec-2021 22:05:27
180,3368,-173,4032,61,407,-527,18.9265,09-Dec-2021 22:05:27
181,3343,-162,4428,19,356,-332,18.9265,09-Dec-2021 22:05:27
182,3509,-277,4678,5,360,-128,18.9265,09-Dec-2021 22:05:27
183,4706,-249,5035,8,281,-4,18.9265,09-Dec-2021 22:05:27
184,4740,-68,5219,9,79,96,18.9265,09-Dec-2021 22:05:27
185,3705,11,5343,-18,-81,247,18.9265,09-Dec-2021 22:05:27
186,2879,34,5487,-46,-193,350,18.9265,09-Dec-2021 22:05:27
187,2184,201,5634,-52,-285,350,18.9265,09-Dec-2021 22:05:27
188,1495,563,5698,-59,-224,320,18.9265,09-Dec-2021 22:05:27
189,1363,651,5506,-78,16,309,18.9265,09-Dec-2021 22:05:27
190,1760,527,5176,-110,261,281,18.9265,09-Dec-2021 22:05:27
191,2345,443,5039,-123,343,189,18.9265,09-Dec-2021 22:05:27
192,2345,443,5039,-123,343,189,18.9265,09-Dec-2021 22:05:27
193,2763,153,5081,-112,200,54,18.9265,09-Dec-2021 22:05:27
194,3194,-269,4938,-119,-65,-54,18.9265,09-Dec-2021 22:05:27
195,3560,-358,4497,-147,-247,-79,18.9265,09-Dec-2021 22:05:27
196,3172,-124,4036,-171,-247,17,18.9265,09-Dec-2021 22:05:27
197,2404,-72,3779,-177,-106,191,18.9265,09-Dec-2021 22:05:27
198,2106,-278,3625,-173,90,337,18.9265,09-Dec-2021 22:05:27
199,2051,-419,3241,-184,277,415,18.9265,09-Dec-2021 22:05:27
200,1273,-385,2685,-222,313,480,18.9265,09-Dec-2021 22:05:27
201,-494,-215,2037,-267,172,539,18.9265,09-Dec-2021 22:05:27
202,-1954,-97,1323,-288,8,522,18.9265,09-Dec-2021 22:05:27
203,-2256,23,638,-273,-67,414,18.9265,09-Dec-2021 22:05:27
