TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2197,-108,5221,75,-471,-401,19.0726,06-Nov-2021 19:10:02
2,2629,-46,5630,73,-314,-416,19.0726,06-Nov-2021 19:10:02
3,3654,31,5784,69,-122,-509,19.0726,06-Nov-2021 19:10:02
4,4274,111,5835,32,-61,-517,19.0726,06-Nov-2021 19:10:02
5,4202,113,6101,6,-11,-365,19.0726,06-Nov-2021 19:10:02
6,3899,163,6384,-28,85,-166,19.0726,06-Nov-2021 19:10:02
7,3498,337,6428,-93,143,-12,19.0726,06-Nov-2021 19:10:02
8,3383,318,5948,-171,187,70,19.0726,06-Nov-2021 19:10:02
9,3770,34,5644,-216,253,140,19.0726,06-Nov-2021 19:10:02
10,4130,-156,5578,-225,395,228,19.0726,06-Nov-2021 19:10:02
11,3989,-284,5272,-244,538,347,19.0726,06-Nov-2021 19:10:02
12,3110,-271,4725,-264,544,494,19.0726,06-Nov-2021 19:10:02
13,1976,-207,4188,-257,306,544,19.0726,06-Nov-2021 19:10:02
14,1368,-210,3927,-234,-122,422,19.0726,06-Nov-2021 19:10:02
15,1366,-59,3738,-216,-454,235,19.0726,06-Nov-2021 19:10:02
16,1451,41,3386,-214,-535,131,19.0726,06-Nov-2021 19:10:02
17,1155,63,2858,-228,-365,175,19.0726,06-Nov-2021 19:10:02
18,415,53,2289,-236,-61,332,19.0726,06-Nov-2021 19:10:02
19,-542,-20,1765,-271,198,470,19.0726,06-Nov-2021 19:10:02
20,-1440,-3,1141,-344,274,513,19.0726,06-Nov-2021 19:10:02
21,-2195,25,301,-409,153,452,19.0726,06-Nov-2021 19:10:02
22,-2865,31,-500,-424,-36,348,19.0726,06-Nov-2021 19:10:02
23,-3387,30,-1059,-413,-142,254,19.0726,06-Nov-2021 19:10:02
24,-3808,-16,-1681,-431,-109,201,19.0726,06-Nov-2021 19:10:02
25,-4239,-126,-2607,-461,53,216,19.0726,06-Nov-2021 19:10:02
26,-4795,-262,-3362,-442,199,276,19.0726,06-Nov-2021 19:10:02
27,-5414,-344,-3623,-362,184,297,19.0726,06-Nov-2021 19:10:02
28,-5895,-333,-3844,-267,43,261,19.0726,06-Nov-2021 19:10:02
29,-6303,-332,-4162,-192,-116,194,19.0726,06-Nov-2021 19:10:02
30,-6518,-313,-4457,-193,-227,142,19.0726,06-Nov-2021 19:10:02
31,-6821,-226,-4804,-223,-251,136,19.0726,06-Nov-2021 19:10:02
32,-7150,-339,-5090,-222,-239,160,19.0726,06-Nov-2021 19:10:02
33,-7067,-454,-5362,-196,-201,198,19.0726,06-Nov-2021 19:10:02
34,-7002,-345,-5617,-194,-195,280,19.0726,06-Nov-2021 19:10:02
35,-7079,-290,-5894,-189,-230,364,19.0726,06-Nov-2021 19:10:02
36,-6850,-187,-6013,-144,-330,408,19.0726,06-Nov-2021 19:10:02
37,-6793,-19,-6133,-62,-336,467,19.0726,06-Nov-2021 19:10:02
38,-6299,-204,-5967,2,-448,632,19.0726,06-Nov-2021 19:10:02
39,-6609,-508,-5721,-12,-586,758,19.0726,06-Nov-2021 19:10:02
40,-7907,32,-5633,8,-864,653,19.0726,06-Nov-2021 19:10:02
