TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8245,314,5380,10,416,-816,19.0617,03-Nov-2021 20:15:54
2,5053,-132,6036,11,409,-1057,19.0617,03-Nov-2021 20:15:54
3,1334,-526,6126,-26,540,-901,19.0617,03-Nov-2021 20:15:54
4,-1943,-850,5720,-101,500,-361,19.0617,03-Nov-2021 20:15:54
5,-2996,-852,5942,-145,55,177,19.0617,03-Nov-2021 20:15:54
6,1824,-561,6298,-160,-194,456,19.0617,03-Nov-2021 20:15:54
7,9375,98,6252,-166,-114,395,19.0617,03-Nov-2021 20:15:54
8,9993,408,6188,-173,53,34,19.0617,03-Nov-2021 20:15:54
9,1746,-8,5953,-194,257,-379,19.0617,03-Nov-2021 20:15:54
10,-5056,-555,5612,-243,374,-424,19.0617,03-Nov-2021 20:15:54
11,-2748,-572,5393,-287,300,-62,19.0617,03-Nov-2021 20:15:54
12,2282,-107,5078,-308,196,253,19.0617,03-Nov-2021 20:15:54
13,3319,50,4648,-300,105,151,19.0617,03-Nov-2021 20:15:54
14,2152,57,4306,-297,119,-184,19.0617,03-Nov-2021 20:15:54
15,1418,168,4037,-281,259,-371,19.0617,03-Nov-2021 20:15:54
16,1125,1,3645,-256,384,-282,19.0617,03-Nov-2021 20:15:54
17,328,-350,2993,-226,392,-86,19.0617,03-Nov-2021 20:15:54
18,-1986,-215,2099,-215,316,-8,19.0617,03-Nov-2021 20:15:54
19,-3621,277,1443,-252,212,-19,19.0617,03-Nov-2021 20:15:54
20,-1922,427,1184,-286,141,0,19.0617,03-Nov-2021 20:15:54
21,390,305,838,-275,167,53,19.0617,03-Nov-2021 20:15:54
22,-870,293,-5,-228,268,48,19.0617,03-Nov-2021 20:15:54
23,-4660,239,-1156,-184,373,16,19.0617,03-Nov-2021 20:15:54
24,-6716,7,-2159,-180,402,59,19.0617,03-Nov-2021 20:15:54
25,-6716,7,-2159,-180,402,59,19.0617,03-Nov-2021 20:15:54
26,-6156,-107,-2769,-215,339,163,19.0617,03-Nov-2021 20:15:54
27,-5531,-128,-3101,-244,225,201,19.0617,03-Nov-2021 20:15:54
28,-6092,-197,-3582,-225,186,110,19.0617,03-Nov-2021 20:15:54
29,-6408,-244,-4198,-156,227,14,19.0617,03-Nov-2021 20:15:54
30,-5747,-338,-4759,-95,262,15,19.0617,03-Nov-2021 20:15:54
31,-5612,-416,-5210,-77,249,64,19.0617,03-Nov-2021 20:15:54
32,-6663,-361,-5472,-99,207,83,19.0617,03-Nov-2021 20:15:54
33,-7362,-214,-5599,-123,200,80,19.0617,03-Nov-2021 20:15:54
34,-6713,78,-5704,-109,218,95,19.0617,03-Nov-2021 20:15:54
35,-6064,329,-5986,-74,232,113,19.0617,03-Nov-2021 20:15:54
36,-6567,243,-6372,-46,238,114,19.0617,03-Nov-2021 20:15:54
37,-7169,16,-6530,-36,233,104,19.0617,03-Nov-2021 20:15:54
38,-6897,10,-6450,-46,203,105,19.0617,03-Nov-2021 20:15:54
39,-6282,203,-6204,-55,169,103,19.0617,03-Nov-2021 20:15:54
40,-6116,234,-6018,-43,156,73,19.0617,03-Nov-2021 20:15:54
41,-5975,99,-6042,-14,171,34,19.0617,03-Nov-2021 20:15:54
42,-5330,140,-5924,-5,207,-2,19.0617,03-Nov-2021 20:15:54
43,-4672,124,-5660,-32,251,-13,19.0617,03-Nov-2021 20:15:54
44,-4614,-81,-5098,-74,221,-7,19.0617,03-Nov-2021 20:15:54
45,-4400,-271,-4378,-78,180,-41,19.0617,03-Nov-2021 20:15:54
46,-3450,-146,-3959,-44,216,-70,19.0617,03-Nov-2021 20:15:54
47,-3724,-64,-3652,-17,265,-129,19.0617,03-Nov-2021 20:15:54
48,-3833,72,-3112,-32,220,-193,19.0617,03-Nov-2021 20:15:54
49,-2717,-31,-2199,-75,150,-173,19.0617,03-Nov-2021 20:15:54
50,-2638,-201,-1675,-90,212,-255,19.0617,03-Nov-2021 20:15:54
51,-2059,93,-1068,-117,237,-370,19.0617,03-Nov-2021 20:15:54
52,-1213,277,-156,-131,257,-419,19.0617,03-Nov-2021 20:15:54
53,-613,274,517,-150,232,-422,19.0617,03-Nov-2021 20:15:54
54,132,140,915,-189,204,-385,19.0617,03-Nov-2021 20:15:54
55,1,546,1662,-206,164,-464,19.0617,03-Nov-2021 20:15:54
56,820,539,2411,-211,86,-575,19.0617,03-Nov-2021 20:15:54
57,1858,293,2867,-164,-151,-526,19.0617,03-Nov-2021 20:15:54
58,2649,-42,3885,-236,-111,-460,19.0617,03-Nov-2021 20:15:54
59,3965,465,4607,-195,300,-647,19.0617,03-Nov-2021 20:15:54
60,2214,952,4776,-81,934,-578,19.0617,03-Nov-2021 20:15:54
61,671,31,4878,-65,1729,-145,19.0617,03-Nov-2021 20:15:54
62,-253,-51,5065,-115,2504,-129,19.0617,03-Nov-2021 20:15:54
63,-1614,65,5419,-157,2663,-701,19.0617,03-Nov-2021 20:15:54
64,-212,-347,5659,-161,1900,-931,19.0617,03-Nov-2021 20:15:54
65,702,-121,5688,-140,1315,-789,19.0617,03-Nov-2021 20:15:54
66,-817,409,6283,-179,1207,-391,19.0617,03-Nov-2021 20:15:54
67,-2929,329,6646,-103,950,170,19.0617,03-Nov-2021 20:15:54
68,-1044,386,7008,79,-94,879,19.0617,03-Nov-2021 20:15:54
69,1981,358,7178,221,-1127,1067,19.0617,03-Nov-2021 20:15:54
70,2282,-57,6245,199,-1516,849,19.0617,03-Nov-2021 20:15:54
