TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-313,-261,1783,-239,377,88,18.9456,28-Nov-2021 22:55:33
2,506,-198,1100,-243,-4,283,18.9456,28-Nov-2021 22:55:33
3,-843,-328,323,-228,-98,258,18.9456,28-Nov-2021 22:55:33
4,-2502,-354,-372,-213,52,154,18.9456,28-Nov-2021 22:55:33
5,-3234,-145,-1123,-192,249,122,18.9456,28-Nov-2021 22:55:33
6,-4118,35,-1938,-168,352,112,18.9456,28-Nov-2021 22:55:33
7,-5724,81,-2586,-151,342,32,18.9456,28-Nov-2021 22:55:33
8,-6830,172,-2927,-151,234,-77,18.9456,28-Nov-2021 22:55:33
9,-6471,310,-3250,-153,134,-127,18.9456,28-Nov-2021 22:55:33
10,-5549,270,-3646,-150,123,-129,18.9456,28-Nov-2021 22:55:33
11,-5461,114,-4080,-155,234,-146,18.9456,28-Nov-2021 22:55:33
12,-6118,-22,-4463,-173,404,-201,18.9456,28-Nov-2021 22:55:33
13,-6552,6,-4803,-179,511,-233,18.9456,28-Nov-2021 22:55:33
14,-6576,154,-5270,-176,488,-233,18.9456,28-Nov-2021 22:55:33
15,-6750,229,-5790,-169,370,-203,18.9456,28-Nov-2021 22:55:33
16,-7102,107,-6031,-157,221,-193,18.9456,28-Nov-2021 22:55:33
17,-7052,-221,-5999,-114,82,-193,18.9456,28-Nov-2021 22:55:33
18,-6844,-345,-6047,-63,23,-186,18.9456,28-Nov-2021 22:55:33
19,-6757,-320,-5980,-39,64,-184,18.9456,28-Nov-2021 22:55:33
20,-6757,-320,-5980,-39,64,-184,18.9456,28-Nov-2021 22:55:33
21,-6381,-309,-5603,-21,64,-194,18.9456,28-Nov-2021 22:55:33
22,-5875,-337,-5365,0,-56,-197,18.9456,28-Nov-2021 22:55:33
23,-6201,-232,-5274,-51,-167,-223,18.9456,28-Nov-2021 22:55:33
24,-5656,-36,-4697,-192,-256,-271,18.9456,28-Nov-2021 22:55:33
25,-4654,-33,-4301,-297,-345,-339,18.9456,28-Nov-2021 22:55:33
26,-4038,504,-4170,-225,-248,-418,18.9456,28-Nov-2021 22:55:33
27,-3358,586,-4027,-259,-25,-457,18.9456,28-Nov-2021 22:55:33
28,-1151,487,-3748,-219,376,-592,18.9456,28-Nov-2021 22:55:33
29,-972,857,-3219,-192,589,-868,18.9456,28-Nov-2021 22:55:33
30,-4343,421,-2627,-230,1260,-774,18.9456,28-Nov-2021 22:55:33
31,-3927,366,-2567,-106,2230,-730,18.9456,28-Nov-2021 22:55:33
32,-4548,318,-2225,89,3325,-690,18.9456,28-Nov-2021 22:55:33
33,-4682,258,-931,293,3596,-363,18.9456,28-Nov-2021 22:55:33
34,-2671,311,-831,321,2460,84,18.9456,28-Nov-2021 22:55:33
35,-3668,-25,-140,214,1721,327,18.9456,28-Nov-2021 22:55:33
36,-4581,-33,788,210,1501,379,18.9456,28-Nov-2021 22:55:33
37,-4275,35,517,48,1006,491,18.9456,28-Nov-2021 22:55:33
38,-3733,-351,1268,-151,595,835,18.9456,28-Nov-2021 22:55:33
39,-2642,-754,1992,-300,445,1164,18.9456,28-Nov-2021 22:55:33
40,-1294,-437,2238,-314,-230,1131,18.9456,28-Nov-2021 22:55:33
41,-385,-338,2804,-208,-1089,854,18.9456,28-Nov-2021 22:55:33
42,1093,-429,3485,-88,-1646,591,18.9456,28-Nov-2021 22:55:33
43,3424,-145,4222,-54,-1957,422,18.9456,28-Nov-2021 22:55:33
44,5808,126,5036,-42,-2117,223,18.9456,28-Nov-2021 22:55:33
45,7295,297,5464,-11,-2132,-127,18.9456,28-Nov-2021 22:55:33
46,7256,326,5578,-13,-1899,-585,18.9456,28-Nov-2021 22:55:33
47,5206,292,5887,-56,-1493,-894,18.9456,28-Nov-2021 22:55:33
48,2226,270,5883,-121,-674,-877,18.9456,28-Nov-2021 22:55:33
49,1689,81,5887,-118,36,-671,18.9456,28-Nov-2021 22:55:33
50,4143,-239,6085,-57,323,-356,18.9456,28-Nov-2021 22:55:33
51,5552,-288,5981,-70,666,-5,18.9456,28-Nov-2021 22:55:33
52,3302,-63,5487,-158,880,1,18.9456,28-Nov-2021 22:55:33
53,-663,-160,5303,-258,625,-371,18.9456,28-Nov-2021 22:55:33
54,-1558,-426,5563,-326,26,-518,18.9456,28-Nov-2021 22:55:33
55,2317,-226,5506,-320,-393,-162,18.9456,28-Nov-2021 22:55:33
56,6897,156,5113,-279,-305,284,18.9456,28-Nov-2021 22:55:33
57,6495,190,4537,-242,182,323,18.9456,28-Nov-2021 22:55:33
58,1235,38,3799,-227,679,40,18.9456,28-Nov-2021 22:55:33
59,-2622,224,3192,-249,812,-76,18.9456,28-Nov-2021 22:55:33
60,-2085,575,2882,-239,477,96,18.9456,28-Nov-2021 22:55:33
61,-884,650,2501,-200,-21,269,18.9456,28-Nov-2021 22:55:33
62,-2300,543,1877,-157,-231,191,18.9456,28-Nov-2021 22:55:33
63,-4216,419,1181,-141,-88,0,18.9456,28-Nov-2021 22:55:33
64,-3689,272,519,-139,142,-58,18.9456,28-Nov-2021 22:55:33
65,-1863,-57,-104,-138,280,37,18.9456,28-Nov-2021 22:55:33
66,-1352,-463,-633,-155,331,108,18.9456,28-Nov-2021 22:55:33
67,-2902,-618,-1102,-185,334,65,18.9456,28-Nov-2021 22:55:33
68,-4899,-577,-1758,-180,295,18,18.9456,28-Nov-2021 22:55:33
69,-5384,-477,-2598,-133,252,86,18.9456,28-Nov-2021 22:55:33
70,-4754,-450,-3364,-86,229,222,18.9456,28-Nov-2021 22:55:33
71,-4724,-503,-3903,-61,242,292,18.9456,28-Nov-2021 22:55:33
72,-5940,-537,-4160,-45,270,234,18.9456,28-Nov-2021 22:55:33
73,-7110,-437,-4375,-34,273,138,18.9456,28-Nov-2021 22:55:33
74,-6776,-100,-4802,-29,240,111,18.9456,28-Nov-2021 22:55:33
75,-6213,200,-5305,-7,173,120,18.9456,28-Nov-2021 22:55:33
76,-6668,204,-5635,9,124,78,18.9456,28-Nov-2021 22:55:33
77,-7060,66,-5735,-14,131,37,18.9456,28-Nov-2021 22:55:33
78,-6704,29,-5730,-45,154,41,18.9456,28-Nov-2021 22:55:33
79,-6299,94,-5916,-58,177,50,18.9456,28-Nov-2021 22:55:33
80,-6448,128,-6216,-52,241,53,18.9456,28-Nov-2021 22:55:33
81,-6436,89,-6178,-64,276,43,18.9456,28-Nov-2021 22:55:33
82,-5677,93,-5879,-94,204,59,18.9456,28-Nov-2021 22:55:33
83,-5528,-81,-5761,-90,129,57,18.9456,28-Nov-2021 22:55:33
84,-5552,-80,-5686,-78,126,8,18.9456,28-Nov-2021 22:55:33
85,-4418,106,-5387,-89,89,-26,18.9456,28-Nov-2021 22:55:33
86,-4687,-22,-5007,-124,-66,-93,18.9456,28-Nov-2021 22:55:33
87,-4687,-22,-5007,-124,-66,-93,18.9456,28-Nov-2021 22:55:33
88,-4611,-255,-4620,-44,-58,-133,18.9456,28-Nov-2021 22:55:33
89,-2063,-147,-3778,-32,15,-79,18.9456,28-Nov-2021 22:55:33
90,-3034,164,-3075,-152,238,-89,18.9456,28-Nov-2021 22:55:33
91,-3213,273,-2746,-224,337,16,18.9456,28-Nov-2021 22:55:33
92,-1262,-18,-2236,-423,665,173,18.9456,28-Nov-2021 22:55:33
93,-1740,439,-1435,-525,1075,-198,18.9456,28-Nov-2021 22:55:33
94,-3219,894,-1269,-134,1610,-655,18.9456,28-Nov-2021 22:55:33
95,-4689,844,-953,189,2666,-1036,18.9456,28-Nov-2021 22:55:33
96,-5226,663,232,51,3564,-937,18.9456,28-Nov-2021 22:55:33
97,-4520,688,470,-204,3094,-572,18.9456,28-Nov-2021 22:55:33
98,-3341,780,749,-257,2543,-501,18.9456,28-Nov-2021 22:55:33
99,-2590,365,1237,-105,2116,-569,18.9456,28-Nov-2021 22:55:33
100,-2622,169,1371,58,1792,-602,18.9456,28-Nov-2021 22:55:33
101,-1976,-99,2238,170,883,-540,18.9456,28-Nov-2021 22:55:33
102,-485,-224,2746,-204,-364,-404,18.9456,28-Nov-2021 22:55:33
103,443,-510,3530,-757,-1039,-188,18.9456,28-Nov-2021 22:55:33
104,2379,-752,4926,-569,-1415,100,18.9456,28-Nov-2021 22:55:33
105,4967,-831,5516,-170,-1576,338,18.9456,28-Nov-2021 22:55:33
106,7357,-917,6200,28,-1727,300,18.9456,28-Nov-2021 22:55:33
107,9082,-901,6825,7,-1929,80,18.9456,28-Nov-2021 22:55:33
108,8437,-837,6810,-122,-1823,-122,18.9456,28-Nov-2021 22:55:33
109,5616,-571,6664,-199,-1447,-299,18.9456,28-Nov-2021 22:55:33
110,2746,-120,6469,-167,-824,-383,18.9456,28-Nov-2021 22:55:33
111,1850,523,6196,-103,-86,-148,18.9456,28-Nov-2021 22:55:33
112,2276,936,6139,-64,521,332,18.9456,28-Nov-2021 22:55:33
113,-91,948,5590,-49,842,548,18.9456,28-Nov-2021 22:55:33
114,-4104,899,4695,-1,898,241,18.9456,28-Nov-2021 22:55:33
115,-4969,851,4171,35,706,-223,18.9456,28-Nov-2021 22:55:33
116,-1442,444,4326,51,167,-353,18.9456,28-Nov-2021 22:55:33
117,3751,80,4827,41,-570,-62,18.9456,28-Nov-2021 22:55:33
118,6795,366,4770,3,-854,302,18.9456,28-Nov-2021 22:55:33
119,5349,543,4491,-22,-406,362,18.9456,28-Nov-2021 22:55:33
120,929,47,3983,-35,425,138,18.9456,28-Nov-2021 22:55:33
121,-1864,-535,3095,-45,1006,-23,18.9456,28-Nov-2021 22:55:33
122,-1474,-514,2398,-91,944,63,18.9456,28-Nov-2021 22:55:33
123,-570,-207,1957,-184,411,250,18.9456,28-Nov-2021 22:55:33
124,-737,-246,1463,-244,-91,360,18.9456,28-Nov-2021 22:55:33
125,-1392,-415,628,-231,-202,382,18.9456,28-Nov-2021 22:55:33
126,-2090,-430,-451,-188,-13,364,18.9456,28-Nov-2021 22:55:33
127,-3324,-298,-1384,-160,194,265,18.9456,28-Nov-2021 22:55:33
128,-4926,-208,-2003,-155,263,78,18.9456,28-Nov-2021 22:55:33
129,-5707,-354,-2455,-159,193,-80,18.9456,28-Nov-2021 22:55:33
130,-5232,-624,-2936,-162,49,-133,18.9456,28-Nov-2021 22:55:33
131,-4376,-707,-3424,-177,-44,-110,18.9456,28-Nov-2021 22:55:33
132,-4179,-632,-3616,-201,4,-97,18.9456,28-Nov-2021 22:55:33
133,-4657,-529,-3645,-227,187,-110,18.9456,28-Nov-2021 22:55:33
134,-5258,-245,-3898,-249,413,-143,18.9456,28-Nov-2021 22:55:33
135,-5916,-21,-4392,-260,547,-164,18.9456,28-Nov-2021 22:55:33
136,-6843,139,-5008,-271,539,-173,18.9456,28-Nov-2021 22:55:33
137,-7625,188,-5443,-285,410,-178,18.9456,28-Nov-2021 22:55:33
138,-7883,179,-5679,-304,238,-184,18.9456,28-Nov-2021 22:55:33
139,-7774,181,-5967,-301,101,-203,18.9456,28-Nov-2021 22:55:33
140,-7673,254,-6322,-228,45,-232,18.9456,28-Nov-2021 22:55:33
141,-7176,322,-6494,-135,41,-268,18.9456,28-Nov-2021 22:55:33
142,-6382,225,-6119,-91,28,-314,18.9456,28-Nov-2021 22:55:33
143,-6017,-20,-5621,-65,17,-374,18.9456,28-Nov-2021 22:55:33
144,-5402,-12,-5218,-54,14,-406,18.9456,28-Nov-2021 22:55:33
145,-5214,-53,-5017,-72,-110,-485,18.9456,28-Nov-2021 22:55:33
146,-1992,-271,-4436,-107,-209,-613,18.9456,28-Nov-2021 22:55:33
147,-2515,1097,-3894,-131,-40,-918,18.9456,28-Nov-2021 22:55:33
148,-3287,1103,-4242,-275,204,-1137,18.9456,28-Nov-2021 22:55:33
149,-1843,257,-3676,-319,607,-1222,18.9456,28-Nov-2021 22:55:33
150,-5303,581,-2992,-486,1869,-901,18.9456,28-Nov-2021 22:55:33
151,-4545,322,-2843,-468,3067,-572,18.9456,28-Nov-2021 22:55:33
152,-5918,432,-2942,158,3735,-542,18.9456,28-Nov-2021 22:55:33
153,-5918,432,-2942,158,3735,-542,18.9456,28-Nov-2021 22:55:33
154,-7270,342,-2259,318,3960,-21,18.9456,28-Nov-2021 22:55:33
155,-3996,306,-1175,262,3110,132,18.9456,28-Nov-2021 22:55:33
156,-3952,-201,-971,145,2449,112,18.9456,28-Nov-2021 22:55:33
157,-4602,-567,-450,96,1864,330,18.9456,28-Nov-2021 22:55:33
158,-4763,-199,-57,39,1360,761,18.9456,28-Nov-2021 22:55:33
159,-4649,-733,229,-56,763,935,18.9456,28-Nov-2021 22:55:33
160,-3492,-960,1028,1,-56,1003,18.9456,28-Nov-2021 22:55:33
161,-2346,-556,1695,2,-1055,1088,18.9456,28-Nov-2021 22:55:33
162,-580,-287,1994,-14,-2033,1035,18.9456,28-Nov-2021 22:55:33
163,1958,-78,2944,5,-2690,838,18.9456,28-Nov-2021 22:55:33
164,3852,112,3778,112,-3008,532,18.9456,28-Nov-2021 22:55:33
165,4662,561,4131,194,-2883,130,18.9456,28-Nov-2021 22:55:33
166,4845,945,4895,179,-2390,-246,18.9456,28-Nov-2021 22:55:33
167,4507,1087,5443,95,-1563,-455,18.9456,28-Nov-2021 22:55:33
168,4246,1101,5549,44,-796,-576,18.9456,28-Nov-2021 22:55:33
169,4002,832,5688,60,-369,-621,18.9456,28-Nov-2021 22:55:33
170,3247,585,5678,32,33,-549,18.9456,28-Nov-2021 22:55:33
171,3135,525,5608,-34,461,-340,18.9456,28-Nov-2021 22:55:33
172,3454,538,5651,-137,800,-75,18.9456,28-Nov-2021 22:55:33
173,2985,363,5542,-227,750,-29,18.9456,28-Nov-2021 22:55:33
174,1699,-57,5573,-246,243,-221,18.9456,28-Nov-2021 22:55:33
175,1160,-421,5556,-228,-371,-335,18.9456,28-Nov-2021 22:55:33
176,2353,-677,5298,-226,-617,-185,18.9456,28-Nov-2021 22:55:33
177,3894,-1061,4993,-220,-262,31,18.9456,28-Nov-2021 22:55:33
178,3599,-1362,4639,-218,392,124,18.9456,28-Nov-2021 22:55:33
179,1285,-1149,4361,-249,804,68,18.9456,28-Nov-2021 22:55:33
180,-610,-856,4139,-292,732,-9,18.9456,28-Nov-2021 22:55:33
181,-454,-801,3857,-295,332,29,18.9456,28-Nov-2021 22:55:33
182,545,-638,3474,-256,-49,119,18.9456,28-Nov-2021 22:55:33
183,306,-352,2965,-226,-137,148,18.9456,28-Nov-2021 22:55:33
184,-1188,-4,2260,-221,37,102,18.9456,28-Nov-2021 22:55:33
185,-2034,356,1531,-233,259,90,18.9456,28-Nov-2021 22:55:33
186,-1861,569,887,-248,336,143,18.9456,28-Nov-2021 22:55:33
187,-2277,708,151,-253,255,160,18.9456,28-Nov-2021 22:55:33
188,-3461,776,-637,-243,123,106,18.9456,28-Nov-2021 22:55:33
189,-4171,598,-1271,-218,39,65,18.9456,28-Nov-2021 22:55:33
190,-4124,232,-1786,-183,49,90,18.9456,28-Nov-2021 22:55:33
191,-4313,-5,-2308,-152,165,132,18.9456,28-Nov-2021 22:55:33
192,-5196,-44,-2773,-142,328,133,18.9456,28-Nov-2021 22:55:33
193,-6078,-123,-3166,-145,396,90,18.9456,28-Nov-2021 22:55:33
