TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5600,-245,-3987,-239,158,209,18.9779,28-Nov-2021 06:43:36
2,-5717,-292,-4386,-216,146,173,18.9779,28-Nov-2021 06:43:36
3,-6149,-218,-4612,-181,139,139,18.9779,28-Nov-2021 06:43:36
4,-6817,-71,-4857,-163,118,143,18.9779,28-Nov-2021 06:43:36
5,-7173,-127,-5267,-162,137,144,18.9779,28-Nov-2021 06:43:36
6,-7216,-233,-5649,-164,140,99,18.9779,28-Nov-2021 06:43:36
7,-7230,-114,-5854,-165,134,68,18.9779,28-Nov-2021 06:43:36
8,-7767,-157,-5855,-142,46,55,18.9779,28-Nov-2021 06:43:36
9,-8080,-266,-5814,-94,-12,57,18.9779,28-Nov-2021 06:43:36
10,-8100,-156,-5865,-69,85,8,18.9779,28-Nov-2021 06:43:36
11,-7566,-68,-5926,-67,118,-136,18.9779,28-Nov-2021 06:43:36
12,-6915,-39,-5841,-45,89,-198,18.9779,28-Nov-2021 06:43:36
13,-7316,-11,-5489,-35,-47,-170,18.9779,28-Nov-2021 06:43:36
14,-7873,-141,-5291,-32,-130,-46,18.9779,28-Nov-2021 06:43:36
15,-7418,-208,-5133,-21,14,24,18.9779,28-Nov-2021 06:43:36
16,-6422,-102,-4767,-14,188,-65,18.9779,28-Nov-2021 06:43:36
17,-5910,-33,-4391,-15,211,-172,18.9779,28-Nov-2021 06:43:36
18,-5551,-7,-3913,-6,-4,-209,18.9779,28-Nov-2021 06:43:36
19,-5810,-82,-3446,38,-60,-134,18.9779,28-Nov-2021 06:43:36
20,-5451,71,-2985,64,7,-116,18.9779,28-Nov-2021 06:43:36
21,-3964,123,-2356,42,-216,-200,18.9779,28-Nov-2021 06:43:36
22,-4227,-194,-1626,23,-452,-250,18.9779,28-Nov-2021 06:43:36
23,-4602,-133,-926,11,-235,-233,18.9779,28-Nov-2021 06:43:36
24,-2763,-40,-626,3,260,-230,18.9779,28-Nov-2021 06:43:36
25,-1115,-99,-97,64,502,-262,18.9779,28-Nov-2021 06:43:36
26,-1091,83,767,144,235,-241,18.9779,28-Nov-2021 06:43:36
27,-2163,152,1705,121,-233,-195,18.9779,28-Nov-2021 06:43:36
28,-1266,10,2226,53,-334,-226,18.9779,28-Nov-2021 06:43:36
29,1395,-86,2491,36,-30,-241,18.9779,28-Nov-2021 06:43:36
30,1991,153,3135,53,354,-156,18.9779,28-Nov-2021 06:43:36
31,888,146,3751,82,356,-5,18.9779,28-Nov-2021 06:43:36
32,1132,66,4321,87,4,29,18.9779,28-Nov-2021 06:43:36
33,2370,236,4661,64,-116,-48,18.9779,28-Nov-2021 06:43:36
34,2887,283,4985,1,4,-91,18.9779,28-Nov-2021 06:43:36
35,2909,396,5420,-14,-0,-76,18.9779,28-Nov-2021 06:43:36
36,3009,444,5663,-30,-108,-19,18.9779,28-Nov-2021 06:43:36
37,3009,444,5663,-30,-108,-19,18.9779,28-Nov-2021 06:43:36
38,3216,148,5775,-51,-97,76,18.9779,28-Nov-2021 06:43:36
39,3448,5,5943,-50,-6,98,18.9779,28-Nov-2021 06:43:36
40,3586,240,6133,-64,24,50,18.9779,28-Nov-2021 06:43:36
41,3604,228,6209,-99,-99,38,18.9779,28-Nov-2021 06:43:36
42,3756,76,5977,-128,-167,76,18.9779,28-Nov-2021 06:43:36
43,3794,107,5911,-142,-60,142,18.9779,28-Nov-2021 06:43:36
44,3369,79,5867,-163,39,210,18.9779,28-Nov-2021 06:43:36
45,2881,-54,5529,-188,51,249,18.9779,28-Nov-2021 06:43:36
46,2890,-80,5116,-214,47,232,18.9779,28-Nov-2021 06:43:36
