TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-118,90,2493,-131,-604,234,19.1479,26-Oct-2021 07:09:22
2,-265,132,1760,-123,-581,243,19.1479,26-Oct-2021 07:09:22
3,-806,14,1015,-102,-483,239,19.1479,26-Oct-2021 07:09:22
4,-1482,-270,519,-84,-353,221,19.1479,26-Oct-2021 07:09:22
5,-2188,-412,60,-90,-229,199,19.1479,26-Oct-2021 07:09:22
6,-2671,-276,-468,-124,-155,207,19.1479,26-Oct-2021 07:09:22
7,-3057,-80,-918,-173,-131,243,19.1479,26-Oct-2021 07:09:22
8,-3675,-81,-1504,-219,-158,272,19.1479,26-Oct-2021 07:09:22
9,-4514,-243,-2400,-237,-194,283,19.1479,26-Oct-2021 07:09:22
10,-5421,-310,-3265,-226,-238,268,19.1479,26-Oct-2021 07:09:22
11,-6207,-163,-3864,-197,-286,221,19.1479,26-Oct-2021 07:09:22
12,-6707,-99,-4226,-164,-321,170,19.1479,26-Oct-2021 07:09:22
13,-6942,-157,-4516,-147,-350,126,19.1479,26-Oct-2021 07:09:22
14,-7005,-144,-4730,-142,-373,76,19.1479,26-Oct-2021 07:09:22
15,-6825,-98,-4864,-126,-368,28,19.1479,26-Oct-2021 07:09:22
16,-6645,-12,-5019,-96,-346,-20,19.1479,26-Oct-2021 07:09:22
17,-6724,-47,-5209,-76,-281,-74,19.1479,26-Oct-2021 07:09:22
18,-6915,-162,-5277,-57,-216,-141,19.1479,26-Oct-2021 07:09:22
19,-7177,-221,-5205,-48,-191,-174,19.1479,26-Oct-2021 07:09:22
20,-7092,-206,-5245,-52,-169,-175,19.1479,26-Oct-2021 07:09:22
21,-6906,-9,-5298,-82,-233,-191,19.1479,26-Oct-2021 07:09:22
22,-6890,100,-5389,-92,-305,-214,19.1479,26-Oct-2021 07:09:22
23,-6700,64,-5412,-74,-295,-285,19.1479,26-Oct-2021 07:09:22
24,-6383,158,-5082,-56,-268,-338,19.1479,26-Oct-2021 07:09:22
25,-5955,100,-4784,22,-189,-347,19.1479,26-Oct-2021 07:09:22
26,-5604,288,-4339,83,-108,-304,19.1479,26-Oct-2021 07:09:22
27,-5270,427,-3975,63,-67,-261,19.1479,26-Oct-2021 07:09:22
28,-4413,415,-3812,94,-178,-266,19.1479,26-Oct-2021 07:09:22
29,-3036,522,-3487,178,-232,-296,19.1479,26-Oct-2021 07:09:22
30,-3594,504,-2873,133,-126,-357,19.1479,26-Oct-2021 07:09:22
31,-4264,836,-2187,101,84,-401,19.1479,26-Oct-2021 07:09:22
32,-3797,590,-1467,150,326,-234,19.1479,26-Oct-2021 07:09:22
33,-3808,223,-882,141,498,138,19.1479,26-Oct-2021 07:09:22
34,-3719,436,-741,99,420,371,19.1479,26-Oct-2021 07:09:22
35,-2738,447,-372,86,357,309,19.1479,26-Oct-2021 07:09:22
36,-1420,330,390,82,450,52,19.1479,26-Oct-2021 07:09:22
37,-2319,91,1156,40,364,-221,19.1479,26-Oct-2021 07:09:22
38,-2449,81,1671,2,126,-455,19.1479,26-Oct-2021 07:09:22
39,-1175,170,1937,20,103,-565,19.1479,26-Oct-2021 07:09:22
40,120,222,2501,39,213,-561,19.1479,26-Oct-2021 07:09:22
41,777,72,3219,76,430,-519,19.1479,26-Oct-2021 07:09:22
