TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7080,-223,-5557,-120,-161,-22,19.1014,26-Oct-2021 05:48:32
2,-7080,-223,-5557,-120,-161,-22,19.1014,26-Oct-2021 05:48:32
3,-6929,-156,-5630,-118,-135,-50,19.1014,26-Oct-2021 05:48:32
4,-6979,-119,-5664,-119,-83,-57,19.1014,26-Oct-2021 05:48:32
5,-7031,-142,-5504,-123,-73,-54,19.1014,26-Oct-2021 05:48:32
6,-6590,-6,-5293,-121,-12,-47,19.1014,26-Oct-2021 05:48:32
7,-6572,251,-5106,-109,16,-39,19.1014,26-Oct-2021 05:48:32
8,-6072,136,-4803,-130,-161,-60,19.1014,26-Oct-2021 05:48:32
9,-5301,8,-4484,-111,-303,-107,19.1014,26-Oct-2021 05:48:32
10,-5674,34,-4288,-138,-323,-176,19.1014,26-Oct-2021 05:48:32
11,-5577,166,-3850,-150,-225,-211,19.1014,26-Oct-2021 05:48:32
12,-4767,398,-3182,-84,68,-129,19.1014,26-Oct-2021 05:48:32
13,-4345,269,-2418,-53,-178,-46,19.1014,26-Oct-2021 05:48:32
14,-4156,339,-2113,-62,-430,76,19.1014,26-Oct-2021 05:48:32
15,-4675,202,-1758,-71,-502,23,19.1014,26-Oct-2021 05:48:32
16,-3446,156,-1127,6,-402,-215,19.1014,26-Oct-2021 05:48:32
17,-2056,321,-492,65,-237,-318,19.1014,26-Oct-2021 05:48:32
18,-2631,66,250,61,-255,-266,19.1014,26-Oct-2021 05:48:32
19,-1782,99,779,3,-333,-232,19.1014,26-Oct-2021 05:48:32
20,-607,196,1213,-21,-315,-168,19.1014,26-Oct-2021 05:48:32
21,157,353,1873,0,-269,-49,19.1014,26-Oct-2021 05:48:32
22,1502,103,2612,36,-220,-60,19.1014,26-Oct-2021 05:48:32
23,2263,30,3192,35,-299,-133,19.1014,26-Oct-2021 05:48:32
24,1659,365,3831,-5,-399,-79,19.1014,26-Oct-2021 05:48:32
25,1687,282,4230,-39,-306,5,19.1014,26-Oct-2021 05:48:32
26,2420,79,4647,-47,-145,-7,19.1014,26-Oct-2021 05:48:32
27,2712,4,5017,-43,-84,-47,19.1014,26-Oct-2021 05:48:32
28,3060,238,5306,-44,-41,-33,19.1014,26-Oct-2021 05:48:32
29,3273,395,5689,-71,-108,-40,19.1014,26-Oct-2021 05:48:32
30,3321,182,5781,-89,-211,-45,19.1014,26-Oct-2021 05:48:32
31,3499,-14,5740,-109,-215,16,19.1014,26-Oct-2021 05:48:32
32,3618,22,5891,-125,-148,101,19.1014,26-Oct-2021 05:48:32
33,3786,92,5809,-133,-116,170,19.1014,26-Oct-2021 05:48:32
34,3750,149,5694,-124,-126,214,19.1014,26-Oct-2021 05:48:32
35,3168,131,5646,-109,-184,233,19.1014,26-Oct-2021 05:48:32
36,2620,-19,5396,-119,-227,217,19.1014,26-Oct-2021 05:48:32
37,2380,-44,5121,-132,-219,208,19.1014,26-Oct-2021 05:48:32
38,1891,85,4882,-136,-164,248,19.1014,26-Oct-2021 05:48:32
39,1258,138,4565,-160,-108,289,19.1014,26-Oct-2021 05:48:32
40,1034,45,4126,-196,-91,281,19.1014,26-Oct-2021 05:48:32
41,1016,-30,3643,-205,-99,243,19.1014,26-Oct-2021 05:48:32
42,896,35,3204,-183,-116,236,19.1014,26-Oct-2021 05:48:32
43,716,38,2755,-156,-126,245,19.1014,26-Oct-2021 05:48:32
44,389,-71,2174,-172,-102,258,19.1014,26-Oct-2021 05:48:32
45,-152,-216,1424,-223,-61,283,19.1014,26-Oct-2021 05:48:32
46,-879,-288,752,-258,-56,309,19.1014,26-Oct-2021 05:48:32
47,-1665,-301,244,-244,-89,310,19.1014,26-Oct-2021 05:48:32
48,-2338,-249,-366,-221,-109,290,19.1014,26-Oct-2021 05:48:32
49,-3051,-142,-1079,-216,-120,273,19.1014,26-Oct-2021 05:48:32
50,-3846,-189,-1721,-216,-125,274,19.1014,26-Oct-2021 05:48:32
51,-4515,-285,-2275,-209,-108,273,19.1014,26-Oct-2021 05:48:32
52,-4959,-228,-2808,-208,-72,248,19.1014,26-Oct-2021 05:48:32
53,-5309,-325,-3322,-206,-20,207,19.1014,26-Oct-2021 05:48:32
54,-5837,-486,-3757,-193,11,186,19.1014,26-Oct-2021 05:48:32
55,-6453,-387,-4085,-188,-15,184,19.1014,26-Oct-2021 05:48:32
56,-6453,-387,-4085,-188,-15,184,19.1014,26-Oct-2021 05:48:32
57,-6834,-226,-4441,-182,-44,170,19.1014,26-Oct-2021 05:48:32
58,-7129,-135,-4824,-180,-63,134,19.1014,26-Oct-2021 05:48:32
59,-7432,-193,-5166,-180,-84,82,19.1014,26-Oct-2021 05:48:32
60,-7680,-283,-5401,-171,-117,42,19.1014,26-Oct-2021 05:48:32
61,-7505,-223,-5568,-158,-149,21,19.1014,26-Oct-2021 05:48:32
62,-7042,-244,-5642,-141,-153,-7,19.1014,26-Oct-2021 05:48:32
63,-6756,-481,-5621,-114,-188,-25,19.1014,26-Oct-2021 05:48:32
64,-6665,-447,-5767,-113,-215,3,19.1014,26-Oct-2021 05:48:32
65,-6385,8,-5639,-117,-232,25,19.1014,26-Oct-2021 05:48:32
66,-5986,182,-5282,-131,-304,31,19.1014,26-Oct-2021 05:48:32
67,-6273,111,-5108,-130,-380,42,19.1014,26-Oct-2021 05:48:32
68,-6147,-29,-4907,-118,-412,80,19.1014,26-Oct-2021 05:48:32
69,-5973,-184,-4736,-43,-426,64,19.1014,26-Oct-2021 05:48:32
70,-6071,17,-4198,4,-571,-10,19.1014,26-Oct-2021 05:48:32
71,-5988,27,-4003,54,-558,-122,19.1014,26-Oct-2021 05:48:32
72,-5936,154,-3497,64,-472,-138,19.1014,26-Oct-2021 05:48:32
73,-5478,385,-3038,0,-211,-63,19.1014,26-Oct-2021 05:48:32
74,-4377,426,-2852,-61,262,-3,19.1014,26-Oct-2021 05:48:32
75,-5098,-56,-2280,-51,425,-264,19.1014,26-Oct-2021 05:48:32
76,-5619,66,-1673,-18,239,-490,19.1014,26-Oct-2021 05:48:32
77,-2962,511,-999,66,197,-421,19.1014,26-Oct-2021 05:48:32
78,-1693,-16,-371,54,23,-336,19.1014,26-Oct-2021 05:48:32
79,-1233,-68,428,39,51,-256,19.1014,26-Oct-2021 05:48:32
