TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4793,489,-4476,-181,1321,-138,19.3791,27-Aug-2021 04:18:57
2,-5068,772,-4014,-173,1726,-386,19.3791,27-Aug-2021 04:18:57
3,-5194,799,-3394,-133,2092,-764,19.3791,27-Aug-2021 04:18:57
4,-5337,706,-3098,-14,2291,-1184,19.3791,27-Aug-2021 04:18:57
5,-5281,734,-2562,214,2334,-1542,19.3791,27-Aug-2021 04:18:57
6,-5241,624,-1942,391,2339,-1755,19.3791,27-Aug-2021 04:18:57
7,-5557,397,-1684,451,2120,-1896,19.3791,27-Aug-2021 04:18:57
8,-5908,181,-1706,401,1590,-1970,19.3791,27-Aug-2021 04:18:57
9,-5972,46,-1372,313,867,-1762,19.3791,27-Aug-2021 04:18:57
10,-5442,79,-649,164,-1,-1265,19.3791,27-Aug-2021 04:18:57
11,-4585,-112,-48,24,-876,-588,19.3791,27-Aug-2021 04:18:57
12,-3293,-168,739,-112,-1586,227,19.3791,27-Aug-2021 04:18:57
13,-1464,-58,1766,-211,-2100,1044,19.3791,27-Aug-2021 04:18:57
14,575,-90,2693,-259,-2447,1686,19.3791,27-Aug-2021 04:18:57
15,2917,-234,3747,-283,-2557,2108,19.3791,27-Aug-2021 04:18:57
16,5759,-204,4781,-291,-2349,2227,19.3791,27-Aug-2021 04:18:57
17,8141,74,5388,-277,-1767,1993,19.3791,27-Aug-2021 04:18:57
18,8829,80,5631,-231,-925,1401,19.3791,27-Aug-2021 04:18:57
19,7548,-148,5532,-167,-91,584,19.3791,27-Aug-2021 04:18:57
20,7548,-148,5532,-167,-91,584,19.3791,27-Aug-2021 04:18:57
21,5574,-220,5389,-113,470,-122,19.3791,27-Aug-2021 04:18:57
22,4187,-83,5626,-100,852,-346,19.3791,27-Aug-2021 04:18:57
23,3538,62,5967,-133,1140,-134,19.3791,27-Aug-2021 04:18:57
24,1830,27,5881,-164,1115,-109,19.3791,27-Aug-2021 04:18:57
25,-1942,-157,5632,-123,654,-562,19.3791,27-Aug-2021 04:18:57
26,-4850,-202,5517,-69,-109,-921,19.3791,27-Aug-2021 04:18:57
27,-3061,-4,5505,-96,-736,-535,19.3791,27-Aug-2021 04:18:57
28,2595,197,5554,-169,-829,403,19.3791,27-Aug-2021 04:18:57
29,7004,227,5691,-229,-344,1077,19.3791,27-Aug-2021 04:18:57
30,7131,187,5770,-225,367,939,19.3791,27-Aug-2021 04:18:57
31,4085,195,5479,-159,868,202,19.3791,27-Aug-2021 04:18:57
32,871,176,4891,-86,940,-471,19.3791,27-Aug-2021 04:18:57
