TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1629,277,3030,-47,11,-28,18.9735,25-Oct-2021 19:02:28
2,728,107,2497,-54,-169,-13,18.9735,25-Oct-2021 19:02:28
3,-267,-139,2194,-65,-327,-39,18.9735,25-Oct-2021 19:02:28
4,-1283,-150,1684,-50,-414,-147,18.9735,25-Oct-2021 19:02:28
5,-2197,-18,829,-4,-453,-286,18.9735,25-Oct-2021 19:02:28
6,-2197,-18,829,-4,-453,-286,18.9735,25-Oct-2021 19:02:28
7,-3149,-39,58,30,-504,-365,18.9735,25-Oct-2021 19:02:28
8,-3984,-244,-517,23,-566,-336,18.9735,25-Oct-2021 19:02:28
9,-4511,-409,-1091,-1,-599,-234,18.9735,25-Oct-2021 19:02:28
10,-4873,-359,-1737,-10,-559,-132,18.9735,25-Oct-2021 19:02:28
11,-5059,-247,-2390,-18,-455,-72,18.9735,25-Oct-2021 19:02:28
12,-5071,-278,-2969,-19,-317,-44,18.9735,25-Oct-2021 19:02:28
13,-5250,-384,-3500,-3,-191,-41,18.9735,25-Oct-2021 19:02:28
14,-5590,-344,-3981,3,-93,-60,18.9735,25-Oct-2021 19:02:28
15,-5830,-292,-4437,2,-31,-102,18.9735,25-Oct-2021 19:02:28
16,-5974,-407,-4816,-14,-17,-148,18.9735,25-Oct-2021 19:02:28
17,-6157,-523,-5013,-42,-49,-177,18.9735,25-Oct-2021 19:02:28
18,-6374,-509,-5140,-62,-97,-177,18.9735,25-Oct-2021 19:02:28
19,-6525,-395,-5278,-85,-165,-167,18.9735,25-Oct-2021 19:02:28
20,-6731,-318,-5493,-96,-242,-161,18.9735,25-Oct-2021 19:02:28
21,-6939,-361,-5776,-100,-301,-175,18.9735,25-Oct-2021 19:02:28
22,-7229,-401,-5826,-109,-378,-218,18.9735,25-Oct-2021 19:02:28
23,-7489,-348,-5689,-125,-382,-241,18.9735,25-Oct-2021 19:02:28
24,-7558,-309,-5631,-128,-355,-226,18.9735,25-Oct-2021 19:02:28
25,-7407,-297,-5515,-141,-344,-202,18.9735,25-Oct-2021 19:02:28
26,-7146,-294,-5471,-157,-325,-187,18.9735,25-Oct-2021 19:02:28
27,-7004,-116,-5376,-153,-267,-163,18.9735,25-Oct-2021 19:02:28
28,-6289,39,-5222,-144,-176,-110,18.9735,25-Oct-2021 19:02:28
29,-5350,113,-4807,-150,-148,-88,18.9735,25-Oct-2021 19:02:28
30,-4885,140,-4201,-158,-90,-95,18.9735,25-Oct-2021 19:02:28
31,-3753,-13,-3766,-180,43,-74,18.9735,25-Oct-2021 19:02:28
32,-3008,27,-3093,-203,125,-114,18.9735,25-Oct-2021 19:02:28
33,-3351,417,-2259,-160,288,-199,18.9735,25-Oct-2021 19:02:28
34,-2403,403,-1875,-63,504,-219,18.9735,25-Oct-2021 19:02:28
35,-1804,249,-1496,64,609,-207,18.9735,25-Oct-2021 19:02:28
36,-1576,364,-612,-15,669,-209,18.9735,25-Oct-2021 19:02:28
37,-683,359,-37,-305,548,-200,18.9735,25-Oct-2021 19:02:28
38,-165,334,161,-530,408,-77,18.9735,25-Oct-2021 19:02:28
39,81,296,366,-466,421,-62,18.9735,25-Oct-2021 19:02:28
40,-105,326,942,-277,562,-113,18.9735,25-Oct-2021 19:02:28
41,-144,231,1622,-169,715,-28,18.9735,25-Oct-2021 19:02:28
42,-27,221,2162,-241,970,165,18.9735,25-Oct-2021 19:02:28
43,200,277,2908,-349,1112,266,18.9735,25-Oct-2021 19:02:28
44,210,179,3380,-355,835,178,18.9735,25-Oct-2021 19:02:28
45,238,133,3855,-299,240,128,18.9735,25-Oct-2021 19:02:28
46,449,88,4564,-251,-201,148,18.9735,25-Oct-2021 19:02:28
47,631,162,5031,-267,-106,304,18.9735,25-Oct-2021 19:02:28
48,907,254,5595,-290,11,446,18.9735,25-Oct-2021 19:02:28
49,1922,163,6057,-270,-163,514,18.9735,25-Oct-2021 19:02:28
50,3172,209,6235,-221,-325,544,18.9735,25-Oct-2021 19:02:28
51,3931,191,6335,-183,-282,538,18.9735,25-Oct-2021 19:02:28
52,4781,141,6266,-137,-171,473,18.9735,25-Oct-2021 19:02:28
53,5252,304,6245,-120,-102,329,18.9735,25-Oct-2021 19:02:28
54,4869,243,6270,-137,-72,138,18.9735,25-Oct-2021 19:02:28
55,4322,63,6038,-130,-4,-14,18.9735,25-Oct-2021 19:02:28
56,4146,32,5571,-84,83,-88,18.9735,25-Oct-2021 19:02:28
57,3700,36,5030,-37,190,-115,18.9735,25-Oct-2021 19:02:28
58,2521,91,4350,-17,273,-154,18.9735,25-Oct-2021 19:02:28
59,813,101,3848,-52,239,-182,18.9735,25-Oct-2021 19:02:28
60,-863,41,3845,-107,13,-139,18.9735,25-Oct-2021 19:02:28
61,-1676,38,3742,-122,-303,-46,18.9735,25-Oct-2021 19:02:28
62,-1645,29,3169,-93,-525,12,18.9735,25-Oct-2021 19:02:28
63,-1431,81,2572,-43,-567,-26,18.9735,25-Oct-2021 19:02:28
64,-1241,256,2187,-3,-463,-110,18.9735,25-Oct-2021 19:02:28
65,-1180,251,1779,13,-291,-131,18.9735,25-Oct-2021 19:02:28
