TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1753,-164,729,150,-864,307,19.1769,16-Oct-2021 21:13:32
2,-2254,-75,113,122,-941,345,19.1769,16-Oct-2021 21:13:32
3,-2851,61,-708,77,-830,309,19.1769,16-Oct-2021 21:13:32
4,-3568,189,-1675,33,-644,255,19.1769,16-Oct-2021 21:13:32
5,-4262,199,-2403,48,-501,226,19.1769,16-Oct-2021 21:13:32
6,-4262,199,-2403,48,-501,226,19.1769,16-Oct-2021 21:13:32
7,-4948,217,-2782,99,-456,224,19.1769,16-Oct-2021 21:13:32
8,-5568,251,-3132,116,-479,224,19.1769,16-Oct-2021 21:13:32
9,-6004,177,-3595,125,-533,207,19.1769,16-Oct-2021 21:13:32
10,-6294,74,-4087,148,-577,151,19.1769,16-Oct-2021 21:13:32
11,-6545,21,-4555,138,-597,72,19.1769,16-Oct-2021 21:13:32
12,-6703,-48,-4990,121,-570,13,19.1769,16-Oct-2021 21:13:32
13,-6688,-142,-5279,111,-522,-4,19.1769,16-Oct-2021 21:13:32
14,-6706,-253,-5463,92,-425,8,19.1769,16-Oct-2021 21:13:32
15,-6449,-364,-5643,61,-288,34,19.1769,16-Oct-2021 21:13:32
16,-5875,-281,-5735,37,-157,54,19.1769,16-Oct-2021 21:13:32
17,-5536,-78,-5549,47,-91,37,19.1769,16-Oct-2021 21:13:32
18,-5442,-46,-5338,82,-172,-73,19.1769,16-Oct-2021 21:13:32
19,-5738,-119,-5364,124,-238,-205,19.1769,16-Oct-2021 21:13:32
20,-6033,-158,-5477,181,-226,-289,19.1769,16-Oct-2021 21:13:32
21,-6096,-128,-5570,229,-179,-319,19.1769,16-Oct-2021 21:13:32
22,-6019,-115,-5461,241,-160,-287,19.1769,16-Oct-2021 21:13:32
23,-6340,60,-5365,240,-174,-263,19.1769,16-Oct-2021 21:13:32
24,-6625,55,-5155,222,-189,-265,19.1769,16-Oct-2021 21:13:32
25,-5894,-97,-4805,238,-256,-287,19.1769,16-Oct-2021 21:13:32
26,-5149,-17,-4033,379,-197,-262,19.1769,16-Oct-2021 21:13:32
27,-4803,100,-3327,392,83,-149,19.1769,16-Oct-2021 21:13:32
28,-4350,165,-2858,317,315,-75,19.1769,16-Oct-2021 21:13:32
29,-4028,177,-2454,275,608,20,19.1769,16-Oct-2021 21:13:32
30,-3261,342,-2189,320,1015,176,19.1769,16-Oct-2021 21:13:32
31,-2441,611,-1712,312,1171,102,19.1769,16-Oct-2021 21:13:32
32,-2089,501,-1173,282,1232,-25,19.1769,16-Oct-2021 21:13:32
33,-1177,491,-443,156,1234,-12,19.1769,16-Oct-2021 21:13:32
34,-411,570,131,66,1161,145,19.1769,16-Oct-2021 21:13:32
35,-435,522,675,29,1108,256,19.1769,16-Oct-2021 21:13:32
36,-110,586,1102,-10,1013,285,19.1769,16-Oct-2021 21:13:32
