TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3959,121,5702,-180,-320,-83,19.2267,02-Oct-2021 20:03:56
2,3526,68,5941,-156,-115,35,19.2267,02-Oct-2021 20:03:56
3,3080,-51,6148,-169,30,141,19.2267,02-Oct-2021 20:03:56
4,4061,-17,6646,-168,-62,151,19.2267,02-Oct-2021 20:03:56
5,4279,-68,6501,-154,-36,136,19.2267,02-Oct-2021 20:03:56
6,3751,-102,5959,-120,110,146,19.2267,02-Oct-2021 20:03:56
7,3138,-55,5518,-73,188,161,19.2267,02-Oct-2021 20:03:56
8,2419,-34,5054,-52,177,170,19.2267,02-Oct-2021 20:03:56
9,1388,56,4828,-84,113,180,19.2267,02-Oct-2021 20:03:56
10,470,60,4679,-129,6,165,19.2267,02-Oct-2021 20:03:56
11,271,42,4232,-109,-124,118,19.2267,02-Oct-2021 20:03:56
12,374,142,3699,-64,-223,97,19.2267,02-Oct-2021 20:03:56
13,284,213,3242,-51,-242,134,19.2267,02-Oct-2021 20:03:56
14,246,188,3062,-72,-209,184,19.2267,02-Oct-2021 20:03:56
15,357,175,3172,-96,-167,199,19.2267,02-Oct-2021 20:03:56
16,483,181,2953,-113,-77,192,19.2267,02-Oct-2021 20:03:56
17,441,123,2228,-94,54,159,19.2267,02-Oct-2021 20:03:56
18,114,25,1335,-60,149,108,19.2267,02-Oct-2021 20:03:56
19,-679,-201,456,-45,193,89,19.2267,02-Oct-2021 20:03:56
20,-1834,-486,-228,-65,203,107,19.2267,02-Oct-2021 20:03:56
21,-2957,-458,-824,-90,169,125,19.2267,02-Oct-2021 20:03:56
22,-3878,-203,-1704,-92,125,118,19.2267,02-Oct-2021 20:03:56
23,-4660,-154,-2675,-65,69,88,19.2267,02-Oct-2021 20:03:56
24,-5493,-267,-3372,-35,-4,58,19.2267,02-Oct-2021 20:03:56
25,-6219,-306,-3787,-33,-90,26,19.2267,02-Oct-2021 20:03:56
26,-6627,-246,-4092,-51,-144,-6,19.2267,02-Oct-2021 20:03:56
27,-6706,-188,-4458,-72,-157,-16,19.2267,02-Oct-2021 20:03:56
28,-6685,-204,-4695,-72,-168,-30,19.2267,02-Oct-2021 20:03:56
29,-6645,-296,-4889,-65,-185,-60,19.2267,02-Oct-2021 20:03:56
30,-6693,-233,-5133,-75,-190,-72,19.2267,02-Oct-2021 20:03:56
31,-6440,-34,-5164,-118,-234,-105,19.2267,02-Oct-2021 20:03:56
32,-6229,-53,-5117,-161,-315,-170,19.2267,02-Oct-2021 20:03:56
33,-6580,-211,-5210,-164,-329,-196,19.2267,02-Oct-2021 20:03:56
34,-6839,-273,-5512,-152,-288,-212,19.2267,02-Oct-2021 20:03:56
35,-6894,-88,-5517,-128,-267,-250,19.2267,02-Oct-2021 20:03:56
36,-6694,-98,-5584,-67,-79,-165,19.2267,02-Oct-2021 20:03:56
37,-6332,-92,-5785,-13,203,-39,19.2267,02-Oct-2021 20:03:56
38,-5641,-2,-5708,-20,298,-93,19.2267,02-Oct-2021 20:03:56
39,-5740,82,-5618,-81,145,-274,19.2267,02-Oct-2021 20:03:56
40,-6040,231,-5366,-83,261,-283,19.2267,02-Oct-2021 20:03:56
41,-6441,28,-5032,-109,493,-163,19.2267,02-Oct-2021 20:03:56
42,-6796,155,-4683,-143,473,-94,19.2267,02-Oct-2021 20:03:56
43,-6166,693,-4145,-20,332,-329,19.2267,02-Oct-2021 20:03:56
44,-5781,258,-3381,109,615,-574,19.2267,02-Oct-2021 20:03:56
45,-5404,120,-2377,75,649,-470,19.2267,02-Oct-2021 20:03:56
46,-5710,471,-1855,46,429,-157,19.2267,02-Oct-2021 20:03:56
47,-5208,146,-1941,2,412,108,19.2267,02-Oct-2021 20:03:56
48,-4361,133,-1440,-98,206,119,19.2267,02-Oct-2021 20:03:56
49,-2819,356,-777,-149,-256,77,19.2267,02-Oct-2021 20:03:56
50,-2819,356,-777,-149,-256,77,19.2267,02-Oct-2021 20:03:56
51,-1142,593,-231,-159,-509,113,19.2267,02-Oct-2021 20:03:56
52,-117,341,548,-227,-485,143,19.2267,02-Oct-2021 20:03:56
53,831,118,1202,-246,-331,34,19.2267,02-Oct-2021 20:03:56
54,657,314,1669,-232,-233,-104,19.2267,02-Oct-2021 20:03:56
55,1211,175,2275,-214,-302,-133,19.2267,02-Oct-2021 20:03:56
56,2169,177,2985,-223,-416,-109,19.2267,02-Oct-2021 20:03:56
57,2856,137,3512,-248,-395,-16,19.2267,02-Oct-2021 20:03:56
58,3499,24,4171,-250,-229,116,19.2267,02-Oct-2021 20:03:56
59,3518,211,4751,-227,-37,189,19.2267,02-Oct-2021 20:03:56
