TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7195,-467,-4863,-269,-337,128,19.3358,08-Sep-2021 02:13:05
2,-7082,-457,-4926,-249,-189,58,19.3358,08-Sep-2021 02:13:05
3,-6765,-385,-4941,-228,-180,-12,19.3358,08-Sep-2021 02:13:05
4,-6546,-287,-5029,-241,-269,-73,19.3358,08-Sep-2021 02:13:05
5,-6531,-331,-5189,-248,-333,-118,19.3358,08-Sep-2021 02:13:05
6,-5879,-433,-5308,-219,-299,-146,19.3358,08-Sep-2021 02:13:05
7,-4884,-369,-5337,-214,-110,-161,19.3358,08-Sep-2021 02:13:05
8,-5307,-297,-5228,-247,142,-76,19.3358,08-Sep-2021 02:13:05
9,-5730,-421,-5193,-283,508,-74,19.3358,08-Sep-2021 02:13:05
10,-5684,-508,-5057,-270,929,-176,19.3358,08-Sep-2021 02:13:05
11,-5211,-151,-4889,-199,1369,-208,19.3358,08-Sep-2021 02:13:05
12,-5669,-9,-4682,-146,1713,-182,19.3358,08-Sep-2021 02:13:05
13,-6551,-111,-4386,-130,1783,-228,19.3358,08-Sep-2021 02:13:05
14,-7214,139,-3913,-123,1736,-149,19.3358,08-Sep-2021 02:13:05
15,-8159,288,-3459,-76,1584,2,19.3358,08-Sep-2021 02:13:05
16,-8775,138,-2967,-24,1197,70,19.3358,08-Sep-2021 02:13:05
17,-8648,449,-2371,43,564,135,19.3358,08-Sep-2021 02:13:05
18,-7402,427,-2213,48,-154,140,19.3358,08-Sep-2021 02:13:05
19,-6048,157,-2233,48,-893,-119,19.3358,08-Sep-2021 02:13:05
20,-4592,191,-1612,78,-1460,-489,19.3358,08-Sep-2021 02:13:05
21,-3244,175,-691,114,-1646,-627,19.3358,08-Sep-2021 02:13:05
22,-1909,240,-282,156,-1548,-502,19.3358,08-Sep-2021 02:13:05
23,-257,30,49,163,-1257,-261,19.3358,08-Sep-2021 02:13:05
24,1038,6,971,139,-915,-60,19.3358,08-Sep-2021 02:13:05
25,1668,139,1817,109,-589,53,19.3358,08-Sep-2021 02:13:05
26,2747,8,2132,80,-272,62,19.3358,08-Sep-2021 02:13:05
27,3603,-147,2561,38,-44,-26,19.3358,08-Sep-2021 02:13:05
28,3938,-28,3128,32,102,-147,19.3358,08-Sep-2021 02:13:05
29,4218,121,3407,90,260,-278,19.3358,08-Sep-2021 02:13:05
30,4517,-64,3984,153,479,-385,19.3358,08-Sep-2021 02:13:05
31,4169,-136,4631,147,659,-342,19.3358,08-Sep-2021 02:13:05
32,3318,127,4960,102,634,-256,19.3358,08-Sep-2021 02:13:05
33,2861,182,5303,46,331,-203,19.3358,08-Sep-2021 02:13:05
34,2160,-19,5505,-38,-126,-137,19.3358,08-Sep-2021 02:13:05
35,1420,-60,5448,-109,-503,-42,19.3358,08-Sep-2021 02:13:05
36,1369,92,5306,-135,-591,34,19.3358,08-Sep-2021 02:13:05
37,1778,217,5403,-146,-405,66,19.3358,08-Sep-2021 02:13:05
38,2322,454,5466,-193,-96,115,19.3358,08-Sep-2021 02:13:05
39,2683,576,5391,-265,203,212,19.3358,08-Sep-2021 02:13:05
40,2675,449,5176,-343,388,272,19.3358,08-Sep-2021 02:13:05
41,2617,414,4810,-396,447,232,19.3358,08-Sep-2021 02:13:05
42,2732,472,4643,-392,408,127,19.3358,08-Sep-2021 02:13:05
43,2645,488,4659,-345,277,72,19.3358,08-Sep-2021 02:13:05
44,1959,421,4602,-324,60,132,19.3358,08-Sep-2021 02:13:05
45,1211,286,4319,-355,-187,236,19.3358,08-Sep-2021 02:13:05
46,960,198,3738,-374,-369,279,19.3358,08-Sep-2021 02:13:05
47,832,134,2986,-343,-445,255,19.3358,08-Sep-2021 02:13:05
48,358,68,2352,-282,-422,204,19.3358,08-Sep-2021 02:13:05
49,-503,-86,1865,-241,-342,169,19.3358,08-Sep-2021 02:13:05
50,-1403,-293,1423,-256,-268,166,19.3358,08-Sep-2021 02:13:05
51,-1967,-372,988,-302,-235,186,19.3358,08-Sep-2021 02:13:05
52,-2383,-372,404,-327,-234,229,19.3358,08-Sep-2021 02:13:05
53,-2938,-422,-363,-324,-258,275,19.3358,08-Sep-2021 02:13:05
54,-3406,-565,-1097,-298,-284,304,19.3358,08-Sep-2021 02:13:05
55,-3797,-624,-1723,-274,-310,314,19.3358,08-Sep-2021 02:13:05
56,-4565,-623,-2331,-257,-340,303,19.3358,08-Sep-2021 02:13:05
57,-5494,-634,-2886,-246,-381,258,19.3358,08-Sep-2021 02:13:05
58,-6170,-625,-3429,-245,-384,197,19.3358,08-Sep-2021 02:13:05
59,-6604,-619,-3912,-228,-340,146,19.3358,08-Sep-2021 02:13:05
60,-6971,-613,-4311,-190,-275,117,19.3358,08-Sep-2021 02:13:05
61,-7233,-616,-4665,-159,-230,99,19.3358,08-Sep-2021 02:13:05
62,-7223,-647,-4908,-152,-236,73,19.3358,08-Sep-2021 02:13:05
63,-7155,-613,-5077,-140,-282,37,19.3358,08-Sep-2021 02:13:05
64,-7063,-456,-5272,-117,-303,30,19.3358,08-Sep-2021 02:13:05
65,-6608,-230,-5481,-96,-295,49,19.3358,08-Sep-2021 02:13:05
66,-6324,-265,-5635,-78,-273,68,19.3358,08-Sep-2021 02:13:05
67,-6374,-360,-5539,-61,-235,70,19.3358,08-Sep-2021 02:13:05
68,-6563,-104,-5461,-58,-165,82,19.3358,08-Sep-2021 02:13:05
69,-6493,187,-5499,-69,-143,105,19.3358,08-Sep-2021 02:13:05
70,-6493,187,-5499,-69,-143,105,19.3358,08-Sep-2021 02:13:05
71,-6096,132,-5283,-71,-179,136,19.3358,08-Sep-2021 02:13:05
72,-6387,197,-5046,-63,-174,134,19.3358,08-Sep-2021 02:13:05
73,-6012,433,-4859,-57,-151,53,19.3358,08-Sep-2021 02:13:05
74,-5123,474,-4578,-59,-112,-50,19.3358,08-Sep-2021 02:13:05
75,-5802,562,-4414,-80,-62,-104,19.3358,08-Sep-2021 02:13:05
76,-5974,646,-3982,-103,-61,-197,19.3358,08-Sep-2021 02:13:05
77,-4376,722,-3549,-70,26,-217,19.3358,08-Sep-2021 02:13:05
78,-3875,633,-3127,24,198,-209,19.3358,08-Sep-2021 02:13:05
79,-3118,349,-2607,-20,157,-390,19.3358,08-Sep-2021 02:13:05
80,-2577,267,-2294,-101,85,-415,19.3358,08-Sep-2021 02:13:05
81,-2369,380,-1953,-138,-16,-254,19.3358,08-Sep-2021 02:13:05
82,-1547,252,-1313,-77,-200,-245,19.3358,08-Sep-2021 02:13:05
83,-2181,53,-650,52,-195,-391,19.3358,08-Sep-2021 02:13:05
84,-2756,-36,-123,132,-146,-614,19.3358,08-Sep-2021 02:13:05
85,-2224,-155,673,111,90,-740,19.3358,08-Sep-2021 02:13:05
86,-930,-26,1382,15,740,-650,19.3358,08-Sep-2021 02:13:05
87,101,-148,2158,5,1150,-486,19.3358,08-Sep-2021 02:13:05
88,452,-330,3023,-35,1125,-400,19.3358,08-Sep-2021 02:13:05
89,536,19,3408,-123,1097,-249,19.3358,08-Sep-2021 02:13:05
90,41,127,3650,-173,1084,-41,19.3358,08-Sep-2021 02:13:05
91,487,-194,3909,-164,920,74,19.3358,08-Sep-2021 02:13:05
92,1168,-211,4283,-105,745,214,19.3358,08-Sep-2021 02:13:05
93,1022,-65,4837,-60,496,367,19.3358,08-Sep-2021 02:13:05
94,1758,85,5241,-33,238,413,19.3358,08-Sep-2021 02:13:05
95,2476,172,5471,-4,59,420,19.3358,08-Sep-2021 02:13:05
96,3436,149,5790,13,-41,415,19.3358,08-Sep-2021 02:13:05
97,4597,194,6058,26,-60,394,19.3358,08-Sep-2021 02:13:05
98,4657,-79,6122,28,-203,312,19.3358,08-Sep-2021 02:13:05
99,4445,-272,6161,-22,-401,160,19.3358,08-Sep-2021 02:13:05
100,4489,-147,6037,-95,-498,23,19.3358,08-Sep-2021 02:13:05
101,4263,37,5615,-149,-493,-3,19.3358,08-Sep-2021 02:13:05
102,3809,237,5129,-184,-371,118,19.3358,08-Sep-2021 02:13:05
103,2895,199,4579,-203,-92,296,19.3358,08-Sep-2021 02:13:05
104,1364,70,4106,-196,210,396,19.3358,08-Sep-2021 02:13:05
105,81,107,3898,-171,303,372,19.3358,08-Sep-2021 02:13:05
106,-392,154,3774,-145,82,309,19.3358,08-Sep-2021 02:13:05
107,-58,155,3724,-149,-305,306,19.3358,08-Sep-2021 02:13:05
108,606,123,3414,-178,-558,364,19.3358,08-Sep-2021 02:13:05
109,618,137,2727,-213,-541,424,19.3358,08-Sep-2021 02:13:05
110,-55,130,1970,-238,-357,450,19.3358,08-Sep-2021 02:13:05
111,-759,49,1380,-233,-212,403,19.3358,08-Sep-2021 02:13:05
112,-1158,-104,838,-222,-196,279,19.3358,08-Sep-2021 02:13:05
113,-1340,-252,271,-224,-238,153,19.3358,08-Sep-2021 02:13:05
114,-1760,-314,-300,-263,-248,120,19.3358,08-Sep-2021 02:13:05
115,-2499,-433,-873,-320,-223,181,19.3358,08-Sep-2021 02:13:05
116,-3289,-489,-1476,-337,-232,275,19.3358,08-Sep-2021 02:13:05
117,-4028,-352,-2245,-320,-318,344,19.3358,08-Sep-2021 02:13:05
118,-4726,-257,-3011,-309,-423,363,19.3358,08-Sep-2021 02:13:05
119,-5483,-311,-3473,-293,-516,347,19.3358,08-Sep-2021 02:13:05
120,-5864,-338,-3761,-273,-548,304,19.3358,08-Sep-2021 02:13:05
121,-6253,-207,-4015,-270,-517,236,19.3358,08-Sep-2021 02:13:05
122,-6995,-119,-4288,-297,-424,154,19.3358,08-Sep-2021 02:13:05
123,-6692,-97,-4680,-309,-265,80,19.3358,08-Sep-2021 02:13:05
124,-6146,-24,-4984,-284,-131,4,19.3358,08-Sep-2021 02:13:05
125,-6304,-27,-5042,-254,-100,-64,19.3358,08-Sep-2021 02:13:05
126,-5700,-33,-4978,-258,-164,-92,19.3358,08-Sep-2021 02:13:05
127,-5780,-18,-4870,-283,-168,-89,19.3358,08-Sep-2021 02:13:05
