TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7416,-25,-5937,-205,-77,804,19.0433,13-Nov-2021 10:19:08
2,-7655,-6,-5898,-169,-240,757,19.0433,13-Nov-2021 10:19:08
3,-6382,-100,-5955,-182,-410,649,19.0433,13-Nov-2021 10:19:08
4,-5366,-233,-6088,-160,-602,676,19.0433,13-Nov-2021 10:19:08
5,-5609,-168,-5756,-9,-692,857,19.0433,13-Nov-2021 10:19:08
6,-5592,-166,-5474,59,-859,936,19.0433,13-Nov-2021 10:19:08
7,-3647,173,-4952,12,-832,1020,19.0433,13-Nov-2021 10:19:08
8,-4071,176,-4382,66,-621,1235,19.0433,13-Nov-2021 10:19:08
9,-3981,117,-3753,92,-907,1333,19.0433,13-Nov-2021 10:19:08
10,-4044,257,-3427,126,-1024,1230,19.0433,13-Nov-2021 10:19:08
11,-6080,438,-3103,80,-1211,1019,19.0433,13-Nov-2021 10:19:08
12,-5296,241,-2537,-44,-1612,752,19.0433,13-Nov-2021 10:19:08
13,-4316,144,-1839,-42,-1204,470,19.0433,13-Nov-2021 10:19:08
14,-4268,575,-1605,56,-133,267,19.0433,13-Nov-2021 10:19:08
15,-5685,441,-1948,171,254,112,19.0433,13-Nov-2021 10:19:08
16,-7074,373,-1045,309,279,-10,19.0433,13-Nov-2021 10:19:08
17,-7040,395,-191,350,435,-401,19.0433,13-Nov-2021 10:19:08
18,-6674,505,70,307,699,-1122,19.0433,13-Nov-2021 10:19:08
19,-5281,392,950,338,889,-1944,19.0433,13-Nov-2021 10:19:08
20,-2473,217,1844,412,1176,-2518,19.0433,13-Nov-2021 10:19:08
21,304,262,2530,507,1605,-2736,19.0433,13-Nov-2021 10:19:08
22,2313,270,3539,550,1855,-2703,19.0433,13-Nov-2021 10:19:08
23,3472,135,4156,502,1794,-2538,19.0433,13-Nov-2021 10:19:08
24,3618,133,4506,347,1542,-2254,19.0433,13-Nov-2021 10:19:08
25,4729,-82,4783,174,1372,-1895,19.0433,13-Nov-2021 10:19:08
26,7532,-481,5227,52,1190,-1572,19.0433,13-Nov-2021 10:19:08
27,10408,-582,5256,-13,716,-1283,19.0433,13-Nov-2021 10:19:08
28,11938,-787,5135,-5,39,-845,19.0433,13-Nov-2021 10:19:08
29,10968,-633,5892,43,-811,-142,19.0433,13-Nov-2021 10:19:08
30,8387,-425,6392,49,-895,916,19.0433,13-Nov-2021 10:19:08
31,1846,-532,6454,67,-243,1977,19.0433,13-Nov-2021 10:19:08
32,-7644,-249,6720,14,73,2212,19.0433,13-Nov-2021 10:19:08
33,-9863,222,6576,-154,266,1387,19.0433,13-Nov-2021 10:19:08
34,-995,752,5724,-286,583,36,19.0433,13-Nov-2021 10:19:08
35,8473,1174,4824,-285,564,-879,19.0433,13-Nov-2021 10:19:08
36,7877,1139,4625,-238,-25,-682,19.0433,13-Nov-2021 10:19:08
37,-72,446,5080,-211,-633,226,19.0433,13-Nov-2021 10:19:08
